date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-12-25,0.0,0.0,0.78,,176570.0,669830.0,1190.0,
2017-12-26,0.0,0.0,0.77,,176570.0,669830.0,1190.0,
2017-12-27,0.0,0.0,0.76,,176570.0,669830.0,1190.0,
2017-12-28,0.11,7.0,0.8,,176570.0,669830.0,1190.0,
2017-12-29,0.1,8.0,0.81,,176570.0,669830.0,1190.0,
2017-12-30,0.18,20.0,0.9,,176570.0,669830.0,1190.0,
2017-12-31,0.0,0.0,0.8,,176570.0,669830.0,1190.0,
2018-01-01,0.04,,0.82,,176570.0,669830.0,1190.0,
2018-01-02,0.14,15.0,0.91,,176570.0,669830.0,1190.0,
2018-01-03,0.05,,0.92,,176570.0,669830.0,1190.0,
2018-01-04,0.28,39.0,1.08,,176570.0,669830.0,1190.0,
2018-01-05,0.0,0.0,0.83,,176570.0,669830.0,1190.0,
2018-01-06,0.0,0.0,0.82,,176570.0,669830.0,1190.0,
2018-01-07,0.0,0.0,0.8,,176570.0,669830.0,1190.0,
2018-01-08,0.0,0.0,0.76,,176570.0,669830.0,1190.0,
2018-01-09,0.0,0.0,0.7,,176570.0,669830.0,1190.0,
2018-01-10,0.0,0.0,0.67,,176570.0,669830.0,1190.0,
2018-01-11,0.0,0.0,0.66,,176570.0,669830.0,1190.0,
2018-01-12,0.0,0.0,0.66,,176570.0,669830.0,1190.0,
2018-01-13,0.0,0.0,0.65,,176570.0,669830.0,1190.0,
2018-01-14,0.0,0.0,0.65,,176570.0,669830.0,1190.0,
2018-01-15,0.0,0.0,0.65,,176570.0,669830.0,1190.0,
2018-01-16,0.01,,0.65,,176570.0,669830.0,1190.0,
2018-01-17,0.02,,0.65,,176570.0,669830.0,1190.0,
2018-01-18,0.27,43.0,0.85,,176570.0,669830.0,1190.0,
2018-01-19,0.17,26.0,0.93,,176570.0,669830.0,1190.0,
2018-01-20,0.11,12.0,0.97,,176570.0,669830.0,1190.0,
2018-01-21,0.0,0.0,0.88,,176570.0,669830.0,1190.0,
2018-01-22,0.29,45.0,1.19,,176570.0,669830.0,1190.0,
2018-01-23,0.02,,1.0,,176570.0,669830.0,1190.0,
2018-01-24,0.0,0.0,0.99,,176570.0,669830.0,1190.0,
2018-01-25,0.0,0.0,0.99,,176570.0,669830.0,1190.0,
2018-01-26,0.0,0.0,0.99,,176570.0,669830.0,1190.0,
2018-01-27,0.0,0.0,0.98,,176570.0,669830.0,1190.0,
2018-01-28,0.0,0.0,0.98,,176570.0,669830.0,1190.0,
2018-01-29,0.0,0.0,0.97,,176570.0,669830.0,1190.0,
2018-01-30,0.0,0.0,0.97,,176570.0,669830.0,1190.0,
2018-01-31,0.0,0.0,0.97,,176570.0,669830.0,1190.0,
2018-02-01,0.0,0.0,0.97,,176570.0,669830.0,1190.0,
2018-02-02,0.17,13.0,1.14,,176570.0,669830.0,1190.0,
2018-02-03,0.0,0.0,1.12,,176570.0,669830.0,1190.0,
2018-02-04,0.0,0.0,1.11,,176570.0,669830.0,1190.0,
2018-02-05,0.0,0.0,1.09,,176570.0,669830.0,1190.0,
2018-02-06,0.0,0.0,1.07,,176570.0,669830.0,1190.0,
2018-02-07,0.0,0.0,1.06,,176570.0,669830.0,1190.0,
2018-02-08,0.01,,1.06,,176570.0,669830.0,1190.0,
2018-02-09,0.0,0.0,1.05,,176570.0,669830.0,1190.0,
2018-02-10,0.0,0.0,1.05,,176570.0,669830.0,1190.0,
2018-02-11,0.01,,1.05,,176570.0,669830.0,1190.0,
2018-02-12,0.18,15.0,1.24,,176570.0,669830.0,1190.0,
2018-02-13,0.08,,1.28,,176570.0,669830.0,1190.0,
2018-02-14,0.0,0.0,1.24,,176570.0,669830.0,1190.0,
2018-02-15,0.0,0.0,1.21,,176570.0,669830.0,1190.0,
2018-02-16,0.03,,1.21,,176570.0,669830.0,1190.0,
2018-02-17,0.0,0.0,1.18,,176570.0,669830.0,1190.0,
2018-02-18,0.06,,1.2,,176570.0,669830.0,1190.0,
2018-02-19,0.0,0.0,1.18,,176570.0,669830.0,1190.0,
2018-02-20,0.0,0.0,1.15,,176570.0,669830.0,1190.0,
2018-02-21,0.05,,1.2,,176570.0,669830.0,1190.0,
2018-02-22,0.04,,1.23,,176570.0,669830.0,1190.0,
2018-02-23,0.0,0.0,1.21,,176570.0,669830.0,1190.0,
2018-02-24,0.0,0.0,1.19,,176570.0,669830.0,1190.0,
2018-02-25,0.0,0.0,1.17,,176570.0,669830.0,1190.0,
2018-02-26,0.02,,1.19,,176570.0,669830.0,1190.0,
2018-02-27,0.01,,1.19,,176570.0,669830.0,1190.0,
2018-02-28,0.0,0.0,1.19,,176570.0,669830.0,1190.0,
2018-03-01,0.06,,1.17,,176570.0,669830.0,1190.0,
2018-03-02,0.0,0.0,1.15,,176570.0,669830.0,1190.0,
2018-03-03,0.06,,1.2,,176570.0,669830.0,1190.0,
2018-03-04,0.04,,1.22,,176570.0,669830.0,1190.0,
2018-03-05,0.0,0.0,1.15,,176570.0,669830.0,1190.0,
2018-03-06,0.0,0.0,1.13,,176570.0,669830.0,1190.0,
2018-03-07,0.07,,1.19,,176570.0,669830.0,1190.0,
2018-03-08,0.09,,1.25,,176570.0,669830.0,1190.0,
2018-03-09,0.0,0.0,1.16,,176570.0,669830.0,1190.0,
2018-03-10,0.0,0.0,1.13,,176570.0,669830.0,1190.0,
2018-03-11,0.0,0.0,1.08,,176570.0,669830.0,1190.0,
2018-03-12,0.0,0.0,1.04,,176570.0,669830.0,1190.0,
2018-03-13,0.0,0.0,1.02,,176570.0,669830.0,1190.0,
2018-03-14,0.09,,1.11,,176570.0,669830.0,1190.0,
2018-03-15,0.0,0.0,1.0,,176570.0,669830.0,1190.0,
2018-03-16,0.0,0.0,0.96,,176570.0,669830.0,1190.0,
2018-03-17,0.0,0.0,0.94,,176570.0,669830.0,1190.0,
2018-03-18,0.14,13.0,1.06,,176570.0,669830.0,1190.0,
2018-03-19,0.07,,1.09,,176570.0,669830.0,1190.0,
2018-03-20,0.03,,1.05,,176570.0,669830.0,1190.0,
2018-03-21,0.07,,1.11,,176570.0,669830.0,1190.0,
2018-03-22,0.02,,1.09,,176570.0,669830.0,1190.0,
2018-03-23,0.07,,1.1,,176570.0,669830.0,1190.0,
2018-03-24,0.0,0.0,1.08,,176570.0,669830.0,1190.0,
2018-03-25,0.0,0.0,0.95,,176570.0,669830.0,1190.0,
2018-03-26,0.0,0.0,0.94,,176570.0,669830.0,1190.0,
2018-03-27,0.08,,1.02,,176570.0,669830.0,1190.0,
2018-03-28,0.02,,0.99,,176570.0,669830.0,1190.0,
2018-03-29,0.0,0.0,0.95,,176570.0,669830.0,1190.0,
2018-03-30,0.0,0.0,0.88,,176570.0,669830.0,1190.0,
2018-03-31,0.68,62.0,1.47,,176570.0,669830.0,1190.0,
2018-04-01,0.22,20.0,1.6,,176570.0,669830.0,1190.0,
2018-04-02,0.0,0.0,1.4,,176570.0,669830.0,1190.0,
2018-04-03,0.0,0.0,1.21,,176570.0,669830.0,1190.0,
2018-04-04,0.0,0.0,1.06,,176570.0,669830.0,1190.0,
2018-04-05,0.0,0.0,0.96,,176570.0,669830.0,1190.0,
2018-04-06,0.0,0.0,0.91,,176570.0,669830.0,1190.0,
2018-04-07,0.0,0.0,0.85,,176570.0,669830.0,1190.0,
2018-04-08,0.0,0.0,0.8,,176570.0,669830.0,1190.0,
2018-04-09,0.0,0.0,0.71,,176570.0,669830.0,1190.0,
2018-04-10,0.0,0.0,0.62,,176570.0,669830.0,1190.0,
2018-04-11,0.0,0.0,0.53,,176570.0,669830.0,1190.0,
2018-04-12,0.0,0.0,0.49,,176570.0,669830.0,1190.0,
2018-04-13,0.0,0.0,0.42,,176570.0,669830.0,1190.0,
2018-04-14,0.0,0.0,0.36,,176570.0,669830.0,1190.0,
2018-04-15,0.0,0.0,0.3,,176570.0,669830.0,1190.0,
2018-04-16,0.0,0.0,0.21,,176570.0,669830.0,1190.0,
2018-04-17,0.0,0.0,0.12,,176570.0,669830.0,1190.0,
2018-04-18,0.0,0.0,0.03,,176570.0,669830.0,1190.0,
2018-04-19,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2018-04-20,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2018-04-21,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2018-04-22,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2018-04-23,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2018-04-24,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2018-04-25,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2018-04-26,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2018-04-27,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2018-04-28,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2018-04-29,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2018-04-30,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
