date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-12-24,0.0,0.0,0.55,,147290.0,734110.0,1640.0,
2017-12-25,0.0,0.0,0.5,,147290.0,734110.0,1640.0,
2017-12-26,0.0,0.0,0.5,,147290.0,734110.0,1640.0,
2017-12-27,0.18,18.0,0.68,,147290.0,734110.0,1640.0,
2017-12-28,0.32,35.0,0.9,,147290.0,734110.0,1640.0,
2017-12-29,0.0,0.0,0.83,,147290.0,734110.0,1640.0,
2017-12-30,0.09,,0.91,,147290.0,734110.0,1640.0,
2017-12-31,0.04,,0.8,,147290.0,734110.0,1640.0,
2018-01-01,0.04,,0.84,185.0,147290.0,734110.0,1640.0,
2018-01-02,0.0,0.0,0.81,,147290.0,734110.0,1640.0,
2018-01-03,0.03,,0.8,,147290.0,734110.0,1640.0,
2018-01-04,0.29,32.0,1.02,,147290.0,734110.0,1640.0,
2018-01-05,0.04,,0.98,,147290.0,734110.0,1640.0,
2018-01-06,0.02,,0.96,,147290.0,734110.0,1640.0,
2018-01-07,0.03,,0.9,,147290.0,734110.0,1640.0,
2018-01-08,0.0,0.0,0.85,,147290.0,734110.0,1640.0,
2018-01-09,0.13,17.0,0.97,,147290.0,734110.0,1640.0,
2018-01-10,0.14,20.0,1.07,,147290.0,734110.0,1640.0,
2018-01-11,0.0,0.0,1.03,,147290.0,734110.0,1640.0,
2018-01-12,0.0,0.0,1.0,,147290.0,734110.0,1640.0,
2018-01-13,0.0,0.0,1.0,260.0,147290.0,734110.0,1640.0,
2018-01-14,0.0,0.0,0.97,,147290.0,734110.0,1640.0,
2018-01-15,0.0,0.0,0.9,,147290.0,734110.0,1640.0,
2018-01-16,0.04,,0.95,,147290.0,734110.0,1640.0,
2018-01-17,0.22,12.0,1.15,,147290.0,734110.0,1640.0,
2018-01-18,0.04,,1.1,,147290.0,734110.0,1640.0,
2018-01-19,0.0,0.0,1.08,,147290.0,734110.0,1640.0,
2018-01-20,0.0,0.0,1.08,,147290.0,734110.0,1640.0,
2018-01-21,0.35,25.0,1.42,,147290.0,734110.0,1640.0,
2018-01-22,0.26,25.0,1.45,,147290.0,734110.0,1640.0,
2018-01-23,0.0,0.0,1.34,,147290.0,734110.0,1640.0,
2018-01-24,0.0,0.0,1.3,,147290.0,734110.0,1640.0,
2018-01-25,0.0,0.0,1.28,332.0,147290.0,734110.0,1640.0,
2018-01-26,0.01,,1.26,,147290.0,734110.0,1640.0,
2018-01-27,0.09,,1.35,,147290.0,734110.0,1640.0,
2018-01-28,0.0,0.0,1.28,,147290.0,734110.0,1640.0,
2018-01-29,0.0,0.0,1.25,,147290.0,734110.0,1640.0,
2018-01-30,0.0,0.0,1.2,,147290.0,734110.0,1640.0,
2018-01-31,0.0,0.0,1.18,,147290.0,734110.0,1640.0,
2018-02-01,0.05,,1.22,,147290.0,734110.0,1640.0,
2018-02-02,0.12,10.0,1.29,,147290.0,734110.0,1640.0,
2018-02-03,0.0,0.0,1.26,,147290.0,734110.0,1640.0,
2018-02-04,0.0,0.0,1.26,,147290.0,734110.0,1640.0,
2018-02-05,0.04,,1.25,,147290.0,734110.0,1640.0,
2018-02-06,0.03,,1.28,,147290.0,734110.0,1640.0,
2018-02-07,0.09,,1.35,,147290.0,734110.0,1640.0,
2018-02-08,0.0,0.0,1.24,,147290.0,734110.0,1640.0,
2018-02-09,0.0,0.0,1.24,,147290.0,734110.0,1640.0,
2018-02-10,0.04,,1.23,,147290.0,734110.0,1640.0,
2018-02-11,0.0,0.0,1.18,,147290.0,734110.0,1640.0,
2018-02-12,0.1,,1.17,,147290.0,734110.0,1640.0,
2018-02-13,0.0,0.0,1.17,,147290.0,734110.0,1640.0,
2018-02-14,0.0,0.0,1.16,,147290.0,734110.0,1640.0,
2018-02-15,0.0,0.0,1.16,370.0,147290.0,734110.0,1640.0,
2018-02-16,0.06,,1.2,,147290.0,734110.0,1640.0,
2018-02-17,0.0,0.0,1.1,,147290.0,734110.0,1640.0,
2018-02-18,0.0,0.0,1.1,,147290.0,734110.0,1640.0,
2018-02-19,0.0,0.0,1.1,,147290.0,734110.0,1640.0,
2018-02-20,0.0,0.0,1.1,,147290.0,734110.0,1640.0,
2018-02-21,0.0,0.0,1.1,,147290.0,734110.0,1640.0,
2018-02-22,0.0,0.0,1.1,,147290.0,734110.0,1640.0,
2018-02-23,0.0,0.0,1.09,,147290.0,734110.0,1640.0,
2018-02-24,0.0,0.0,1.09,,147290.0,734110.0,1640.0,
2018-02-25,0.01,,1.09,,147290.0,734110.0,1640.0,
2018-02-26,0.0,0.0,1.07,,147290.0,734110.0,1640.0,
2018-02-27,0.0,0.0,1.07,,147290.0,734110.0,1640.0,
2018-02-28,0.0,0.0,1.07,,147290.0,734110.0,1640.0,
2018-03-01,0.04,,1.1,,147290.0,734110.0,1640.0,
2018-03-02,0.02,,1.12,,147290.0,734110.0,1640.0,
2018-03-03,0.04,,1.14,,147290.0,734110.0,1640.0,
2018-03-04,0.0,0.0,1.12,,147290.0,734110.0,1640.0,
2018-03-05,0.01,,1.1,,147290.0,734110.0,1640.0,
2018-03-06,0.0,0.0,1.09,,147290.0,734110.0,1640.0,
2018-03-07,0.01,,1.1,,147290.0,734110.0,1640.0,
2018-03-08,0.19,15.0,1.3,400.0,147290.0,734110.0,1640.0,
2018-03-09,0.0,0.0,1.25,,147290.0,734110.0,1640.0,
2018-03-10,0.0,0.0,1.17,,147290.0,734110.0,1640.0,
2018-03-11,0.03,,1.2,,147290.0,734110.0,1640.0,
2018-03-12,0.15,24.0,1.37,,147290.0,734110.0,1640.0,
2018-03-13,0.0,0.0,1.28,,147290.0,734110.0,1640.0,
2018-03-14,0.0,0.0,1.28,,147290.0,734110.0,1640.0,
2018-03-15,0.0,0.0,1.26,405.0,147290.0,734110.0,1640.0,
2018-03-16,0.2,30.0,1.4,,147290.0,734110.0,1640.0,
2018-03-17,0.0,0.0,1.33,,147290.0,734110.0,1640.0,
2018-03-18,0.22,22.0,1.55,,147290.0,734110.0,1640.0,
2018-03-19,0.02,,1.47,,147290.0,734110.0,1640.0,
2018-03-20,0.0,0.0,1.45,,147290.0,734110.0,1640.0,
2018-03-21,0.0,0.0,1.43,,147290.0,734110.0,1640.0,
2018-03-22,0.0,0.0,1.42,,147290.0,734110.0,1640.0,
2018-03-23,0.0,0.0,1.4,,147290.0,734110.0,1640.0,
2018-03-24,0.0,0.0,1.36,,147290.0,734110.0,1640.0,
2018-03-25,0.0,0.0,1.36,,147290.0,734110.0,1640.0,
2018-03-26,0.0,0.0,1.34,,147290.0,734110.0,1640.0,
2018-03-27,0.0,0.0,1.3,,147290.0,734110.0,1640.0,
2018-03-28,0.0,0.0,1.25,,147290.0,734110.0,1640.0,
2018-03-29,0.0,0.0,1.25,460.0,147290.0,734110.0,1640.0,
2018-03-30,0.06,,1.3,,147290.0,734110.0,1640.0,
2018-03-31,0.15,35.0,1.45,,147290.0,734110.0,1640.0,
2018-04-01,0.03,,1.4,,147290.0,734110.0,1640.0,
2018-04-02,0.0,0.0,1.35,,147290.0,734110.0,1640.0,
2018-04-03,0.0,0.0,1.31,,147290.0,734110.0,1640.0,
2018-04-04,0.06,,1.39,,147290.0,734110.0,1640.0,
2018-04-05,0.1,20.0,1.49,,147290.0,734110.0,1640.0,
2018-04-06,0.0,0.0,1.35,,147290.0,734110.0,1640.0,
2018-04-07,0.0,0.0,1.3,,147290.0,734110.0,1640.0,
2018-04-08,0.0,0.0,1.25,,147290.0,734110.0,1640.0,
2018-04-09,0.0,0.0,1.18,,147290.0,734110.0,1640.0,
2018-04-10,0.0,0.0,1.15,,147290.0,734110.0,1640.0,
2018-04-11,0.13,12.0,1.28,,147290.0,734110.0,1640.0,
2018-04-12,0.14,30.0,1.35,,147290.0,734110.0,1640.0,
2018-04-13,0.23,25.0,1.58,610.0,147290.0,734110.0,1640.0,
2018-04-14,0.0,0.0,1.4,,147290.0,734110.0,1640.0,
2018-04-15,0.0,0.0,1.3,,147290.0,734110.0,1640.0,
2018-04-16,0.0,0.0,1.25,,147290.0,734110.0,1640.0,
2018-04-17,0.0,0.0,1.18,,147290.0,734110.0,1640.0,
2018-04-18,0.0,0.0,1.1,,147290.0,734110.0,1640.0,
2018-04-19,0.0,0.0,1.05,,147290.0,734110.0,1640.0,
2018-04-20,0.0,0.0,0.96,,147290.0,734110.0,1640.0,
2018-04-21,0.0,0.0,0.9,,147290.0,734110.0,1640.0,
2018-04-22,0.0,0.0,0.85,,147290.0,734110.0,1640.0,
2018-04-23,0.0,0.0,0.7,,147290.0,734110.0,1640.0,
2018-04-24,0.0,0.0,0.61,,147290.0,734110.0,1640.0,
2018-04-25,0.0,0.0,0.53,,147290.0,734110.0,1640.0,
2018-04-26,0.0,0.0,0.46,,147290.0,734110.0,1640.0,
2018-04-27,0.0,0.0,0.33,,147290.0,734110.0,1640.0,
2018-04-28,0.0,0.0,0.3,,147290.0,734110.0,1640.0,
2018-04-29,0.0,0.0,0.27,,147290.0,734110.0,1640.0,
2018-04-30,0.0,0.0,0.25,,147290.0,734110.0,1640.0,
