date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-03-24,0.0,0.0,2.0,,140100.0,625850.0,1975.0,
2018-03-25,0.0,0.0,1.99,,140100.0,625850.0,1975.0,
2018-03-26,0.0,0.0,1.98,,140100.0,625850.0,1975.0,
2018-03-27,0.04,,2.0,,140100.0,625850.0,1975.0,
2018-03-28,0.13,13.0,2.1,,140100.0,625850.0,1975.0,
2018-03-29,0.09,,2.1,,140100.0,625850.0,1975.0,
2018-03-30,0.0,0.0,2.03,,140100.0,625850.0,1975.0,
2018-03-31,0.16,14.0,2.18,,140100.0,625850.0,1975.0,
2018-04-01,0.11,8.0,2.2,,140100.0,625850.0,1975.0,
2018-04-02,0.0,0.0,2.15,,140100.0,625850.0,1975.0,
2018-04-03,0.0,0.0,2.09,,140100.0,625850.0,1975.0,
2018-04-04,0.0,0.0,2.03,,140100.0,625850.0,1975.0,
2018-04-05,0.08,,2.07,,140100.0,625850.0,1975.0,
2018-04-06,0.0,0.0,2.0,,140100.0,625850.0,1975.0,
2018-04-07,0.0,0.0,1.95,,140100.0,625850.0,1975.0,
2018-04-08,0.0,0.0,1.91,,140100.0,625850.0,1975.0,
2018-04-09,0.0,0.0,1.87,,140100.0,625850.0,1975.0,
2018-04-10,0.0,0.0,1.8,,140100.0,625850.0,1975.0,
2018-04-11,0.0,0.0,1.8,,140100.0,625850.0,1975.0,
2018-04-12,0.07,,1.85,,140100.0,625850.0,1975.0,
2018-04-13,0.05,,1.82,,140100.0,625850.0,1975.0,
2018-04-14,0.0,0.0,1.72,,140100.0,625850.0,1975.0,
2018-04-15,0.0,0.0,1.7,,140100.0,625850.0,1975.0,
2018-04-16,0.0,0.0,1.65,,140100.0,625850.0,1975.0,
2018-04-17,0.0,0.0,1.6,,140100.0,625850.0,1975.0,
2018-04-18,0.0,0.0,1.55,,140100.0,625850.0,1975.0,
2018-04-19,0.0,0.0,1.5,,140100.0,625850.0,1975.0,
2018-04-20,0.0,0.0,1.4,,140100.0,625850.0,1975.0,
2018-04-21,0.0,0.0,1.38,,140100.0,625850.0,1975.0,
2018-04-22,0.0,0.0,1.32,,140100.0,625850.0,1975.0,
2018-04-23,0.0,0.0,1.27,,140100.0,625850.0,1975.0,
2018-04-24,0.0,0.0,1.22,,140100.0,625850.0,1975.0,
2018-04-25,0.0,0.0,1.16,,140100.0,625850.0,1975.0,
2018-04-26,0.0,0.0,1.1,,140100.0,625850.0,1975.0,
2018-04-27,0.0,0.0,1.02,,140100.0,625850.0,1975.0,
2018-04-28,0.0,0.0,0.96,,140100.0,625850.0,1975.0,
2018-04-29,0.0,0.0,0.9,,140100.0,625850.0,1975.0,
2018-04-30,0.02,,0.85,,140100.0,625850.0,1975.0,
