date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-01-10,0.19,17.0,1.37,,142075.0,773920.0,1800.0,
2018-01-11,0.0,0.0,1.3,,142075.0,773920.0,1800.0,
2018-01-12,0.0,0.0,1.26,,142075.0,773920.0,1800.0,
2018-01-13,0.0,0.0,1.25,,142075.0,773920.0,1800.0,
2018-01-14,0.0,0.0,1.25,,142075.0,773920.0,1800.0,
2018-01-15,0.0,0.0,1.2,,142075.0,773920.0,1800.0,
2018-01-16,0.03,,1.19,326.0,142075.0,773920.0,1800.0,
2018-01-17,0.07,,1.24,,142075.0,773920.0,1800.0,
2018-01-18,0.07,,1.28,,142075.0,773920.0,1800.0,
2018-01-19,0.0,0.0,1.25,,142075.0,773920.0,1800.0,
2018-01-20,0.0,0.0,1.23,,142075.0,773920.0,1800.0,
2018-01-21,0.35,45.0,1.51,,142075.0,773920.0,1800.0,
2018-01-22,0.13,12.0,1.56,,142075.0,773920.0,1800.0,
2018-01-23,0.03,,1.47,,142075.0,773920.0,1800.0,
2018-01-24,0.0,0.0,1.41,,142075.0,773920.0,1800.0,
2018-01-25,0.0,0.0,1.4,,142075.0,773920.0,1800.0,
2018-01-26,0.04,,1.4,,142075.0,773920.0,1800.0,
2018-01-27,0.06,,1.45,,142075.0,773920.0,1800.0,
2018-01-28,0.0,0.0,1.39,,142075.0,773920.0,1800.0,
2018-01-29,0.0,0.0,1.37,,142075.0,773920.0,1800.0,
2018-01-30,0.0,0.0,1.34,,142075.0,773920.0,1800.0,
2018-01-31,0.0,0.0,1.32,374.0,142075.0,773920.0,1800.0,
2018-02-01,0.08,,1.38,,142075.0,773920.0,1800.0,
2018-02-02,0.28,22.0,1.64,,142075.0,773920.0,1800.0,
2018-02-03,0.0,0.0,1.57,,142075.0,773920.0,1800.0,
2018-02-04,0.0,0.0,1.54,,142075.0,773920.0,1800.0,
2018-02-05,0.05,,1.55,,142075.0,773920.0,1800.0,
2018-02-06,0.02,,1.51,,142075.0,773920.0,1800.0,
2018-02-07,0.02,,1.51,,142075.0,773920.0,1800.0,
2018-02-08,0.0,0.0,1.47,,142075.0,773920.0,1800.0,
2018-02-09,0.02,,1.46,,142075.0,773920.0,1800.0,
2018-02-10,0.0,0.0,1.44,,142075.0,773920.0,1800.0,
2018-02-11,0.0,0.0,1.42,,142075.0,773920.0,1800.0,
2018-02-12,0.0,0.0,1.41,,142075.0,773920.0,1800.0,
2018-02-13,0.0,0.0,1.39,,142075.0,773920.0,1800.0,
2018-02-14,0.0,0.0,1.39,,142075.0,773920.0,1800.0,
2018-02-15,0.0,0.0,1.38,419.0,142075.0,773920.0,1800.0,
2018-02-16,0.01,,1.37,,142075.0,773920.0,1800.0,
2018-02-17,0.0,0.0,1.34,,142075.0,773920.0,1800.0,
2018-02-18,0.01,,1.34,,142075.0,773920.0,1800.0,
2018-02-19,0.0,0.0,1.33,,142075.0,773920.0,1800.0,
2018-02-20,0.0,0.0,1.33,,142075.0,773920.0,1800.0,
2018-02-21,0.0,0.0,1.3,,142075.0,773920.0,1800.0,
2018-02-22,0.0,0.0,1.3,,142075.0,773920.0,1800.0,
2018-02-23,0.0,0.0,1.3,,142075.0,773920.0,1800.0,
2018-02-24,0.0,0.0,1.3,,142075.0,773920.0,1800.0,
2018-02-25,0.0,0.0,1.29,,142075.0,773920.0,1800.0,
2018-02-26,0.0,0.0,1.29,,142075.0,773920.0,1800.0,
2018-02-27,0.0,0.0,1.29,,142075.0,773920.0,1800.0,
2018-02-28,0.0,0.0,1.29,416.0,142075.0,773920.0,1800.0,
2018-03-01,0.06,,1.34,,142075.0,773920.0,1800.0,
2018-03-02,0.05,,1.34,,142075.0,773920.0,1800.0,
2018-03-03,0.03,,1.34,,142075.0,773920.0,1800.0,
2018-03-04,0.0,0.0,1.34,,142075.0,773920.0,1800.0,
2018-03-05,0.0,0.0,1.33,,142075.0,773920.0,1800.0,
2018-03-06,0.0,0.0,1.32,,142075.0,773920.0,1800.0,
2018-03-07,0.0,0.0,1.31,,142075.0,773920.0,1800.0,
2018-03-08,0.11,9.0,1.43,,142075.0,773920.0,1800.0,
2018-03-09,0.0,0.0,1.4,,142075.0,773920.0,1800.0,
2018-03-10,0.0,0.0,1.36,,142075.0,773920.0,1800.0,
2018-03-11,0.04,,1.39,,142075.0,773920.0,1800.0,
2018-03-12,0.19,27.0,1.55,,142075.0,773920.0,1800.0,
2018-03-13,0.0,0.0,1.48,,142075.0,773920.0,1800.0,
2018-03-14,0.0,0.0,1.46,,142075.0,773920.0,1800.0,
2018-03-15,0.0,0.0,1.44,482.0,142075.0,773920.0,1800.0,
2018-03-16,0.12,11.0,1.54,,142075.0,773920.0,1800.0,
2018-03-17,0.01,,1.45,,142075.0,773920.0,1800.0,
2018-03-18,0.25,15.0,1.67,,142075.0,773920.0,1800.0,
2018-03-19,0.05,,1.62,,142075.0,773920.0,1800.0,
2018-03-20,0.0,0.0,1.56,,142075.0,773920.0,1800.0,
2018-03-21,0.0,0.0,1.52,,142075.0,773920.0,1800.0,
2018-03-22,0.0,0.0,1.51,,142075.0,773920.0,1800.0,
2018-03-23,0.0,0.0,1.49,,142075.0,773920.0,1800.0,
2018-03-24,0.0,0.0,1.48,,142075.0,773920.0,1800.0,
2018-03-25,0.0,0.0,1.46,,142075.0,773920.0,1800.0,
2018-03-26,0.0,0.0,1.45,,142075.0,773920.0,1800.0,
2018-03-27,0.0,0.0,1.45,,142075.0,773920.0,1800.0,
2018-03-28,0.02,,1.45,,142075.0,773920.0,1800.0,
2018-03-29,0.01,,1.4,,142075.0,773920.0,1800.0,
2018-03-30,0.15,13.0,1.53,,142075.0,773920.0,1800.0,
2018-03-31,0.36,41.0,1.86,,142075.0,773920.0,1800.0,
2018-04-01,0.02,,1.75,,142075.0,773920.0,1800.0,
2018-04-02,0.0,0.0,1.67,,142075.0,773920.0,1800.0,
2018-04-03,0.0,0.0,1.65,567.0,142075.0,773920.0,1800.0,
2018-04-04,0.03,,1.65,,142075.0,773920.0,1800.0,
2018-04-05,0.2,22.0,1.8,,142075.0,773920.0,1800.0,
2018-04-06,0.0,0.0,1.6,,142075.0,773920.0,1800.0,
2018-04-07,0.0,0.0,1.55,,142075.0,773920.0,1800.0,
2018-04-08,0.0,0.0,1.48,,142075.0,773920.0,1800.0,
2018-04-09,0.0,0.0,1.37,,142075.0,773920.0,1800.0,
2018-04-10,0.0,0.0,1.35,,142075.0,773920.0,1800.0,
2018-04-11,0.15,9.0,1.46,,142075.0,773920.0,1800.0,
2018-04-12,0.2,35.0,1.55,,142075.0,773920.0,1800.0,
2018-04-13,0.35,33.0,1.85,,142075.0,773920.0,1800.0,
2018-04-14,0.0,0.0,1.65,,142075.0,773920.0,1800.0,
2018-04-15,0.0,0.0,1.53,,142075.0,773920.0,1800.0,
2018-04-16,0.0,0.0,1.45,616.0,142075.0,773920.0,1800.0,
2018-04-17,0.0,0.0,1.37,,142075.0,773920.0,1800.0,
2018-04-18,0.0,0.0,1.3,,142075.0,773920.0,1800.0,
2018-04-19,0.0,0.0,1.27,,142075.0,773920.0,1800.0,
2018-04-20,0.0,0.0,1.21,,142075.0,773920.0,1800.0,
2018-04-21,0.0,0.0,1.11,,142075.0,773920.0,1800.0,
2018-04-22,0.0,0.0,1.05,,142075.0,773920.0,1800.0,
2018-04-23,0.0,0.0,0.95,,142075.0,773920.0,1800.0,
2018-04-24,0.0,0.0,0.88,,142075.0,773920.0,1800.0,
2018-04-25,0.0,0.0,0.79,,142075.0,773920.0,1800.0,
2018-04-26,0.0,0.0,0.7,,142075.0,773920.0,1800.0,
2018-04-27,0.0,0.0,0.6,,142075.0,773920.0,1800.0,
2018-04-28,0.0,0.0,0.58,,142075.0,773920.0,1800.0,
2018-04-29,0.0,0.0,0.46,,142075.0,773920.0,1800.0,
2018-04-30,0.0,0.0,0.42,203.0,142075.0,773920.0,1800.0,
