date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-12-27,0.03,,0.5,,146040.0,764390.0,2117.0,
2017-12-28,0.27,25.0,0.77,,146040.0,764390.0,2117.0,
2017-12-29,0.0,0.0,0.7,,146040.0,764390.0,2117.0,
2017-12-30,0.06,,0.75,,146040.0,764390.0,2117.0,
2017-12-31,0.08,,0.79,155.0,146040.0,764390.0,2117.0,
2018-01-01,0.04,,0.81,,146040.0,764390.0,2117.0,
2018-01-02,0.02,,0.76,,146040.0,764390.0,2117.0,
2018-01-03,0.05,,0.79,,146040.0,764390.0,2117.0,
2018-01-04,0.29,33.0,0.92,,146040.0,764390.0,2117.0,
2018-01-05,0.09,,0.87,,146040.0,764390.0,2117.0,
2018-01-06,0.0,0.0,0.81,,146040.0,764390.0,2117.0,
2018-01-07,0.0,0.0,0.8,,146040.0,764390.0,2117.0,
2018-01-08,0.0,0.0,0.79,,146040.0,764390.0,2117.0,
2018-01-09,0.2,23.0,0.95,,146040.0,764390.0,2117.0,
2018-01-10,0.03,,0.93,,146040.0,764390.0,2117.0,
2018-01-11,0.0,0.0,0.91,,146040.0,764390.0,2117.0,
2018-01-12,0.0,0.0,0.88,,146040.0,764390.0,2117.0,
2018-01-13,0.0,0.0,0.87,,146040.0,764390.0,2117.0,
2018-01-14,0.0,0.0,0.86,,146040.0,764390.0,2117.0,
2018-01-15,0.0,0.0,0.86,216.0,146040.0,764390.0,2117.0,
2018-01-16,0.0,0.0,0.86,,146040.0,764390.0,2117.0,
2018-01-17,0.05,,0.88,,146040.0,764390.0,2117.0,
2018-01-18,0.09,,0.95,,146040.0,764390.0,2117.0,
2018-01-19,0.02,,0.96,,146040.0,764390.0,2117.0,
2018-01-20,0.02,,0.95,,146040.0,764390.0,2117.0,
2018-01-21,0.33,24.0,1.25,,146040.0,764390.0,2117.0,
2018-01-22,0.22,19.0,1.44,,146040.0,764390.0,2117.0,
2018-01-23,0.03,,1.31,,146040.0,764390.0,2117.0,
2018-01-24,0.0,0.0,1.26,,146040.0,764390.0,2117.0,
2018-01-25,0.0,0.0,1.23,,146040.0,764390.0,2117.0,
2018-01-26,0.0,0.0,1.17,,146040.0,764390.0,2117.0,
2018-01-27,0.03,,1.16,,146040.0,764390.0,2117.0,
2018-01-28,0.0,0.0,1.14,,146040.0,764390.0,2117.0,
2018-01-29,0.0,0.0,1.13,,146040.0,764390.0,2117.0,
2018-01-30,0.0,0.0,1.1,,146040.0,764390.0,2117.0,
2018-01-31,0.0,0.0,1.09,325.0,146040.0,764390.0,2117.0,
2018-02-01,0.0,0.0,1.06,,146040.0,764390.0,2117.0,
2018-02-02,0.11,9.0,1.15,,146040.0,764390.0,2117.0,
2018-02-03,0.0,0.0,1.11,,146040.0,764390.0,2117.0,
2018-02-04,0.0,0.0,1.09,,146040.0,764390.0,2117.0,
2018-02-05,0.0,0.0,1.08,,146040.0,764390.0,2117.0,
2018-02-06,0.0,0.0,1.07,,146040.0,764390.0,2117.0,
2018-02-07,0.02,,1.07,,146040.0,764390.0,2117.0,
2018-02-08,0.01,,1.07,,146040.0,764390.0,2117.0,
2018-02-09,0.04,,1.09,,146040.0,764390.0,2117.0,
2018-02-10,0.0,0.0,1.07,,146040.0,764390.0,2117.0,
2018-02-11,0.01,,1.07,,146040.0,764390.0,2117.0,
2018-02-12,0.04,,1.1,,146040.0,764390.0,2117.0,
2018-02-13,0.0,0.0,1.06,,146040.0,764390.0,2117.0,
2018-02-14,0.0,0.0,1.05,,146040.0,764390.0,2117.0,
2018-02-15,0.0,0.0,1.05,330.0,146040.0,764390.0,2117.0,
2018-02-16,0.02,,1.06,,146040.0,764390.0,2117.0,
2018-02-17,0.0,0.0,1.04,,146040.0,764390.0,2117.0,
2018-02-18,0.04,,1.06,,146040.0,764390.0,2117.0,
2018-02-19,0.01,,1.06,,146040.0,764390.0,2117.0,
2018-02-20,0.0,0.0,1.05,,146040.0,764390.0,2117.0,
2018-02-21,0.03,,1.08,,146040.0,764390.0,2117.0,
2018-02-22,0.02,,1.09,,146040.0,764390.0,2117.0,
2018-02-23,0.0,0.0,1.08,,146040.0,764390.0,2117.0,
2018-02-24,0.0,0.0,1.07,,146040.0,764390.0,2117.0,
2018-02-25,0.0,0.0,1.06,,146040.0,764390.0,2117.0,
2018-02-26,0.03,,1.08,,146040.0,764390.0,2117.0,
2018-02-27,0.0,0.0,1.08,,146040.0,764390.0,2117.0,
2018-02-28,0.0,0.0,1.08,319.0,146040.0,764390.0,2117.0,
2018-03-01,0.02,,1.1,,146040.0,764390.0,2117.0,
2018-03-02,0.02,,1.1,,146040.0,764390.0,2117.0,
2018-03-03,0.02,,1.09,,146040.0,764390.0,2117.0,
2018-03-04,0.01,,1.09,,146040.0,764390.0,2117.0,
2018-03-05,0.0,0.0,1.07,,146040.0,764390.0,2117.0,
2018-03-06,0.01,,1.07,,146040.0,764390.0,2117.0,
2018-03-07,0.03,,1.1,,146040.0,764390.0,2117.0,
2018-03-08,0.08,,1.16,,146040.0,764390.0,2117.0,
2018-03-09,0.0,0.0,1.13,,146040.0,764390.0,2117.0,
2018-03-10,0.0,0.0,1.1,,146040.0,764390.0,2117.0,
2018-03-11,0.0,0.0,1.09,,146040.0,764390.0,2117.0,
2018-03-12,0.08,,1.15,,146040.0,764390.0,2117.0,
2018-03-13,0.0,0.0,1.1,,146040.0,764390.0,2117.0,
2018-03-14,0.0,0.0,1.09,,146040.0,764390.0,2117.0,
2018-03-15,0.0,0.0,1.09,349.0,146040.0,764390.0,2117.0,
2018-03-16,0.06,,1.15,,146040.0,764390.0,2117.0,
2018-03-17,0.0,0.0,1.1,,146040.0,764390.0,2117.0,
2018-03-18,0.19,14.0,1.28,,146040.0,764390.0,2117.0,
2018-03-19,0.06,,1.21,,146040.0,764390.0,2117.0,
2018-03-20,0.06,,1.24,,146040.0,764390.0,2117.0,
2018-03-21,0.0,0.0,1.19,,146040.0,764390.0,2117.0,
2018-03-22,0.0,0.0,1.15,,146040.0,764390.0,2117.0,
2018-03-23,0.02,,1.16,,146040.0,764390.0,2117.0,
2018-03-24,0.0,0.0,1.14,,146040.0,764390.0,2117.0,
2018-03-25,0.0,0.0,1.13,,146040.0,764390.0,2117.0,
2018-03-26,0.0,0.0,1.13,,146040.0,764390.0,2117.0,
2018-03-27,0.0,0.0,1.13,,146040.0,764390.0,2117.0,
2018-03-28,0.03,,1.15,,146040.0,764390.0,2117.0,
2018-03-29,0.0,0.0,1.15,,146040.0,764390.0,2117.0,
2018-03-30,0.16,15.0,1.26,,146040.0,764390.0,2117.0,
2018-03-31,0.17,15.0,1.4,395.0,146040.0,764390.0,2117.0,
2018-04-01,0.05,,1.35,,146040.0,764390.0,2117.0,
2018-04-02,0.0,0.0,1.26,,146040.0,764390.0,2117.0,
2018-04-03,0.0,0.0,1.23,,146040.0,764390.0,2117.0,
2018-04-04,0.0,0.0,1.2,,146040.0,764390.0,2117.0,
2018-04-05,0.11,13.0,1.31,,146040.0,764390.0,2117.0,
2018-04-06,0.0,0.0,1.22,,146040.0,764390.0,2117.0,
2018-04-07,0.0,0.0,1.19,,146040.0,764390.0,2117.0,
2018-04-08,0.0,0.0,1.15,,146040.0,764390.0,2117.0,
2018-04-09,0.0,0.0,1.1,,146040.0,764390.0,2117.0,
2018-04-10,0.0,0.0,1.07,,146040.0,764390.0,2117.0,
2018-04-11,0.06,,1.12,,146040.0,764390.0,2117.0,
2018-04-12,0.28,30.0,1.33,,146040.0,764390.0,2117.0,
2018-04-13,0.14,15.0,1.36,,146040.0,764390.0,2117.0,
2018-04-14,0.0,0.0,1.22,410.0,146040.0,764390.0,2117.0,
2018-04-15,0.0,0.0,1.15,,146040.0,764390.0,2117.0,
2018-04-16,0.01,,1.09,,146040.0,764390.0,2117.0,
2018-04-17,0.0,0.0,1.03,,146040.0,764390.0,2117.0,
2018-04-18,0.0,0.0,0.98,,146040.0,764390.0,2117.0,
2018-04-19,0.0,0.0,0.91,,146040.0,764390.0,2117.0,
2018-04-20,0.0,0.0,0.86,,146040.0,764390.0,2117.0,
2018-04-21,0.0,0.0,0.83,,146040.0,764390.0,2117.0,
2018-04-22,0.0,0.0,0.76,,146040.0,764390.0,2117.0,
2018-04-23,0.0,0.0,0.7,,146040.0,764390.0,2117.0,
2018-04-24,0.0,0.0,0.65,,146040.0,764390.0,2117.0,
2018-04-25,0.0,0.0,0.58,,146040.0,764390.0,2117.0,
2018-04-26,0.0,0.0,0.53,,146040.0,764390.0,2117.0,
2018-04-27,0.0,0.0,0.49,,146040.0,764390.0,2117.0,
2018-04-28,0.0,0.0,0.42,,146040.0,764390.0,2117.0,
2018-04-29,0.0,0.0,0.35,,146040.0,764390.0,2117.0,
2018-04-30,0.0,0.0,0.29,129.0,146040.0,764390.0,2117.0,
