date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-01-26,0.0,0.0,0.47,,164250.0,733340.0,1260.0,
2018-01-27,0.0,0.0,0.38,,164250.0,733340.0,1260.0,
2018-01-28,0.0,0.0,0.38,,164250.0,733340.0,1260.0,
2018-01-29,0.0,0.0,0.37,,164250.0,733340.0,1260.0,
2018-01-30,0.0,0.0,0.35,,164250.0,733340.0,1260.0,
2018-01-31,0.0,0.0,0.35,,164250.0,733340.0,1260.0,
2018-02-01,0.0,0.0,0.35,,164250.0,733340.0,1260.0,
2018-02-02,0.13,10.0,0.48,,164250.0,733340.0,1260.0,
2018-02-03,0.0,0.0,0.45,,164250.0,733340.0,1260.0,
2018-02-04,0.0,0.0,0.43,,164250.0,733340.0,1260.0,
2018-02-05,0.0,0.0,0.42,,164250.0,733340.0,1260.0,
2018-02-06,0.0,0.0,0.4,,164250.0,733340.0,1260.0,
2018-02-07,0.01,,0.4,,164250.0,733340.0,1260.0,
2018-02-08,0.01,,0.4,,164250.0,733340.0,1260.0,
2018-02-09,0.0,0.0,0.4,,164250.0,733340.0,1260.0,
2018-02-10,0.0,0.0,0.4,,164250.0,733340.0,1260.0,
2018-02-11,0.0,0.0,0.4,,164250.0,733340.0,1260.0,
2018-02-12,0.05,,0.44,,164250.0,733340.0,1260.0,
2018-02-13,0.01,,0.43,,164250.0,733340.0,1260.0,
2018-02-14,0.0,0.0,0.43,,164250.0,733340.0,1260.0,
2018-02-15,0.0,0.0,0.42,,164250.0,733340.0,1260.0,
2018-02-16,0.11,7.0,0.54,,164250.0,733340.0,1260.0,
2018-02-17,0.0,0.0,0.42,,164250.0,733340.0,1260.0,
2018-02-18,0.0,0.0,0.37,,164250.0,733340.0,1260.0,
2018-02-19,0.0,0.0,0.37,,164250.0,733340.0,1260.0,
2018-02-20,0.0,0.0,0.37,,164250.0,733340.0,1260.0,
2018-02-21,0.01,,0.38,,164250.0,733340.0,1260.0,
2018-02-22,0.0,0.0,0.38,,164250.0,733340.0,1260.0,
2018-02-23,0.0,0.0,0.38,,164250.0,733340.0,1260.0,
2018-02-24,0.0,0.0,0.38,,164250.0,733340.0,1260.0,
2018-02-25,0.0,0.0,0.38,,164250.0,733340.0,1260.0,
2018-02-26,0.03,,0.4,,164250.0,733340.0,1260.0,
2018-02-27,0.0,0.0,0.4,,164250.0,733340.0,1260.0,
2018-02-28,0.0,0.0,0.4,,164250.0,733340.0,1260.0,
2018-03-01,0.0,0.0,0.4,,164250.0,733340.0,1260.0,
2018-03-02,0.0,0.0,0.38,,164250.0,733340.0,1260.0,
2018-03-03,0.03,,0.35,,164250.0,733340.0,1260.0,
2018-03-04,0.0,0.0,0.33,,164250.0,733340.0,1260.0,
2018-03-05,0.0,0.0,0.33,,164250.0,733340.0,1260.0,
2018-03-06,0.0,0.0,0.33,,164250.0,733340.0,1260.0,
2018-03-07,0.02,,0.35,,164250.0,733340.0,1260.0,
2018-03-08,0.18,18.0,0.52,,164250.0,733340.0,1260.0,
2018-03-09,0.0,0.0,0.45,,164250.0,733340.0,1260.0,
2018-03-10,0.0,0.0,0.38,,164250.0,733340.0,1260.0,
2018-03-11,0.0,0.0,0.27,,164250.0,733340.0,1260.0,
2018-03-12,0.0,0.0,0.25,,164250.0,733340.0,1260.0,
2018-03-13,0.0,0.0,0.2,,164250.0,733340.0,1260.0,
2018-03-14,0.0,0.0,0.2,,164250.0,733340.0,1260.0,
2018-03-15,0.0,0.0,0.17,,164250.0,733340.0,1260.0,
2018-03-16,0.0,0.0,0.16,,164250.0,733340.0,1260.0,
2018-03-17,0.0,0.0,0.15,,164250.0,733340.0,1260.0,
2018-03-18,0.08,,0.23,,164250.0,733340.0,1260.0,
2018-03-19,0.09,,0.27,,164250.0,733340.0,1260.0,
2018-03-20,0.02,,0.22,,164250.0,733340.0,1260.0,
2018-03-21,0.0,0.0,0.2,,164250.0,733340.0,1260.0,
2018-03-22,0.0,0.0,0.2,,164250.0,733340.0,1260.0,
2018-03-23,0.0,0.0,0.2,,164250.0,733340.0,1260.0,
2018-03-24,0.0,0.0,0.2,,164250.0,733340.0,1260.0,
2018-03-25,0.0,0.0,0.2,,164250.0,733340.0,1260.0,
2018-03-26,0.0,0.0,0.19,,164250.0,733340.0,1260.0,
2018-03-27,0.0,0.0,0.18,,164250.0,733340.0,1260.0,
2018-03-28,0.0,0.0,0.18,,164250.0,733340.0,1260.0,
2018-03-29,0.0,0.0,0.15,,164250.0,733340.0,1260.0,
2018-03-30,0.03,,0.15,,164250.0,733340.0,1260.0,
2018-03-31,0.08,,0.16,,164250.0,733340.0,1260.0,
2018-04-01,0.04,,0.17300000000000001,,164250.0,733340.0,1260.0,
2018-04-02,0.0,0.0,0.1,,164250.0,733340.0,1260.0,
2018-04-03,0.0,0.0,0.09,,164250.0,733340.0,1260.0,
2018-04-04,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-05,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-06,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-07,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-08,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-09,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-10,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-11,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-12,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-13,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-14,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-15,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-16,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-17,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-18,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-19,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-20,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-21,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-22,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-23,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-24,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-25,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-26,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-27,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-28,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-29,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2018-04-30,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
