date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-12-08,0.0,0.0,0.24,,148800.0,769910.0,1770.0,
2017-12-09,0.09,,0.33,,148800.0,769910.0,1770.0,
2017-12-10,0.02,,0.29,,148800.0,769910.0,1770.0,
2017-12-11,0.11,30.0,0.35,,148800.0,769910.0,1770.0,
2017-12-12,0.04,,0.36,,148800.0,769910.0,1770.0,
2017-12-13,0.04,,0.38,,148800.0,769910.0,1770.0,
2017-12-14,0.0,0.0,0.36,98.0,148800.0,769910.0,1770.0,
2017-12-15,0.05,,0.38,,148800.0,769910.0,1770.0,
2017-12-16,0.0,0.0,0.36,,148800.0,769910.0,1770.0,
2017-12-17,0.03,,0.39,,148800.0,769910.0,1770.0,
2017-12-18,0.02,,0.4,,148800.0,769910.0,1770.0,
2017-12-19,0.07,,0.45,,148800.0,769910.0,1770.0,
2017-12-20,0.06,,0.48,,148800.0,769910.0,1770.0,
2017-12-21,0.01,,0.46,,148800.0,769910.0,1770.0,
2017-12-22,0.02,,0.46,,148800.0,769910.0,1770.0,
2017-12-23,0.05,,0.5,,148800.0,769910.0,1770.0,
2017-12-24,0.01,,0.49,,148800.0,769910.0,1770.0,
2017-12-25,0.0,0.0,0.47,,148800.0,769910.0,1770.0,
2017-12-26,0.0,0.0,0.46,,148800.0,769910.0,1770.0,
2017-12-27,0.04,,0.49,,148800.0,769910.0,1770.0,
2017-12-28,0.19,20.0,0.65,,148800.0,769910.0,1770.0,
2017-12-29,0.06,,0.67,,148800.0,769910.0,1770.0,
2017-12-30,0.07,,0.74,,148800.0,769910.0,1770.0,
2017-12-31,0.01,,0.67,146.0,148800.0,769910.0,1770.0,
2018-01-01,0.05,,0.69,,148800.0,769910.0,1770.0,
2018-01-02,0.06,,0.71,,148800.0,769910.0,1770.0,
2018-01-03,0.05,,0.74,,148800.0,769910.0,1770.0,
2018-01-04,0.22,24.0,0.87,,148800.0,769910.0,1770.0,
2018-01-05,0.02,,0.79,,148800.0,769910.0,1770.0,
2018-01-06,0.0,0.0,0.71,,148800.0,769910.0,1770.0,
2018-01-07,0.0,0.0,0.7,,148800.0,769910.0,1770.0,
2018-01-08,0.0,0.0,0.65,,148800.0,769910.0,1770.0,
2018-01-09,0.08,,0.67,,148800.0,769910.0,1770.0,
2018-01-10,0.04,,0.7,,148800.0,769910.0,1770.0,
2018-01-11,0.0,0.0,0.69,,148800.0,769910.0,1770.0,
2018-01-12,0.0,0.0,0.68,,148800.0,769910.0,1770.0,
2018-01-13,0.0,0.0,0.66,,148800.0,769910.0,1770.0,
2018-01-14,0.0,0.0,0.64,,148800.0,769910.0,1770.0,
2018-01-15,0.0,0.0,0.64,182.0,148800.0,769910.0,1770.0,
2018-01-16,0.02,,0.66,,148800.0,769910.0,1770.0,
2018-01-17,0.08,,0.73,,148800.0,769910.0,1770.0,
2018-01-18,0.12,13.0,0.84,,148800.0,769910.0,1770.0,
2018-01-19,0.0,0.0,0.8,,148800.0,769910.0,1770.0,
2018-01-20,0.04,,0.82,,148800.0,769910.0,1770.0,
2018-01-21,0.31,,1.13,,148800.0,769910.0,1770.0,
2018-01-22,0.23,24.0,1.29,,148800.0,769910.0,1770.0,
2018-01-23,0.06,,1.24,,148800.0,769910.0,1770.0,
2018-01-24,0.0,0.0,1.14,,148800.0,769910.0,1770.0,
2018-01-25,0.0,0.0,1.11,,148800.0,769910.0,1770.0,
2018-01-26,0.0,0.0,1.07,,148800.0,769910.0,1770.0,
2018-01-27,0.0,0.0,1.05,,148800.0,769910.0,1770.0,
2018-01-28,0.0,0.0,1.02,,148800.0,769910.0,1770.0,
2018-01-29,0.0,0.0,1.01,,148800.0,769910.0,1770.0,
2018-01-30,0.0,0.0,1.0,,148800.0,769910.0,1770.0,
2018-01-31,0.0,0.0,1.0,276.0,148800.0,769910.0,1770.0,
2018-02-01,0.0,0.0,0.98,,148800.0,769910.0,1770.0,
2018-02-02,0.13,,1.11,,148800.0,769910.0,1770.0,
2018-02-03,0.01,,1.09,,148800.0,769910.0,1770.0,
2018-02-04,0.02,,1.09,,148800.0,769910.0,1770.0,
2018-02-05,0.0,0.0,1.01,,148800.0,769910.0,1770.0,
2018-02-06,0.0,0.0,1.0,,148800.0,769910.0,1770.0,
2018-02-07,0.0,0.0,1.0,,148800.0,769910.0,1770.0,
2018-02-08,0.01,,0.98,,148800.0,769910.0,1770.0,
2018-02-09,0.01,,0.98,,148800.0,769910.0,1770.0,
2018-02-10,0.0,0.0,0.97,,148800.0,769910.0,1770.0,
2018-02-11,0.04,,0.95,,148800.0,769910.0,1770.0,
2018-02-12,0.09,,1.07,,148800.0,769910.0,1770.0,
2018-02-13,0.08,,1.12,,148800.0,769910.0,1770.0,
2018-02-14,0.0,0.0,1.08,,148800.0,769910.0,1770.0,
2018-02-15,0.0,0.0,1.02,323.0,148800.0,769910.0,1770.0,
2018-02-16,0.02,,1.03,,148800.0,769910.0,1770.0,
2018-02-17,0.0,0.0,0.99,,148800.0,769910.0,1770.0,
2018-02-18,0.05,,1.03,,148800.0,769910.0,1770.0,
2018-02-19,0.0,0.0,0.99,,148800.0,769910.0,1770.0,
2018-02-20,0.0,0.0,0.99,,148800.0,769910.0,1770.0,
2018-02-21,0.08,,1.05,,148800.0,769910.0,1770.0,
2018-02-22,0.04,,1.06,,148800.0,769910.0,1770.0,
2018-02-23,0.0,0.0,1.02,,148800.0,769910.0,1770.0,
2018-02-24,0.0,0.0,1.01,,148800.0,769910.0,1770.0,
2018-02-25,0.01,,0.97,,148800.0,769910.0,1770.0,
2018-02-26,0.06,,1.02,,148800.0,769910.0,1770.0,
2018-02-27,0.02,,0.99,,148800.0,769910.0,1770.0,
2018-02-28,0.0,0.0,0.99,325.0,148800.0,769910.0,1770.0,
2018-03-01,0.0,0.0,0.98,,148800.0,769910.0,1770.0,
2018-03-02,0.0,0.0,0.97,,148800.0,769910.0,1770.0,
2018-03-03,0.05,,1.0,,148800.0,769910.0,1770.0,
2018-03-04,0.02,,0.99,,148800.0,769910.0,1770.0,
2018-03-05,0.0,0.0,0.95,,148800.0,769910.0,1770.0,
2018-03-06,0.01,,0.96,,148800.0,769910.0,1770.0,
2018-03-07,0.02,,0.98,,148800.0,769910.0,1770.0,
2018-03-08,0.08,,1.06,,148800.0,769910.0,1770.0,
2018-03-09,0.0,0.0,1.06,,148800.0,769910.0,1770.0,
2018-03-10,0.0,0.0,1.06,,148800.0,769910.0,1770.0,
2018-03-11,0.0,0.0,1.04,,148800.0,769910.0,1770.0,
2018-03-12,0.01,,1.02,,148800.0,769910.0,1770.0,
2018-03-13,0.01,,1.0,,148800.0,769910.0,1770.0,
2018-03-14,0.02,,1.0,,148800.0,769910.0,1770.0,
2018-03-15,0.0,0.0,0.98,358.0,148800.0,769910.0,1770.0,
2018-03-16,0.04,,1.0,,148800.0,769910.0,1770.0,
2018-03-17,0.0,0.0,0.95,,148800.0,769910.0,1770.0,
2018-03-18,0.12,7.0,1.07,,148800.0,769910.0,1770.0,
2018-03-19,0.11,8.0,1.11,,148800.0,769910.0,1770.0,
2018-03-20,0.04,,1.12,,148800.0,769910.0,1770.0,
2018-03-21,0.14,4.0,1.23,,148800.0,769910.0,1770.0,
2018-03-22,0.04,,1.11,,148800.0,769910.0,1770.0,
2018-03-23,0.06,,1.12,,148800.0,769910.0,1770.0,
2018-03-24,0.0,0.0,1.06,,148800.0,769910.0,1770.0,
2018-03-25,0.0,0.0,1.05,,148800.0,769910.0,1770.0,
2018-03-26,0.0,0.0,1.03,,148800.0,769910.0,1770.0,
2018-03-27,0.05,,1.08,,148800.0,769910.0,1770.0,
2018-03-28,0.01,,1.04,,148800.0,769910.0,1770.0,
2018-03-29,0.0,0.0,1.02,,148800.0,769910.0,1770.0,
2018-03-30,0.15,11.0,1.11,379.0,148800.0,769910.0,1770.0,
2018-03-31,0.17,28.0,1.14,,148800.0,769910.0,1770.0,
2018-04-01,0.07,,1.12,,148800.0,769910.0,1770.0,
2018-04-02,0.0,0.0,1.05,,148800.0,769910.0,1770.0,
2018-04-03,0.0,0.0,1.03,,148800.0,769910.0,1770.0,
2018-04-04,0.0,0.0,1.0,,148800.0,769910.0,1770.0,
2018-04-05,0.0,0.0,0.96,,148800.0,769910.0,1770.0,
2018-04-06,0.0,0.0,0.9,,148800.0,769910.0,1770.0,
2018-04-07,0.0,0.0,0.87,,148800.0,769910.0,1770.0,
2018-04-08,0.0,0.0,0.84,,148800.0,769910.0,1770.0,
2018-04-09,0.0,0.0,0.77,,148800.0,769910.0,1770.0,
2018-04-10,0.0,0.0,0.7,,148800.0,769910.0,1770.0,
2018-04-11,0.02,,0.66,,148800.0,769910.0,1770.0,
2018-04-12,0.01,,0.63,,148800.0,769910.0,1770.0,
2018-04-13,0.08,,0.7,,148800.0,769910.0,1770.0,
2018-04-14,0.0,0.0,0.62,,148800.0,769910.0,1770.0,
2018-04-15,0.0,0.0,0.58,230.0,148800.0,769910.0,1770.0,
2018-04-16,0.0,0.0,0.53,,148800.0,769910.0,1770.0,
2018-04-17,0.0,0.0,0.5,,148800.0,769910.0,1770.0,
2018-04-18,0.0,0.0,0.44,,148800.0,769910.0,1770.0,
2018-04-19,0.0,0.0,0.39,,148800.0,769910.0,1770.0,
2018-04-20,0.0,0.0,0.3,,148800.0,769910.0,1770.0,
2018-04-21,0.0,0.0,0.22,,148800.0,769910.0,1770.0,
2018-04-22,0.0,0.0,0.12,,148800.0,769910.0,1770.0,
2018-04-23,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-04-24,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-04-25,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-04-26,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-04-27,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-04-28,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-04-29,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-04-30,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
