date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-02-20,0.0,0.0,1.64,,97770.0,589970.0,1500.0,
2018-02-21,0.02,,1.65,,97770.0,589970.0,1500.0,
2018-02-22,0.0,0.0,1.65,,97770.0,589970.0,1500.0,
2018-02-23,0.0,0.0,1.64,,97770.0,589970.0,1500.0,
2018-02-24,0.0,0.0,1.63,,97770.0,589970.0,1500.0,
2018-02-25,0.0,0.0,1.62,,97770.0,589970.0,1500.0,
2018-02-26,0.0,0.0,1.62,,97770.0,589970.0,1500.0,
2018-02-27,0.01,,1.63,,97770.0,589970.0,1500.0,
2018-02-28,0.0,0.0,1.63,,97770.0,589970.0,1500.0,
2018-03-01,0.02,,1.64,609.0,97770.0,589970.0,1500.0,
2018-03-02,0.0,0.0,1.64,,97770.0,589970.0,1500.0,
2018-03-03,0.05,,1.67,,97770.0,589970.0,1500.0,
2018-03-04,0.0,0.0,1.66,,97770.0,589970.0,1500.0,
2018-03-05,0.0,0.0,1.66,,97770.0,589970.0,1500.0,
2018-03-06,0.0,0.0,1.65,,97770.0,589970.0,1500.0,
2018-03-07,0.02,1.0,1.66,,97770.0,589970.0,1500.0,
2018-03-08,0.06,3.0,1.7,,97770.0,589970.0,1500.0,
2018-03-09,0.0,0.0,1.68,,97770.0,589970.0,1500.0,
2018-03-10,0.0,0.0,1.65,,97770.0,589970.0,1500.0,
2018-03-11,0.0,0.0,1.64,,97770.0,589970.0,1500.0,
2018-03-12,0.0,0.0,1.63,,97770.0,589970.0,1500.0,
2018-03-13,0.08,,1.7,,97770.0,589970.0,1500.0,
2018-03-14,0.01,,1.66,,97770.0,589970.0,1500.0,
2018-03-15,0.0,0.0,1.63,523.0,97770.0,589970.0,1500.0,
2018-03-16,0.0,0.0,1.6,,97770.0,589970.0,1500.0,
2018-03-17,0.0,0.0,1.59,,97770.0,589970.0,1500.0,
2018-03-18,0.13,,1.72,,97770.0,589970.0,1500.0,
2018-03-19,0.09,,1.75,,97770.0,589970.0,1500.0,
2018-03-20,0.01,,1.73,,97770.0,589970.0,1500.0,
2018-03-21,0.06,,1.75,,97770.0,589970.0,1500.0,
2018-03-22,0.0,0.0,1.73,,97770.0,589970.0,1500.0,
2018-03-23,0.02,,1.74,,97770.0,589970.0,1500.0,
2018-03-24,0.0,0.0,1.72,,97770.0,589970.0,1500.0,
2018-03-25,0.0,0.0,1.69,,97770.0,589970.0,1500.0,
2018-03-26,0.0,0.0,1.67,,97770.0,589970.0,1500.0,
2018-03-27,0.02,,1.66,,97770.0,589970.0,1500.0,
2018-03-28,0.1,20.0,1.74,,97770.0,589970.0,1500.0,
2018-03-29,0.01,,1.64,582.0,97770.0,589970.0,1500.0,
2018-03-30,0.0,0.0,1.62,,97770.0,589970.0,1500.0,
2018-03-31,0.1,,1.7,,97770.0,589970.0,1500.0,
2018-04-01,0.08,28.0,1.7,,97770.0,589970.0,1500.0,
2018-04-02,0.0,0.0,1.64,,97770.0,589970.0,1500.0,
2018-04-03,0.0,0.0,1.59,,97770.0,589970.0,1500.0,
2018-04-04,0.0,0.0,1.55,,97770.0,589970.0,1500.0,
2018-04-05,0.03,,1.55,,97770.0,589970.0,1500.0,
2018-04-06,0.0,0.0,1.5,,97770.0,589970.0,1500.0,
2018-04-07,0.0,0.0,1.45,,97770.0,589970.0,1500.0,
2018-04-08,0.0,0.0,1.4,,97770.0,589970.0,1500.0,
2018-04-09,0.0,0.0,1.38,,97770.0,589970.0,1500.0,
2018-04-10,0.0,0.0,1.3,,97770.0,589970.0,1500.0,
2018-04-11,0.0,0.0,1.29,,97770.0,589970.0,1500.0,
2018-04-12,0.0,0.0,1.26,,97770.0,589970.0,1500.0,
2018-04-13,0.02,,1.25,504.0,97770.0,589970.0,1500.0,
2018-04-14,0.0,0.0,1.19,,97770.0,589970.0,1500.0,
2018-04-15,0.0,0.0,1.14,,97770.0,589970.0,1500.0,
2018-04-16,0.0,0.0,1.1,,97770.0,589970.0,1500.0,
2018-04-17,0.0,0.0,1.05,,97770.0,589970.0,1500.0,
2018-04-18,0.0,0.0,0.99,,97770.0,589970.0,1500.0,
2018-04-19,0.0,0.0,0.94,,97770.0,589970.0,1500.0,
2018-04-20,0.0,0.0,0.9,,97770.0,589970.0,1500.0,
2018-04-21,0.0,0.0,0.85,,97770.0,589970.0,1500.0,
2018-04-22,0.0,0.0,0.78,,97770.0,589970.0,1500.0,
2018-04-23,0.0,0.0,0.72,,97770.0,589970.0,1500.0,
2018-04-24,0.0,0.0,0.65,,97770.0,589970.0,1500.0,
2018-04-25,0.0,0.0,0.56,,97770.0,589970.0,1500.0,
2018-04-26,0.0,0.0,0.48,,97770.0,589970.0,1500.0,
2018-04-27,0.0,0.0,0.39,,97770.0,589970.0,1500.0,
2018-04-28,0.0,0.0,0.28,,97770.0,589970.0,1500.0,
2018-04-29,0.0,0.0,0.19,,97770.0,589970.0,1500.0,
2018-04-30,0.0,0.0,0.1,,97770.0,589970.0,1500.0,
