date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-01-14,0.0,0.0,0.18,,161800.0,636980.0,1280.0,
2018-01-15,0.0,0.0,0.18,,161800.0,636980.0,1280.0,
2018-01-16,0.0,0.0,0.17,,161800.0,636980.0,1280.0,
2018-01-17,0.04,,0.19,,161800.0,636980.0,1280.0,
2018-01-18,0.1,,0.31,,161800.0,636980.0,1280.0,
2018-01-19,0.02,,0.27,,161800.0,636980.0,1280.0,
2018-01-20,0.07,,0.32,,161800.0,636980.0,1280.0,
2018-01-21,0.02,,0.27,,161800.0,636980.0,1280.0,
2018-01-22,0.1,17.0,0.4,,161800.0,636980.0,1280.0,
2018-01-23,0.0,0.0,0.29,,161800.0,636980.0,1280.0,
2018-01-24,0.0,0.0,0.29,,161800.0,636980.0,1280.0,
2018-01-25,0.0,0.0,0.28,,161800.0,636980.0,1280.0,
2018-01-26,0.0,0.0,0.28,,161800.0,636980.0,1280.0,
2018-01-27,0.0,0.0,0.27,,161800.0,636980.0,1280.0,
2018-01-28,0.0,0.0,0.26,,161800.0,636980.0,1280.0,
2018-01-29,0.0,0.0,0.25,,161800.0,636980.0,1280.0,
2018-01-30,0.0,0.0,0.24,,161800.0,636980.0,1280.0,
2018-01-31,0.0,0.0,0.24,,161800.0,636980.0,1280.0,
2018-02-01,0.0,0.0,0.24,,161800.0,636980.0,1280.0,
2018-02-02,0.14,9.0,0.38,,161800.0,636980.0,1280.0,
2018-02-03,0.0,0.0,0.31,,161800.0,636980.0,1280.0,
2018-02-04,0.0,0.0,0.34,,161800.0,636980.0,1280.0,
2018-02-05,0.0,0.0,0.33,,161800.0,636980.0,1280.0,
2018-02-06,0.0,0.0,0.33,,161800.0,636980.0,1280.0,
2018-02-07,0.0,0.0,0.42,,161800.0,636980.0,1280.0,
2018-02-08,0.01,,0.32,,161800.0,636980.0,1280.0,
2018-02-09,0.0,0.0,0.31,,161800.0,636980.0,1280.0,
2018-02-10,0.01,,0.32,,161800.0,636980.0,1280.0,
2018-02-11,0.01,,0.33,,161800.0,636980.0,1280.0,
2018-02-12,0.11,6.0,0.43,,161800.0,636980.0,1280.0,
2018-02-13,0.07,,0.46,,161800.0,636980.0,1280.0,
2018-02-14,0.0,0.0,0.43,,161800.0,636980.0,1280.0,
2018-02-15,0.0,0.0,0.42,,161800.0,636980.0,1280.0,
2018-02-16,0.0,0.0,0.38,,161800.0,636980.0,1280.0,
2018-02-17,0.0,0.0,0.33,,161800.0,636980.0,1280.0,
2018-02-18,0.04,,0.34,,161800.0,636980.0,1280.0,
2018-02-19,0.0,0.0,0.31,,161800.0,636980.0,1280.0,
2018-02-20,0.01,,0.31,,161800.0,636980.0,1280.0,
2018-02-21,0.01,,0.31,,161800.0,636980.0,1280.0,
2018-02-22,0.02,,0.32,,161800.0,636980.0,1280.0,
2018-02-23,0.0,0.0,0.3,,161800.0,636980.0,1280.0,
2018-02-24,0.0,0.0,0.3,,161800.0,636980.0,1280.0,
2018-02-25,0.0,0.0,0.29,,161800.0,636980.0,1280.0,
2018-02-26,0.02,,0.31,,161800.0,636980.0,1280.0,
2018-02-27,0.01,,0.31,,161800.0,636980.0,1280.0,
2018-02-28,0.0,0.0,0.3,,161800.0,636980.0,1280.0,
2018-03-01,0.01,,0.31,,161800.0,636980.0,1280.0,
2018-03-02,0.02,,0.33,,161800.0,636980.0,1280.0,
2018-03-03,0.04,,0.37,,161800.0,636980.0,1280.0,
2018-03-04,0.0,0.0,0.35,,161800.0,636980.0,1280.0,
2018-03-05,0.0,0.0,0.33,,161800.0,636980.0,1280.0,
2018-03-06,0.0,0.0,0.32,,161800.0,636980.0,1280.0,
2018-03-07,0.05,,0.36,,161800.0,636980.0,1280.0,
2018-03-08,0.03,,0.37,,161800.0,636980.0,1280.0,
2018-03-09,0.0,0.0,0.33,,161800.0,636980.0,1280.0,
2018-03-10,0.0,0.0,0.31,,161800.0,636980.0,1280.0,
2018-03-11,0.0,0.0,0.3,,161800.0,636980.0,1280.0,
2018-03-12,0.0,0.0,0.27,,161800.0,636980.0,1280.0,
2018-03-13,0.0,0.0,0.27,,161800.0,636980.0,1280.0,
2018-03-14,0.03,,0.3,,161800.0,636980.0,1280.0,
2018-03-15,0.0,0.0,0.26,,161800.0,636980.0,1280.0,
2018-03-16,0.0,0.0,0.22,,161800.0,636980.0,1280.0,
2018-03-17,0.0,0.0,0.2,,161800.0,636980.0,1280.0,
2018-03-18,0.08,,0.27,,161800.0,636980.0,1280.0,
2018-03-19,0.05,,0.26,,161800.0,636980.0,1280.0,
2018-03-20,0.02,,0.27,,161800.0,636980.0,1280.0,
2018-03-21,0.03,,0.29,,161800.0,636980.0,1280.0,
2018-03-22,0.01,,0.25,,161800.0,636980.0,1280.0,
2018-03-23,0.05,,0.29,,161800.0,636980.0,1280.0,
2018-03-24,0.0,0.0,0.24,,161800.0,636980.0,1280.0,
2018-03-25,0.0,0.0,0.21,,161800.0,636980.0,1280.0,
2018-03-26,0.0,0.0,0.2,,161800.0,636980.0,1280.0,
2018-03-27,0.06,,0.26,,161800.0,636980.0,1280.0,
2018-03-28,0.01,,0.21,,161800.0,636980.0,1280.0,
2018-03-29,0.0,0.0,0.16,,161800.0,636980.0,1280.0,
2018-03-30,0.0,0.0,0.15,,161800.0,636980.0,1280.0,
2018-03-31,0.39,32.0,0.48,,161800.0,636980.0,1280.0,
2018-04-01,0.2,,0.53,,161800.0,636980.0,1280.0,
2018-04-02,0.0,0.0,0.38,,161800.0,636980.0,1280.0,
2018-04-03,0.0,0.0,0.25,,161800.0,636980.0,1280.0,
2018-04-04,0.0,0.0,0.18,,161800.0,636980.0,1280.0,
2018-04-05,0.0,0.0,0.15,,161800.0,636980.0,1280.0,
2018-04-06,0.0,0.0,0.1,,161800.0,636980.0,1280.0,
2018-04-07,0.0,0.0,0.05,,161800.0,636980.0,1280.0,
2018-04-08,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-09,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-10,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-11,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-12,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-13,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-14,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-15,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-16,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-17,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-18,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-19,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-20,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-21,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-22,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-23,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-24,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-25,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-26,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-27,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-28,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-29,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2018-04-30,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
