date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-03-31,0.42,42.0,1.53,442.0,156450.0,634625.0,1650.0,
2018-04-01,0.27,17.0,1.7,,156450.0,634625.0,1650.0,
2018-04-02,0.0,0.0,1.5,,156450.0,634625.0,1650.0,
2018-04-03,0.0,0.0,1.35,,156450.0,634625.0,1650.0,
2018-04-04,0.0,0.0,1.27,,156450.0,634625.0,1650.0,
2018-04-05,0.02,,1.2,,156450.0,634625.0,1650.0,
2018-04-06,0.0,0.0,1.19,,156450.0,634625.0,1650.0,
2018-04-07,0.0,0.0,1.12,,156450.0,634625.0,1650.0,
2018-04-08,0.0,0.0,1.08,,156450.0,634625.0,1650.0,
2018-04-09,0.0,0.0,1.02,,156450.0,634625.0,1650.0,
2018-04-10,0.0,0.0,1.0,,156450.0,634625.0,1650.0,
2018-04-11,0.0,0.0,0.98,,156450.0,634625.0,1650.0,
2018-04-12,0.0,0.0,0.95,,156450.0,634625.0,1650.0,
2018-04-13,0.0,0.0,0.94,,156450.0,634625.0,1650.0,
2018-04-14,0.0,0.0,0.9,,156450.0,634625.0,1650.0,
2018-04-15,0.0,0.0,0.82,328.0,156450.0,634625.0,1650.0,
2018-04-16,0.0,0.0,0.82,,156450.0,634625.0,1650.0,
2018-04-17,0.0,0.0,0.75,,156450.0,634625.0,1650.0,
2018-04-18,0.0,0.0,0.69,,156450.0,634625.0,1650.0,
2018-04-19,0.0,0.0,0.64,,156450.0,634625.0,1650.0,
2018-04-20,0.0,0.0,0.55,,156450.0,634625.0,1650.0,
2018-04-21,0.0,0.0,0.47,,156450.0,634625.0,1650.0,
2018-04-22,0.0,0.0,0.4,,156450.0,634625.0,1650.0,
2018-04-23,0.0,0.0,0.3,,156450.0,634625.0,1650.0,
2018-04-24,0.0,0.0,0.2,,156450.0,634625.0,1650.0,
2018-04-25,0.0,0.0,0.1,,156450.0,634625.0,1650.0,
2018-04-26,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-04-27,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-04-28,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-04-29,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-04-30,0.06,,0.06,,156450.0,634625.0,1650.0,
