date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-12-29,0.12,9.0,1.58,437.0,189230.0,780845.0,2540.0,
2017-12-30,0.24,19.0,1.62,,189230.0,780845.0,2540.0,
2017-12-31,0.12,15.0,1.65,,189230.0,780845.0,2540.0,
2018-01-01,0.0,0.0,1.62,,189230.0,780845.0,2540.0,
2018-01-02,0.11,11.0,1.75,,189230.0,780845.0,2540.0,
2018-01-03,0.18,19.0,1.73,,189230.0,780845.0,2540.0,
2018-01-04,0.33,40.0,2.02,,189230.0,780845.0,2540.0,
2018-01-05,0.28,36.0,2.2,,189230.0,780845.0,2540.0,
2018-01-06,0.0,0.0,2.12,,189230.0,780845.0,2540.0,
2018-01-07,0.0,0.0,2.0,,189230.0,780845.0,2540.0,
2018-01-08,0.0,0.0,1.95,,189230.0,780845.0,2540.0,
2018-01-09,0.18,20.0,2.07,,189230.0,780845.0,2540.0,
2018-01-10,0.13,20.0,2.03,,189230.0,780845.0,2540.0,
2018-01-11,0.0,0.0,1.97,,189230.0,780845.0,2540.0,
2018-01-12,0.0,0.0,1.94,,189230.0,780845.0,2540.0,
2018-01-13,0.0,0.0,1.91,,189230.0,780845.0,2540.0,
2018-01-14,0.0,0.0,1.89,,189230.0,780845.0,2540.0,
2018-01-15,0.0,0.0,1.86,602.8,189230.0,780845.0,2540.0,
2018-01-16,0.0,0.0,1.83,,189230.0,780845.0,2540.0,
2018-01-17,0.28,30.0,2.24,,189230.0,780845.0,2540.0,
2018-01-18,0.14,9.0,2.38,,189230.0,780845.0,2540.0,
2018-01-19,0.08,9.0,2.35,,189230.0,780845.0,2540.0,
2018-01-20,0.27,16.0,2.58,,189230.0,780845.0,2540.0,
2018-01-21,0.43,65.0,2.95,,189230.0,780845.0,2540.0,
2018-01-22,0.43,42.0,3.12,,189230.0,780845.0,2540.0,
2018-01-23,0.24,31.0,3.13,,189230.0,780845.0,2540.0,
2018-01-24,0.0,0.0,3.02,,189230.0,780845.0,2540.0,
2018-01-25,0.0,0.0,2.92,,189230.0,780845.0,2540.0,
2018-01-26,0.0,0.0,2.82,,189230.0,780845.0,2540.0,
2018-01-27,0.02,2.0,2.82,,189230.0,780845.0,2540.0,
2018-01-28,0.0,0.0,2.72,,189230.0,780845.0,2540.0,
2018-01-29,0.0,0.0,2.68,,189230.0,780845.0,2540.0,
2018-01-30,0.0,0.0,2.64,,189230.0,780845.0,2540.0,
2018-01-31,0.0,0.0,2.6,880.0,189230.0,780845.0,2540.0,
2018-02-01,0.0,0.0,2.59,,189230.0,780845.0,2540.0,
2018-02-02,0.16,15.0,2.71,,189230.0,780845.0,2540.0,
2018-02-03,0.01,1.0,2.67,,189230.0,780845.0,2540.0,
2018-02-04,0.01,1.0,2.65,,189230.0,780845.0,2540.0,
2018-02-05,0.0,0.0,2.61,,189230.0,780845.0,2540.0,
2018-02-06,0.0,0.0,2.58,,189230.0,780845.0,2540.0,
2018-02-07,0.0,0.0,2.55,,189230.0,780845.0,2540.0,
2018-02-08,0.01,1.0,2.55,,189230.0,780845.0,2540.0,
2018-02-09,0.0,0.0,2.54,,189230.0,780845.0,2540.0,
2018-02-10,0.0,0.0,2.54,,189230.0,780845.0,2540.0,
2018-02-11,0.04,1.0,2.55,,189230.0,780845.0,2540.0,
2018-02-12,0.12,8.0,2.63,,189230.0,780845.0,2540.0,
2018-02-13,0.03,3.0,2.58,,189230.0,780845.0,2540.0,
2018-02-14,0.0,0.0,2.55,911.0,189230.0,780845.0,2540.0,
2018-02-15,0.0,0.0,2.52,,189230.0,780845.0,2540.0,
2018-02-16,0.23,24.0,2.67,,189230.0,780845.0,2540.0,
2018-02-17,0.01,1.0,2.63,,189230.0,780845.0,2540.0,
2018-02-18,0.06,10.0,2.64,,189230.0,780845.0,2540.0,
2018-02-19,0.0,0.0,2.64,,189230.0,780845.0,2540.0,
2018-02-20,0.0,0.0,2.6,,189230.0,780845.0,2540.0,
2018-02-21,0.04,1.0,2.6,,189230.0,780845.0,2540.0,
2018-02-22,0.0,0.0,2.6,,189230.0,780845.0,2540.0,
2018-02-23,0.0,0.0,2.59,,189230.0,780845.0,2540.0,
2018-02-24,0.0,0.0,2.58,,189230.0,780845.0,2540.0,
2018-02-25,0.0,0.0,2.55,,189230.0,780845.0,2540.0,
2018-02-26,0.0,0.0,2.54,,189230.0,780845.0,2540.0,
2018-02-27,0.0,0.0,2.54,,189230.0,780845.0,2540.0,
2018-02-28,0.0,0.0,2.53,925.0,189230.0,780845.0,2540.0,
2018-03-01,0.0,0.0,2.51,,189230.0,780845.0,2540.0,
2018-03-02,0.03,4.0,2.51,,189230.0,780845.0,2540.0,
2018-03-03,0.07,7.0,2.5,,189230.0,780845.0,2540.0,
2018-03-04,0.04,3.0,2.5,,189230.0,780845.0,2540.0,
2018-03-05,0.01,1.0,2.5,,189230.0,780845.0,2540.0,
2018-03-06,0.01,1.0,2.49,,189230.0,780845.0,2540.0,
2018-03-07,0.11,7.0,2.54,,189230.0,780845.0,2540.0,
2018-03-08,0.11,10.0,2.66,,189230.0,780845.0,2540.0,
2018-03-09,0.0,0.0,2.59,,189230.0,780845.0,2540.0,
2018-03-10,0.0,0.0,2.57,,189230.0,780845.0,2540.0,
2018-03-11,0.0,0.0,2.55,,189230.0,780845.0,2540.0,
2018-03-12,0.03,4.0,2.55,,189230.0,780845.0,2540.0,
2018-03-13,0.06,5.0,2.54,,189230.0,780845.0,2540.0,
2018-03-14,0.12,11.0,2.6,,189230.0,780845.0,2540.0,
2018-03-15,0.0,0.0,2.56,,189230.0,780845.0,2540.0,
2018-03-16,0.05,4.0,2.57,992.8,189230.0,780845.0,2540.0,
2018-03-17,0.0,0.0,2.54,,189230.0,780845.0,2540.0,
2018-03-18,0.05,4.0,2.59,,189230.0,780845.0,2540.0,
2018-03-19,0.04,3.0,2.64,,189230.0,780845.0,2540.0,
2018-03-20,0.12,7.0,2.71,,189230.0,780845.0,2540.0,
2018-03-21,0.0,0.0,2.61,,189230.0,780845.0,2540.0,
2018-03-22,0.0,0.0,2.6,,189230.0,780845.0,2540.0,
2018-03-23,0.08,3.0,2.65,,189230.0,780845.0,2540.0,
2018-03-24,0.0,0.0,2.6,,189230.0,780845.0,2540.0,
2018-03-25,0.0,0.0,2.59,,189230.0,780845.0,2540.0,
2018-03-26,0.0,0.0,2.57,,189230.0,780845.0,2540.0,
2018-03-27,0.08,5.0,2.61,,189230.0,780845.0,2540.0,
2018-03-28,0.13,11.0,2.69,,189230.0,780845.0,2540.0,
2018-03-29,0.16,12.0,2.77,1051.0,189230.0,780845.0,2540.0,
2018-03-30,0.03,3.0,2.7,,189230.0,780845.0,2540.0,
2018-03-31,0.13,15.0,2.8,,189230.0,780845.0,2540.0,
2018-04-01,0.12,14.0,2.86,,189230.0,780845.0,2540.0,
2018-04-02,0.04,4.0,2.81,,189230.0,780845.0,2540.0,
2018-04-03,0.0,0.0,2.78,,189230.0,780845.0,2540.0,
2018-04-04,0.0,0.0,2.76,,189230.0,780845.0,2540.0,
2018-04-05,0.04,6.0,2.75,,189230.0,780845.0,2540.0,
2018-04-06,0.0,0.0,2.73,,189230.0,780845.0,2540.0,
2018-04-07,0.0,0.0,2.7,,189230.0,780845.0,2540.0,
2018-04-08,0.0,0.0,2.66,,189230.0,780845.0,2540.0,
2018-04-09,0.0,0.0,2.63,,189230.0,780845.0,2540.0,
2018-04-10,0.0,0.0,2.61,,189230.0,780845.0,2540.0,
2018-04-11,0.05,4.0,2.63,,189230.0,780845.0,2540.0,
2018-04-12,0.12,12.0,2.71,,189230.0,780845.0,2540.0,
2018-04-13,0.09,11.0,2.74,,189230.0,780845.0,2540.0,
2018-04-14,0.0,0.0,2.7,,189230.0,780845.0,2540.0,
2018-04-15,0.0,0.0,2.62,,189230.0,780845.0,2540.0,
2018-04-16,0.05,6.0,2.62,,189230.0,780845.0,2540.0,
2018-04-17,0.0,0.0,2.58,1201.0,189230.0,780845.0,2540.0,
2018-04-18,0.0,0.0,2.53,,189230.0,780845.0,2540.0,
2018-04-19,0.0,0.0,2.49,,189230.0,780845.0,2540.0,
2018-04-20,0.0,0.0,2.44,,189230.0,780845.0,2540.0,
2018-04-21,0.0,0.0,2.39,,189230.0,780845.0,2540.0,
2018-04-22,0.0,0.0,2.36,,189230.0,780845.0,2540.0,
2018-04-23,0.0,0.0,2.33,,189230.0,780845.0,2540.0,
2018-04-24,0.0,0.0,2.28,,189230.0,780845.0,2540.0,
2018-04-25,0.0,0.0,2.24,,189230.0,780845.0,2540.0,
2018-04-26,0.0,0.0,2.18,,189230.0,780845.0,2540.0,
2018-04-27,0.0,0.0,2.18,,189230.0,780845.0,2540.0,
2018-04-28,0.0,0.0,2.13,,189230.0,780845.0,2540.0,
2018-04-29,0.0,0.0,2.08,,189230.0,780845.0,2540.0,
2018-04-30,0.04,3.0,2.05,1100.0,189230.0,780845.0,2540.0,
