date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-01-20,0.13,23.0,0.99,,174050.0,600100.0,1510.0,
2018-01-21,0.05,,0.95,,174050.0,600100.0,1510.0,
2018-01-22,0.06,,0.99,,174050.0,600100.0,1510.0,
2018-01-23,0.01,,0.96,,174050.0,600100.0,1510.0,
2018-01-24,0.0,0.0,0.95,,174050.0,600100.0,1510.0,
2018-01-25,0.0,0.0,0.95,,174050.0,600100.0,1510.0,
2018-01-26,0.0,0.0,0.95,,174050.0,600100.0,1510.0,
2018-01-27,0.0,0.0,0.93,,174050.0,600100.0,1510.0,
2018-01-28,0.0,0.0,0.91,,174050.0,600100.0,1510.0,
2018-01-29,0.0,0.0,0.91,,174050.0,600100.0,1510.0,
2018-01-30,0.0,0.0,0.9,,174050.0,600100.0,1510.0,
2018-01-31,0.0,0.0,0.89,309.0,174050.0,600100.0,1510.0,
2018-02-01,0.05,,0.92,,174050.0,600100.0,1510.0,
2018-02-02,0.17,25.0,1.08,,174050.0,600100.0,1510.0,
2018-02-03,0.0,0.0,1.06,,174050.0,600100.0,1510.0,
2018-02-04,0.0,0.0,1.05,,174050.0,600100.0,1510.0,
2018-02-05,0.02,,1.06,,174050.0,600100.0,1510.0,
2018-02-06,0.0,0.0,1.04,,174050.0,600100.0,1510.0,
2018-02-07,0.0,0.0,1.03,,174050.0,600100.0,1510.0,
2018-02-08,0.01,,1.04,,174050.0,600100.0,1510.0,
2018-02-09,0.0,0.0,1.03,,174050.0,600100.0,1510.0,
2018-02-10,0.03,,1.05,,174050.0,600100.0,1510.0,
2018-02-11,0.01,,1.04,,174050.0,600100.0,1510.0,
2018-02-12,0.18,23.0,1.2,,174050.0,600100.0,1510.0,
2018-02-13,0.06,,1.22,,174050.0,600100.0,1510.0,
2018-02-14,0.0,0.0,1.2,359.0,174050.0,600100.0,1510.0,
2018-02-15,0.02,,1.19,,174050.0,600100.0,1510.0,
2018-02-16,0.0,0.0,1.07,,174050.0,600100.0,1510.0,
2018-02-17,0.0,0.0,1.0,,174050.0,600100.0,1510.0,
2018-02-18,0.08,,1.07,,174050.0,600100.0,1510.0,
2018-02-19,0.0,0.0,1.05,,174050.0,600100.0,1510.0,
2018-02-20,0.0,0.0,1.05,,174050.0,600100.0,1510.0,
2018-02-21,0.02,,1.05,,174050.0,600100.0,1510.0,
2018-02-22,0.04,,1.1,,174050.0,600100.0,1510.0,
2018-02-23,0.02,,1.09,,174050.0,600100.0,1510.0,
2018-02-24,0.0,0.0,1.09,,174050.0,600100.0,1510.0,
2018-02-25,0.0,0.0,1.08,,174050.0,600100.0,1510.0,
2018-02-26,0.01,,1.08,,174050.0,600100.0,1510.0,
2018-02-27,0.0,0.0,1.08,,174050.0,600100.0,1510.0,
2018-02-28,0.03,,1.1,,174050.0,600100.0,1510.0,
2018-03-01,0.08,,1.17,363.0,174050.0,600100.0,1510.0,
2018-03-02,0.02,,1.18,,174050.0,600100.0,1510.0,
2018-03-03,0.08,,1.21,,174050.0,600100.0,1510.0,
2018-03-04,0.06,,1.27,,174050.0,600100.0,1510.0,
2018-03-05,0.0,0.0,1.23,,174050.0,600100.0,1510.0,
2018-03-06,0.0,0.0,1.21,,174050.0,600100.0,1510.0,
2018-03-07,0.13,12.0,1.33,,174050.0,600100.0,1510.0,
2018-03-08,0.08,,1.39,,174050.0,600100.0,1510.0,
2018-03-09,0.0,0.0,1.36,,174050.0,600100.0,1510.0,
2018-03-10,0.0,0.0,1.29,,174050.0,600100.0,1510.0,
2018-03-11,0.0,0.0,1.2,,174050.0,600100.0,1510.0,
2018-03-12,0.01,,1.18,,174050.0,600100.0,1510.0,
2018-03-13,0.08,,1.29,,174050.0,600100.0,1510.0,
2018-03-14,0.09,,1.32,,174050.0,600100.0,1510.0,
2018-03-15,0.0,0.0,1.26,380.0,174050.0,600100.0,1510.0,
2018-03-16,0.01,,1.21,,174050.0,600100.0,1510.0,
2018-03-17,0.0,0.0,1.19,,174050.0,600100.0,1510.0,
2018-03-18,0.17,20.0,1.34,,174050.0,600100.0,1510.0,
2018-03-19,0.01,,1.34,,174050.0,600100.0,1510.0,
2018-03-20,0.01,,1.33,,174050.0,600100.0,1510.0,
2018-03-21,0.02,,1.35,,174050.0,600100.0,1510.0,
2018-03-22,0.0,0.0,1.35,,174050.0,600100.0,1510.0,
2018-03-23,0.04,,1.36,,174050.0,600100.0,1510.0,
2018-03-24,0.0,0.0,1.32,,174050.0,600100.0,1510.0,
2018-03-25,0.0,0.0,1.32,,174050.0,600100.0,1510.0,
2018-03-26,0.01,,1.32,,174050.0,600100.0,1510.0,
2018-03-27,0.03,,1.34,,174050.0,600100.0,1510.0,
2018-03-28,0.02,,1.34,,174050.0,600100.0,1510.0,
2018-03-29,0.06,,1.33,448.0,174050.0,600100.0,1510.0,
2018-03-30,0.03,,1.34,,174050.0,600100.0,1510.0,
2018-03-31,0.22,19.0,1.55,,174050.0,600100.0,1510.0,
2018-04-01,0.16,17.0,1.58,,174050.0,600100.0,1510.0,
2018-04-02,0.0,0.0,1.51,,174050.0,600100.0,1510.0,
2018-04-03,0.0,0.0,1.4,,174050.0,600100.0,1510.0,
2018-04-04,0.0,0.0,1.36,,174050.0,600100.0,1510.0,
2018-04-05,0.04,,1.38,,174050.0,600100.0,1510.0,
2018-04-06,0.0,0.0,1.35,,174050.0,600100.0,1510.0,
2018-04-07,0.0,0.0,1.31,,174050.0,600100.0,1510.0,
2018-04-08,0.0,0.0,1.28,,174050.0,600100.0,1510.0,
2018-04-09,0.0,0.0,1.21,,174050.0,600100.0,1510.0,
2018-04-10,0.0,0.0,1.18,,174050.0,600100.0,1510.0,
2018-04-11,0.0,0.0,1.16,,174050.0,600100.0,1510.0,
2018-04-12,0.0,0.0,1.15,,174050.0,600100.0,1510.0,
2018-04-13,0.0,0.0,1.1,,174050.0,600100.0,1510.0,
2018-04-14,0.0,0.0,1.05,,174050.0,600100.0,1510.0,
2018-04-15,0.0,0.0,1.0,,174050.0,600100.0,1510.0,
2018-04-16,0.0,0.0,0.95,326.0,174050.0,600100.0,1510.0,
2018-04-17,0.0,0.0,0.92,,174050.0,600100.0,1510.0,
2018-04-18,0.0,0.0,0.82,,174050.0,600100.0,1510.0,
2018-04-19,0.0,0.0,0.74,,174050.0,600100.0,1510.0,
2018-04-20,0.0,0.0,0.66,,174050.0,600100.0,1510.0,
2018-04-21,0.0,0.0,0.59,,174050.0,600100.0,1510.0,
2018-04-22,0.0,0.0,0.48,,174050.0,600100.0,1510.0,
2018-04-23,0.0,0.0,0.42,,174050.0,600100.0,1510.0,
2018-04-24,0.0,0.0,0.28,,174050.0,600100.0,1510.0,
2018-04-25,0.0,0.0,0.24,,174050.0,600100.0,1510.0,
2018-04-26,0.0,0.0,0.15,,174050.0,600100.0,1510.0,
2018-04-27,0.0,0.0,0.1,,174050.0,600100.0,1510.0,
2018-04-28,0.0,0.0,0.05,,174050.0,600100.0,1510.0,
2018-04-29,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-04-30,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
