date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-01-19,0.14,10.0,0.95,,170660.0,701770.0,1420.0,
2018-01-20,0.13,12.0,1.05,,170660.0,701770.0,1420.0,
2018-01-21,0.37,42.0,1.31,,170660.0,701770.0,1420.0,
2018-01-22,0.34,45.0,1.55,,170660.0,701770.0,1420.0,
2018-01-23,0.01,,1.3,,170660.0,701770.0,1420.0,
2018-01-24,0.0,0.0,1.25,,170660.0,701770.0,1420.0,
2018-01-25,0.0,0.0,1.25,,170660.0,701770.0,1420.0,
2018-01-26,0.0,0.0,1.21,,170660.0,701770.0,1420.0,
2018-01-27,0.0,0.0,1.17,,170660.0,701770.0,1420.0,
2018-01-28,0.0,0.0,1.15,,170660.0,701770.0,1420.0,
2018-01-29,0.0,0.0,1.13,308.0,170660.0,701770.0,1420.0,
2018-01-30,0.0,0.0,1.1,,170660.0,701770.0,1420.0,
2018-01-31,0.0,0.0,1.09,,170660.0,701770.0,1420.0,
2018-02-01,0.0,0.0,1.09,,170660.0,701770.0,1420.0,
2018-02-02,0.03,,1.09,,170660.0,701770.0,1420.0,
2018-02-03,0.0,0.0,1.05,,170660.0,701770.0,1420.0,
2018-02-04,0.0,0.0,1.02,,170660.0,701770.0,1420.0,
2018-02-05,0.0,0.0,0.98,,170660.0,701770.0,1420.0,
2018-02-06,0.0,0.0,0.97,,170660.0,701770.0,1420.0,
2018-02-07,0.0,0.0,0.96,,170660.0,701770.0,1420.0,
2018-02-08,0.01,,0.96,,170660.0,701770.0,1420.0,
2018-02-09,0.0,0.0,0.96,,170660.0,701770.0,1420.0,
2018-02-10,0.0,0.0,0.95,,170660.0,701770.0,1420.0,
2018-02-11,0.0,0.0,0.95,,170660.0,701770.0,1420.0,
2018-02-12,0.04,,0.98,,170660.0,701770.0,1420.0,
2018-02-13,0.03,,0.97,291.0,170660.0,701770.0,1420.0,
2018-02-14,0.0,0.0,0.95,,170660.0,701770.0,1420.0,
2018-02-15,0.0,0.0,0.95,,170660.0,701770.0,1420.0,
2018-02-16,0.13,13.0,1.05,,170660.0,701770.0,1420.0,
2018-02-17,0.0,0.0,0.98,,170660.0,701770.0,1420.0,
2018-02-18,0.05,,1.0,,170660.0,701770.0,1420.0,
2018-02-19,0.0,0.0,1.0,,170660.0,701770.0,1420.0,
2018-02-20,0.0,0.0,0.98,,170660.0,701770.0,1420.0,
2018-02-21,0.06,,1.04,,170660.0,701770.0,1420.0,
2018-02-22,0.0,0.0,1.04,,170660.0,701770.0,1420.0,
2018-02-23,0.0,0.0,1.0,,170660.0,701770.0,1420.0,
2018-02-24,0.0,0.0,0.98,,170660.0,701770.0,1420.0,
2018-02-25,0.0,0.0,0.95,,170660.0,701770.0,1420.0,
2018-02-26,0.07,,0.98,304.0,170660.0,701770.0,1420.0,
2018-02-27,0.02,,1.0,,170660.0,701770.0,1420.0,
2018-02-28,0.0,0.0,0.96,,170660.0,701770.0,1420.0,
2018-03-01,0.01,,0.91,,170660.0,701770.0,1420.0,
2018-03-02,0.01,,0.9,,170660.0,701770.0,1420.0,
2018-03-03,0.0,0.0,0.9,,170660.0,701770.0,1420.0,
2018-03-04,0.02,,0.9,,170660.0,701770.0,1420.0,
2018-03-05,0.0,0.0,0.89,,170660.0,701770.0,1420.0,
2018-03-06,0.0,0.0,0.88,,170660.0,701770.0,1420.0,
2018-03-07,0.01,,0.89,,170660.0,701770.0,1420.0,
2018-03-08,0.03,,0.91,,170660.0,701770.0,1420.0,
2018-03-09,0.0,0.0,0.89,,170660.0,701770.0,1420.0,
2018-03-10,0.0,0.0,0.85,,170660.0,701770.0,1420.0,
2018-03-11,0.0,0.0,0.85,,170660.0,701770.0,1420.0,
2018-03-12,0.0,0.0,0.78,,170660.0,701770.0,1420.0,
2018-03-13,0.0,0.0,0.75,290.0,170660.0,701770.0,1420.0,
2018-03-14,0.02,,0.75,,170660.0,701770.0,1420.0,
2018-03-15,0.0,0.0,0.7,,170660.0,701770.0,1420.0,
2018-03-16,0.0,0.0,0.68,,170660.0,701770.0,1420.0,
2018-03-17,0.0,0.0,0.66,,170660.0,701770.0,1420.0,
2018-03-18,0.07,,0.72,,170660.0,701770.0,1420.0,
2018-03-19,0.05,,0.75,,170660.0,701770.0,1420.0,
2018-03-20,0.01,,0.7,,170660.0,701770.0,1420.0,
2018-03-21,0.0,0.0,0.68,,170660.0,701770.0,1420.0,
2018-03-22,0.01,,0.68,,170660.0,701770.0,1420.0,
2018-03-23,0.08,,0.75,,170660.0,701770.0,1420.0,
2018-03-24,0.0,0.0,0.71,,170660.0,701770.0,1420.0,
2018-03-25,0.0,0.0,0.7,,170660.0,701770.0,1420.0,
2018-03-26,0.0,0.0,0.67,,170660.0,701770.0,1420.0,
2018-03-27,0.12,7.0,0.78,280.0,170660.0,701770.0,1420.0,
2018-03-28,0.06,,0.73,,170660.0,701770.0,1420.0,
2018-03-29,0.0,0.0,0.68,,170660.0,701770.0,1420.0,
2018-03-30,0.02,,0.66,,170660.0,701770.0,1420.0,
2018-03-31,0.5,66.0,1.1,,170660.0,701770.0,1420.0,
2018-04-01,0.16,18.0,1.07,,170660.0,701770.0,1420.0,
2018-04-02,0.01,,0.98,,170660.0,701770.0,1420.0,
2018-04-03,0.0,0.0,0.87,,170660.0,701770.0,1420.0,
2018-04-04,0.0,0.0,0.82,,170660.0,701770.0,1420.0,
2018-04-05,0.0,0.0,0.75,,170660.0,701770.0,1420.0,
2018-04-06,0.0,0.0,0.7,,170660.0,701770.0,1420.0,
2018-04-07,0.0,0.0,0.66,,170660.0,701770.0,1420.0,
2018-04-08,0.0,0.0,0.62,,170660.0,701770.0,1420.0,
2018-04-09,0.0,0.0,0.58,,170660.0,701770.0,1420.0,
2018-04-10,0.0,0.0,0.54,,170660.0,701770.0,1420.0,
2018-04-11,0.0,0.0,0.48,215.0,170660.0,701770.0,1420.0,
2018-04-12,0.0,0.0,0.48,,170660.0,701770.0,1420.0,
2018-04-13,0.01,,0.5,,170660.0,701770.0,1420.0,
2018-04-14,0.0,0.0,0.45,,170660.0,701770.0,1420.0,
2018-04-15,0.0,0.0,0.38,,170660.0,701770.0,1420.0,
2018-04-16,0.0,0.0,0.35,,170660.0,701770.0,1420.0,
2018-04-17,0.0,0.0,0.3,,170660.0,701770.0,1420.0,
2018-04-18,0.0,0.0,0.22,,170660.0,701770.0,1420.0,
2018-04-19,0.0,0.0,0.16,,170660.0,701770.0,1420.0,
2018-04-20,0.0,0.0,0.07,,170660.0,701770.0,1420.0,
2018-04-21,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2018-04-22,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2018-04-23,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2018-04-24,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2018-04-25,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2018-04-26,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2018-04-27,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2018-04-28,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2018-04-29,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2018-04-30,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
