date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-01-20,0.04,,0.78,,164590.0,793350.0,1710.0,
2018-01-21,0.4,,1.1,,164590.0,793350.0,1710.0,
2018-01-22,0.24,18.0,1.2,,164590.0,793350.0,1710.0,
2018-01-23,0.04,,1.12,,164590.0,793350.0,1710.0,
2018-01-24,0.0,0.0,1.02,,164590.0,793350.0,1710.0,
2018-01-25,0.0,0.0,1.02,,164590.0,793350.0,1710.0,
2018-01-26,0.0,0.0,1.0,,164590.0,793350.0,1710.0,
2018-01-27,0.01,,0.99,,164590.0,793350.0,1710.0,
2018-01-28,0.0,0.0,0.96,,164590.0,793350.0,1710.0,
2018-01-29,0.0,0.0,0.95,,164590.0,793350.0,1710.0,
2018-01-30,0.0,0.0,0.93,,164590.0,793350.0,1710.0,
2018-01-31,0.0,0.0,0.93,244.0,164590.0,793350.0,1710.0,
2018-02-01,0.0,0.0,0.91,,164590.0,793350.0,1710.0,
2018-02-02,0.08,,0.98,,164590.0,793350.0,1710.0,
2018-02-03,0.0,0.0,0.95,,164590.0,793350.0,1710.0,
2018-02-04,0.0,0.0,0.93,,164590.0,793350.0,1710.0,
2018-02-05,0.0,0.0,0.92,,164590.0,793350.0,1710.0,
2018-02-06,0.0,0.0,0.92,,164590.0,793350.0,1710.0,
2018-02-07,0.0,0.0,0.92,,164590.0,793350.0,1710.0,
2018-02-08,0.0,0.0,0.92,,164590.0,793350.0,1710.0,
2018-02-09,0.0,0.0,0.92,,164590.0,793350.0,1710.0,
2018-02-10,0.0,0.0,0.91,,164590.0,793350.0,1710.0,
2018-02-11,0.0,0.0,0.91,,164590.0,793350.0,1710.0,
2018-02-12,0.05,,0.93,,164590.0,793350.0,1710.0,
2018-02-13,0.0,0.0,0.93,,164590.0,793350.0,1710.0,
2018-02-14,0.0,0.0,0.92,,164590.0,793350.0,1710.0,
2018-02-15,0.0,0.0,0.92,241.0,164590.0,793350.0,1710.0,
2018-02-16,0.03,,0.93,,164590.0,793350.0,1710.0,
2018-02-17,0.0,0.0,0.87,,164590.0,793350.0,1710.0,
2018-02-18,0.02,,0.88,,164590.0,793350.0,1710.0,
2018-02-19,0.0,0.0,0.87,,164590.0,793350.0,1710.0,
2018-02-20,0.0,0.0,0.87,,164590.0,793350.0,1710.0,
2018-02-21,0.0,0.0,0.86,,164590.0,793350.0,1710.0,
2018-02-22,0.0,0.0,0.86,,164590.0,793350.0,1710.0,
2018-02-23,0.0,0.0,0.86,,164590.0,793350.0,1710.0,
2018-02-24,0.0,0.0,0.86,,164590.0,793350.0,1710.0,
2018-02-25,0.0,0.0,0.84,,164590.0,793350.0,1710.0,
2018-02-26,0.0,0.0,0.83,,164590.0,793350.0,1710.0,
2018-02-27,0.0,0.0,0.83,,164590.0,793350.0,1710.0,
2018-02-28,0.0,0.0,0.83,240.0,164590.0,793350.0,1710.0,
2018-03-01,0.02,,0.85,,164590.0,793350.0,1710.0,
2018-03-02,0.08,,0.92,,164590.0,793350.0,1710.0,
2018-03-03,0.0,0.0,0.9,,164590.0,793350.0,1710.0,
2018-03-04,0.0,0.0,0.89,,164590.0,793350.0,1710.0,
2018-03-05,0.0,0.0,0.88,,164590.0,793350.0,1710.0,
2018-03-06,0.01,,0.86,,164590.0,793350.0,1710.0,
2018-03-07,0.0,0.0,0.85,,164590.0,793350.0,1710.0,
2018-03-08,0.03,,0.86,,164590.0,793350.0,1710.0,
2018-03-09,0.0,0.0,0.85,,164590.0,793350.0,1710.0,
2018-03-10,0.0,0.0,0.85,,164590.0,793350.0,1710.0,
2018-03-11,0.0,0.0,0.85,,164590.0,793350.0,1710.0,
2018-03-12,0.0,0.0,0.84,,164590.0,793350.0,1710.0,
2018-03-13,0.02,,0.84,,164590.0,793350.0,1710.0,
2018-03-14,0.0,0.0,0.82,,164590.0,793350.0,1710.0,
2018-03-15,0.0,0.0,0.81,248.0,164590.0,793350.0,1710.0,
2018-03-16,0.05,,0.85,,164590.0,793350.0,1710.0,
2018-03-17,0.0,0.0,0.81,,164590.0,793350.0,1710.0,
2018-03-18,0.04,,0.82,,164590.0,793350.0,1710.0,
2018-03-19,0.06,,0.83,,164590.0,793350.0,1710.0,
2018-03-20,0.0,0.0,0.81,,164590.0,793350.0,1710.0,
2018-03-21,0.0,0.0,0.8,,164590.0,793350.0,1710.0,
2018-03-22,0.0,0.0,0.79,,164590.0,793350.0,1710.0,
2018-03-23,0.0,0.0,0.79,,164590.0,793350.0,1710.0,
2018-03-24,0.0,0.0,0.78,,164590.0,793350.0,1710.0,
2018-03-25,0.0,0.0,0.78,,164590.0,793350.0,1710.0,
2018-03-26,0.0,0.0,0.76,,164590.0,793350.0,1710.0,
2018-03-27,0.0,0.0,0.75,,164590.0,793350.0,1710.0,
2018-03-28,0.04,,0.78,,164590.0,793350.0,1710.0,
2018-03-29,0.0,0.0,0.75,,164590.0,793350.0,1710.0,
2018-03-30,0.08,,0.76,253.0,164590.0,793350.0,1710.0,
2018-03-31,0.09,,0.74,,164590.0,793350.0,1710.0,
2018-04-01,0.01,,0.71,,164590.0,793350.0,1710.0,
2018-04-02,0.0,0.0,0.71,,164590.0,793350.0,1710.0,
2018-04-03,0.0,0.0,0.7,,164590.0,793350.0,1710.0,
2018-04-04,0.0,0.0,0.7,,164590.0,793350.0,1710.0,
2018-04-05,0.0,0.0,0.65,,164590.0,793350.0,1710.0,
2018-04-06,0.0,0.0,0.61,,164590.0,793350.0,1710.0,
2018-04-07,0.0,0.0,0.6,,164590.0,793350.0,1710.0,
2018-04-08,0.0,0.0,0.52,,164590.0,793350.0,1710.0,
2018-04-09,0.0,0.0,0.48,,164590.0,793350.0,1710.0,
2018-04-10,0.0,0.0,0.46,,164590.0,793350.0,1710.0,
2018-04-11,0.0,0.0,0.42,,164590.0,793350.0,1710.0,
2018-04-12,0.02,,0.38,,164590.0,793350.0,1710.0,
2018-04-13,0.06,,0.48,,164590.0,793350.0,1710.0,
2018-04-14,0.0,0.0,0.38,133.0,164590.0,793350.0,1710.0,
2018-04-15,0.0,0.0,0.33,,164590.0,793350.0,1710.0,
2018-04-16,0.0,0.0,0.28,,164590.0,793350.0,1710.0,
2018-04-17,0.0,0.0,0.24,,164590.0,793350.0,1710.0,
2018-04-18,0.0,0.0,0.18,,164590.0,793350.0,1710.0,
2018-04-19,0.0,0.0,0.15,,164590.0,793350.0,1710.0,
2018-04-20,0.0,0.0,0.1,,164590.0,793350.0,1710.0,
2018-04-21,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2018-04-22,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2018-04-23,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2018-04-24,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2018-04-25,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2018-04-26,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2018-04-27,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2018-04-28,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2018-04-29,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2018-04-30,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
