date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-12-26,0.0,0.0,0.67,,199725.0,718000.0,1310.0,
2017-12-27,0.0,0.0,0.66,,199725.0,718000.0,1310.0,
2017-12-28,0.21,11.0,0.87,,199725.0,718000.0,1310.0,
2017-12-29,0.13,9.0,0.91,,199725.0,718000.0,1310.0,
2017-12-30,0.16,10.0,1.01,,199725.0,718000.0,1310.0,
2017-12-31,0.0,0.0,0.78,228.0,199725.0,718000.0,1310.0,
2018-01-01,0.07,,0.82,,199725.0,718000.0,1310.0,
2018-01-02,0.05,,0.78,,199725.0,718000.0,1310.0,
2018-01-03,0.02,,0.75,,199725.0,718000.0,1310.0,
2018-01-04,0.16,20.0,0.88,,199725.0,718000.0,1310.0,
2018-01-05,0.0,0.0,0.69,,199725.0,718000.0,1310.0,
2018-01-06,0.0,0.0,0.67,,199725.0,718000.0,1310.0,
2018-01-07,0.0,0.0,0.64,,199725.0,718000.0,1310.0,
2018-01-08,0.0,0.0,0.62,,199725.0,718000.0,1310.0,
2018-01-09,0.0,0.0,0.55,,199725.0,718000.0,1310.0,
2018-01-10,0.0,0.0,0.54,,199725.0,718000.0,1310.0,
2018-01-11,0.0,0.0,0.53,,199725.0,718000.0,1310.0,
2018-01-12,0.02,,0.54,,199725.0,718000.0,1310.0,
2018-01-13,0.0,0.0,0.52,,199725.0,718000.0,1310.0,
2018-01-14,0.0,0.0,0.52,175.0,199725.0,718000.0,1310.0,
2018-01-15,0.0,0.0,0.52,,199725.0,718000.0,1310.0,
2018-01-16,0.07,,0.58,,199725.0,718000.0,1310.0,
2018-01-17,0.3,54.0,0.86,,199725.0,718000.0,1310.0,
2018-01-18,0.11,9.0,1.0,,199725.0,718000.0,1310.0,
2018-01-19,0.05,,0.92,,199725.0,718000.0,1310.0,
2018-01-20,0.42,33.0,1.28,,199725.0,718000.0,1310.0,
2018-01-21,0.09,30.0,1.18,,199725.0,718000.0,1310.0,
2018-01-22,0.3,38.0,1.28,,199725.0,718000.0,1310.0,
2018-01-23,0.0,0.0,1.24,,199725.0,718000.0,1310.0,
2018-01-24,0.0,0.0,1.17,,199725.0,718000.0,1310.0,
2018-01-25,0.0,0.0,1.12,,199725.0,718000.0,1310.0,
2018-01-26,0.0,0.0,1.09,,199725.0,718000.0,1310.0,
2018-01-27,0.0,0.0,1.08,,199725.0,718000.0,1310.0,
2018-01-28,0.0,0.0,1.06,,199725.0,718000.0,1310.0,
2018-01-29,0.0,0.0,1.04,,199725.0,718000.0,1310.0,
2018-01-30,0.0,0.0,1.02,,199725.0,718000.0,1310.0,
2018-01-31,0.0,0.0,1.01,356.0,199725.0,718000.0,1310.0,
2018-02-01,0.0,0.0,1.01,,199725.0,718000.0,1310.0,
2018-02-02,0.12,10.0,1.12,,199725.0,718000.0,1310.0,
2018-02-03,0.0,0.0,1.09,,199725.0,718000.0,1310.0,
2018-02-04,0.01,,1.09,,199725.0,718000.0,1310.0,
2018-02-05,0.0,0.0,1.07,,199725.0,718000.0,1310.0,
2018-02-06,0.0,0.0,1.06,,199725.0,718000.0,1310.0,
2018-02-07,0.0,0.0,1.05,,199725.0,718000.0,1310.0,
2018-02-08,0.01,,1.06,,199725.0,718000.0,1310.0,
2018-02-09,0.0,0.0,1.05,,199725.0,718000.0,1310.0,
2018-02-10,0.0,0.0,1.04,,199725.0,718000.0,1310.0,
2018-02-11,0.01,,1.05,,199725.0,718000.0,1310.0,
2018-02-12,0.16,19.0,1.2,,199725.0,718000.0,1310.0,
2018-02-13,0.13,11.0,1.24,391.0,199725.0,718000.0,1310.0,
2018-02-14,0.0,0.0,1.2,,199725.0,718000.0,1310.0,
2018-02-15,0.0,0.0,1.18,,199725.0,718000.0,1310.0,
2018-02-16,0.05,10.0,1.18,,199725.0,718000.0,1310.0,
2018-02-17,0.0,0.0,1.14,,199725.0,718000.0,1310.0,
2018-02-18,0.05,,1.17,,199725.0,718000.0,1310.0,
2018-02-19,0.0,0.0,1.14,,199725.0,718000.0,1310.0,
2018-02-20,0.0,0.0,1.14,,199725.0,718000.0,1310.0,
2018-02-21,0.06,,1.17,,199725.0,718000.0,1310.0,
2018-02-22,0.02,,1.17,,199725.0,718000.0,1310.0,
2018-02-23,0.0,0.0,1.16,,199725.0,718000.0,1310.0,
2018-02-24,0.0,0.0,1.14,,199725.0,718000.0,1310.0,
2018-02-25,0.0,0.0,1.12,,199725.0,718000.0,1310.0,
2018-02-26,0.08,,1.2,,199725.0,718000.0,1310.0,
2018-02-27,0.02,,1.16,,199725.0,718000.0,1310.0,
2018-02-28,0.0,0.0,1.14,436.0,199725.0,718000.0,1310.0,
2018-03-01,0.0,0.0,1.14,,199725.0,718000.0,1310.0,
2018-03-02,0.0,0.0,1.12,,199725.0,718000.0,1310.0,
2018-03-03,0.03,,1.14,,199725.0,718000.0,1310.0,
2018-03-04,0.04,,1.15,,199725.0,718000.0,1310.0,
2018-03-05,0.0,0.0,1.12,,199725.0,718000.0,1310.0,
2018-03-06,0.0,0.0,1.1,,199725.0,718000.0,1310.0,
2018-03-07,0.05,,1.15,,199725.0,718000.0,1310.0,
2018-03-08,0.13,10.0,1.26,,199725.0,718000.0,1310.0,
2018-03-09,0.0,0.0,1.16,,199725.0,718000.0,1310.0,
2018-03-10,0.0,0.0,1.13,,199725.0,718000.0,1310.0,
2018-03-11,0.0,0.0,1.09,,199725.0,718000.0,1310.0,
2018-03-12,0.0,0.0,1.06,,199725.0,718000.0,1310.0,
2018-03-13,0.02,,1.05,,199725.0,718000.0,1310.0,
2018-03-14,0.12,10.0,1.12,,199725.0,718000.0,1310.0,
2018-03-15,0.0,0.0,1.05,434.0,199725.0,718000.0,1310.0,
2018-03-16,0.0,0.0,1.04,,199725.0,718000.0,1310.0,
2018-03-17,0.0,0.0,1.0,,199725.0,718000.0,1310.0,
2018-03-18,0.04,,1.03,,199725.0,718000.0,1310.0,
2018-03-19,0.06,,1.07,,199725.0,718000.0,1310.0,
2018-03-20,0.02,,1.09,,199725.0,718000.0,1310.0,
2018-03-21,0.05,,1.11,,199725.0,718000.0,1310.0,
2018-03-22,0.0,0.0,1.08,,199725.0,718000.0,1310.0,
2018-03-23,0.1,4.0,1.16,,199725.0,718000.0,1310.0,
2018-03-24,0.0,0.0,1.04,,199725.0,718000.0,1310.0,
2018-03-25,0.0,0.0,1.03,,199725.0,718000.0,1310.0,
2018-03-26,0.0,0.0,1.0,,199725.0,718000.0,1310.0,
2018-03-27,0.07,,1.09,,199725.0,718000.0,1310.0,
2018-03-28,0.05,,1.08,,199725.0,718000.0,1310.0,
2018-03-29,0.02,,1.01,,199725.0,718000.0,1310.0,
2018-03-30,0.0,0.0,1.01,,199725.0,718000.0,1310.0,
2018-03-31,0.43,34.0,1.43,,199725.0,718000.0,1310.0,
2018-04-01,0.27,22.0,1.51,502.0,199725.0,718000.0,1310.0,
2018-04-02,0.02,,1.42,,199725.0,718000.0,1310.0,
2018-04-03,0.0,0.0,1.24,,199725.0,718000.0,1310.0,
2018-04-04,0.0,0.0,1.05,,199725.0,718000.0,1310.0,
2018-04-05,0.0,0.0,0.99,,199725.0,718000.0,1310.0,
2018-04-06,0.0,0.0,0.97,,199725.0,718000.0,1310.0,
2018-04-07,0.0,0.0,0.95,,199725.0,718000.0,1310.0,
2018-04-08,0.0,0.0,0.89,,199725.0,718000.0,1310.0,
2018-04-09,0.0,0.0,0.81,,199725.0,718000.0,1310.0,
2018-04-10,0.0,0.0,0.75,,199725.0,718000.0,1310.0,
2018-04-11,0.0,0.0,0.68,,199725.0,718000.0,1310.0,
2018-04-12,0.0,0.0,0.65,,199725.0,718000.0,1310.0,
2018-04-13,0.0,0.0,0.61,,199725.0,718000.0,1310.0,
2018-04-14,0.0,0.0,0.55,268.0,199725.0,718000.0,1310.0,
2018-04-15,0.0,0.0,0.51,,199725.0,718000.0,1310.0,
2018-04-16,0.0,0.0,0.46,,199725.0,718000.0,1310.0,
2018-04-17,0.0,0.0,0.42,,199725.0,718000.0,1310.0,
2018-04-18,0.0,0.0,0.35,,199725.0,718000.0,1310.0,
2018-04-19,0.0,0.0,0.26,,199725.0,718000.0,1310.0,
2018-04-20,0.0,0.0,0.16,,199725.0,718000.0,1310.0,
2018-04-21,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2018-04-22,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2018-04-23,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2018-04-24,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2018-04-25,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2018-04-26,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2018-04-27,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2018-04-28,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2018-04-29,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2018-04-30,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
