date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-12-27,0.0,0.0,0.5,,148900.0,663420.0,1410.0,
2017-12-28,0.12,10.0,0.62,,148900.0,663420.0,1410.0,
2017-12-29,0.02,,0.62,,148900.0,663420.0,1410.0,
2017-12-30,0.16,8.0,0.74,,148900.0,663420.0,1410.0,
2017-12-31,0.14,23.0,0.83,152.0,148900.0,663420.0,1410.0,
2018-01-01,0.05,,0.81,,148900.0,663420.0,1410.0,
2018-01-02,0.12,8.0,0.88,,148900.0,663420.0,1410.0,
2018-01-03,0.15,7.0,0.94,,148900.0,663420.0,1410.0,
2018-01-04,0.27,12.0,1.17,,148900.0,663420.0,1410.0,
2018-01-05,0.22,37.0,1.38,,148900.0,663420.0,1410.0,
2018-01-06,0.0,0.0,0.97,,148900.0,663420.0,1410.0,
2018-01-07,0.0,0.0,0.92,,148900.0,663420.0,1410.0,
2018-01-08,0.0,0.0,0.85,,148900.0,663420.0,1410.0,
2018-01-09,0.01,,0.8,,148900.0,663420.0,1410.0,
2018-01-10,0.08,,0.82,,148900.0,663420.0,1410.0,
2018-01-11,0.0,0.0,0.8,,148900.0,663420.0,1410.0,
2018-01-12,0.0,0.0,0.8,,148900.0,663420.0,1410.0,
2018-01-13,0.0,0.0,0.79,,148900.0,663420.0,1410.0,
2018-01-14,0.0,0.0,0.79,,148900.0,663420.0,1410.0,
2018-01-15,0.0,0.0,0.78,270.0,148900.0,663420.0,1410.0,
2018-01-16,0.09,,0.87,,148900.0,663420.0,1410.0,
2018-01-17,0.03,,0.87,,148900.0,663420.0,1410.0,
2018-01-18,0.17,10.0,1.04,,148900.0,663420.0,1410.0,
2018-01-19,0.41,27.0,1.45,,148900.0,663420.0,1410.0,
2018-01-20,0.04,,1.42,,148900.0,663420.0,1410.0,
2018-01-21,0.25,20.0,1.61,,148900.0,663420.0,1410.0,
2018-01-22,0.52,35.0,2.14,,148900.0,663420.0,1410.0,
2018-01-23,0.2,30.0,2.25,,148900.0,663420.0,1410.0,
2018-01-24,0.0,0.0,1.98,,148900.0,663420.0,1410.0,
2018-01-25,0.0,0.0,1.7,,148900.0,663420.0,1410.0,
2018-01-26,0.0,0.0,1.68,,148900.0,663420.0,1410.0,
2018-01-27,0.0,0.0,1.65,,148900.0,663420.0,1410.0,
2018-01-28,0.0,0.0,1.6,,148900.0,663420.0,1410.0,
2018-01-29,0.0,0.0,1.55,,148900.0,663420.0,1410.0,
2018-01-30,0.0,0.0,1.5,,148900.0,663420.0,1410.0,
2018-01-31,0.0,0.0,1.48,429.0,148900.0,663420.0,1410.0,
2018-02-01,0.03,,1.48,,148900.0,663420.0,1410.0,
2018-02-02,0.04,,1.5,,148900.0,663420.0,1410.0,
2018-02-03,0.0,0.0,1.49,,148900.0,663420.0,1410.0,
2018-02-04,0.0,0.0,1.49,,148900.0,663420.0,1410.0,
2018-02-05,0.0,0.0,1.48,,148900.0,663420.0,1410.0,
2018-02-06,0.0,0.0,1.45,,148900.0,663420.0,1410.0,
2018-02-07,0.0,0.0,1.45,,148900.0,663420.0,1410.0,
2018-02-08,0.0,0.0,1.45,,148900.0,663420.0,1410.0,
2018-02-09,0.0,0.0,1.45,,148900.0,663420.0,1410.0,
2018-02-10,0.0,0.0,1.45,,148900.0,663420.0,1410.0,
2018-02-11,0.0,0.0,1.45,,148900.0,663420.0,1410.0,
2018-02-12,0.07,,1.5,,148900.0,663420.0,1410.0,
2018-02-13,0.0,0.0,1.47,,148900.0,663420.0,1410.0,
2018-02-14,0.0,0.0,1.45,425.0,148900.0,663420.0,1410.0,
2018-02-15,0.0,0.0,1.45,,148900.0,663420.0,1410.0,
2018-02-16,0.14,,1.55,,148900.0,663420.0,1410.0,
2018-02-17,0.0,0.0,1.5,,148900.0,663420.0,1410.0,
2018-02-18,0.01,,1.47,,148900.0,663420.0,1410.0,
2018-02-19,0.0,0.0,1.46,,148900.0,663420.0,1410.0,
2018-02-20,0.0,0.0,1.46,,148900.0,663420.0,1410.0,
2018-02-21,0.0,0.0,1.45,,148900.0,663420.0,1410.0,
2018-02-22,0.0,0.0,1.45,,148900.0,663420.0,1410.0,
2018-02-23,0.0,0.0,1.45,,148900.0,663420.0,1410.0,
2018-02-24,0.0,0.0,1.44,,148900.0,663420.0,1410.0,
2018-02-25,0.0,0.0,1.43,,148900.0,663420.0,1410.0,
2018-02-26,0.0,0.0,1.43,,148900.0,663420.0,1410.0,
2018-02-27,0.0,0.0,1.43,,148900.0,663420.0,1410.0,
2018-02-28,0.0,0.0,1.42,,148900.0,663420.0,1410.0,
2018-03-01,0.01,,1.42,560.0,148900.0,663420.0,1410.0,
2018-03-02,0.0,0.0,1.42,,148900.0,663420.0,1410.0,
2018-03-03,0.08,,1.45,,148900.0,663420.0,1410.0,
2018-03-04,0.01,,1.45,,148900.0,663420.0,1410.0,
2018-03-05,0.0,0.0,1.42,,148900.0,663420.0,1410.0,
2018-03-06,0.0,0.0,1.42,,148900.0,663420.0,1410.0,
2018-03-07,0.04,,1.42,,148900.0,663420.0,1410.0,
2018-03-08,0.03,,1.43,,148900.0,663420.0,1410.0,
2018-03-09,0.0,0.0,1.42,,148900.0,663420.0,1410.0,
2018-03-10,0.0,0.0,1.41,,148900.0,663420.0,1410.0,
2018-03-11,0.0,0.0,1.4,,148900.0,663420.0,1410.0,
2018-03-12,0.0,0.0,1.39,,148900.0,663420.0,1410.0,
2018-03-13,0.0,0.0,1.39,,148900.0,663420.0,1410.0,
2018-03-14,0.02,,1.39,,148900.0,663420.0,1410.0,
2018-03-15,0.0,0.0,1.38,,148900.0,663420.0,1410.0,
2018-03-16,0.0,0.0,1.37,485.0,148900.0,663420.0,1410.0,
2018-03-17,0.0,0.0,1.36,,148900.0,663420.0,1410.0,
2018-03-18,0.13,,1.47,,148900.0,663420.0,1410.0,
2018-03-19,0.0,0.0,1.38,,148900.0,663420.0,1410.0,
2018-03-20,0.0,0.0,1.37,,148900.0,663420.0,1410.0,
2018-03-21,0.0,0.0,1.35,,148900.0,663420.0,1410.0,
2018-03-22,0.0,0.0,1.35,,148900.0,663420.0,1410.0,
2018-03-23,0.01,,1.35,,148900.0,663420.0,1410.0,
2018-03-24,0.0,0.0,1.33,,148900.0,663420.0,1410.0,
2018-03-25,0.0,0.0,1.32,,148900.0,663420.0,1410.0,
2018-03-26,0.0,0.0,1.32,,148900.0,663420.0,1410.0,
2018-03-27,0.03,,1.3,,148900.0,663420.0,1410.0,
2018-03-28,0.11,9.0,1.33,,148900.0,663420.0,1410.0,
2018-03-29,0.0,0.0,1.29,,148900.0,663420.0,1410.0,
2018-03-30,0.0,0.0,1.25,,148900.0,663420.0,1410.0,
2018-03-31,0.3,25.0,1.5,,148900.0,663420.0,1410.0,
2018-04-01,0.25,18.0,1.65,,148900.0,663420.0,1410.0,
2018-04-02,0.0,0.0,1.65,523.0,148900.0,663420.0,1410.0,
2018-04-03,0.0,0.0,1.6,,148900.0,663420.0,1410.0,
2018-04-04,0.0,0.0,1.5,,148900.0,663420.0,1410.0,
2018-04-05,0.0,0.0,1.4,,148900.0,663420.0,1410.0,
2018-04-06,0.0,0.0,1.3,,148900.0,663420.0,1410.0,
2018-04-07,0.0,0.0,1.25,,148900.0,663420.0,1410.0,
2018-04-08,0.0,0.0,1.2,,148900.0,663420.0,1410.0,
2018-04-09,0.0,0.0,1.1,,148900.0,663420.0,1410.0,
2018-04-10,0.0,0.0,1.05,,148900.0,663420.0,1410.0,
2018-04-11,0.0,0.0,1.0,,148900.0,663420.0,1410.0,
2018-04-12,0.06,,1.05,,148900.0,663420.0,1410.0,
2018-04-13,0.0,0.0,1.05,,148900.0,663420.0,1410.0,
2018-04-14,0.0,0.0,1.04,,148900.0,663420.0,1410.0,
2018-04-15,0.0,0.0,1.0,397.0,148900.0,663420.0,1410.0,
2018-04-16,0.0,0.0,1.0,,148900.0,663420.0,1410.0,
2018-04-17,0.0,0.0,0.9,,148900.0,663420.0,1410.0,
2018-04-18,0.0,0.0,0.85,,148900.0,663420.0,1410.0,
2018-04-19,0.0,0.0,0.75,,148900.0,663420.0,1410.0,
2018-04-20,0.0,0.0,0.65,,148900.0,663420.0,1410.0,
2018-04-21,0.0,0.0,0.6,,148900.0,663420.0,1410.0,
2018-04-22,0.0,0.0,0.55,,148900.0,663420.0,1410.0,
2018-04-23,0.0,0.0,0.45,,148900.0,663420.0,1410.0,
2018-04-24,0.0,0.0,0.35,,148900.0,663420.0,1410.0,
2018-04-25,0.0,0.0,0.3,,148900.0,663420.0,1410.0,
2018-04-26,0.0,0.0,0.25,,148900.0,663420.0,1410.0,
2018-04-27,0.0,0.0,0.15,,148900.0,663420.0,1410.0,
2018-04-28,0.0,0.0,0.1,,148900.0,663420.0,1410.0,
2018-04-29,0.0,0.0,0.05,,148900.0,663420.0,1410.0,
2018-04-30,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
