date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-12-08,0.09,,0.25,,88305.0,582140.0,1670.0,
2017-12-09,0.16,18.0,0.35,,88305.0,582140.0,1670.0,
2017-12-10,0.04,,0.34,,88305.0,582140.0,1670.0,
2017-12-11,0.14,14.0,0.41,,88305.0,582140.0,1670.0,
2017-12-12,0.08,,0.4,,88305.0,582140.0,1670.0,
2017-12-13,0.06,,0.44,,88305.0,582140.0,1670.0,
2017-12-14,0.03,,0.42,,88305.0,582140.0,1670.0,
2017-12-15,0.16,15.0,0.55,102.0,88305.0,582140.0,1670.0,
2017-12-16,0.03,,0.52,,88305.0,582140.0,1670.0,
2017-12-17,0.11,8.0,0.55,,88305.0,582140.0,1670.0,
2017-12-18,0.02,,0.53,,88305.0,582140.0,1670.0,
2017-12-19,0.15,10.0,0.65,,88305.0,582140.0,1670.0,
2017-12-20,0.0,0.0,0.6,,88305.0,582140.0,1670.0,
2017-12-21,0.0,0.0,0.55,,88305.0,582140.0,1670.0,
2017-12-22,0.01,,0.53,,88305.0,582140.0,1670.0,
2017-12-23,0.0,0.0,0.51,,88305.0,582140.0,1670.0,
2017-12-24,0.0,0.0,0.5,,88305.0,582140.0,1670.0,
2017-12-25,0.0,0.0,0.48,,88305.0,582140.0,1670.0,
2017-12-26,0.0,0.0,0.46,,88305.0,582140.0,1670.0,
2017-12-27,0.0,0.0,0.46,,88305.0,582140.0,1670.0,
2017-12-28,0.13,11.0,0.55,,88305.0,582140.0,1670.0,
2017-12-29,0.01,,0.52,,88305.0,582140.0,1670.0,
2017-12-30,0.18,11.0,0.66,,88305.0,582140.0,1670.0,
2017-12-31,0.0,0.0,0.54,132.0,88305.0,582140.0,1670.0,
2018-01-01,0.03,,0.54,,88305.0,582140.0,1670.0,
2018-01-02,0.13,10.0,0.65,,88305.0,582140.0,1670.0,
2018-01-03,0.0,0.0,0.6,,88305.0,582140.0,1670.0,
2018-01-04,0.08,,0.59,,88305.0,582140.0,1670.0,
2018-01-05,0.0,0.0,0.51,,88305.0,582140.0,1670.0,
2018-01-06,0.0,0.0,0.48,,88305.0,582140.0,1670.0,
2018-01-07,0.0,0.0,0.46,,88305.0,582140.0,1670.0,
2018-01-08,0.0,0.0,0.43,,88305.0,582140.0,1670.0,
2018-01-09,0.47,75.0,0.9,,88305.0,582140.0,1670.0,
2018-01-10,0.09,,0.78,,88305.0,582140.0,1670.0,
2018-01-11,0.0,0.0,0.72,,88305.0,582140.0,1670.0,
2018-01-12,0.02,,0.7,,88305.0,582140.0,1670.0,
2018-01-13,0.0,0.0,0.67,,88305.0,582140.0,1670.0,
2018-01-14,0.0,0.0,0.65,204.0,88305.0,582140.0,1670.0,
2018-01-15,0.0,0.0,0.63,,88305.0,582140.0,1670.0,
2018-01-16,0.03,,0.64,,88305.0,582140.0,1670.0,
2018-01-17,0.1,,0.7,,88305.0,582140.0,1670.0,
2018-01-18,0.17,20.0,0.8,,88305.0,582140.0,1670.0,
2018-01-19,0.13,,0.91,,88305.0,582140.0,1670.0,
2018-01-20,0.05,,0.85,,88305.0,582140.0,1670.0,
2018-01-21,0.13,15.0,0.95,,88305.0,582140.0,1670.0,
2018-01-22,0.19,22.0,1.02,,88305.0,582140.0,1670.0,
2018-01-23,0.02,,0.9,,88305.0,582140.0,1670.0,
2018-01-24,0.0,0.0,0.8,,88305.0,582140.0,1670.0,
2018-01-25,0.0,0.0,0.8,,88305.0,582140.0,1670.0,
2018-01-26,0.0,0.0,0.78,,88305.0,582140.0,1670.0,
2018-01-27,0.0,0.0,0.76,,88305.0,582140.0,1670.0,
2018-01-28,0.0,0.0,0.76,249.0,88305.0,582140.0,1670.0,
2018-01-29,0.0,0.0,0.74,,88305.0,582140.0,1670.0,
2018-01-30,0.0,0.0,0.74,,88305.0,582140.0,1670.0,
2018-01-31,0.0,0.0,0.74,,88305.0,582140.0,1670.0,
2018-02-01,0.0,0.0,0.7,,88305.0,582140.0,1670.0,
2018-02-02,0.07,,0.76,,88305.0,582140.0,1670.0,
2018-02-03,0.0,0.0,0.76,,88305.0,582140.0,1670.0,
2018-02-04,0.0,0.0,0.75,,88305.0,582140.0,1670.0,
2018-02-05,0.0,0.0,0.74,,88305.0,582140.0,1670.0,
2018-02-06,0.0,0.0,0.7,,88305.0,582140.0,1670.0,
2018-02-07,0.0,0.0,0.7,,88305.0,582140.0,1670.0,
2018-02-08,0.0,0.0,0.69,,88305.0,582140.0,1670.0,
2018-02-09,0.0,0.0,0.69,,88305.0,582140.0,1670.0,
2018-02-10,0.0,0.0,0.68,,88305.0,582140.0,1670.0,
2018-02-11,0.0,0.0,0.68,,88305.0,582140.0,1670.0,
2018-02-12,0.12,11.0,0.79,,88305.0,582140.0,1670.0,
2018-02-13,0.07,,0.83,,88305.0,582140.0,1670.0,
2018-02-14,0.0,0.0,0.8,,88305.0,582140.0,1670.0,
2018-02-15,0.0,0.0,0.78,,88305.0,582140.0,1670.0,
2018-02-16,0.02,,0.79,257.0,88305.0,582140.0,1670.0,
2018-02-17,0.0,0.0,0.73,,88305.0,582140.0,1670.0,
2018-02-18,0.07,,0.77,,88305.0,582140.0,1670.0,
2018-02-19,0.0,0.0,0.75,,88305.0,582140.0,1670.0,
2018-02-20,0.02,,0.74,,88305.0,582140.0,1670.0,
2018-02-21,0.02,,0.74,,88305.0,582140.0,1670.0,
2018-02-22,0.0,0.0,0.72,,88305.0,582140.0,1670.0,
2018-02-23,0.0,0.0,0.71,,88305.0,582140.0,1670.0,
2018-02-24,0.02,,0.72,,88305.0,582140.0,1670.0,
2018-02-25,0.0,0.0,0.7,263.0,88305.0,582140.0,1670.0,
2018-02-26,0.01,,0.7,,88305.0,582140.0,1670.0,
2018-02-27,0.01,,0.7,,88305.0,582140.0,1670.0,
2018-02-28,0.0,0.0,0.7,,88305.0,582140.0,1670.0,
2018-03-01,0.0,0.0,0.68,,88305.0,582140.0,1670.0,
2018-03-02,0.0,0.0,0.68,,88305.0,582140.0,1670.0,
2018-03-03,0.07,,0.76,,88305.0,582140.0,1670.0,
2018-03-04,0.0,0.0,0.75,,88305.0,582140.0,1670.0,
2018-03-05,0.0,0.0,0.71,,88305.0,582140.0,1670.0,
2018-03-06,0.0,0.0,0.7,,88305.0,582140.0,1670.0,
2018-03-07,0.06,,0.76,,88305.0,582140.0,1670.0,
2018-03-08,0.03,,0.72,,88305.0,582140.0,1670.0,
2018-03-09,0.0,0.0,0.7,,88305.0,582140.0,1670.0,
2018-03-10,0.0,0.0,0.67,,88305.0,582140.0,1670.0,
2018-03-11,0.0,0.0,0.63,245.0,88305.0,582140.0,1670.0,
2018-03-12,0.0,0.0,0.62,,88305.0,582140.0,1670.0,
2018-03-13,0.17,17.0,0.84,,88305.0,582140.0,1670.0,
2018-03-14,0.0,0.0,0.7,,88305.0,582140.0,1670.0,
2018-03-15,0.0,0.0,0.64,,88305.0,582140.0,1670.0,
2018-03-16,0.0,0.0,0.64,,88305.0,582140.0,1670.0,
2018-03-17,0.02,,0.63,,88305.0,582140.0,1670.0,
2018-03-18,0.07,,0.7,,88305.0,582140.0,1670.0,
2018-03-19,0.04,,0.7,,88305.0,582140.0,1670.0,
2018-03-20,0.0,0.0,0.7,,88305.0,582140.0,1670.0,
2018-03-21,0.06,,0.7,,88305.0,582140.0,1670.0,
2018-03-22,0.0,0.0,0.66,,88305.0,582140.0,1670.0,
2018-03-23,0.02,,0.66,,88305.0,582140.0,1670.0,
2018-03-24,0.0,0.0,0.65,,88305.0,582140.0,1670.0,
2018-03-25,0.0,0.0,0.61,,88305.0,582140.0,1670.0,
2018-03-26,0.0,0.0,0.6,,88305.0,582140.0,1670.0,
2018-03-27,0.01,,0.6,,88305.0,582140.0,1670.0,
2018-03-28,0.08,,0.66,,88305.0,582140.0,1670.0,
2018-03-29,0.06,,0.6,,88305.0,582140.0,1670.0,
2018-03-30,0.0,0.0,0.54,,88305.0,582140.0,1670.0,
2018-03-31,0.13,11.0,0.67,240.0,88305.0,582140.0,1670.0,
2018-04-01,0.04,,0.62,,88305.0,582140.0,1670.0,
2018-04-02,0.0,0.0,0.57,,88305.0,582140.0,1670.0,
2018-04-03,0.0,0.0,0.54,,88305.0,582140.0,1670.0,
2018-04-04,0.0,0.0,0.48,,88305.0,582140.0,1670.0,
2018-04-05,0.05,,0.5,,88305.0,582140.0,1670.0,
2018-04-06,0.0,0.0,0.41,,88305.0,582140.0,1670.0,
2018-04-07,0.0,0.0,0.34,,88305.0,582140.0,1670.0,
2018-04-08,0.0,0.0,0.2,,88305.0,582140.0,1670.0,
2018-04-09,0.0,0.0,0.2,,88305.0,582140.0,1670.0,
2018-04-10,0.0,0.0,0.15,,88305.0,582140.0,1670.0,
2018-04-11,0.0,0.0,0.11,,88305.0,582140.0,1670.0,
2018-04-12,0.02,,0.1,,88305.0,582140.0,1670.0,
2018-04-13,0.07,,0.13,,88305.0,582140.0,1670.0,
2018-04-14,0.0,0.0,0.05,,88305.0,582140.0,1670.0,
2018-04-15,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2018-04-16,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2018-04-17,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2018-04-18,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2018-04-19,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2018-04-20,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2018-04-21,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2018-04-22,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2018-04-23,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2018-04-24,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2018-04-25,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2018-04-26,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2018-04-27,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2018-04-28,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2018-04-29,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2018-04-30,0.02,,0.02,,88305.0,582140.0,1670.0,
