date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-12-26,0.0,0.0,0.35,,205470.0,757370.0,1190.0,
2017-12-27,0.0,0.0,0.35,,205470.0,757370.0,1190.0,
2017-12-28,0.06,,0.38,,205470.0,757370.0,1190.0,
2017-12-29,0.0,0.0,0.38,,205470.0,757370.0,1190.0,
2017-12-30,0.13,11.0,0.48,,205470.0,757370.0,1190.0,
2017-12-31,0.02,,0.42,,205470.0,757370.0,1190.0,
2018-01-01,0.01,,0.4,,205470.0,757370.0,1190.0,
2018-01-02,0.03,,0.41,,205470.0,757370.0,1190.0,
2018-01-03,0.02,,0.43,,205470.0,757370.0,1190.0,
2018-01-04,0.18,14.0,0.6,,205470.0,757370.0,1190.0,
2018-01-05,0.02,,0.5,,205470.0,757370.0,1190.0,
2018-01-06,0.0,0.0,0.48,,205470.0,757370.0,1190.0,
2018-01-07,0.0,0.0,0.44,,205470.0,757370.0,1190.0,
2018-01-08,0.0,0.0,0.4,,205470.0,757370.0,1190.0,
2018-01-09,0.0,0.0,0.33,,205470.0,757370.0,1190.0,
2018-01-10,0.0,0.0,0.29,,205470.0,757370.0,1190.0,
2018-01-11,0.0,0.0,0.29,,205470.0,757370.0,1190.0,
2018-01-12,0.0,0.0,0.29,,205470.0,757370.0,1190.0,
2018-01-13,0.0,0.0,0.26,,205470.0,757370.0,1190.0,
2018-01-14,0.0,0.0,0.25,,205470.0,757370.0,1190.0,
2018-01-15,0.0,0.0,0.25,,205470.0,757370.0,1190.0,
2018-01-16,0.0,0.0,0.25,,205470.0,757370.0,1190.0,
2018-01-17,0.19,18.0,0.48,,205470.0,757370.0,1190.0,
2018-01-18,0.15,14.0,0.45,,205470.0,757370.0,1190.0,
2018-01-19,0.08,,0.49,,205470.0,757370.0,1190.0,
2018-01-20,0.2,19.0,0.62,,205470.0,757370.0,1190.0,
2018-01-21,0.3,38.0,0.88,,205470.0,757370.0,1190.0,
2018-01-22,0.32,22.0,1.0,,205470.0,757370.0,1190.0,
2018-01-23,0.0,0.0,0.9,,205470.0,757370.0,1190.0,
2018-01-24,0.0,0.0,0.83,,205470.0,757370.0,1190.0,
2018-01-25,0.0,0.0,0.75,,205470.0,757370.0,1190.0,
2018-01-26,0.0,0.0,0.72,,205470.0,757370.0,1190.0,
2018-01-27,0.0,0.0,0.65,,205470.0,757370.0,1190.0,
2018-01-28,0.0,0.0,0.6,,205470.0,757370.0,1190.0,
2018-01-29,0.0,0.0,0.57,,205470.0,757370.0,1190.0,
2018-01-30,0.0,0.0,0.55,,205470.0,757370.0,1190.0,
2018-01-31,0.0,0.0,0.55,,205470.0,757370.0,1190.0,
2018-02-01,0.0,0.0,0.55,,205470.0,757370.0,1190.0,
2018-02-02,0.06,,0.58,,205470.0,757370.0,1190.0,
2018-02-03,0.0,0.0,0.55,,205470.0,757370.0,1190.0,
2018-02-04,0.0,0.0,0.55,,205470.0,757370.0,1190.0,
2018-02-05,0.0,0.0,0.55,,205470.0,757370.0,1190.0,
2018-02-06,0.0,0.0,0.55,,205470.0,757370.0,1190.0,
2018-02-07,0.0,0.0,0.54,,205470.0,757370.0,1190.0,
2018-02-08,0.0,0.0,0.54,,205470.0,757370.0,1190.0,
2018-02-09,0.0,0.0,0.54,,205470.0,757370.0,1190.0,
2018-02-10,0.0,0.0,0.53,,205470.0,757370.0,1190.0,
2018-02-11,0.0,0.0,0.53,,205470.0,757370.0,1190.0,
2018-02-12,0.02,,0.55,,205470.0,757370.0,1190.0,
2018-02-13,0.01,,0.55,,205470.0,757370.0,1190.0,
2018-02-14,0.0,0.0,0.54,,205470.0,757370.0,1190.0,
2018-02-15,0.0,0.0,0.54,,205470.0,757370.0,1190.0,
2018-02-16,0.03,,0.56,,205470.0,757370.0,1190.0,
2018-02-17,0.0,0.0,0.55,,205470.0,757370.0,1190.0,
2018-02-18,0.01,,0.55,,205470.0,757370.0,1190.0,
2018-02-19,0.0,0.0,0.55,,205470.0,757370.0,1190.0,
2018-02-20,0.0,0.0,0.55,,205470.0,757370.0,1190.0,
2018-02-21,0.02,,0.57,,205470.0,757370.0,1190.0,
2018-02-22,0.0,0.0,0.56,,205470.0,757370.0,1190.0,
2018-02-23,0.0,0.0,0.56,,205470.0,757370.0,1190.0,
2018-02-24,0.0,0.0,0.55,,205470.0,757370.0,1190.0,
2018-02-25,0.0,0.0,0.55,,205470.0,757370.0,1190.0,
2018-02-26,0.0,0.0,0.54,,205470.0,757370.0,1190.0,
2018-02-27,0.0,0.0,0.54,,205470.0,757370.0,1190.0,
2018-02-28,0.0,0.0,0.54,,205470.0,757370.0,1190.0,
2018-03-01,0.0,0.0,0.54,,205470.0,757370.0,1190.0,
2018-03-02,0.0,0.0,0.54,,205470.0,757370.0,1190.0,
2018-03-03,0.0,0.0,0.54,,205470.0,757370.0,1190.0,
2018-03-04,0.03,,0.55,,205470.0,757370.0,1190.0,
2018-03-05,0.0,0.0,0.54,,205470.0,757370.0,1190.0,
2018-03-06,0.0,0.0,0.52,,205470.0,757370.0,1190.0,
2018-03-07,0.01,,0.5,,205470.0,757370.0,1190.0,
2018-03-08,0.08,,0.54,,205470.0,757370.0,1190.0,
2018-03-09,0.0,0.0,0.52,,205470.0,757370.0,1190.0,
2018-03-10,0.0,0.0,0.5,,205470.0,757370.0,1190.0,
2018-03-11,0.0,0.0,0.42,,205470.0,757370.0,1190.0,
2018-03-12,0.0,0.0,0.4,,205470.0,757370.0,1190.0,
2018-03-13,0.0,0.0,0.35,,205470.0,757370.0,1190.0,
2018-03-14,0.0,0.0,0.35,,205470.0,757370.0,1190.0,
2018-03-15,0.0,0.0,0.3,,205470.0,757370.0,1190.0,
2018-03-16,0.0,0.0,0.3,,205470.0,757370.0,1190.0,
2018-03-17,0.0,0.0,0.28,,205470.0,757370.0,1190.0,
2018-03-18,0.02,,0.3,,205470.0,757370.0,1190.0,
2018-03-19,0.08,,0.38,,205470.0,757370.0,1190.0,
2018-03-20,0.1,8.0,0.43,,205470.0,757370.0,1190.0,
2018-03-21,0.02,,0.4,,205470.0,757370.0,1190.0,
2018-03-22,0.0,0.0,0.38,,205470.0,757370.0,1190.0,
2018-03-23,0.03,,0.33,,205470.0,757370.0,1190.0,
2018-03-24,0.0,0.0,0.28,,205470.0,757370.0,1190.0,
2018-03-25,0.0,0.0,0.25,,205470.0,757370.0,1190.0,
2018-03-26,0.0,0.0,0.2,,205470.0,757370.0,1190.0,
2018-03-27,0.02,,0.18,,205470.0,757370.0,1190.0,
2018-03-28,0.0,0.0,0.18,,205470.0,757370.0,1190.0,
2018-03-29,0.0,0.0,0.16,,205470.0,757370.0,1190.0,
2018-03-30,0.0,0.0,0.16,,205470.0,757370.0,1190.0,
2018-03-31,0.15,15.0,0.2,,205470.0,757370.0,1190.0,
2018-04-01,0.18,,0.3,,205470.0,757370.0,1190.0,
2018-04-02,0.0,0.0,0.2,,205470.0,757370.0,1190.0,
2018-04-03,0.0,0.0,0.15,,205470.0,757370.0,1190.0,
2018-04-04,0.0,0.0,0.05,,205470.0,757370.0,1190.0,
2018-04-05,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-06,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-07,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-08,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-09,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-10,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-11,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-12,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-13,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-14,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-15,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-16,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-17,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-18,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-19,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-20,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-21,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-22,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-23,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-24,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-25,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-26,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-27,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-28,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-29,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-04-30,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
