date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-01-05,0.19,,1.16,,205320.0,782250.0,1510.0,
2018-01-06,0.0,0.0,1.16,,205320.0,782250.0,1510.0,
2018-01-07,0.0,0.0,1.1,,205320.0,782250.0,1510.0,
2018-01-08,0.0,0.0,1.02,,205320.0,782250.0,1510.0,
2018-01-09,0.04,,1.0,,205320.0,782250.0,1510.0,
2018-01-10,0.0,0.0,0.98,,205320.0,782250.0,1510.0,
2018-01-11,0.0,0.0,0.98,,205320.0,782250.0,1510.0,
2018-01-12,0.01,,0.98,,205320.0,782250.0,1510.0,
2018-01-13,0.0,0.0,0.98,,205320.0,782250.0,1510.0,
2018-01-14,0.0,0.0,0.98,,205320.0,782250.0,1510.0,
2018-01-15,0.0,0.0,0.96,,205320.0,782250.0,1510.0,
2018-01-16,0.04,,0.96,,205320.0,782250.0,1510.0,
2018-01-17,0.3,29.0,1.26,,205320.0,782250.0,1510.0,
2018-01-18,0.34,36.0,1.4,,205320.0,782250.0,1510.0,
2018-01-19,0.14,14.0,1.5,,205320.0,782250.0,1510.0,
2018-01-20,0.14,14.0,1.54,,205320.0,782250.0,1510.0,
2018-01-21,0.44,45.0,1.8,,205320.0,782250.0,1510.0,
2018-01-22,0.37,25.0,2.0,,205320.0,782250.0,1510.0,
2018-01-23,0.13,26.0,1.93,,205320.0,782250.0,1510.0,
2018-01-24,0.0,0.0,1.84,,205320.0,782250.0,1510.0,
2018-01-25,0.0,0.0,1.78,,205320.0,782250.0,1510.0,
2018-01-26,0.0,0.0,1.72,,205320.0,782250.0,1510.0,
2018-01-27,0.0,0.0,1.7,,205320.0,782250.0,1510.0,
2018-01-28,0.0,0.0,1.66,,205320.0,782250.0,1510.0,
2018-01-29,0.0,0.0,1.62,,205320.0,782250.0,1510.0,
2018-01-30,0.0,0.0,1.6,,205320.0,782250.0,1510.0,
2018-01-31,0.0,0.0,1.6,,205320.0,782250.0,1510.0,
2018-02-01,0.0,0.0,1.6,,205320.0,782250.0,1510.0,
2018-02-02,0.13,11.0,1.68,,205320.0,782250.0,1510.0,
2018-02-03,0.0,0.0,1.68,,205320.0,782250.0,1510.0,
2018-02-04,0.0,0.0,1.62,,205320.0,782250.0,1510.0,
2018-02-05,0.0,0.0,1.62,,205320.0,782250.0,1510.0,
2018-02-06,0.0,0.0,1.6,,205320.0,782250.0,1510.0,
2018-02-07,0.0,0.0,1.58,,205320.0,782250.0,1510.0,
2018-02-08,0.01,,1.58,,205320.0,782250.0,1510.0,
2018-02-09,0.0,0.0,1.56,,205320.0,782250.0,1510.0,
2018-02-10,0.0,0.0,1.58,,205320.0,782250.0,1510.0,
2018-02-11,0.01,,1.56,,205320.0,782250.0,1510.0,
2018-02-12,0.11,8.0,1.66,,205320.0,782250.0,1510.0,
2018-02-13,0.07,,1.7,,205320.0,782250.0,1510.0,
2018-02-14,0.0,0.0,1.62,,205320.0,782250.0,1510.0,
2018-02-15,0.0,0.0,1.6,,205320.0,782250.0,1510.0,
2018-02-16,0.08,,1.64,,205320.0,782250.0,1510.0,
2018-02-17,0.0,0.0,1.56,,205320.0,782250.0,1510.0,
2018-02-18,0.03,,1.56,,205320.0,782250.0,1510.0,
2018-02-19,0.0,0.0,1.54,,205320.0,782250.0,1510.0,
2018-02-20,0.0,0.0,1.54,,205320.0,782250.0,1510.0,
2018-02-21,0.03,,1.56,,205320.0,782250.0,1510.0,
2018-02-22,0.03,,1.56,,205320.0,782250.0,1510.0,
2018-02-23,0.0,0.0,1.54,,205320.0,782250.0,1510.0,
2018-02-24,0.0,0.0,1.54,,205320.0,782250.0,1510.0,
2018-02-25,0.0,0.0,1.54,,205320.0,782250.0,1510.0,
2018-02-26,0.02,,1.52,,205320.0,782250.0,1510.0,
2018-02-27,0.0,0.0,1.52,,205320.0,782250.0,1510.0,
2018-02-28,0.0,0.0,1.5,,205320.0,782250.0,1510.0,
2018-03-01,0.01,,1.5,,205320.0,782250.0,1510.0,
2018-03-02,0.02,,1.52,,205320.0,782250.0,1510.0,
2018-03-03,0.08,,1.58,,205320.0,782250.0,1510.0,
2018-03-04,0.05,,1.58,,205320.0,782250.0,1510.0,
2018-03-05,0.0,0.0,1.52,,205320.0,782250.0,1510.0,
2018-03-06,0.0,0.0,1.52,,205320.0,782250.0,1510.0,
2018-03-07,0.03,,1.54,,205320.0,782250.0,1510.0,
2018-03-08,0.2,13.0,1.74,,205320.0,782250.0,1510.0,
2018-03-09,0.0,0.0,1.64,,205320.0,782250.0,1510.0,
2018-03-10,0.0,0.0,1.6,,205320.0,782250.0,1510.0,
2018-03-11,0.0,0.0,1.55,,205320.0,782250.0,1510.0,
2018-03-12,0.0,0.0,1.5,,205320.0,782250.0,1510.0,
2018-03-13,0.01,,1.48,,205320.0,782250.0,1510.0,
2018-03-14,0.1,9.0,1.54,,205320.0,782250.0,1510.0,
2018-03-15,0.0,0.0,1.48,,205320.0,782250.0,1510.0,
2018-03-16,0.01,,1.46,,205320.0,782250.0,1510.0,
2018-03-17,0.0,0.0,1.44,,205320.0,782250.0,1510.0,
2018-03-18,0.05,,1.47,,205320.0,782250.0,1510.0,
2018-03-19,0.05,,1.52,,205320.0,782250.0,1510.0,
2018-03-20,0.11,,1.6,,205320.0,782250.0,1510.0,
2018-03-21,0.01,,1.52,,205320.0,782250.0,1510.0,
2018-03-22,0.0,0.0,1.5,,205320.0,782250.0,1510.0,
2018-03-23,0.09,,1.56,,205320.0,782250.0,1510.0,
2018-03-24,0.0,0.0,1.48,,205320.0,782250.0,1510.0,
2018-03-25,0.0,0.0,1.42,,205320.0,782250.0,1510.0,
2018-03-26,0.0,0.0,1.42,,205320.0,782250.0,1510.0,
2018-03-27,0.05,,1.46,,205320.0,782250.0,1510.0,
2018-03-28,0.14,12.0,1.56,,205320.0,782250.0,1510.0,
2018-03-29,0.03,,1.46,,205320.0,782250.0,1510.0,
2018-03-30,0.1,11.0,1.52,,205320.0,782250.0,1510.0,
2018-03-31,0.12,13.0,1.56,,205320.0,782250.0,1510.0,
2018-04-01,0.15,12.0,1.52,,205320.0,782250.0,1510.0,
2018-04-02,0.0,0.0,1.48,,205320.0,782250.0,1510.0,
2018-04-03,0.0,0.0,1.42,,205320.0,782250.0,1510.0,
2018-04-04,0.0,0.0,1.4,,205320.0,782250.0,1510.0,
2018-04-05,0.0,0.0,1.3,,205320.0,782250.0,1510.0,
2018-04-06,0.0,0.0,1.26,,205320.0,782250.0,1510.0,
2018-04-07,0.0,0.0,1.22,,205320.0,782250.0,1510.0,
2018-04-08,0.0,0.0,1.18,,205320.0,782250.0,1510.0,
2018-04-09,0.0,0.0,1.16,,205320.0,782250.0,1510.0,
2018-04-10,0.0,0.0,1.1,,205320.0,782250.0,1510.0,
2018-04-11,0.0,0.0,1.06,,205320.0,782250.0,1510.0,
2018-04-12,0.0,0.0,1.0,,205320.0,782250.0,1510.0,
2018-04-13,0.0,0.0,0.96,,205320.0,782250.0,1510.0,
2018-04-14,0.0,0.0,0.94,,205320.0,782250.0,1510.0,
2018-04-15,0.0,0.0,0.9,,205320.0,782250.0,1510.0,
2018-04-16,0.0,0.0,0.86,,205320.0,782250.0,1510.0,
2018-04-17,0.0,0.0,0.8,,205320.0,782250.0,1510.0,
2018-04-18,0.0,0.0,0.76,,205320.0,782250.0,1510.0,
2018-04-19,0.0,0.0,0.7,,205320.0,782250.0,1510.0,
2018-04-20,0.0,0.0,0.64,,205320.0,782250.0,1510.0,
2018-04-21,0.0,0.0,0.58,,205320.0,782250.0,1510.0,
2018-04-22,0.0,0.0,0.49,,205320.0,782250.0,1510.0,
2018-04-23,0.0,0.0,0.4,,205320.0,782250.0,1510.0,
2018-04-24,0.0,0.0,0.32,,205320.0,782250.0,1510.0,
2018-04-25,0.0,0.0,0.2,,205320.0,782250.0,1510.0,
2018-04-26,0.0,0.0,0.12,,205320.0,782250.0,1510.0,
2018-04-27,0.0,0.0,0.08,,205320.0,782250.0,1510.0,
2018-04-28,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-04-29,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-04-30,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
