date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-12-24,0.0,0.0,0.65,,139080.0,626350.0,1405.0,
2017-12-25,0.0,0.0,0.64,,139080.0,626350.0,1405.0,
2017-12-26,0.0,0.0,0.6,,139080.0,626350.0,1405.0,
2017-12-27,0.0,0.0,0.59,,139080.0,626350.0,1405.0,
2017-12-28,0.09,,0.68,,139080.0,626350.0,1405.0,
2017-12-29,0.01,,0.65,,139080.0,626350.0,1405.0,
2017-12-30,0.27,19.0,0.85,,139080.0,626350.0,1405.0,
2017-12-31,0.08,,0.76,172.0,139080.0,626350.0,1405.0,
2018-01-01,0.04,,0.78,,139080.0,626350.0,1405.0,
2018-01-02,0.24,14.0,0.95,,139080.0,626350.0,1405.0,
2018-01-03,0.15,23.0,0.97,,139080.0,626350.0,1405.0,
2018-01-04,0.35,35.0,1.2,,139080.0,626350.0,1405.0,
2018-01-05,0.01,,0.95,,139080.0,626350.0,1405.0,
2018-01-06,0.0,0.0,0.8,,139080.0,626350.0,1405.0,
2018-01-07,0.0,0.0,0.8,,139080.0,626350.0,1405.0,
2018-01-08,0.0,0.0,0.79,,139080.0,626350.0,1405.0,
2018-01-09,0.08,,0.84,,139080.0,626350.0,1405.0,
2018-01-10,0.0,0.0,0.8,,139080.0,626350.0,1405.0,
2018-01-11,0.0,0.0,0.76,,139080.0,626350.0,1405.0,
2018-01-12,0.0,0.0,0.76,,139080.0,626350.0,1405.0,
2018-01-13,0.0,0.0,0.75,,139080.0,626350.0,1405.0,
2018-01-14,0.0,0.0,0.75,265.0,139080.0,626350.0,1405.0,
2018-01-15,0.0,0.0,0.75,,139080.0,626350.0,1405.0,
2018-01-16,0.09,,0.79,,139080.0,626350.0,1405.0,
2018-01-17,0.16,15.0,0.95,,139080.0,626350.0,1405.0,
2018-01-18,0.14,16.0,1.05,,139080.0,626350.0,1405.0,
2018-01-19,0.3,31.0,1.3,,139080.0,626350.0,1405.0,
2018-01-20,0.08,,1.28,,139080.0,626350.0,1405.0,
2018-01-21,0.23,26.0,1.35,,139080.0,626350.0,1405.0,
2018-01-22,0.25,52.0,1.55,,139080.0,626350.0,1405.0,
2018-01-23,0.03,,1.45,,139080.0,626350.0,1405.0,
2018-01-24,0.0,0.0,1.38,,139080.0,626350.0,1405.0,
2018-01-25,0.0,0.0,1.36,,139080.0,626350.0,1405.0,
2018-01-26,0.0,0.0,1.35,,139080.0,626350.0,1405.0,
2018-01-27,0.0,0.0,1.33,,139080.0,626350.0,1405.0,
2018-01-28,0.0,0.0,1.3,,139080.0,626350.0,1405.0,
2018-01-29,0.0,0.0,1.3,,139080.0,626350.0,1405.0,
2018-01-30,0.0,0.0,1.28,,139080.0,626350.0,1405.0,
2018-01-31,0.0,0.0,1.27,,139080.0,626350.0,1405.0,
2018-02-01,0.02,,1.28,,139080.0,626350.0,1405.0,
2018-02-02,0.08,,1.33,,139080.0,626350.0,1405.0,
2018-02-03,0.0,0.0,1.32,397.0,139080.0,626350.0,1405.0,
2018-02-04,0.0,0.0,1.3,,139080.0,626350.0,1405.0,
2018-02-05,0.0,0.0,1.29,,139080.0,626350.0,1405.0,
2018-02-06,0.0,0.0,1.28,,139080.0,626350.0,1405.0,
2018-02-07,0.0,0.0,1.27,,139080.0,626350.0,1405.0,
2018-02-08,0.0,0.0,1.26,,139080.0,626350.0,1405.0,
2018-02-09,0.0,0.0,1.26,,139080.0,626350.0,1405.0,
2018-02-10,0.0,0.0,1.24,,139080.0,626350.0,1405.0,
2018-02-11,0.0,0.0,1.24,,139080.0,626350.0,1405.0,
2018-02-12,0.09,,1.31,,139080.0,626350.0,1405.0,
2018-02-13,0.01,,1.29,,139080.0,626350.0,1405.0,
2018-02-14,0.0,0.0,1.28,,139080.0,626350.0,1405.0,
2018-02-15,0.02,,1.29,,139080.0,626350.0,1405.0,
2018-02-16,0.17,31.0,1.34,,139080.0,626350.0,1405.0,
2018-02-17,0.0,0.0,1.3,436.0,139080.0,626350.0,1405.0,
2018-02-18,0.0,0.0,1.28,,139080.0,626350.0,1405.0,
2018-02-19,0.0,0.0,1.28,,139080.0,626350.0,1405.0,
2018-02-20,0.0,0.0,1.27,,139080.0,626350.0,1405.0,
2018-02-21,0.0,0.0,1.26,,139080.0,626350.0,1405.0,
2018-02-22,0.0,0.0,1.26,,139080.0,626350.0,1405.0,
2018-02-23,0.0,0.0,1.25,,139080.0,626350.0,1405.0,
2018-02-24,0.0,0.0,1.25,,139080.0,626350.0,1405.0,
2018-02-25,0.0,0.0,1.24,,139080.0,626350.0,1405.0,
2018-02-26,0.0,0.0,1.24,,139080.0,626350.0,1405.0,
2018-02-27,0.0,0.0,1.24,,139080.0,626350.0,1405.0,
2018-02-28,0.0,0.0,1.24,,139080.0,626350.0,1405.0,
2018-03-01,0.06,,1.3,,139080.0,626350.0,1405.0,
2018-03-02,0.12,7.0,1.38,,139080.0,626350.0,1405.0,
2018-03-03,0.06,,1.42,482.0,139080.0,626350.0,1405.0,
2018-03-04,0.02,,1.43,,139080.0,626350.0,1405.0,
2018-03-05,0.0,0.0,1.36,,139080.0,626350.0,1405.0,
2018-03-06,0.0,0.0,1.32,,139080.0,626350.0,1405.0,
2018-03-07,0.02,,1.3,,139080.0,626350.0,1405.0,
2018-03-08,0.06,,1.36,,139080.0,626350.0,1405.0,
2018-03-09,0.0,0.0,1.3,,139080.0,626350.0,1405.0,
2018-03-10,0.0,0.0,1.26,,139080.0,626350.0,1405.0,
2018-03-11,0.0,0.0,1.24,,139080.0,626350.0,1405.0,
2018-03-12,0.0,0.0,1.23,,139080.0,626350.0,1405.0,
2018-03-13,0.05,,1.27,,139080.0,626350.0,1405.0,
2018-03-14,0.08,,1.34,,139080.0,626350.0,1405.0,
2018-03-15,0.0,0.0,1.24,,139080.0,626350.0,1405.0,
2018-03-16,0.0,0.0,1.21,,139080.0,626350.0,1405.0,
2018-03-17,0.0,0.0,1.21,,139080.0,626350.0,1405.0,
2018-03-18,0.1,9.0,1.3,489.0,139080.0,626350.0,1405.0,
2018-03-19,0.0,0.0,1.25,,139080.0,626350.0,1405.0,
2018-03-20,0.0,0.0,1.22,,139080.0,626350.0,1405.0,
2018-03-21,0.0,0.0,1.21,,139080.0,626350.0,1405.0,
2018-03-22,0.0,0.0,1.19,,139080.0,626350.0,1405.0,
2018-03-23,0.0,0.0,1.19,,139080.0,626350.0,1405.0,
2018-03-24,0.0,0.0,1.16,,139080.0,626350.0,1405.0,
2018-03-25,0.0,0.0,1.13,,139080.0,626350.0,1405.0,
2018-03-26,0.0,0.0,1.1,,139080.0,626350.0,1405.0,
2018-03-27,0.0,0.0,1.08,,139080.0,626350.0,1405.0,
2018-03-28,0.09,,1.14,,139080.0,626350.0,1405.0,
2018-03-29,0.0,0.0,1.07,,139080.0,626350.0,1405.0,
2018-03-30,0.0,0.0,1.02,,139080.0,626350.0,1405.0,
2018-03-31,0.19,21.0,1.2,458.0,139080.0,626350.0,1405.0,
2018-04-01,0.07,,1.19,,139080.0,626350.0,1405.0,
2018-04-02,0.0,0.0,1.11,,139080.0,626350.0,1405.0,
2018-04-03,0.0,0.0,1.05,,139080.0,626350.0,1405.0,
2018-04-04,0.0,0.0,1.0,,139080.0,626350.0,1405.0,
2018-04-05,0.0,0.0,0.97,,139080.0,626350.0,1405.0,
2018-04-06,0.0,0.0,0.9,,139080.0,626350.0,1405.0,
2018-04-07,0.0,0.0,0.87,,139080.0,626350.0,1405.0,
2018-04-08,0.0,0.0,0.82,,139080.0,626350.0,1405.0,
2018-04-09,0.0,0.0,0.76,,139080.0,626350.0,1405.0,
2018-04-10,0.0,0.0,0.71,,139080.0,626350.0,1405.0,
2018-04-11,0.0,0.0,0.67,,139080.0,626350.0,1405.0,
2018-04-12,0.0,0.0,0.63,,139080.0,626350.0,1405.0,
2018-04-13,0.0,0.0,0.6,,139080.0,626350.0,1405.0,
2018-04-14,0.0,0.0,0.57,260.0,139080.0,626350.0,1405.0,
2018-04-15,0.0,0.0,0.53,,139080.0,626350.0,1405.0,
2018-04-16,0.0,0.0,0.47,,139080.0,626350.0,1405.0,
2018-04-17,0.0,0.0,0.44,,139080.0,626350.0,1405.0,
2018-04-18,0.0,0.0,0.4,,139080.0,626350.0,1405.0,
2018-04-19,0.0,0.0,0.35,,139080.0,626350.0,1405.0,
2018-04-20,0.0,0.0,0.25,,139080.0,626350.0,1405.0,
2018-04-21,0.0,0.0,0.12,,139080.0,626350.0,1405.0,
2018-04-22,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2018-04-23,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2018-04-24,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2018-04-25,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2018-04-26,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2018-04-27,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2018-04-28,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2018-04-29,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2018-04-30,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
