date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-12-15,0.13,13.0,0.34,,157670.0,744925.0,1457.0,
2017-12-16,0.0,0.0,0.3,,157670.0,744925.0,1457.0,
2017-12-17,0.04,,0.31,,157670.0,744925.0,1457.0,
2017-12-18,0.0,0.0,0.3,,157670.0,744925.0,1457.0,
2017-12-19,0.0,0.0,0.29,,157670.0,744925.0,1457.0,
2017-12-20,0.0,0.0,0.28,,157670.0,744925.0,1457.0,
2017-12-21,0.0,0.0,0.28,,157670.0,744925.0,1457.0,
2017-12-22,0.0,0.0,0.28,,157670.0,744925.0,1457.0,
2017-12-23,0.0,0.0,0.27,,157670.0,744925.0,1457.0,
2017-12-24,0.0,0.0,0.27,,157670.0,744925.0,1457.0,
2017-12-25,0.0,0.0,0.27,,157670.0,744925.0,1457.0,
2017-12-26,0.0,0.0,0.27,,157670.0,744925.0,1457.0,
2017-12-27,0.08,,0.34,,157670.0,744925.0,1457.0,
2017-12-28,0.29,34.0,0.62,,157670.0,744925.0,1457.0,
2017-12-29,0.06,,0.58,,157670.0,744925.0,1457.0,
2017-12-30,0.07,,0.62,127.0,157670.0,744925.0,1457.0,
2017-12-31,0.06,,0.62,,157670.0,744925.0,1457.0,
2018-01-01,0.03,,0.58,,157670.0,744925.0,1457.0,
2018-01-02,0.02,,0.57,,157670.0,744925.0,1457.0,
2018-01-03,0.12,14.0,0.66,,157670.0,744925.0,1457.0,
2018-01-04,0.32,32.0,0.91,,157670.0,744925.0,1457.0,
2018-01-05,0.09,,0.8,,157670.0,744925.0,1457.0,
2018-01-06,0.0,0.0,0.67,,157670.0,744925.0,1457.0,
2018-01-07,0.0,0.0,0.57,,157670.0,744925.0,1457.0,
2018-01-08,0.0,0.0,0.48,,157670.0,744925.0,1457.0,
2018-01-09,0.03,,0.45,,157670.0,744925.0,1457.0,
2018-01-10,0.05,,0.5,,157670.0,744925.0,1457.0,
2018-01-11,0.0,0.0,0.5,,157670.0,744925.0,1457.0,
2018-01-12,0.0,0.0,0.49,,157670.0,744925.0,1457.0,
2018-01-13,0.0,0.0,0.48,,157670.0,744925.0,1457.0,
2018-01-14,0.0,0.0,0.48,,157670.0,744925.0,1457.0,
2018-01-15,0.0,0.0,0.48,160.0,157670.0,744925.0,1457.0,
2018-01-16,0.0,0.0,0.48,,157670.0,744925.0,1457.0,
2018-01-17,0.13,13.0,0.6,,157670.0,744925.0,1457.0,
2018-01-18,0.12,11.0,0.68,,157670.0,744925.0,1457.0,
2018-01-19,0.03,,0.65,,157670.0,744925.0,1457.0,
2018-01-20,0.02,,0.63,,157670.0,744925.0,1457.0,
2018-01-21,0.38,30.0,0.94,,157670.0,744925.0,1457.0,
2018-01-22,0.39,30.0,1.12,,157670.0,744925.0,1457.0,
2018-01-23,0.03,,1.1,,157670.0,744925.0,1457.0,
2018-01-24,0.0,0.0,1.09,,157670.0,744925.0,1457.0,
2018-01-25,0.0,0.0,1.09,,157670.0,744925.0,1457.0,
2018-01-26,0.0,0.0,1.09,,157670.0,744925.0,1457.0,
2018-01-27,0.01,,1.08,,157670.0,744925.0,1457.0,
2018-01-28,0.0,0.0,1.022,,157670.0,744925.0,1457.0,
2018-01-29,0.0,0.0,0.966,,157670.0,744925.0,1457.0,
2018-01-30,0.0,0.0,0.9079999999999999,275.0,157670.0,744925.0,1457.0,
2018-01-31,0.0,0.0,0.86,,157670.0,744925.0,1457.0,
2018-02-01,0.03,,0.88,,157670.0,744925.0,1457.0,
2018-02-02,0.15,18.0,1.0,,157670.0,744925.0,1457.0,
2018-02-03,0.0,0.0,0.95,,157670.0,744925.0,1457.0,
2018-02-04,0.0,0.0,0.91,,157670.0,744925.0,1457.0,
2018-02-05,0.0,0.0,0.9,,157670.0,744925.0,1457.0,
2018-02-06,0.0,0.0,0.89,,157670.0,744925.0,1457.0,
2018-02-07,0.0,0.0,0.88,,157670.0,744925.0,1457.0,
2018-02-08,0.0,0.0,0.87,,157670.0,744925.0,1457.0,
2018-02-09,0.0,0.0,0.87,,157670.0,744925.0,1457.0,
2018-02-10,0.0,0.0,0.87,,157670.0,744925.0,1457.0,
2018-02-11,0.0,0.0,0.87,,157670.0,744925.0,1457.0,
2018-02-12,0.08,,0.94,,157670.0,744925.0,1457.0,
2018-02-13,0.0,0.0,0.92,,157670.0,744925.0,1457.0,
2018-02-14,0.0,0.0,0.92,,157670.0,744925.0,1457.0,
2018-02-15,0.0,0.0,0.91,260.0,157670.0,744925.0,1457.0,
2018-02-16,0.1,10.0,1.0,,157670.0,744925.0,1457.0,
2018-02-17,0.0,0.0,0.92,,157670.0,744925.0,1457.0,
2018-02-18,0.02,,0.92,,157670.0,744925.0,1457.0,
2018-02-19,0.0,0.0,0.92,,157670.0,744925.0,1457.0,
2018-02-20,0.0,0.0,0.91,,157670.0,744925.0,1457.0,
2018-02-21,0.0,0.0,0.91,,157670.0,744925.0,1457.0,
2018-02-22,0.0,0.0,0.91,,157670.0,744925.0,1457.0,
2018-02-23,0.0,0.0,0.91,,157670.0,744925.0,1457.0,
2018-02-24,0.0,0.0,0.91,,157670.0,744925.0,1457.0,
2018-02-25,0.0,0.0,0.9,,157670.0,744925.0,1457.0,
2018-02-26,0.0,0.0,0.9,,157670.0,744925.0,1457.0,
2018-02-27,0.0,0.0,0.89,,157670.0,744925.0,1457.0,
2018-02-28,0.0,0.0,0.89,349.0,157670.0,744925.0,1457.0,
2018-03-01,0.0,0.0,0.89,,157670.0,744925.0,1457.0,
2018-03-02,0.0,0.0,0.89,,157670.0,744925.0,1457.0,
2018-03-03,0.0,0.0,0.89,,157670.0,744925.0,1457.0,
2018-03-04,0.0,0.0,0.89,,157670.0,744925.0,1457.0,
2018-03-05,0.0,0.0,0.89,,157670.0,744925.0,1457.0,
2018-03-06,0.0,0.0,0.88,,157670.0,744925.0,1457.0,
2018-03-07,0.0,0.0,0.88,,157670.0,744925.0,1457.0,
2018-03-08,0.14,,1.01,,157670.0,744925.0,1457.0,
2018-03-09,0.0,0.0,0.96,,157670.0,744925.0,1457.0,
2018-03-10,0.0,0.0,0.93,,157670.0,744925.0,1457.0,
2018-03-11,0.0,0.0,0.89,,157670.0,744925.0,1457.0,
2018-03-12,0.0,0.0,0.85,,157670.0,744925.0,1457.0,
2018-03-13,0.0,0.0,0.83,323.0,157670.0,744925.0,1457.0,
2018-03-14,0.01,,0.82,,157670.0,744925.0,1457.0,
2018-03-15,0.0,0.0,0.78,,157670.0,744925.0,1457.0,
2018-03-16,0.06,,0.81,,157670.0,744925.0,1457.0,
2018-03-17,0.0,0.0,0.77,,157670.0,744925.0,1457.0,
2018-03-18,0.16,17.0,0.92,,157670.0,744925.0,1457.0,
2018-03-19,0.04,,0.87,,157670.0,744925.0,1457.0,
2018-03-20,0.02,,0.85,,157670.0,744925.0,1457.0,
2018-03-21,0.0,0.0,0.82,,157670.0,744925.0,1457.0,
2018-03-22,0.0,0.0,0.82,,157670.0,744925.0,1457.0,
2018-03-23,0.0,0.0,0.8,,157670.0,744925.0,1457.0,
2018-03-24,0.0,0.0,0.79,,157670.0,744925.0,1457.0,
2018-03-25,0.0,0.0,0.78,,157670.0,744925.0,1457.0,
2018-03-26,0.0,0.0,0.77,,157670.0,744925.0,1457.0,
2018-03-27,0.0,0.0,0.77,,157670.0,744925.0,1457.0,
2018-03-28,0.0,0.0,0.76,,157670.0,744925.0,1457.0,
2018-03-29,0.0,0.0,0.72,310.0,157670.0,744925.0,1457.0,
2018-03-30,0.03,,0.73,,157670.0,744925.0,1457.0,
2018-03-31,0.03,,0.72,,157670.0,744925.0,1457.0,
2018-04-01,0.04,,0.73,,157670.0,744925.0,1457.0,
2018-04-02,0.0,0.0,0.7,,157670.0,744925.0,1457.0,
2018-04-03,0.0,0.0,0.66,,157670.0,744925.0,1457.0,
2018-04-04,0.0,0.0,0.62,,157670.0,744925.0,1457.0,
2018-04-05,0.0,0.0,0.58,,157670.0,744925.0,1457.0,
2018-04-06,0.0,0.0,0.53,,157670.0,744925.0,1457.0,
2018-04-07,0.0,0.0,0.49,,157670.0,744925.0,1457.0,
2018-04-08,0.0,0.0,0.41,,157670.0,744925.0,1457.0,
2018-04-09,0.0,0.0,0.33,,157670.0,744925.0,1457.0,
2018-04-10,0.0,0.0,0.26,,157670.0,744925.0,1457.0,
2018-04-11,0.0,0.0,0.2,,157670.0,744925.0,1457.0,
2018-04-12,0.0,0.0,0.16,,157670.0,744925.0,1457.0,
2018-04-13,0.09,,0.22,,157670.0,744925.0,1457.0,
2018-04-14,0.0,0.0,0.16,,157670.0,744925.0,1457.0,
2018-04-15,0.0,0.0,0.12,,157670.0,744925.0,1457.0,
2018-04-16,0.0,0.0,0.08,,157670.0,744925.0,1457.0,
2018-04-17,0.0,0.0,0.04,,157670.0,744925.0,1457.0,
2018-04-18,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-04-19,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-04-20,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-04-21,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-04-22,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-04-23,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-04-24,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-04-25,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-04-26,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-04-27,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-04-28,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-04-29,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-04-30,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
