date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-12-26,0.0,0.0,0.35,,135080.0,657520.0,1410.0,
2017-12-27,0.01,,0.35,,135080.0,657520.0,1410.0,
2017-12-28,0.11,10.0,0.45,,135080.0,657520.0,1410.0,
2017-12-29,0.0,0.0,0.43,,135080.0,657520.0,1410.0,
2017-12-30,0.16,14.0,0.68,,135080.0,657520.0,1410.0,
2017-12-31,0.09,,0.62,,135080.0,657520.0,1410.0,
2018-01-01,0.01,,0.6,,135080.0,657520.0,1410.0,
2018-01-02,0.06,,0.66,,135080.0,657520.0,1410.0,
2018-01-03,0.1,12.0,0.66,,135080.0,657520.0,1410.0,
2018-01-04,0.19,18.0,0.73,,135080.0,657520.0,1410.0,
2018-01-05,0.07,,0.7,,135080.0,657520.0,1410.0,
2018-01-06,0.0,0.0,0.67,,135080.0,657520.0,1410.0,
2018-01-07,0.0,0.0,0.52,,135080.0,657520.0,1410.0,
2018-01-08,0.0,0.0,0.43,,135080.0,657520.0,1410.0,
2018-01-09,0.02,,0.4,,135080.0,657520.0,1410.0,
2018-01-10,0.16,26.0,0.54,,135080.0,657520.0,1410.0,
2018-01-11,0.0,0.0,0.53,,135080.0,657520.0,1410.0,
2018-01-12,0.0,0.0,0.53,,135080.0,657520.0,1410.0,
2018-01-13,0.0,0.0,0.53,,135080.0,657520.0,1410.0,
2018-01-14,0.0,0.0,0.53,,135080.0,657520.0,1410.0,
2018-01-15,0.0,0.0,0.52,,135080.0,657520.0,1410.0,
2018-01-16,0.07,,0.59,,135080.0,657520.0,1410.0,
2018-01-17,0.04,,0.56,,135080.0,657520.0,1410.0,
2018-01-18,0.08,,0.63,,135080.0,657520.0,1410.0,
2018-01-19,0.18,,0.72,,135080.0,657520.0,1410.0,
2018-01-20,0.04,,0.75,,135080.0,657520.0,1410.0,
2018-01-21,0.18,,0.86,,135080.0,657520.0,1410.0,
2018-01-22,0.41,40.0,1.18,,135080.0,657520.0,1410.0,
2018-01-23,0.14,19.0,1.1,,135080.0,657520.0,1410.0,
2018-01-24,0.0,0.0,1.1,,135080.0,657520.0,1410.0,
2018-01-25,0.0,0.0,0.98,,135080.0,657520.0,1410.0,
2018-01-26,0.0,0.0,0.97,,135080.0,657520.0,1410.0,
2018-01-27,0.0,0.0,0.9,,135080.0,657520.0,1410.0,
2018-01-28,0.0,0.0,0.88,,135080.0,657520.0,1410.0,
2018-01-29,0.0,0.0,0.87,,135080.0,657520.0,1410.0,
2018-01-30,0.0,0.0,0.86,,135080.0,657520.0,1410.0,
2018-01-31,0.0,0.0,0.86,,135080.0,657520.0,1410.0,
2018-02-01,0.0,0.0,0.86,,135080.0,657520.0,1410.0,
2018-02-02,0.05,,0.9,,135080.0,657520.0,1410.0,
2018-02-03,0.0,0.0,0.89,,135080.0,657520.0,1410.0,
2018-02-04,0.0,0.0,0.89,,135080.0,657520.0,1410.0,
2018-02-05,0.0,0.0,0.88,,135080.0,657520.0,1410.0,
2018-02-06,0.0,0.0,0.85,,135080.0,657520.0,1410.0,
2018-02-07,0.0,0.0,0.85,,135080.0,657520.0,1410.0,
2018-02-08,0.0,0.0,0.85,,135080.0,657520.0,1410.0,
2018-02-09,0.0,0.0,0.85,,135080.0,657520.0,1410.0,
2018-02-10,0.0,0.0,0.85,,135080.0,657520.0,1410.0,
2018-02-11,0.0,0.0,0.85,,135080.0,657520.0,1410.0,
2018-02-12,0.01,,0.85,,135080.0,657520.0,1410.0,
2018-02-13,0.0,0.0,0.85,,135080.0,657520.0,1410.0,
2018-02-14,0.0,0.0,0.85,,135080.0,657520.0,1410.0,
2018-02-15,0.0,0.0,0.84,,135080.0,657520.0,1410.0,
2018-02-16,0.22,20.0,1.06,,135080.0,657520.0,1410.0,
2018-02-17,0.0,0.0,1.03,,135080.0,657520.0,1410.0,
2018-02-18,0.0,0.0,0.9,,135080.0,657520.0,1410.0,
2018-02-19,0.0,0.0,0.88,,135080.0,657520.0,1410.0,
2018-02-20,0.01,,0.88,,135080.0,657520.0,1410.0,
2018-02-21,0.0,0.0,0.88,,135080.0,657520.0,1410.0,
2018-02-22,0.0,0.0,0.88,,135080.0,657520.0,1410.0,
2018-02-23,0.0,0.0,0.88,,135080.0,657520.0,1410.0,
2018-02-24,0.0,0.0,0.88,,135080.0,657520.0,1410.0,
2018-02-25,0.0,0.0,0.87,,135080.0,657520.0,1410.0,
2018-02-26,0.0,0.0,0.85,,135080.0,657520.0,1410.0,
2018-02-27,0.0,0.0,0.85,,135080.0,657520.0,1410.0,
2018-02-28,0.0,0.0,0.85,,135080.0,657520.0,1410.0,
2018-03-01,0.0,0.0,0.84,,135080.0,657520.0,1410.0,
2018-03-02,0.0,0.0,0.84,,135080.0,657520.0,1410.0,
2018-03-03,0.04,,0.86,,135080.0,657520.0,1410.0,
2018-03-04,0.0,0.0,0.83,,135080.0,657520.0,1410.0,
2018-03-05,0.0,0.0,0.82,,135080.0,657520.0,1410.0,
2018-03-06,0.0,0.0,0.82,,135080.0,657520.0,1410.0,
2018-03-07,0.0,0.0,0.81,,135080.0,657520.0,1410.0,
2018-03-08,0.01,,0.83,,135080.0,657520.0,1410.0,
2018-03-09,0.0,0.0,0.82,,135080.0,657520.0,1410.0,
2018-03-10,0.0,0.0,0.78,,135080.0,657520.0,1410.0,
2018-03-11,0.0,0.0,0.75,,135080.0,657520.0,1410.0,
2018-03-12,0.0,0.0,0.74,,135080.0,657520.0,1410.0,
2018-03-13,0.0,0.0,0.74,,135080.0,657520.0,1410.0,
2018-03-14,0.0,0.0,0.74,,135080.0,657520.0,1410.0,
2018-03-15,0.0,0.0,0.72,,135080.0,657520.0,1410.0,
2018-03-16,0.0,0.0,0.71,,135080.0,657520.0,1410.0,
2018-03-17,0.0,0.0,0.7,,135080.0,657520.0,1410.0,
2018-03-18,0.17,19.0,0.82,,135080.0,657520.0,1410.0,
2018-03-19,0.03,,0.8,,135080.0,657520.0,1410.0,
2018-03-20,0.0,0.0,0.8,,135080.0,657520.0,1410.0,
2018-03-21,0.0,0.0,0.79,,135080.0,657520.0,1410.0,
2018-03-22,0.0,0.0,0.78,,135080.0,657520.0,1410.0,
2018-03-23,0.0,0.0,0.75,,135080.0,657520.0,1410.0,
2018-03-24,0.0,0.0,0.74,,135080.0,657520.0,1410.0,
2018-03-25,0.0,0.0,0.73,,135080.0,657520.0,1410.0,
2018-03-26,0.0,0.0,0.69,,135080.0,657520.0,1410.0,
2018-03-27,0.0,0.0,0.66,,135080.0,657520.0,1410.0,
2018-03-28,0.11,10.0,0.78,,135080.0,657520.0,1410.0,
2018-03-29,0.0,0.0,0.63,,135080.0,657520.0,1410.0,
2018-03-30,0.0,0.0,0.61,,135080.0,657520.0,1410.0,
2018-03-31,0.35,38.0,0.92,,135080.0,657520.0,1410.0,
2018-04-01,0.12,,1.0,,135080.0,657520.0,1410.0,
2018-04-02,0.0,0.0,0.9,,135080.0,657520.0,1410.0,
2018-04-03,0.0,0.0,0.8,,135080.0,657520.0,1410.0,
2018-04-04,0.0,0.0,0.69,,135080.0,657520.0,1410.0,
2018-04-05,0.0,0.0,0.65,,135080.0,657520.0,1410.0,
2018-04-06,0.0,0.0,0.61,,135080.0,657520.0,1410.0,
2018-04-07,0.0,0.0,0.58,,135080.0,657520.0,1410.0,
2018-04-08,0.0,0.0,0.48,,135080.0,657520.0,1410.0,
2018-04-09,0.0,0.0,0.39,,135080.0,657520.0,1410.0,
2018-04-10,0.0,0.0,0.36,,135080.0,657520.0,1410.0,
2018-04-11,0.0,0.0,0.36,,135080.0,657520.0,1410.0,
2018-04-12,0.02,,0.35,,135080.0,657520.0,1410.0,
2018-04-13,0.0,0.0,0.34,,135080.0,657520.0,1410.0,
2018-04-14,0.0,0.0,0.34,,135080.0,657520.0,1410.0,
2018-04-15,0.0,0.0,0.29,,135080.0,657520.0,1410.0,
2018-04-16,0.0,0.0,0.18,,135080.0,657520.0,1410.0,
2018-04-17,0.0,0.0,0.1,,135080.0,657520.0,1410.0,
2018-04-18,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2018-04-19,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2018-04-20,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2018-04-21,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2018-04-22,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2018-04-23,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2018-04-24,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2018-04-25,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2018-04-26,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2018-04-27,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2018-04-28,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2018-04-29,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2018-04-30,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
