date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-12-06,0.0,0.0,0.01,,130150.0,681300.0,1530.0,
2017-12-07,0.0,0.0,0.01,,130150.0,681300.0,1530.0,
2017-12-08,0.02,,0.02,,130150.0,681300.0,1530.0,
2017-12-09,0.02,,0.03,,130150.0,681300.0,1530.0,
2017-12-10,0.0,0.0,0.02,,130150.0,681300.0,1530.0,
2017-12-11,0.19,20.0,0.2,,130150.0,681300.0,1530.0,
2017-12-12,0.41,53.0,0.55,,130150.0,681300.0,1530.0,
2017-12-13,0.0,0.0,0.51,,130150.0,681300.0,1530.0,
2017-12-14,0.01,,0.49,,130150.0,681300.0,1530.0,
2017-12-15,0.12,11.0,0.58,,130150.0,681300.0,1530.0,
2017-12-16,0.0,0.0,0.5,,130150.0,681300.0,1530.0,
2017-12-17,0.0,0.0,0.46,,130150.0,681300.0,1530.0,
2017-12-18,0.0,0.0,0.45,,130150.0,681300.0,1530.0,
2017-12-19,0.0,0.0,0.44,,130150.0,681300.0,1530.0,
2017-12-20,0.0,0.0,0.42,,130150.0,681300.0,1530.0,
2017-12-21,0.0,0.0,0.42,,130150.0,681300.0,1530.0,
2017-12-22,0.0,0.0,0.4,,130150.0,681300.0,1530.0,
2017-12-23,0.0,0.0,0.38,,130150.0,681300.0,1530.0,
2017-12-24,0.0,0.0,0.37,,130150.0,681300.0,1530.0,
2017-12-25,0.0,0.0,0.35,,130150.0,681300.0,1530.0,
2017-12-26,0.0,0.0,0.35,,130150.0,681300.0,1530.0,
2017-12-27,0.11,,0.45,,130150.0,681300.0,1530.0,
2017-12-28,0.28,25.0,0.68,,130150.0,681300.0,1530.0,
2017-12-29,0.0,0.0,0.48,,130150.0,681300.0,1530.0,
2017-12-30,0.19,15.0,0.65,,130150.0,681300.0,1530.0,
2017-12-31,0.02,,0.58,,130150.0,681300.0,1530.0,
2018-01-01,0.02,,0.55,,130150.0,681300.0,1530.0,
2018-01-02,0.02,,0.55,,130150.0,681300.0,1530.0,
2018-01-03,0.05,,0.59,,130150.0,681300.0,1530.0,
2018-01-04,0.36,32.0,0.91,,130150.0,681300.0,1530.0,
2018-01-05,0.01,,0.7,,130150.0,681300.0,1530.0,
2018-01-06,0.02,,0.64,,130150.0,681300.0,1530.0,
2018-01-07,0.02,,0.61,,130150.0,681300.0,1530.0,
2018-01-08,0.01,,0.58,,130150.0,681300.0,1530.0,
2018-01-09,0.08,,0.63,,130150.0,681300.0,1530.0,
2018-01-10,0.26,42.0,0.87,,130150.0,681300.0,1530.0,
2018-01-11,0.02,,0.85,,130150.0,681300.0,1530.0,
2018-01-12,0.0,0.0,0.84,,130150.0,681300.0,1530.0,
2018-01-13,0.0,0.0,0.82,,130150.0,681300.0,1530.0,
2018-01-14,0.0,0.0,0.81,,130150.0,681300.0,1530.0,
2018-01-15,0.0,0.0,0.8,,130150.0,681300.0,1530.0,
2018-01-16,0.04,,0.81,,130150.0,681300.0,1530.0,
2018-01-17,0.18,15.0,0.97,,130150.0,681300.0,1530.0,
2018-01-18,0.08,,0.99,,130150.0,681300.0,1530.0,
2018-01-19,0.07,,0.99,,130150.0,681300.0,1530.0,
2018-01-20,0.02,,0.97,,130150.0,681300.0,1530.0,
2018-01-21,0.34,30.0,1.29,,130150.0,681300.0,1530.0,
2018-01-22,0.18,17.0,1.36,,130150.0,681300.0,1530.0,
2018-01-23,0.02,,1.2,,130150.0,681300.0,1530.0,
2018-01-24,0.0,0.0,1.17,,130150.0,681300.0,1530.0,
2018-01-25,0.0,0.0,1.16,,130150.0,681300.0,1530.0,
2018-01-26,0.02,,1.17,,130150.0,681300.0,1530.0,
2018-01-27,0.17,16.0,1.3,,130150.0,681300.0,1530.0,
2018-01-28,0.0,0.0,1.23,,130150.0,681300.0,1530.0,
2018-01-29,0.0,0.0,1.21,,130150.0,681300.0,1530.0,
2018-01-30,0.0,0.0,1.18,,130150.0,681300.0,1530.0,
2018-01-31,0.0,0.0,1.17,,130150.0,681300.0,1530.0,
2018-02-01,0.03,,1.18,,130150.0,681300.0,1530.0,
2018-02-02,0.07,,1.23,,130150.0,681300.0,1530.0,
2018-02-03,0.0,0.0,1.21,,130150.0,681300.0,1530.0,
2018-02-04,0.0,0.0,1.2,,130150.0,681300.0,1530.0,
2018-02-05,0.05,,1.24,,130150.0,681300.0,1530.0,
2018-02-06,0.05,,1.26,,130150.0,681300.0,1530.0,
2018-02-07,0.0,0.0,1.24,,130150.0,681300.0,1530.0,
2018-02-08,0.0,0.0,1.22,,130150.0,681300.0,1530.0,
2018-02-09,0.0,0.0,1.21,,130150.0,681300.0,1530.0,
2018-02-10,0.01,,1.21,,130150.0,681300.0,1530.0,
2018-02-11,0.0,0.0,1.2,,130150.0,681300.0,1530.0,
2018-02-12,0.0,0.0,1.18,,130150.0,681300.0,1530.0,
2018-02-13,0.0,0.0,1.16,,130150.0,681300.0,1530.0,
2018-02-14,0.0,0.0,1.15,,130150.0,681300.0,1530.0,
2018-02-15,0.0,0.0,1.15,,130150.0,681300.0,1530.0,
2018-02-16,0.11,10.0,1.25,,130150.0,681300.0,1530.0,
2018-02-17,0.0,0.0,1.14,,130150.0,681300.0,1530.0,
2018-02-18,0.0,0.0,1.14,,130150.0,681300.0,1530.0,
2018-02-19,0.0,0.0,1.14,,130150.0,681300.0,1530.0,
2018-02-20,0.0,0.0,1.13,,130150.0,681300.0,1530.0,
2018-02-21,0.0,0.0,1.13,,130150.0,681300.0,1530.0,
2018-02-22,0.0,0.0,1.12,,130150.0,681300.0,1530.0,
2018-02-23,0.01,,1.13,,130150.0,681300.0,1530.0,
2018-02-24,0.01,,1.14,,130150.0,681300.0,1530.0,
2018-02-25,0.01,,1.13,,130150.0,681300.0,1530.0,
2018-02-26,0.02,,1.14,,130150.0,681300.0,1530.0,
2018-02-27,0.0,0.0,1.13,,130150.0,681300.0,1530.0,
2018-02-28,0.0,0.0,1.13,,130150.0,681300.0,1530.0,
2018-03-01,0.0,0.0,1.12,,130150.0,681300.0,1530.0,
2018-03-02,0.0,0.0,1.12,,130150.0,681300.0,1530.0,
2018-03-03,0.02,,1.13,,130150.0,681300.0,1530.0,
2018-03-04,0.0,0.0,1.13,,130150.0,681300.0,1530.0,
2018-03-05,0.0,0.0,1.12,,130150.0,681300.0,1530.0,
2018-03-06,0.0,0.0,1.12,,130150.0,681300.0,1530.0,
2018-03-07,0.0,0.0,1.12,,130150.0,681300.0,1530.0,
2018-03-08,0.0,0.0,1.11,,130150.0,681300.0,1530.0,
2018-03-09,0.0,0.0,1.1,,130150.0,681300.0,1530.0,
2018-03-10,0.0,0.0,1.1,,130150.0,681300.0,1530.0,
2018-03-11,0.03,,1.13,,130150.0,681300.0,1530.0,
2018-03-12,0.11,33.0,1.24,,130150.0,681300.0,1530.0,
2018-03-13,0.0,0.0,1.18,,130150.0,681300.0,1530.0,
2018-03-14,0.0,0.0,1.17,,130150.0,681300.0,1530.0,
2018-03-15,0.01,,1.14,,130150.0,681300.0,1530.0,
2018-03-16,0.13,13.0,1.28,,130150.0,681300.0,1530.0,
2018-03-17,0.01,,1.18,,130150.0,681300.0,1530.0,
2018-03-18,0.2,18.0,1.38,,130150.0,681300.0,1530.0,
2018-03-19,0.03,,1.34,,130150.0,681300.0,1530.0,
2018-03-20,0.0,0.0,1.3,,130150.0,681300.0,1530.0,
2018-03-21,0.0,0.0,1.21,,130150.0,681300.0,1530.0,
2018-03-22,0.0,0.0,1.21,,130150.0,681300.0,1530.0,
2018-03-23,0.0,0.0,1.18,,130150.0,681300.0,1530.0,
2018-03-24,0.0,0.0,1.16,,130150.0,681300.0,1530.0,
2018-03-25,0.0,0.0,1.15,,130150.0,681300.0,1530.0,
2018-03-26,0.0,0.0,1.11,,130150.0,681300.0,1530.0,
2018-03-27,0.0,0.0,1.1,,130150.0,681300.0,1530.0,
2018-03-28,0.0,0.0,1.09,,130150.0,681300.0,1530.0,
2018-03-29,0.0,0.0,1.05,,130150.0,681300.0,1530.0,
2018-03-30,0.0,0.0,1.04,,130150.0,681300.0,1530.0,
2018-03-31,0.15,50.0,1.19,,130150.0,681300.0,1530.0,
2018-04-01,0.08,,1.25,,130150.0,681300.0,1530.0,
2018-04-02,0.0,0.0,1.19,,130150.0,681300.0,1530.0,
2018-04-03,0.0,0.0,1.16,,130150.0,681300.0,1530.0,
2018-04-04,0.06,,1.22,,130150.0,681300.0,1530.0,
2018-04-05,0.07,,1.27,,130150.0,681300.0,1530.0,
2018-04-06,0.0,0.0,1.16,,130150.0,681300.0,1530.0,
2018-04-07,0.0,0.0,1.12,,130150.0,681300.0,1530.0,
2018-04-08,0.0,0.0,1.06,,130150.0,681300.0,1530.0,
2018-04-09,0.0,0.0,1.01,,130150.0,681300.0,1530.0,
2018-04-10,0.0,0.0,0.98,,130150.0,681300.0,1530.0,
2018-04-11,0.09,,1.07,,130150.0,681300.0,1530.0,
2018-04-12,0.07,,1.11,,130150.0,681300.0,1530.0,
2018-04-13,0.16,23.0,1.23,,130150.0,681300.0,1530.0,
2018-04-14,0.0,0.0,1.14,,130150.0,681300.0,1530.0,
2018-04-15,0.0,0.0,1.08,,130150.0,681300.0,1530.0,
2018-04-16,0.0,0.0,1.04,,130150.0,681300.0,1530.0,
2018-04-17,0.0,0.0,0.97,,130150.0,681300.0,1530.0,
2018-04-18,0.0,0.0,0.9,,130150.0,681300.0,1530.0,
2018-04-19,0.0,0.0,0.8,,130150.0,681300.0,1530.0,
2018-04-20,0.0,0.0,0.68,,130150.0,681300.0,1530.0,
2018-04-21,0.0,0.0,0.57,,130150.0,681300.0,1530.0,
2018-04-22,0.0,0.0,0.47,,130150.0,681300.0,1530.0,
2018-04-23,0.0,0.0,0.38,,130150.0,681300.0,1530.0,
2018-04-24,0.0,0.0,0.3,,130150.0,681300.0,1530.0,
2018-04-25,0.0,0.0,0.17,,130150.0,681300.0,1530.0,
2018-04-26,0.0,0.0,0.1,,130150.0,681300.0,1530.0,
2018-04-27,0.0,0.0,0.08,,130150.0,681300.0,1530.0,
2018-04-28,0.0,0.0,0.04,,130150.0,681300.0,1530.0,
2018-04-29,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2018-04-30,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
