date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-01-09,0.01,,0.72,,219180.0,764700.0,1610.0,
2018-01-10,0.0,0.0,0.72,,219180.0,764700.0,1610.0,
2018-01-11,0.0,0.0,0.71,,219180.0,764700.0,1610.0,
2018-01-12,0.02,,0.73,,219180.0,764700.0,1610.0,
2018-01-13,0.0,0.0,0.73,,219180.0,764700.0,1610.0,
2018-01-14,0.0,0.0,0.73,,219180.0,764700.0,1610.0,
2018-01-15,0.0,0.0,0.73,245.0,219180.0,764700.0,1610.0,
2018-01-16,0.04,,0.76,,219180.0,764700.0,1610.0,
2018-01-17,0.27,46.0,0.95,,219180.0,764700.0,1610.0,
2018-01-18,0.08,,1.05,,219180.0,764700.0,1610.0,
2018-01-19,0.1,19.0,1.15,,219180.0,764700.0,1610.0,
2018-01-20,0.24,25.0,1.3,,219180.0,764700.0,1610.0,
2018-01-21,0.25,39.0,1.43,,219180.0,764700.0,1610.0,
2018-01-22,0.24,35.0,1.52,,219180.0,764700.0,1610.0,
2018-01-23,0.03,,1.43,,219180.0,764700.0,1610.0,
2018-01-24,0.0,0.0,1.38,,219180.0,764700.0,1610.0,
2018-01-25,0.0,0.0,1.33,,219180.0,764700.0,1610.0,
2018-01-26,0.0,0.0,1.3,,219180.0,764700.0,1610.0,
2018-01-27,0.0,0.0,1.29,,219180.0,764700.0,1610.0,
2018-01-28,0.0,0.0,1.26,,219180.0,764700.0,1610.0,
2018-01-29,0.0,0.0,1.26,,219180.0,764700.0,1610.0,
2018-01-30,0.0,0.0,1.24,340.0,219180.0,764700.0,1610.0,
2018-01-31,0.0,0.0,1.21,,219180.0,764700.0,1610.0,
2018-02-01,0.0,0.0,1.21,,219180.0,764700.0,1610.0,
2018-02-02,0.11,10.0,1.3,,219180.0,764700.0,1610.0,
2018-02-03,0.01,,1.25,,219180.0,764700.0,1610.0,
2018-02-04,0.01,,1.25,,219180.0,764700.0,1610.0,
2018-02-05,0.0,0.0,1.23,,219180.0,764700.0,1610.0,
2018-02-06,0.0,0.0,1.17,,219180.0,764700.0,1610.0,
2018-02-07,0.0,0.0,1.1,,219180.0,764700.0,1610.0,
2018-02-08,0.02,,1.12,,219180.0,764700.0,1610.0,
2018-02-09,0.0,0.0,1.12,,219180.0,764700.0,1610.0,
2018-02-10,0.0,0.0,1.12,,219180.0,764700.0,1610.0,
2018-02-11,0.02,,1.13,,219180.0,764700.0,1610.0,
2018-02-12,0.1,10.0,1.23,,219180.0,764700.0,1610.0,
2018-02-13,0.08,,1.27,,219180.0,764700.0,1610.0,
2018-02-14,0.0,0.0,1.23,,219180.0,764700.0,1610.0,
2018-02-15,0.0,0.0,1.2,,219180.0,764700.0,1610.0,
2018-02-16,0.0,0.0,1.19,,219180.0,764700.0,1610.0,
2018-02-17,0.0,0.0,1.19,302.0,219180.0,764700.0,1610.0,
2018-02-18,0.05,,1.16,,219180.0,764700.0,1610.0,
2018-02-19,0.0,0.0,1.15,,219180.0,764700.0,1610.0,
2018-02-20,0.0,0.0,1.14,,219180.0,764700.0,1610.0,
2018-02-21,0.04,,1.18,,219180.0,764700.0,1610.0,
2018-02-22,0.02,,1.19,,219180.0,764700.0,1610.0,
2018-02-23,0.0,0.0,1.17,,219180.0,764700.0,1610.0,
2018-02-24,0.0,0.0,1.17,,219180.0,764700.0,1610.0,
2018-02-25,0.0,0.0,1.14,,219180.0,764700.0,1610.0,
2018-02-26,0.01,,1.15,,219180.0,764700.0,1610.0,
2018-02-27,0.02,,1.17,,219180.0,764700.0,1610.0,
2018-02-28,0.0,0.0,1.15,415.0,219180.0,764700.0,1610.0,
2018-03-01,0.0,0.0,1.13,,219180.0,764700.0,1610.0,
2018-03-02,0.0,0.0,1.11,,219180.0,764700.0,1610.0,
2018-03-03,0.07,,1.18,,219180.0,764700.0,1610.0,
2018-03-04,0.05,,1.21,,219180.0,764700.0,1610.0,
2018-03-05,0.0,0.0,1.14,,219180.0,764700.0,1610.0,
2018-03-06,0.0,0.0,1.13,,219180.0,764700.0,1610.0,
2018-03-07,0.06,,1.19,,219180.0,764700.0,1610.0,
2018-03-08,0.08,,1.24,,219180.0,764700.0,1610.0,
2018-03-09,0.0,0.0,1.2,,219180.0,764700.0,1610.0,
2018-03-10,0.0,0.0,1.15,,219180.0,764700.0,1610.0,
2018-03-11,0.0,0.0,1.13,,219180.0,764700.0,1610.0,
2018-03-12,0.0,0.0,1.1,,219180.0,764700.0,1610.0,
2018-03-13,0.01,,1.1,,219180.0,764700.0,1610.0,
2018-03-14,0.03,,1.1,,219180.0,764700.0,1610.0,
2018-03-15,0.0,0.0,1.08,,219180.0,764700.0,1610.0,
2018-03-16,0.0,0.0,1.08,395.0,219180.0,764700.0,1610.0,
2018-03-17,0.0,0.0,1.07,,219180.0,764700.0,1610.0,
2018-03-18,0.09,,1.15,,219180.0,764700.0,1610.0,
2018-03-19,0.1,9.0,1.12,,219180.0,764700.0,1610.0,
2018-03-20,0.14,13.0,1.21,,219180.0,764700.0,1610.0,
2018-03-21,0.06,,1.25,,219180.0,764700.0,1610.0,
2018-03-22,0.07,,1.27,,219180.0,764700.0,1610.0,
2018-03-23,0.08,,1.21,,219180.0,764700.0,1610.0,
2018-03-24,0.0,0.0,1.12,,219180.0,764700.0,1610.0,
2018-03-25,0.0,0.0,1.1,,219180.0,764700.0,1610.0,
2018-03-26,0.0,0.0,1.06,,219180.0,764700.0,1610.0,
2018-03-27,0.11,11.0,1.15,,219180.0,764700.0,1610.0,
2018-03-28,0.06,,1.19,,219180.0,764700.0,1610.0,
2018-03-29,0.04,,1.09,415.0,219180.0,764700.0,1610.0,
2018-03-30,0.02,,1.1,,219180.0,764700.0,1610.0,
2018-03-31,0.21,,1.35,,219180.0,764700.0,1610.0,
2018-04-01,0.08,,1.31,,219180.0,764700.0,1610.0,
2018-04-02,0.02,,1.29,,219180.0,764700.0,1610.0,
2018-04-03,0.0,0.0,1.12,,219180.0,764700.0,1610.0,
2018-04-04,0.0,0.0,1.0,,219180.0,764700.0,1610.0,
2018-04-05,0.0,0.0,0.95,,219180.0,764700.0,1610.0,
2018-04-06,0.0,0.0,0.95,,219180.0,764700.0,1610.0,
2018-04-07,0.0,0.0,0.95,,219180.0,764700.0,1610.0,
2018-04-08,0.0,0.0,0.87,,219180.0,764700.0,1610.0,
2018-04-09,0.0,0.0,0.78,,219180.0,764700.0,1610.0,
2018-04-10,0.0,0.0,0.73,,219180.0,764700.0,1610.0,
2018-04-11,0.0,0.0,0.67,,219180.0,764700.0,1610.0,
2018-04-12,0.0,0.0,0.65,,219180.0,764700.0,1610.0,
2018-04-13,0.0,0.0,0.61,,219180.0,764700.0,1610.0,
2018-04-14,0.0,0.0,0.6,,219180.0,764700.0,1610.0,
2018-04-15,0.0,0.0,0.55,,219180.0,764700.0,1610.0,
2018-04-16,0.0,0.0,0.5,,219180.0,764700.0,1610.0,
2018-04-17,0.0,0.0,0.48,,219180.0,764700.0,1610.0,
2018-04-18,0.0,0.0,0.42,160.0,219180.0,764700.0,1610.0,
2018-04-19,0.0,0.0,0.35,,219180.0,764700.0,1610.0,
2018-04-20,0.0,0.0,0.24,,219180.0,764700.0,1610.0,
2018-04-21,0.0,0.0,0.12,,219180.0,764700.0,1610.0,
2018-04-22,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2018-04-23,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2018-04-24,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2018-04-25,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2018-04-26,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2018-04-27,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2018-04-28,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2018-04-29,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2018-04-30,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
