date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-12-04,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-12-05,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-12-06,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-12-07,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-12-08,0.08,,0.1,,114820.0,610910.0,1560.0,
2017-12-09,0.21,12.0,0.29,,114820.0,610910.0,1560.0,
2017-12-10,0.03,,0.32,,114820.0,610910.0,1560.0,
2017-12-11,0.31,20.0,0.61,,114820.0,610910.0,1560.0,
2017-12-12,0.12,10.0,0.66,,114820.0,610910.0,1560.0,
2017-12-13,0.07,,0.72,,114820.0,610910.0,1560.0,
2017-12-14,0.01,,0.66,,114820.0,610910.0,1560.0,
2017-12-15,0.14,10.0,0.76,,114820.0,610910.0,1560.0,
2017-12-16,0.0,0.0,0.67,,114820.0,610910.0,1560.0,
2017-12-17,0.0,0.0,0.65,,114820.0,610910.0,1560.0,
2017-12-18,0.0,0.0,0.55,,114820.0,610910.0,1560.0,
2017-12-19,0.1,,0.63,,114820.0,610910.0,1560.0,
2017-12-20,0.0,0.0,0.6,,114820.0,610910.0,1560.0,
2017-12-21,0.0,0.0,0.58,,114820.0,610910.0,1560.0,
2017-12-22,0.0,0.0,0.54,,114820.0,610910.0,1560.0,
2017-12-23,0.0,0.0,0.53,,114820.0,610910.0,1560.0,
2017-12-24,0.0,0.0,0.43,,114820.0,610910.0,1560.0,
2017-12-25,0.0,0.0,0.42,,114820.0,610910.0,1560.0,
2017-12-26,0.0,0.0,0.41,,114820.0,610910.0,1560.0,
2017-12-27,0.0,0.0,0.4,,114820.0,610910.0,1560.0,
2017-12-28,0.08,,0.48,,114820.0,610910.0,1560.0,
2017-12-29,0.02,,0.5,,114820.0,610910.0,1560.0,
2017-12-30,0.15,,0.6,,114820.0,610910.0,1560.0,
2017-12-31,0.12,,0.4,,114820.0,610910.0,1560.0,
2018-01-01,0.03,,0.38,,114820.0,610910.0,1560.0,
2018-01-02,0.1,,0.48,,114820.0,610910.0,1560.0,
2018-01-03,0.1,,0.58,,114820.0,610910.0,1560.0,
2018-01-04,0.18,,0.7,,114820.0,610910.0,1560.0,
2018-01-05,0.0,0.0,0.5,,114820.0,610910.0,1560.0,
2018-01-06,0.0,0.0,0.48,,114820.0,610910.0,1560.0,
2018-01-07,0.0,0.0,0.48,,114820.0,610910.0,1560.0,
2018-01-08,0.0,0.0,0.46,,114820.0,610910.0,1560.0,
2018-01-09,0.14,20.0,0.6,,114820.0,610910.0,1560.0,
2018-01-10,0.0,0.0,0.6,,114820.0,610910.0,1560.0,
2018-01-11,0.0,0.0,0.59,,114820.0,610910.0,1560.0,
2018-01-12,0.0,0.0,0.59,,114820.0,610910.0,1560.0,
2018-01-13,0.0,0.0,0.56,,114820.0,610910.0,1560.0,
2018-01-14,0.0,0.0,0.57,,114820.0,610910.0,1560.0,
2018-01-15,0.0,0.0,0.57,,114820.0,610910.0,1560.0,
2018-01-16,0.02,,0.58,,114820.0,610910.0,1560.0,
2018-01-17,0.16,20.0,0.72,,114820.0,610910.0,1560.0,
2018-01-18,0.17,20.0,0.88,,114820.0,610910.0,1560.0,
2018-01-19,0.23,18.0,1.2,,114820.0,610910.0,1560.0,
2018-01-20,0.06,,1.05,,114820.0,610910.0,1560.0,
2018-01-21,0.14,22.0,1.1,,114820.0,610910.0,1560.0,
2018-01-22,0.16,24.0,1.18,,114820.0,610910.0,1560.0,
2018-01-23,0.0,0.0,1.06,,114820.0,610910.0,1560.0,
2018-01-24,0.0,0.0,1.04,,114820.0,610910.0,1560.0,
2018-01-25,0.0,0.0,1.02,,114820.0,610910.0,1560.0,
2018-01-26,0.0,0.0,1.02,,114820.0,610910.0,1560.0,
2018-01-27,0.0,0.0,0.99,,114820.0,610910.0,1560.0,
2018-01-28,0.0,0.0,0.96,,114820.0,610910.0,1560.0,
2018-01-29,0.0,0.0,0.94,,114820.0,610910.0,1560.0,
2018-01-30,0.0,0.0,0.94,,114820.0,610910.0,1560.0,
2018-01-31,0.0,0.0,0.93,,114820.0,610910.0,1560.0,
2018-02-01,0.03,,0.96,,114820.0,610910.0,1560.0,
2018-02-02,0.13,8.0,1.06,,114820.0,610910.0,1560.0,
2018-02-03,0.0,0.0,1.04,,114820.0,610910.0,1560.0,
2018-02-04,0.0,0.0,1.03,,114820.0,610910.0,1560.0,
2018-02-05,0.0,0.0,1.03,,114820.0,610910.0,1560.0,
2018-02-06,0.0,0.0,1.02,,114820.0,610910.0,1560.0,
2018-02-07,0.0,0.0,1.02,,114820.0,610910.0,1560.0,
2018-02-08,0.0,0.0,1.02,,114820.0,610910.0,1560.0,
2018-02-09,0.0,0.0,1.0,,114820.0,610910.0,1560.0,
2018-02-10,0.0,0.0,0.98,,114820.0,610910.0,1560.0,
2018-02-11,0.0,0.0,0.98,,114820.0,610910.0,1560.0,
2018-02-12,0.02,,0.98,,114820.0,610910.0,1560.0,
2018-02-13,0.02,,0.98,,114820.0,610910.0,1560.0,
2018-02-14,0.0,0.0,0.98,,114820.0,610910.0,1560.0,
2018-02-15,0.03,,1.0,,114820.0,610910.0,1560.0,
2018-02-16,0.0,0.0,0.96,,114820.0,610910.0,1560.0,
2018-02-17,0.0,0.0,0.96,,114820.0,610910.0,1560.0,
2018-02-18,0.01,,0.95,,114820.0,610910.0,1560.0,
2018-02-19,0.0,0.0,0.95,,114820.0,610910.0,1560.0,
2018-02-20,0.0,0.0,0.95,,114820.0,610910.0,1560.0,
2018-02-21,0.0,0.0,0.94,,114820.0,610910.0,1560.0,
2018-02-22,0.0,0.0,0.94,,114820.0,610910.0,1560.0,
2018-02-23,0.0,0.0,0.94,,114820.0,610910.0,1560.0,
2018-02-24,0.0,0.0,0.92,,114820.0,610910.0,1560.0,
2018-02-25,0.0,0.0,0.92,,114820.0,610910.0,1560.0,
2018-02-26,0.0,0.0,0.92,,114820.0,610910.0,1560.0,
2018-02-27,0.0,0.0,0.92,,114820.0,610910.0,1560.0,
2018-02-28,0.0,0.0,0.9,,114820.0,610910.0,1560.0,
2018-03-01,0.0,0.0,0.9,,114820.0,610910.0,1560.0,
2018-03-02,0.04,,0.9,,114820.0,610910.0,1560.0,
2018-03-03,0.06,,0.93,,114820.0,610910.0,1560.0,
2018-03-04,0.0,0.0,0.93,,114820.0,610910.0,1560.0,
2018-03-05,0.0,0.0,0.92,,114820.0,610910.0,1560.0,
2018-03-06,0.0,0.0,0.9,,114820.0,610910.0,1560.0,
2018-03-07,0.0,0.0,0.9,,114820.0,610910.0,1560.0,
2018-03-08,0.02,,0.9,,114820.0,610910.0,1560.0,
2018-03-09,0.0,0.0,0.88,,114820.0,610910.0,1560.0,
2018-03-10,0.0,0.0,0.87,,114820.0,610910.0,1560.0,
2018-03-11,0.0,0.0,0.85,,114820.0,610910.0,1560.0,
2018-03-12,0.0,0.0,0.85,,114820.0,610910.0,1560.0,
2018-03-13,0.03,,0.86,,114820.0,610910.0,1560.0,
2018-03-14,0.0,0.0,0.86,,114820.0,610910.0,1560.0,
2018-03-15,0.0,0.0,0.85,,114820.0,610910.0,1560.0,
2018-03-16,0.02,,0.86,,114820.0,610910.0,1560.0,
2018-03-17,0.0,0.0,0.85,,114820.0,610910.0,1560.0,
2018-03-18,0.06,,0.9,,114820.0,610910.0,1560.0,
2018-03-19,0.04,,0.92,,114820.0,610910.0,1560.0,
2018-03-20,0.0,0.0,0.9,,114820.0,610910.0,1560.0,
2018-03-21,0.0,0.0,0.89,,114820.0,610910.0,1560.0,
2018-03-22,0.0,0.0,0.89,,114820.0,610910.0,1560.0,
2018-03-23,0.0,0.0,0.88,,114820.0,610910.0,1560.0,
2018-03-24,0.0,0.0,0.88,,114820.0,610910.0,1560.0,
2018-03-25,0.0,0.0,0.86,,114820.0,610910.0,1560.0,
2018-03-26,0.0,0.0,0.85,,114820.0,610910.0,1560.0,
2018-03-27,0.02,,0.86,,114820.0,610910.0,1560.0,
2018-03-28,0.06,,0.9,,114820.0,610910.0,1560.0,
2018-03-29,0.0,0.0,0.86,,114820.0,610910.0,1560.0,
2018-03-30,0.0,0.0,0.74,,114820.0,610910.0,1560.0,
2018-03-31,0.1,,0.84,,114820.0,610910.0,1560.0,
2018-04-01,0.05,,0.85,,114820.0,610910.0,1560.0,
2018-04-02,0.0,0.0,0.8,,114820.0,610910.0,1560.0,
2018-04-03,0.0,0.0,0.75,,114820.0,610910.0,1560.0,
2018-04-04,0.0,0.0,0.7,,114820.0,610910.0,1560.0,
2018-04-05,0.0,0.0,0.65,,114820.0,610910.0,1560.0,
2018-04-06,0.0,0.0,0.58,,114820.0,610910.0,1560.0,
2018-04-07,0.0,0.0,0.55,,114820.0,610910.0,1560.0,
2018-04-08,0.0,0.0,0.5,,114820.0,610910.0,1560.0,
2018-04-09,0.0,0.0,0.46,,114820.0,610910.0,1560.0,
2018-04-10,0.0,0.0,0.38,,114820.0,610910.0,1560.0,
2018-04-11,0.0,0.0,0.32,,114820.0,610910.0,1560.0,
2018-04-12,0.0,0.0,0.27,,114820.0,610910.0,1560.0,
2018-04-13,0.0,0.0,0.24,,114820.0,610910.0,1560.0,
2018-04-14,0.0,0.0,0.2,,114820.0,610910.0,1560.0,
2018-04-15,0.0,0.0,0.12,,114820.0,610910.0,1560.0,
2018-04-16,0.0,0.0,0.08,,114820.0,610910.0,1560.0,
2018-04-17,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-04-18,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-04-19,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-04-20,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-04-21,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-04-22,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-04-23,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-04-24,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-04-25,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-04-26,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-04-27,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-04-28,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-04-29,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-04-30,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
