date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-04-09,0.0,0.0,0.92,,166410.0,646910.0,1565.0,
2018-04-10,0.0,0.0,0.85,,166410.0,646910.0,1565.0,
2018-04-11,0.0,0.0,0.79,,166410.0,646910.0,1565.0,
2018-04-12,0.0,0.0,0.75,,166410.0,646910.0,1565.0,
2018-04-13,0.0,0.0,0.73,,166410.0,646910.0,1565.0,
2018-04-14,0.0,0.0,0.65,,166410.0,646910.0,1565.0,
2018-04-15,0.0,0.0,0.64,,166410.0,646910.0,1565.0,
2018-04-16,0.0,0.0,0.61,,166410.0,646910.0,1565.0,
2018-04-17,0.0,0.0,0.55,,166410.0,646910.0,1565.0,
2018-04-18,0.0,0.0,0.5,,166410.0,646910.0,1565.0,
2018-04-19,0.0,0.0,0.45,,166410.0,646910.0,1565.0,
2018-04-20,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2018-04-21,0.0,0.0,0.35,,166410.0,646910.0,1565.0,
2018-04-22,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2018-04-23,0.0,0.0,0.25,,166410.0,646910.0,1565.0,
2018-04-24,0.0,0.0,0.2,,166410.0,646910.0,1565.0,
2018-04-25,0.0,0.0,0.16,,166410.0,646910.0,1565.0,
2018-04-26,0.0,0.0,0.12,,166410.0,646910.0,1565.0,
2018-04-27,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-04-28,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-04-29,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-04-30,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
