date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-04-02,0.0,0.0,1.23,,129160.0,602960.0,1590.0,
2018-04-03,0.0,0.0,1.2,,129160.0,602960.0,1590.0,
2018-04-04,0.0,0.0,1.14,,129160.0,602960.0,1590.0,
2018-04-05,0.03,,1.15,,129160.0,602960.0,1590.0,
2018-04-06,0.0,0.0,1.1,,129160.0,602960.0,1590.0,
2018-04-07,0.0,0.0,1.07,,129160.0,602960.0,1590.0,
2018-04-08,0.0,0.0,0.99,,129160.0,602960.0,1590.0,
2018-04-09,0.0,0.0,0.93,,129160.0,602960.0,1590.0,
2018-04-10,0.0,0.0,0.87,,129160.0,602960.0,1590.0,
2018-04-11,0.0,0.0,0.82,,129160.0,602960.0,1590.0,
2018-04-12,0.0,0.0,0.77,,129160.0,602960.0,1590.0,
2018-04-13,0.0,0.0,0.72,,129160.0,602960.0,1590.0,
2018-04-14,0.0,0.0,0.68,,129160.0,602960.0,1590.0,
2018-04-15,0.0,0.0,0.62,,129160.0,602960.0,1590.0,
2018-04-16,0.0,0.0,0.57,,129160.0,602960.0,1590.0,
2018-04-17,0.0,0.0,0.52,,129160.0,602960.0,1590.0,
2018-04-18,0.0,0.0,0.45,,129160.0,602960.0,1590.0,
2018-04-19,0.0,0.0,0.36,,129160.0,602960.0,1590.0,
2018-04-20,0.0,0.0,0.21,,129160.0,602960.0,1590.0,
2018-04-21,0.0,0.0,0.09,,129160.0,602960.0,1590.0,
2018-04-22,0.0,0.0,0.05,,129160.0,602960.0,1590.0,
2018-04-23,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2018-04-24,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2018-04-25,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2018-04-26,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2018-04-27,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2018-04-28,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2018-04-29,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2018-04-30,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
