date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-01-20,0.12,10.0,1.03,,178670.0,727730.0,1420.0,
2018-01-21,0.34,34.0,1.31,,178670.0,727730.0,1420.0,
2018-01-22,0.46,37.0,1.59,,178670.0,727730.0,1420.0,
2018-01-23,0.04,,1.4,,178670.0,727730.0,1420.0,
2018-01-24,0.0,0.0,1.35,,178670.0,727730.0,1420.0,
2018-01-25,0.0,0.0,1.32,,178670.0,727730.0,1420.0,
2018-01-26,0.0,0.0,1.32,,178670.0,727730.0,1420.0,
2018-01-27,0.0,0.0,1.3,,178670.0,727730.0,1420.0,
2018-01-28,0.0,0.0,1.3,,178670.0,727730.0,1420.0,
2018-01-29,0.0,0.0,1.28,,178670.0,727730.0,1420.0,
2018-01-30,0.0,0.0,1.25,,178670.0,727730.0,1420.0,
2018-01-31,0.0,0.0,1.24,,178670.0,727730.0,1420.0,
2018-02-01,0.0,0.0,1.21,,178670.0,727730.0,1420.0,
2018-02-02,0.09,,1.26,,178670.0,727730.0,1420.0,
2018-02-03,0.0,0.0,1.26,,178670.0,727730.0,1420.0,
2018-02-04,0.0,0.0,1.24,,178670.0,727730.0,1420.0,
2018-02-05,0.0,0.0,1.24,,178670.0,727730.0,1420.0,
2018-02-06,0.0,0.0,1.24,,178670.0,727730.0,1420.0,
2018-02-07,0.0,0.0,1.24,,178670.0,727730.0,1420.0,
2018-02-08,0.02,,1.25,,178670.0,727730.0,1420.0,
2018-02-09,0.0,0.0,1.25,,178670.0,727730.0,1420.0,
2018-02-10,0.0,0.0,1.25,,178670.0,727730.0,1420.0,
2018-02-11,0.0,0.0,1.25,,178670.0,727730.0,1420.0,
2018-02-12,0.05,,1.27,,178670.0,727730.0,1420.0,
2018-02-13,0.02,,1.28,,178670.0,727730.0,1420.0,
2018-02-14,0.0,0.0,1.28,,178670.0,727730.0,1420.0,
2018-02-15,0.0,0.0,1.28,,178670.0,727730.0,1420.0,
2018-02-16,0.12,6.0,1.34,,178670.0,727730.0,1420.0,
2018-02-17,0.0,0.0,1.29,,178670.0,727730.0,1420.0,
2018-02-18,0.01,,1.29,,178670.0,727730.0,1420.0,
2018-02-19,0.0,0.0,1.28,,178670.0,727730.0,1420.0,
2018-02-20,0.0,0.0,1.28,,178670.0,727730.0,1420.0,
2018-02-21,0.02,,1.26,,178670.0,727730.0,1420.0,
2018-02-22,0.0,0.0,1.26,,178670.0,727730.0,1420.0,
2018-02-23,0.0,0.0,1.26,,178670.0,727730.0,1420.0,
2018-02-24,0.0,0.0,1.24,,178670.0,727730.0,1420.0,
2018-02-25,0.0,0.0,1.24,,178670.0,727730.0,1420.0,
2018-02-26,0.02,,1.24,,178670.0,727730.0,1420.0,
2018-02-27,0.0,0.0,1.24,,178670.0,727730.0,1420.0,
2018-02-28,0.0,0.0,1.24,,178670.0,727730.0,1420.0,
2018-03-01,0.02,,1.24,,178670.0,727730.0,1420.0,
2018-03-02,0.04,,1.24,,178670.0,727730.0,1420.0,
2018-03-03,0.01,,1.23,,178670.0,727730.0,1420.0,
2018-03-04,0.01,,1.24,,178670.0,727730.0,1420.0,
2018-03-05,0.0,0.0,1.23,,178670.0,727730.0,1420.0,
2018-03-06,0.0,0.0,1.23,,178670.0,727730.0,1420.0,
2018-03-07,0.02,,1.19,,178670.0,727730.0,1420.0,
2018-03-08,0.07,,1.23,,178670.0,727730.0,1420.0,
2018-03-09,0.0,0.0,1.21,,178670.0,727730.0,1420.0,
2018-03-10,0.0,0.0,1.2,,178670.0,727730.0,1420.0,
2018-03-11,0.0,0.0,1.18,,178670.0,727730.0,1420.0,
2018-03-12,0.0,0.0,1.1,,178670.0,727730.0,1420.0,
2018-03-13,0.01,,1.15,,178670.0,727730.0,1420.0,
2018-03-14,0.11,7.0,1.21,,178670.0,727730.0,1420.0,
2018-03-15,0.0,0.0,1.19,,178670.0,727730.0,1420.0,
2018-03-16,0.0,0.0,1.2,,178670.0,727730.0,1420.0,
2018-03-17,0.0,0.0,1.18,,178670.0,727730.0,1420.0,
2018-03-18,0.08,,1.15,,178670.0,727730.0,1420.0,
2018-03-19,0.04,,1.14,,178670.0,727730.0,1420.0,
2018-03-20,0.01,,1.15,,178670.0,727730.0,1420.0,
2018-03-21,0.01,,1.1,,178670.0,727730.0,1420.0,
2018-03-22,0.0,0.0,1.05,,178670.0,727730.0,1420.0,
2018-03-23,0.01,,1.02,,178670.0,727730.0,1420.0,
2018-03-24,0.0,0.0,0.97,,178670.0,727730.0,1420.0,
2018-03-25,0.0,0.0,0.93,,178670.0,727730.0,1420.0,
2018-03-26,0.0,0.0,0.86,,178670.0,727730.0,1420.0,
2018-03-27,0.07,,0.89,,178670.0,727730.0,1420.0,
2018-03-28,0.06,,0.85,,178670.0,727730.0,1420.0,
2018-03-29,0.01,,0.81,,178670.0,727730.0,1420.0,
2018-03-30,0.09,,0.86,,178670.0,727730.0,1420.0,
2018-03-31,0.07,,0.86,,178670.0,727730.0,1420.0,
2018-04-01,0.09,,0.88,,178670.0,727730.0,1420.0,
2018-04-02,0.01,,0.84,,178670.0,727730.0,1420.0,
2018-04-03,0.0,0.0,0.83,,178670.0,727730.0,1420.0,
2018-04-04,0.0,0.0,0.82,,178670.0,727730.0,1420.0,
2018-04-05,0.0,0.0,0.79,,178670.0,727730.0,1420.0,
2018-04-06,0.0,0.0,0.78,,178670.0,727730.0,1420.0,
2018-04-07,0.0,0.0,0.75,,178670.0,727730.0,1420.0,
2018-04-08,0.0,0.0,0.7,,178670.0,727730.0,1420.0,
2018-04-09,0.0,0.0,0.64,,178670.0,727730.0,1420.0,
2018-04-10,0.0,0.0,0.55,,178670.0,727730.0,1420.0,
2018-04-11,0.0,0.0,0.49,,178670.0,727730.0,1420.0,
2018-04-12,0.0,0.0,0.36,,178670.0,727730.0,1420.0,
2018-04-13,0.0,0.0,0.31,,178670.0,727730.0,1420.0,
2018-04-14,0.0,0.0,0.29,,178670.0,727730.0,1420.0,
2018-04-15,0.0,0.0,0.24,,178670.0,727730.0,1420.0,
2018-04-16,0.0,0.0,0.24,,178670.0,727730.0,1420.0,
2018-04-17,0.0,0.0,0.22,,178670.0,727730.0,1420.0,
2018-04-18,0.0,0.0,0.15,,178670.0,727730.0,1420.0,
2018-04-19,0.0,0.0,0.05,,178670.0,727730.0,1420.0,
2018-04-20,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2018-04-21,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2018-04-22,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2018-04-23,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2018-04-24,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2018-04-25,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2018-04-26,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2018-04-27,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2018-04-28,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2018-04-29,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2018-04-30,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
