date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-30,0.01,,0.06,,105860.0,637710.0,1790.0,
2017-12-01,0.0,0.0,0.06,,105860.0,637710.0,1790.0,
2017-12-02,0.01,,0.08,,105860.0,637710.0,1790.0,
2017-12-03,0.0,0.0,0.06,,105860.0,637710.0,1790.0,
2017-12-04,0.0,0.0,0.06,,105860.0,637710.0,1790.0,
2017-12-05,0.0,0.0,0.06,,105860.0,637710.0,1790.0,
2017-12-06,0.0,0.0,0.06,,105860.0,637710.0,1790.0,
2017-12-07,0.0,0.0,0.06,,105860.0,637710.0,1790.0,
2017-12-08,0.03,,0.09,,105860.0,637710.0,1790.0,
2017-12-09,0.05,,0.11,,105860.0,637710.0,1790.0,
2017-12-10,0.01,,0.11,,105860.0,637710.0,1790.0,
2017-12-11,0.2,,0.32,,105860.0,637710.0,1790.0,
2017-12-12,0.09,,0.4,,105860.0,637710.0,1790.0,
2017-12-13,0.04,,0.44,,105860.0,637710.0,1790.0,
2017-12-14,0.05,,0.45,,105860.0,637710.0,1790.0,
2017-12-15,0.09,,0.5,,105860.0,637710.0,1790.0,
2017-12-16,0.0,0.0,0.45,,105860.0,637710.0,1790.0,
2017-12-17,0.0,0.0,0.44,,105860.0,637710.0,1790.0,
2017-12-18,0.03,,0.49,,105860.0,637710.0,1790.0,
2017-12-19,0.02,,0.44,,105860.0,637710.0,1790.0,
2017-12-20,0.0,0.0,0.44,,105860.0,637710.0,1790.0,
2017-12-21,0.0,0.0,0.4,,105860.0,637710.0,1790.0,
2017-12-22,0.0,0.0,0.4,,105860.0,637710.0,1790.0,
2017-12-23,0.0,0.0,0.38,,105860.0,637710.0,1790.0,
2017-12-24,0.0,0.0,0.36,,105860.0,637710.0,1790.0,
2017-12-25,0.0,0.0,0.37,,105860.0,637710.0,1790.0,
2017-12-26,0.0,0.0,0.36,,105860.0,637710.0,1790.0,
2017-12-27,0.02,,0.37,,105860.0,637710.0,1790.0,
2017-12-28,0.06,,0.43,,105860.0,637710.0,1790.0,
2017-12-29,0.0,0.0,0.43,46.9,105860.0,637710.0,1790.0,
2017-12-30,0.17,,0.58,,105860.0,637710.0,1790.0,
2017-12-31,0.15,21.0,0.68,,105860.0,637710.0,1790.0,
2018-01-01,0.01,,0.68,,105860.0,637710.0,1790.0,
2018-01-02,0.02,,0.68,,105860.0,637710.0,1790.0,
2018-01-03,0.09,,0.74,,105860.0,637710.0,1790.0,
2018-01-04,0.09,,0.8,,105860.0,637710.0,1790.0,
2018-01-05,0.08,,0.81,,105860.0,637710.0,1790.0,
2018-01-06,0.0,0.0,0.77,,105860.0,637710.0,1790.0,
2018-01-07,0.01,,0.75,,105860.0,637710.0,1790.0,
2018-01-08,0.08,,0.8,,105860.0,637710.0,1790.0,
2018-01-09,0.3,79.0,1.08,,105860.0,637710.0,1790.0,
2018-01-10,0.21,21.0,1.15,,105860.0,637710.0,1790.0,
2018-01-11,0.0,0.0,1.06,,105860.0,637710.0,1790.0,
2018-01-12,0.0,0.0,1.02,,105860.0,637710.0,1790.0,
2018-01-13,0.0,0.0,0.99,,105860.0,637710.0,1790.0,
2018-01-14,0.0,0.0,0.98,,105860.0,637710.0,1790.0,
2018-01-15,0.0,0.0,0.98,,105860.0,637710.0,1790.0,
2018-01-16,0.07,,1.02,,105860.0,637710.0,1790.0,
2018-01-17,0.07,,1.05,,105860.0,637710.0,1790.0,
2018-01-18,0.2,30.0,1.26,320.0,105860.0,637710.0,1790.0,
2018-01-19,0.2,22.0,1.3,,105860.0,637710.0,1790.0,
2018-01-20,0.04,,1.29,,105860.0,637710.0,1790.0,
2018-01-21,0.13,17.0,1.35,,105860.0,637710.0,1790.0,
2018-01-22,0.35,41.0,1.59,,105860.0,637710.0,1790.0,
2018-01-23,0.09,,1.56,,105860.0,637710.0,1790.0,
2018-01-24,0.0,0.0,1.5,,105860.0,637710.0,1790.0,
2018-01-25,0.0,0.0,1.45,,105860.0,637710.0,1790.0,
2018-01-26,0.0,0.0,1.43,,105860.0,637710.0,1790.0,
2018-01-27,0.0,0.0,1.39,,105860.0,637710.0,1790.0,
2018-01-28,0.0,0.0,1.37,,105860.0,637710.0,1790.0,
2018-01-29,0.0,0.0,1.34,,105860.0,637710.0,1790.0,
2018-01-30,0.0,0.0,1.33,,105860.0,637710.0,1790.0,
2018-01-31,0.0,0.0,1.33,,105860.0,637710.0,1790.0,
2018-02-01,0.02,,1.33,430.0,105860.0,637710.0,1790.0,
2018-02-02,0.04,,1.33,,105860.0,637710.0,1790.0,
2018-02-03,0.0,0.0,1.31,,105860.0,637710.0,1790.0,
2018-02-04,0.0,0.0,1.31,,105860.0,637710.0,1790.0,
2018-02-05,0.0,0.0,1.31,,105860.0,637710.0,1790.0,
2018-02-06,0.0,0.0,1.3,,105860.0,637710.0,1790.0,
2018-02-07,0.0,0.0,1.3,,105860.0,637710.0,1790.0,
2018-02-08,0.0,0.0,1.28,,105860.0,637710.0,1790.0,
2018-02-09,0.0,0.0,1.28,,105860.0,637710.0,1790.0,
2018-02-10,0.0,0.0,1.27,,105860.0,637710.0,1790.0,
2018-02-11,0.0,0.0,1.28,,105860.0,637710.0,1790.0,
2018-02-12,0.04,,1.3,,105860.0,637710.0,1790.0,
2018-02-13,0.0,0.0,1.27,,105860.0,637710.0,1790.0,
2018-02-14,0.0,0.0,1.26,,105860.0,637710.0,1790.0,
2018-02-15,0.07,,1.3,391.0,105860.0,637710.0,1790.0,
2018-02-16,0.13,19.0,1.38,,105860.0,637710.0,1790.0,
2018-02-17,0.0,0.0,1.37,,105860.0,637710.0,1790.0,
2018-02-18,0.04,,1.38,,105860.0,637710.0,1790.0,
2018-02-19,0.0,0.0,1.38,,105860.0,637710.0,1790.0,
2018-02-20,0.0,0.0,1.37,,105860.0,637710.0,1790.0,
2018-02-21,0.0,0.0,1.37,,105860.0,637710.0,1790.0,
2018-02-22,0.0,0.0,1.37,,105860.0,637710.0,1790.0,
2018-02-23,0.0,0.0,1.36,,105860.0,637710.0,1790.0,
2018-02-24,0.01,,1.35,,105860.0,637710.0,1790.0,
2018-02-25,0.0,0.0,1.3,,105860.0,637710.0,1790.0,
2018-02-26,0.02,,1.32,,105860.0,637710.0,1790.0,
2018-02-27,0.01,,1.33,,105860.0,637710.0,1790.0,
2018-02-28,0.01,,1.31,,105860.0,637710.0,1790.0,
2018-03-01,0.0,0.0,1.3,,105860.0,637710.0,1790.0,
2018-03-02,0.0,0.0,1.3,,105860.0,637710.0,1790.0,
2018-03-03,0.01,,1.3,,105860.0,637710.0,1790.0,
2018-03-04,0.01,,1.3,,105860.0,637710.0,1790.0,
2018-03-05,0.0,0.0,1.3,437.0,105860.0,637710.0,1790.0,
2018-03-06,0.0,0.0,1.24,,105860.0,637710.0,1790.0,
2018-03-07,0.04,,1.27,,105860.0,637710.0,1790.0,
2018-03-08,0.03,,1.3,,105860.0,637710.0,1790.0,
2018-03-09,0.0,0.0,1.29,,105860.0,637710.0,1790.0,
2018-03-10,0.0,0.0,1.28,,105860.0,637710.0,1790.0,
2018-03-11,0.0,0.0,1.26,,105860.0,637710.0,1790.0,
2018-03-12,0.06,,1.3,,105860.0,637710.0,1790.0,
2018-03-13,0.02,,1.3,,105860.0,637710.0,1790.0,
2018-03-14,0.0,0.0,1.3,,105860.0,637710.0,1790.0,
2018-03-15,0.0,0.0,1.29,,105860.0,637710.0,1790.0,
2018-03-16,0.0,0.0,1.28,425.0,105860.0,637710.0,1790.0,
2018-03-17,0.01,,1.27,,105860.0,637710.0,1790.0,
2018-03-18,0.08,,1.32,,105860.0,637710.0,1790.0,
2018-03-19,0.01,,1.32,,105860.0,637710.0,1790.0,
2018-03-20,0.03,,1.35,,105860.0,637710.0,1790.0,
2018-03-21,0.0,0.0,1.3,,105860.0,637710.0,1790.0,
2018-03-22,0.0,0.0,1.3,,105860.0,637710.0,1790.0,
2018-03-23,0.0,0.0,1.28,,105860.0,637710.0,1790.0,
2018-03-24,0.0,0.0,1.25,,105860.0,637710.0,1790.0,
2018-03-25,0.0,0.0,1.23,,105860.0,637710.0,1790.0,
2018-03-26,0.0,0.0,1.23,,105860.0,637710.0,1790.0,
2018-03-27,0.0,0.0,1.23,,105860.0,637710.0,1790.0,
2018-03-28,0.09,,1.32,,105860.0,637710.0,1790.0,
2018-03-29,0.08,,1.33,,105860.0,637710.0,1790.0,
2018-03-30,0.0,0.0,1.27,431.0,105860.0,637710.0,1790.0,
2018-03-31,0.29,34.0,1.53,,105860.0,637710.0,1790.0,
2018-04-01,0.01,1.0,1.51,,105860.0,637710.0,1790.0,
2018-04-02,0.0,0.0,1.43,,105860.0,637710.0,1790.0,
2018-04-03,0.0,0.0,1.38,,105860.0,637710.0,1790.0,
2018-04-04,0.0,0.0,1.34,,105860.0,637710.0,1790.0,
2018-04-05,0.0,0.0,1.29,,105860.0,637710.0,1790.0,
2018-04-06,0.0,0.0,1.28,,105860.0,637710.0,1790.0,
2018-04-07,0.0,0.0,1.27,,105860.0,637710.0,1790.0,
2018-04-08,0.0,0.0,1.2,,105860.0,637710.0,1790.0,
2018-04-09,0.0,0.0,1.19,,105860.0,637710.0,1790.0,
2018-04-10,0.0,0.0,1.19,,105860.0,637710.0,1790.0,
2018-04-11,0.06,,1.21,,105860.0,637710.0,1790.0,
2018-04-12,0.04,,1.19,,105860.0,637710.0,1790.0,
2018-04-13,0.09,,1.24,,105860.0,637710.0,1790.0,
2018-04-14,0.0,0.0,1.17,,105860.0,637710.0,1790.0,
2018-04-15,0.0,0.0,1.13,,105860.0,637710.0,1790.0,
2018-04-16,0.0,0.0,1.1,,105860.0,637710.0,1790.0,
2018-04-17,0.0,0.0,1.06,414.0,105860.0,637710.0,1790.0,
2018-04-18,0.0,0.0,1.03,,105860.0,637710.0,1790.0,
2018-04-19,0.0,0.0,1.01,,105860.0,637710.0,1790.0,
2018-04-20,0.0,0.0,0.9,,105860.0,637710.0,1790.0,
2018-04-21,0.0,0.0,0.82,,105860.0,637710.0,1790.0,
2018-04-22,0.0,0.0,0.74,,105860.0,637710.0,1790.0,
2018-04-23,0.0,0.0,0.69,,105860.0,637710.0,1790.0,
2018-04-24,0.0,0.0,0.63,,105860.0,637710.0,1790.0,
2018-04-25,0.0,0.0,0.57,,105860.0,637710.0,1790.0,
2018-04-26,0.0,0.0,0.51,,105860.0,637710.0,1790.0,
2018-04-27,0.0,0.0,0.4,,105860.0,637710.0,1790.0,
2018-04-28,0.0,0.0,0.32,,105860.0,637710.0,1790.0,
2018-04-29,0.0,0.0,0.22,,105860.0,637710.0,1790.0,
2018-04-30,0.0,0.0,0.14,,105860.0,637710.0,1790.0,
