date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-12-31,0.14,28.0,1.0,,150765.0,666750.0,1350.0,
2018-01-01,0.05,,0.99,,150765.0,666750.0,1350.0,
2018-01-02,0.13,12.0,1.04,222.0,150765.0,666750.0,1350.0,
2018-01-03,0.19,22.0,1.16,,150765.0,666750.0,1350.0,
2018-01-04,0.37,34.0,1.41,,150765.0,666750.0,1350.0,
2018-01-05,0.26,43.0,1.4,,150765.0,666750.0,1350.0,
2018-01-06,0.0,0.0,1.3,,150765.0,666750.0,1350.0,
2018-01-07,0.0,0.0,1.23,,150765.0,666750.0,1350.0,
2018-01-08,0.0,0.0,1.11,,150765.0,666750.0,1350.0,
2018-01-09,0.01,,1.01,,150765.0,666750.0,1350.0,
2018-01-10,0.12,23.0,1.06,,150765.0,666750.0,1350.0,
2018-01-11,0.0,0.0,1.02,,150765.0,666750.0,1350.0,
2018-01-12,0.0,0.0,1.01,,150765.0,666750.0,1350.0,
2018-01-13,0.0,0.0,1.01,,150765.0,666750.0,1350.0,
2018-01-14,0.0,0.0,1.01,,150765.0,666750.0,1350.0,
2018-01-15,0.0,0.0,1.0,321.0,150765.0,666750.0,1350.0,
2018-01-16,0.09,,1.05,,150765.0,666750.0,1350.0,
2018-01-17,0.09,,1.08,,150765.0,666750.0,1350.0,
2018-01-18,0.15,17.0,1.2,,150765.0,666750.0,1350.0,
2018-01-19,0.44,43.0,1.55,,150765.0,666750.0,1350.0,
2018-01-20,0.07,,1.56,,150765.0,666750.0,1350.0,
2018-01-21,0.29,40.0,1.75,,150765.0,666750.0,1350.0,
2018-01-22,0.55,43.0,2.12,,150765.0,666750.0,1350.0,
2018-01-23,0.25,43.0,2.05,,150765.0,666750.0,1350.0,
2018-01-24,0.0,0.0,1.95,,150765.0,666750.0,1350.0,
2018-01-25,0.0,0.0,1.9,,150765.0,666750.0,1350.0,
2018-01-26,0.0,0.0,1.85,,150765.0,666750.0,1350.0,
2018-01-27,0.0,0.0,1.79,,150765.0,666750.0,1350.0,
2018-01-28,0.0,0.0,1.7,,150765.0,666750.0,1350.0,
2018-01-29,0.0,0.0,1.7,,150765.0,666750.0,1350.0,
2018-01-30,0.0,0.0,1.69,,150765.0,666750.0,1350.0,
2018-01-31,0.0,0.0,1.68,530.0,150765.0,666750.0,1350.0,
2018-02-01,0.02,,1.68,,150765.0,666750.0,1350.0,
2018-02-02,0.05,,1.72,,150765.0,666750.0,1350.0,
2018-02-03,0.0,0.0,1.69,,150765.0,666750.0,1350.0,
2018-02-04,0.0,0.0,1.68,,150765.0,666750.0,1350.0,
2018-02-05,0.0,0.0,1.66,,150765.0,666750.0,1350.0,
2018-02-06,0.0,0.0,1.65,,150765.0,666750.0,1350.0,
2018-02-07,0.0,0.0,1.64,,150765.0,666750.0,1350.0,
2018-02-08,0.0,0.0,1.64,,150765.0,666750.0,1350.0,
2018-02-09,0.0,0.0,1.63,,150765.0,666750.0,1350.0,
2018-02-10,0.0,0.0,1.62,,150765.0,666750.0,1350.0,
2018-02-11,0.0,0.0,1.62,,150765.0,666750.0,1350.0,
2018-02-12,0.02,,1.63,,150765.0,666750.0,1350.0,
2018-02-13,0.0,0.0,1.62,,150765.0,666750.0,1350.0,
2018-02-14,0.0,0.0,1.62,,150765.0,666750.0,1350.0,
2018-02-15,0.0,0.0,1.62,,150765.0,666750.0,1350.0,
2018-02-16,0.22,20.0,1.79,510.0,150765.0,666750.0,1350.0,
2018-02-17,0.0,0.0,1.68,,150765.0,666750.0,1350.0,
2018-02-18,0.04,,1.66,,150765.0,666750.0,1350.0,
2018-02-19,0.0,0.0,1.64,,150765.0,666750.0,1350.0,
2018-02-20,0.0,0.0,1.64,,150765.0,666750.0,1350.0,
2018-02-21,0.0,0.0,1.63,,150765.0,666750.0,1350.0,
2018-02-22,0.0,0.0,1.63,,150765.0,666750.0,1350.0,
2018-02-23,0.0,0.0,1.62,,150765.0,666750.0,1350.0,
2018-02-24,0.0,0.0,1.62,,150765.0,666750.0,1350.0,
2018-02-25,0.0,0.0,1.58,,150765.0,666750.0,1350.0,
2018-02-26,0.0,0.0,1.58,,150765.0,666750.0,1350.0,
2018-02-27,0.0,0.0,1.58,,150765.0,666750.0,1350.0,
2018-02-28,0.0,0.0,1.57,,150765.0,666750.0,1350.0,
2018-03-01,0.0,0.0,1.57,514.0,150765.0,666750.0,1350.0,
2018-03-02,0.0,0.0,1.57,,150765.0,666750.0,1350.0,
2018-03-03,0.06,,1.62,,150765.0,666750.0,1350.0,
2018-03-04,0.01,,1.62,,150765.0,666750.0,1350.0,
2018-03-05,0.0,0.0,1.6,,150765.0,666750.0,1350.0,
2018-03-06,0.0,0.0,1.57,,150765.0,666750.0,1350.0,
2018-03-07,0.07,,1.63,,150765.0,666750.0,1350.0,
2018-03-08,0.03,,1.64,,150765.0,666750.0,1350.0,
2018-03-09,0.0,0.0,1.61,,150765.0,666750.0,1350.0,
2018-03-10,0.0,0.0,1.57,,150765.0,666750.0,1350.0,
2018-03-11,0.0,0.0,1.55,,150765.0,666750.0,1350.0,
2018-03-12,0.0,0.0,1.54,,150765.0,666750.0,1350.0,
2018-03-13,0.01,,1.52,,150765.0,666750.0,1350.0,
2018-03-14,0.07,,1.58,547.0,150765.0,666750.0,1350.0,
2018-03-15,0.0,0.0,1.5,,150765.0,666750.0,1350.0,
2018-03-16,0.02,,1.5,,150765.0,666750.0,1350.0,
2018-03-17,0.0,0.0,1.46,,150765.0,666750.0,1350.0,
2018-03-18,0.13,10.0,1.6,,150765.0,666750.0,1350.0,
2018-03-19,0.01,,1.54,,150765.0,666750.0,1350.0,
2018-03-20,0.0,0.0,1.53,,150765.0,666750.0,1350.0,
2018-03-21,0.0,0.0,1.52,,150765.0,666750.0,1350.0,
2018-03-22,0.0,0.0,1.5,,150765.0,666750.0,1350.0,
2018-03-23,0.01,,1.5,,150765.0,666750.0,1350.0,
2018-03-24,0.0,0.0,1.48,,150765.0,666750.0,1350.0,
2018-03-25,0.0,0.0,1.47,,150765.0,666750.0,1350.0,
2018-03-26,0.0,0.0,1.46,,150765.0,666750.0,1350.0,
2018-03-27,0.07,,1.52,,150765.0,666750.0,1350.0,
2018-03-28,0.11,9.0,1.56,,150765.0,666750.0,1350.0,
2018-03-29,0.0,0.0,1.45,,150765.0,666750.0,1350.0,
2018-03-30,0.0,0.0,1.42,,150765.0,666750.0,1350.0,
2018-03-31,0.49,50.0,1.96,,150765.0,666750.0,1350.0,
2018-04-01,0.12,12.0,1.85,607.0,150765.0,666750.0,1350.0,
2018-04-02,0.0,0.0,1.75,,150765.0,666750.0,1350.0,
2018-04-03,0.0,0.0,1.65,,150765.0,666750.0,1350.0,
2018-04-04,0.0,0.0,1.55,,150765.0,666750.0,1350.0,
2018-04-05,0.0,0.0,1.52,,150765.0,666750.0,1350.0,
2018-04-06,0.0,0.0,1.5,,150765.0,666750.0,1350.0,
2018-04-07,0.0,0.0,1.45,,150765.0,666750.0,1350.0,
2018-04-08,0.0,0.0,1.38,,150765.0,666750.0,1350.0,
2018-04-09,0.0,0.0,1.35,,150765.0,666750.0,1350.0,
2018-04-10,0.0,0.0,1.32,,150765.0,666750.0,1350.0,
2018-04-11,0.0,0.0,1.28,,150765.0,666750.0,1350.0,
2018-04-12,0.06,,1.33,,150765.0,666750.0,1350.0,
2018-04-13,0.05,,1.31,,150765.0,666750.0,1350.0,
2018-04-14,0.0,0.0,1.24,501.0,150765.0,666750.0,1350.0,
2018-04-15,0.0,0.0,1.2,,150765.0,666750.0,1350.0,
2018-04-16,0.0,0.0,1.19,,150765.0,666750.0,1350.0,
2018-04-17,0.0,0.0,1.1,,150765.0,666750.0,1350.0,
2018-04-18,0.0,0.0,1.05,,150765.0,666750.0,1350.0,
2018-04-19,0.0,0.0,0.95,,150765.0,666750.0,1350.0,
2018-04-20,0.0,0.0,0.85,,150765.0,666750.0,1350.0,
2018-04-21,0.0,0.0,0.8,,150765.0,666750.0,1350.0,
2018-04-22,0.0,0.0,0.75,,150765.0,666750.0,1350.0,
2018-04-23,0.0,0.0,0.68,,150765.0,666750.0,1350.0,
2018-04-24,0.0,0.0,0.63,,150765.0,666750.0,1350.0,
2018-04-25,0.0,0.0,0.52,,150765.0,666750.0,1350.0,
2018-04-26,0.0,0.0,0.42,,150765.0,666750.0,1350.0,
2018-04-27,0.0,0.0,0.37,,150765.0,666750.0,1350.0,
2018-04-28,0.0,0.0,0.3,,150765.0,666750.0,1350.0,
2018-04-29,0.0,0.0,0.27,,150765.0,666750.0,1350.0,
2018-04-30,0.0,0.0,0.2,,150765.0,666750.0,1350.0,
