date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-12-31,0.0,0.0,0.05,,116350.0,647660.0,1470.0,
2018-01-01,0.03,,0.07,,116350.0,647660.0,1470.0,
2018-01-02,0.0,0.0,0.05,,116350.0,647660.0,1470.0,
2018-01-03,0.05,,0.09,,116350.0,647660.0,1470.0,
2018-01-04,0.03,,0.11,,116350.0,647660.0,1470.0,
2018-01-05,0.0,0.0,0.03,,116350.0,647660.0,1470.0,
2018-01-06,0.0,0.0,0.03,,116350.0,647660.0,1470.0,
2018-01-07,0.04,,0.07,,116350.0,647660.0,1470.0,
2018-01-08,0.06,,0.1,,116350.0,647660.0,1470.0,
2018-01-09,0.46,89.0,0.54,,116350.0,647660.0,1470.0,
2018-01-10,0.39,45.0,0.84,,116350.0,647660.0,1470.0,
2018-01-11,0.02,,0.78,,116350.0,647660.0,1470.0,
2018-01-12,0.0,0.0,0.73,,116350.0,647660.0,1470.0,
2018-01-13,0.0,0.0,0.7,,116350.0,647660.0,1470.0,
2018-01-14,0.0,0.0,0.68,,116350.0,647660.0,1470.0,
2018-01-15,0.0,0.0,0.67,,116350.0,647660.0,1470.0,
2018-01-16,0.08,,0.74,,116350.0,647660.0,1470.0,
2018-01-17,0.04,,0.7,,116350.0,647660.0,1470.0,
2018-01-18,0.0,0.0,0.7,,116350.0,647660.0,1470.0,
2018-01-19,0.04,,0.68,,116350.0,647660.0,1470.0,
2018-01-20,0.02,,0.69,,116350.0,647660.0,1470.0,
2018-01-21,0.22,25.0,0.84,,116350.0,647660.0,1470.0,
2018-01-22,0.0,0.0,0.8,,116350.0,647660.0,1470.0,
2018-01-23,0.0,0.0,0.63,,116350.0,647660.0,1470.0,
2018-01-24,0.0,0.0,0.59,,116350.0,647660.0,1470.0,
2018-01-25,0.0,0.0,0.56,,116350.0,647660.0,1470.0,
2018-01-26,0.01,,0.59,,116350.0,647660.0,1470.0,
2018-01-27,0.17,16.0,0.72,,116350.0,647660.0,1470.0,
2018-01-28,0.0,0.0,0.65,,116350.0,647660.0,1470.0,
2018-01-29,0.0,0.0,0.63,,116350.0,647660.0,1470.0,
2018-01-30,0.0,0.0,0.61,,116350.0,647660.0,1470.0,
2018-01-31,0.0,0.0,0.61,,116350.0,647660.0,1470.0,
2018-02-01,0.03,,0.62,,116350.0,647660.0,1470.0,
2018-02-02,0.05,,0.65,,116350.0,647660.0,1470.0,
2018-02-03,0.0,0.0,0.61,,116350.0,647660.0,1470.0,
2018-02-04,0.0,0.0,0.6,,116350.0,647660.0,1470.0,
2018-02-05,0.03,,0.64,,116350.0,647660.0,1470.0,
2018-02-06,0.02,,0.65,,116350.0,647660.0,1470.0,
2018-02-07,0.02,,0.65,,116350.0,647660.0,1470.0,
2018-02-08,0.0,0.0,0.61,,116350.0,647660.0,1470.0,
2018-02-09,0.0,0.0,0.61,,116350.0,647660.0,1470.0,
2018-02-10,0.0,0.0,0.6,,116350.0,647660.0,1470.0,
2018-02-11,0.0,0.0,0.6,,116350.0,647660.0,1470.0,
2018-02-12,0.0,0.0,0.6,,116350.0,647660.0,1470.0,
2018-02-13,0.0,0.0,0.6,,116350.0,647660.0,1470.0,
2018-02-14,0.0,0.0,0.59,,116350.0,647660.0,1470.0,
2018-02-15,0.0,0.0,0.59,,116350.0,647660.0,1470.0,
2018-02-16,0.0,0.0,0.59,,116350.0,647660.0,1470.0,
2018-02-17,0.0,0.0,0.55,,116350.0,647660.0,1470.0,
2018-02-18,0.05,,0.51,,116350.0,647660.0,1470.0,
2018-02-19,0.0,0.0,0.48,,116350.0,647660.0,1470.0,
2018-02-20,0.0,0.0,0.48,,116350.0,647660.0,1470.0,
2018-02-21,0.0,0.0,0.48,,116350.0,647660.0,1470.0,
2018-02-22,0.0,0.0,0.48,,116350.0,647660.0,1470.0,
2018-02-23,0.01,,0.48,,116350.0,647660.0,1470.0,
2018-02-24,0.07,,0.52,,116350.0,647660.0,1470.0,
2018-02-25,0.0,0.0,0.51,,116350.0,647660.0,1470.0,
2018-02-26,0.03,,0.54,,116350.0,647660.0,1470.0,
2018-02-27,0.0,0.0,0.51,,116350.0,647660.0,1470.0,
2018-02-28,0.0,0.0,0.52,,116350.0,647660.0,1470.0,
2018-03-01,0.0,0.0,0.5,,116350.0,647660.0,1470.0,
2018-03-02,0.0,0.0,0.51,,116350.0,647660.0,1470.0,
2018-03-03,0.0,0.0,0.51,,116350.0,647660.0,1470.0,
2018-03-04,0.0,0.0,0.5,,116350.0,647660.0,1470.0,
2018-03-05,0.0,0.0,0.5,,116350.0,647660.0,1470.0,
2018-03-06,0.0,0.0,0.51,,116350.0,647660.0,1470.0,
2018-03-07,0.0,0.0,0.5,,116350.0,647660.0,1470.0,
2018-03-08,0.0,0.0,0.5,,116350.0,647660.0,1470.0,
2018-03-09,0.0,0.0,0.47,,116350.0,647660.0,1470.0,
2018-03-10,0.0,0.0,0.46,,116350.0,647660.0,1470.0,
2018-03-11,0.03,,0.5,,116350.0,647660.0,1470.0,
2018-03-12,0.23,27.0,0.73,,116350.0,647660.0,1470.0,
2018-03-13,0.0,0.0,0.6,,116350.0,647660.0,1470.0,
2018-03-14,0.0,0.0,0.6,,116350.0,647660.0,1470.0,
2018-03-15,0.03,,0.6,,116350.0,647660.0,1470.0,
2018-03-16,0.12,13.0,0.74,,116350.0,647660.0,1470.0,
2018-03-17,0.02,,0.73,,116350.0,647660.0,1470.0,
2018-03-18,0.19,20.0,0.81,,116350.0,647660.0,1470.0,
2018-03-19,0.05,,0.78,,116350.0,647660.0,1470.0,
2018-03-20,0.0,0.0,0.74,,116350.0,647660.0,1470.0,
2018-03-21,0.0,0.0,0.69,,116350.0,647660.0,1470.0,
2018-03-22,0.0,0.0,0.69,,116350.0,647660.0,1470.0,
2018-03-23,0.0,0.0,0.6,,116350.0,647660.0,1470.0,
2018-03-24,0.0,0.0,0.6,,116350.0,647660.0,1470.0,
2018-03-25,0.0,0.0,0.59,,116350.0,647660.0,1470.0,
2018-03-26,0.0,0.0,0.55,,116350.0,647660.0,1470.0,
2018-03-27,0.0,0.0,0.52,,116350.0,647660.0,1470.0,
2018-03-28,0.02,,0.5,,116350.0,647660.0,1470.0,
2018-03-29,0.0,0.0,0.47,,116350.0,647660.0,1470.0,
2018-03-30,0.0,0.0,0.44,,116350.0,647660.0,1470.0,
2018-03-31,0.32,45.0,0.75,,116350.0,647660.0,1470.0,
2018-04-01,0.0,0.0,0.6,,116350.0,647660.0,1470.0,
2018-04-02,0.0,0.0,0.56,,116350.0,647660.0,1470.0,
2018-04-03,0.0,0.0,0.51,,116350.0,647660.0,1470.0,
2018-04-04,0.03,,0.52,,116350.0,647660.0,1470.0,
2018-04-05,0.08,,0.59,,116350.0,647660.0,1470.0,
2018-04-06,0.0,0.0,0.48,,116350.0,647660.0,1470.0,
2018-04-07,0.0,0.0,0.43,,116350.0,647660.0,1470.0,
2018-04-08,0.0,0.0,0.38,,116350.0,647660.0,1470.0,
2018-04-09,0.0,0.0,0.34,,116350.0,647660.0,1470.0,
2018-04-10,0.0,0.0,0.31,,116350.0,647660.0,1470.0,
2018-04-11,0.08,,0.39,,116350.0,647660.0,1470.0,
2018-04-12,0.3,35.0,0.62,,116350.0,647660.0,1470.0,
2018-04-13,0.1,14.0,0.63,,116350.0,647660.0,1470.0,
2018-04-14,0.0,0.0,0.48,,116350.0,647660.0,1470.0,
2018-04-15,0.0,0.0,0.43,,116350.0,647660.0,1470.0,
2018-04-16,0.0,0.0,0.4,,116350.0,647660.0,1470.0,
2018-04-17,0.0,0.0,0.26,,116350.0,647660.0,1470.0,
2018-04-18,0.0,0.0,0.14,,116350.0,647660.0,1470.0,
2018-04-19,0.0,0.0,0.12,,116350.0,647660.0,1470.0,
2018-04-20,0.0,0.0,0.06,,116350.0,647660.0,1470.0,
2018-04-21,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-04-22,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-04-23,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-04-24,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-04-25,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-04-26,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-04-27,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-04-28,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-04-29,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-04-30,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
