date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-12-02,0.0,0.0,0.06,,206100.0,772770.0,940.0,
2017-12-03,0.0,0.0,0.02,,206100.0,772770.0,940.0,
2017-12-04,0.05,,0.06,,206100.0,772770.0,940.0,
2017-12-05,0.14,5.0,0.18,,206100.0,772770.0,940.0,
2017-12-06,0.0,0.0,0.14,,206100.0,772770.0,940.0,
2017-12-07,0.0,0.0,0.12,,206100.0,772770.0,940.0,
2017-12-08,0.0,0.0,0.08,,206100.0,772770.0,940.0,
2017-12-09,0.1,7.0,0.17,,206100.0,772770.0,940.0,
2017-12-10,0.0,0.0,0.12,,206100.0,772770.0,940.0,
2017-12-11,0.03,,0.13,,206100.0,772770.0,940.0,
2017-12-12,0.19,35.0,0.26,,206100.0,772770.0,940.0,
2017-12-13,0.06,,0.29,,206100.0,772770.0,940.0,
2017-12-14,0.0,0.0,0.26,,206100.0,772770.0,940.0,
2017-12-15,0.28,20.0,0.5,,206100.0,772770.0,940.0,
2017-12-16,0.0,0.0,0.4,,206100.0,772770.0,940.0,
2017-12-17,0.2,15.0,0.58,,206100.0,772770.0,940.0,
2017-12-18,0.02,,0.51,,206100.0,772770.0,940.0,
2017-12-19,0.11,5.0,0.55,,206100.0,772770.0,940.0,
2017-12-20,0.01,,0.5,,206100.0,772770.0,940.0,
2017-12-21,0.0,0.0,0.44,,206100.0,772770.0,940.0,
2017-12-22,0.03,,0.47,,206100.0,772770.0,940.0,
2017-12-23,0.0,0.0,0.36,,206100.0,772770.0,940.0,
2017-12-24,0.0,0.0,0.34,,206100.0,772770.0,940.0,
2017-12-25,0.0,0.0,0.33,,206100.0,772770.0,940.0,
2017-12-26,0.0,0.0,0.33,,206100.0,772770.0,940.0,
2017-12-27,0.0,0.0,0.3,,206100.0,772770.0,940.0,
2017-12-28,0.1,15.0,0.39,,206100.0,772770.0,940.0,
2017-12-29,0.04,,0.43,,206100.0,772770.0,940.0,
2017-12-30,0.2,15.0,0.59,,206100.0,772770.0,940.0,
2017-12-31,0.08,,0.55,,206100.0,772770.0,940.0,
2018-01-01,0.0,0.0,0.5,,206100.0,772770.0,940.0,
2018-01-02,0.05,,0.53,,206100.0,772770.0,940.0,
2018-01-03,0.09,,0.58,,206100.0,772770.0,940.0,
2018-01-04,0.14,10.0,0.69,,206100.0,772770.0,940.0,
2018-01-05,0.08,,0.54,,206100.0,772770.0,940.0,
2018-01-06,0.0,0.0,0.48,,206100.0,772770.0,940.0,
2018-01-07,0.0,0.0,0.46,,206100.0,772770.0,940.0,
2018-01-08,0.0,0.0,0.44,,206100.0,772770.0,940.0,
2018-01-09,0.0,0.0,0.42,,206100.0,772770.0,940.0,
2018-01-10,0.0,0.0,0.38,,206100.0,772770.0,940.0,
2018-01-11,0.0,0.0,0.36,,206100.0,772770.0,940.0,
2018-01-12,0.0,0.0,0.34,,206100.0,772770.0,940.0,
2018-01-13,0.0,0.0,0.34,,206100.0,772770.0,940.0,
2018-01-14,0.0,0.0,0.34,,206100.0,772770.0,940.0,
2018-01-15,0.0,0.0,0.34,,206100.0,772770.0,940.0,
2018-01-16,0.02,,0.35,,206100.0,772770.0,940.0,
2018-01-17,0.2,35.0,0.5,,206100.0,772770.0,940.0,
2018-01-18,0.21,20.0,0.66,,206100.0,772770.0,940.0,
2018-01-19,0.12,10.0,0.7,,206100.0,772770.0,940.0,
2018-01-20,0.11,8.0,0.75,,206100.0,772770.0,940.0,
2018-01-21,0.45,38.0,1.1,,206100.0,772770.0,940.0,
2018-01-22,0.4,40.0,1.4,,206100.0,772770.0,940.0,
2018-01-23,0.0,0.0,1.05,,206100.0,772770.0,940.0,
2018-01-24,0.0,0.0,0.95,,206100.0,772770.0,940.0,
2018-01-25,0.0,0.0,0.95,,206100.0,772770.0,940.0,
2018-01-26,0.0,0.0,0.93,,206100.0,772770.0,940.0,
2018-01-27,0.0,0.0,0.85,,206100.0,772770.0,940.0,
2018-01-28,0.0,0.0,0.8,,206100.0,772770.0,940.0,
2018-01-29,0.0,0.0,0.78,,206100.0,772770.0,940.0,
2018-01-30,0.0,0.0,0.7,,206100.0,772770.0,940.0,
2018-01-31,0.0,0.0,0.68,,206100.0,772770.0,940.0,
2018-02-01,0.0,0.0,0.68,,206100.0,772770.0,940.0,
2018-02-02,0.11,6.0,0.78,,206100.0,772770.0,940.0,
2018-02-03,0.0,0.0,0.7,,206100.0,772770.0,940.0,
2018-02-04,0.0,0.0,0.7,,206100.0,772770.0,940.0,
2018-02-05,0.0,0.0,0.68,,206100.0,772770.0,940.0,
2018-02-06,0.0,0.0,0.68,,206100.0,772770.0,940.0,
2018-02-07,0.0,0.0,0.66,,206100.0,772770.0,940.0,
2018-02-08,0.01,,0.66,,206100.0,772770.0,940.0,
2018-02-09,0.0,0.0,0.65,,206100.0,772770.0,940.0,
2018-02-10,0.01,,0.65,,206100.0,772770.0,940.0,
2018-02-11,0.01,,0.65,,206100.0,772770.0,940.0,
2018-02-12,0.05,,0.69,,206100.0,772770.0,940.0,
2018-02-13,0.0,0.0,0.66,,206100.0,772770.0,940.0,
2018-02-14,0.0,0.0,0.66,,206100.0,772770.0,940.0,
2018-02-15,0.0,0.0,0.66,,206100.0,772770.0,940.0,
2018-02-16,0.11,20.0,0.73,,206100.0,772770.0,940.0,
2018-02-17,0.0,0.0,0.7,,206100.0,772770.0,940.0,
2018-02-18,0.01,,0.69,,206100.0,772770.0,940.0,
2018-02-19,0.0,0.0,0.69,,206100.0,772770.0,940.0,
2018-02-20,0.0,0.0,0.69,,206100.0,772770.0,940.0,
2018-02-21,0.0,0.0,0.69,,206100.0,772770.0,940.0,
2018-02-22,0.01,,0.7,,206100.0,772770.0,940.0,
2018-02-23,0.0,0.0,0.68,,206100.0,772770.0,940.0,
2018-02-24,0.0,0.0,0.68,,206100.0,772770.0,940.0,
2018-02-25,0.0,0.0,0.67,,206100.0,772770.0,940.0,
2018-02-26,0.02,,0.69,,206100.0,772770.0,940.0,
2018-02-27,0.0,0.0,0.65,,206100.0,772770.0,940.0,
2018-02-28,0.0,0.0,0.65,,206100.0,772770.0,940.0,
2018-03-01,0.0,0.0,0.64,,206100.0,772770.0,940.0,
2018-03-02,0.05,,0.68,,206100.0,772770.0,940.0,
2018-03-03,0.03,,0.69,,206100.0,772770.0,940.0,
2018-03-04,0.03,,0.69,,206100.0,772770.0,940.0,
2018-03-05,0.0,0.0,0.65,,206100.0,772770.0,940.0,
2018-03-06,0.0,0.0,0.62,,206100.0,772770.0,940.0,
2018-03-07,0.0,0.0,0.59,,206100.0,772770.0,940.0,
2018-03-08,0.04,,0.6,,206100.0,772770.0,940.0,
2018-03-09,0.0,0.0,0.55,,206100.0,772770.0,940.0,
2018-03-10,0.0,0.0,0.5,,206100.0,772770.0,940.0,
2018-03-11,0.0,0.0,0.48,,206100.0,772770.0,940.0,
2018-03-12,0.0,0.0,0.45,,206100.0,772770.0,940.0,
2018-03-13,0.0,0.0,0.42,,206100.0,772770.0,940.0,
2018-03-14,0.0,0.0,0.38,,206100.0,772770.0,940.0,
2018-03-15,0.0,0.0,0.32,,206100.0,772770.0,940.0,
2018-03-16,0.0,0.0,0.3,,206100.0,772770.0,940.0,
2018-03-17,0.0,0.0,0.27,,206100.0,772770.0,940.0,
2018-03-18,0.04,,0.27,,206100.0,772770.0,940.0,
2018-03-19,0.05,,0.31,,206100.0,772770.0,940.0,
2018-03-20,0.04,,0.33,,206100.0,772770.0,940.0,
2018-03-21,0.02,,0.33,,206100.0,772770.0,940.0,
2018-03-22,0.0,0.0,0.29,,206100.0,772770.0,940.0,
2018-03-23,0.06,,0.34,,206100.0,772770.0,940.0,
2018-03-24,0.0,0.0,0.31,,206100.0,772770.0,940.0,
2018-03-25,0.0,0.0,0.25,,206100.0,772770.0,940.0,
2018-03-26,0.0,0.0,0.18,,206100.0,772770.0,940.0,
2018-03-27,0.0,0.0,0.1,,206100.0,772770.0,940.0,
2018-03-28,0.0,0.0,0.06,,206100.0,772770.0,940.0,
2018-03-29,0.0,0.0,0.03,,206100.0,772770.0,940.0,
2018-03-30,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-03-31,0.1,12.0,0.1,,206100.0,772770.0,940.0,
2018-04-01,0.01,,0.01,,206100.0,772770.0,940.0,
2018-04-02,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-03,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-04,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-05,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-06,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-07,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-08,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-09,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-10,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-11,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-12,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-13,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-14,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-15,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-16,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-17,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-18,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-19,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-20,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-21,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-22,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-23,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-24,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-25,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-26,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-27,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-28,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-29,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2018-04-30,0.0,0.0,0.0,,206100.0,772770.0,940.0,
