date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-12-06,0.27,17.0,0.36,,205470.0,757370.0,1190.0,
2020-12-07,0.24,15.0,0.6,,205470.0,757370.0,1190.0,
2020-12-08,0.0,0.0,0.5,,205470.0,757370.0,1190.0,
2020-12-09,0.11,5.0,0.54,,205470.0,757370.0,1190.0,
2020-12-10,0.05,1.0,0.54,,205470.0,757370.0,1190.0,
2020-12-11,0.0,0.0,0.5,,205470.0,757370.0,1190.0,
2020-12-12,0.0,0.0,0.42,,205470.0,757370.0,1190.0,
2020-12-13,0.06,9.0,0.45,,205470.0,757370.0,1190.0,
2020-12-14,0.0,0.0,0.4,,205470.0,757370.0,1190.0,
2020-12-15,0.0,0.0,0.3,,205470.0,757370.0,1190.0,
2020-12-16,0.0,0.0,0.25,,205470.0,757370.0,1190.0,
2020-12-17,0.0,0.0,0.2,,205470.0,757370.0,1190.0,
2020-12-18,0.0,0.0,0.2,,205470.0,757370.0,1190.0,
2020-12-19,0.0,0.0,0.18,,205470.0,757370.0,1190.0,
2020-12-20,0.0,0.0,0.14,,205470.0,757370.0,1190.0,
2020-12-21,0.0,0.0,0.12,,205470.0,757370.0,1190.0,
2020-12-22,0.0,0.0,0.12,,205470.0,757370.0,1190.0,
2020-12-23,0.0,0.0,0.12,,205470.0,757370.0,1190.0,
2020-12-24,0.0,0.0,0.06,,205470.0,757370.0,1190.0,
2020-12-25,0.01,,0.06,,205470.0,757370.0,1190.0,
2020-12-26,0.04,1.0,0.1,,205470.0,757370.0,1190.0,
2020-12-27,0.0,0.0,0.1,,205470.0,757370.0,1190.0,
2020-12-28,0.0,0.0,0.05,,205470.0,757370.0,1190.0,
2020-12-29,0.0,0.0,0.05,,205470.0,757370.0,1190.0,
2020-12-30,0.0,0.0,0.05,,205470.0,757370.0,1190.0,
2020-12-31,0.0,0.0,0.05,,205470.0,757370.0,1190.0,
2021-01-01,0.0,0.0,0.05,,205470.0,757370.0,1190.0,
2021-01-02,0.0,0.0,0.04,,205470.0,757370.0,1190.0,
2021-01-03,0.0,0.0,0.04,,205470.0,757370.0,1190.0,
2021-01-04,0.0,0.0,0.03,,205470.0,757370.0,1190.0,
2021-01-05,0.0,0.0,0.03,,205470.0,757370.0,1190.0,
2021-01-06,0.04,1.0,0.07,,205470.0,757370.0,1190.0,
2021-01-07,0.02,1.0,0.09,,205470.0,757370.0,1190.0,
2021-01-08,0.0,0.0,0.09,,205470.0,757370.0,1190.0,
2021-01-09,0.0,0.0,0.09,,205470.0,757370.0,1190.0,
2021-01-10,0.0,0.0,0.09,,205470.0,757370.0,1190.0,
2021-01-11,0.0,0.0,0.09,,205470.0,757370.0,1190.0,
2021-01-12,0.0,0.0,0.09,,205470.0,757370.0,1190.0,
2021-01-13,0.15,5.0,0.28,,205470.0,757370.0,1190.0,
2021-01-14,0.32,18.0,0.6,,205470.0,757370.0,1190.0,
2021-01-15,0.6,55.0,1.1,,205470.0,757370.0,1190.0,
2021-01-16,0.14,10.0,1.08,,205470.0,757370.0,1190.0,
2021-01-17,0.05,1.0,1.04,,205470.0,757370.0,1190.0,
2021-01-18,0.12,5.0,1.06,,205470.0,757370.0,1190.0,
2021-01-19,0.0,0.0,1.0,,205470.0,757370.0,1190.0,
2021-01-20,0.0,0.0,0.96,,205470.0,757370.0,1190.0,
2021-01-21,0.0,0.0,0.88,,205470.0,757370.0,1190.0,
2021-01-22,0.0,0.0,0.74,,205470.0,757370.0,1190.0,
2021-01-23,0.01,,0.66,,205470.0,757370.0,1190.0,
2021-01-24,0.02,1.0,0.64,,205470.0,757370.0,1190.0,
2021-01-25,0.03,1.0,0.64,,205470.0,757370.0,1190.0,
2021-01-26,0.14,10.0,0.85,,205470.0,757370.0,1190.0,
2021-01-27,0.0,0.0,0.8,,205470.0,757370.0,1190.0,
2021-01-28,0.38,20.0,1.1,,205470.0,757370.0,1190.0,
2021-01-29,0.0,0.0,0.88,,205470.0,757370.0,1190.0,
2021-01-30,0.1,4.0,0.9,,205470.0,757370.0,1190.0,
2021-01-31,0.0,0.0,0.8,,205470.0,757370.0,1190.0,
2021-02-01,0.0,0.0,0.74,,205470.0,757370.0,1190.0,
2021-02-02,0.0,0.0,0.7,,205470.0,757370.0,1190.0,
2021-02-03,0.0,0.0,0.66,,205470.0,757370.0,1190.0,
2021-02-04,0.0,0.0,0.6,,205470.0,757370.0,1190.0,
2021-02-05,0.0,0.0,0.5,,205470.0,757370.0,1190.0,
2021-02-06,0.0,0.0,0.5,,205470.0,757370.0,1190.0,
2021-02-07,0.0,0.0,0.44,,205470.0,757370.0,1190.0,
2021-02-08,0.1,10.0,0.56,,205470.0,757370.0,1190.0,
2021-02-09,0.0,0.0,0.52,,205470.0,757370.0,1190.0,
2021-02-10,0.01,1.0,0.54,,205470.0,757370.0,1190.0,
2021-02-11,0.15,7.0,0.7,,205470.0,757370.0,1190.0,
2021-02-12,0.01,1.0,0.64,,205470.0,757370.0,1190.0,
2021-02-13,0.0,0.0,0.62,,205470.0,757370.0,1190.0,
2021-02-14,0.0,0.0,0.6,,205470.0,757370.0,1190.0,
2021-02-15,0.0,0.0,0.6,,205470.0,757370.0,1190.0,
2021-02-16,0.0,0.0,0.56,,205470.0,757370.0,1190.0,
2021-02-17,0.0,0.0,0.56,,205470.0,757370.0,1190.0,
2021-02-18,0.0,0.0,0.5,,205470.0,757370.0,1190.0,
2021-02-19,0.0,0.0,0.46,,205470.0,757370.0,1190.0,
2021-02-20,0.0,0.0,0.46,,205470.0,757370.0,1190.0,
2021-02-21,0.0,0.0,0.44,,205470.0,757370.0,1190.0,
2021-02-22,0.0,0.0,0.42,,205470.0,757370.0,1190.0,
2021-02-23,0.0,0.0,0.4,,205470.0,757370.0,1190.0,
2021-02-24,0.0,0.0,0.38,,205470.0,757370.0,1190.0,
2021-02-25,0.0,0.0,0.34,,205470.0,757370.0,1190.0,
2021-02-26,0.0,0.0,0.3,,205470.0,757370.0,1190.0,
2021-02-27,0.0,0.0,0.26,,205470.0,757370.0,1190.0,
2021-02-28,0.0,0.0,0.26,,205470.0,757370.0,1190.0,
2021-03-01,0.0,0.0,0.24,,205470.0,757370.0,1190.0,
2021-03-02,0.0,0.0,0.22,,205470.0,757370.0,1190.0,
2021-03-03,0.0,0.0,0.2,,205470.0,757370.0,1190.0,
2021-03-04,0.0,0.0,0.2,,205470.0,757370.0,1190.0,
2021-03-05,0.0,0.0,0.14,,205470.0,757370.0,1190.0,
2021-03-06,0.01,1.0,0.15,,205470.0,757370.0,1190.0,
2021-03-07,0.0,0.0,0.15,,205470.0,757370.0,1190.0,
2021-03-08,0.04,2.0,0.19,,205470.0,757370.0,1190.0,
2021-03-09,0.0,0.0,0.19,,205470.0,757370.0,1190.0,
2021-03-10,0.0,0.0,0.19,,205470.0,757370.0,1190.0,
2021-03-11,0.0,0.0,0.18,,205470.0,757370.0,1190.0,
2021-03-12,0.0,0.0,0.12,,205470.0,757370.0,1190.0,
2021-03-13,0.0,0.0,0.12,,205470.0,757370.0,1190.0,
2021-03-14,0.09,2.0,0.24,,205470.0,757370.0,1190.0,
2021-03-15,0.2,30.0,0.4,,205470.0,757370.0,1190.0,
2021-03-16,0.28,28.0,0.66,,205470.0,757370.0,1190.0,
2021-03-17,0.1,5.0,0.7,,205470.0,757370.0,1190.0,
2021-03-18,0.11,5.0,0.7,,205470.0,757370.0,1190.0,
2021-03-19,0.02,1.0,0.6,,205470.0,757370.0,1190.0,
2021-03-20,0.0,0.0,0.58,,205470.0,757370.0,1190.0,
2021-03-21,0.0,0.0,0.58,,205470.0,757370.0,1190.0,
2021-03-22,0.06,3.0,0.6,,205470.0,757370.0,1190.0,
2021-03-23,0.0,0.0,0.58,,205470.0,757370.0,1190.0,
2021-03-24,0.0,0.0,0.52,,205470.0,757370.0,1190.0,
2021-03-25,0.0,0.0,0.46,,205470.0,757370.0,1190.0,
2021-03-26,0.0,0.0,0.4,,205470.0,757370.0,1190.0,
2021-03-27,0.0,0.0,0.32,,205470.0,757370.0,1190.0,
2021-03-28,0.0,0.0,0.3,,205470.0,757370.0,1190.0,
2021-03-29,0.0,0.0,0.26,,205470.0,757370.0,1190.0,
2021-03-30,0.0,0.0,0.2,,205470.0,757370.0,1190.0,
2021-03-31,0.0,0.0,0.14,,205470.0,757370.0,1190.0,
2021-04-01,0.0,0.0,0.1,,205470.0,757370.0,1190.0,
2021-04-02,0.0,0.0,0.01,,205470.0,757370.0,1190.0,
2021-04-03,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-04-04,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-04-05,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-04-06,0.11,5.0,0.11,,205470.0,757370.0,1190.0,
2021-04-07,0.13,7.0,0.18,,205470.0,757370.0,1190.0,
2021-04-08,0.05,2.0,0.18,,205470.0,757370.0,1190.0,
2021-04-09,0.0,0.0,0.1,,205470.0,757370.0,1190.0,
2021-04-10,0.0,0.0,0.05,,205470.0,757370.0,1190.0,
2021-04-11,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-04-12,0.01,1.0,0.01,,205470.0,757370.0,1190.0,
2021-04-13,0.26,20.0,0.26,,205470.0,757370.0,1190.0,
2021-04-14,0.0,0.0,0.11,,205470.0,757370.0,1190.0,
2021-04-15,0.01,1.0,0.08,,205470.0,757370.0,1190.0,
2021-04-16,0.0,0.0,0.02,,205470.0,757370.0,1190.0,
2021-04-17,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-04-18,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-04-19,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-04-20,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-04-21,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-04-22,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-04-23,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-04-24,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-04-25,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-04-26,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-04-27,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-04-28,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-04-29,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-04-30,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
