date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-01-17,0.02,,1.22,,178670.0,727730.0,1420.0,
2021-01-18,0.04,,1.19,,178670.0,727730.0,1420.0,
2021-01-19,0.01,,1.18,,178670.0,727730.0,1420.0,
2021-01-20,0.0,0.0,1.13,,178670.0,727730.0,1420.0,
2021-01-21,0.0,0.0,1.13,,178670.0,727730.0,1420.0,
2021-01-22,0.0,0.0,1.12,,178670.0,727730.0,1420.0,
2021-01-23,0.04,,1.13,,178670.0,727730.0,1420.0,
2021-01-24,0.01,,1.12,,178670.0,727730.0,1420.0,
2021-01-25,0.03,,1.09,,178670.0,727730.0,1420.0,
2021-01-26,0.08,,1.14,,178670.0,727730.0,1420.0,
2021-01-27,0.01,,1.14,,178670.0,727730.0,1420.0,
2021-01-28,0.75,38.0,1.62,,178670.0,727730.0,1420.0,
2021-01-29,0.06,,1.26,,178670.0,727730.0,1420.0,
2021-01-30,0.19,22.0,1.32,,178670.0,727730.0,1420.0,
2021-01-31,0.05,,1.24,,178670.0,727730.0,1420.0,
2021-02-01,0.03,,1.24,,178670.0,727730.0,1420.0,
2021-02-02,0.06,,1.16,,178670.0,727730.0,1420.0,
2021-02-03,0.0,0.0,1.09,,178670.0,727730.0,1420.0,
2021-02-04,0.0,0.0,1.02,,178670.0,727730.0,1420.0,
2021-02-05,0.0,0.0,0.98,,178670.0,727730.0,1420.0,
2021-02-06,0.0,0.0,0.98,,178670.0,727730.0,1420.0,
2021-02-07,0.0,0.0,0.96,,178670.0,727730.0,1420.0,
2021-02-08,0.17,16.0,1.12,,178670.0,727730.0,1420.0,
2021-02-09,0.0,0.0,1.12,,178670.0,727730.0,1420.0,
2021-02-10,0.0,0.0,1.1,,178670.0,727730.0,1420.0,
2021-02-11,0.07,,1.15,,178670.0,727730.0,1420.0,
2021-02-12,0.0,0.0,1.14,,178670.0,727730.0,1420.0,
2021-02-13,0.0,0.0,1.13,,178670.0,727730.0,1420.0,
2021-02-14,0.0,0.0,1.13,,178670.0,727730.0,1420.0,
2021-02-15,0.0,0.0,1.13,,178670.0,727730.0,1420.0,
2021-02-16,0.06,,1.15,,178670.0,727730.0,1420.0,
2021-02-17,0.0,0.0,1.1,,178670.0,727730.0,1420.0,
2021-02-18,0.0,0.0,1.1,,178670.0,727730.0,1420.0,
2021-02-19,0.0,0.0,1.09,,178670.0,727730.0,1420.0,
2021-02-20,0.0,0.0,1.09,,178670.0,727730.0,1420.0,
2021-02-21,0.0,0.0,1.09,,178670.0,727730.0,1420.0,
2021-02-22,0.0,0.0,1.09,,178670.0,727730.0,1420.0,
2021-02-23,0.0,0.0,1.09,,178670.0,727730.0,1420.0,
2021-02-24,0.0,0.0,1.07,,178670.0,727730.0,1420.0,
2021-02-25,0.0,0.0,0.98,,178670.0,727730.0,1420.0,
2021-02-26,0.0,0.0,0.92,,178670.0,727730.0,1420.0,
2021-02-27,0.0,0.0,0.9,,178670.0,727730.0,1420.0,
2021-02-28,0.0,0.0,0.88,,178670.0,727730.0,1420.0,
2021-03-01,0.0,0.0,0.85,,178670.0,727730.0,1420.0,
2021-03-02,0.0,0.0,0.85,,178670.0,727730.0,1420.0,
2021-03-03,0.0,0.0,0.83,,178670.0,727730.0,1420.0,
2021-03-04,0.0,0.0,0.82,,178670.0,727730.0,1420.0,
2021-03-05,0.07,,0.85,,178670.0,727730.0,1420.0,
2021-03-06,0.0,0.0,0.84,,178670.0,727730.0,1420.0,
2021-03-07,0.0,0.0,0.82,,178670.0,727730.0,1420.0,
2021-03-08,0.01,,0.82,,178670.0,727730.0,1420.0,
2021-03-09,0.0,0.0,0.81,,178670.0,727730.0,1420.0,
2021-03-10,0.0,0.0,0.8,,178670.0,727730.0,1420.0,
2021-03-11,0.0,0.0,0.79,,178670.0,727730.0,1420.0,
2021-03-12,0.03,,0.78,,178670.0,727730.0,1420.0,
2021-03-13,0.0,0.0,0.76,,178670.0,727730.0,1420.0,
2021-03-14,0.08,,0.79,,178670.0,727730.0,1420.0,
2021-03-15,0.32,23.0,1.12,,178670.0,727730.0,1420.0,
2021-03-16,0.35,24.0,1.32,,178670.0,727730.0,1420.0,
2021-03-17,0.09,,1.33,,178670.0,727730.0,1420.0,
2021-03-18,0.05,,1.3,,178670.0,727730.0,1420.0,
2021-03-19,0.0,0.0,1.23,,178670.0,727730.0,1420.0,
2021-03-20,0.02,,1.2,,178670.0,727730.0,1420.0,
2021-03-21,0.0,0.0,1.15,,178670.0,727730.0,1420.0,
2021-03-22,0.03,,1.12,,178670.0,727730.0,1420.0,
2021-03-23,0.0,0.0,1.1,,178670.0,727730.0,1420.0,
2021-03-24,0.0,0.0,1.08,,178670.0,727730.0,1420.0,
2021-03-25,0.0,0.0,1.06,,178670.0,727730.0,1420.0,
2021-03-26,0.0,0.0,0.94,,178670.0,727730.0,1420.0,
2021-03-27,0.0,0.0,0.85,,178670.0,727730.0,1420.0,
2021-03-28,0.0,0.0,0.81,,178670.0,727730.0,1420.0,
2021-03-29,0.0,0.0,0.77,,178670.0,727730.0,1420.0,
2021-03-30,0.0,0.0,0.74,,178670.0,727730.0,1420.0,
2021-03-31,0.0,0.0,0.7,,178670.0,727730.0,1420.0,
2021-04-01,0.0,0.0,0.69,,178670.0,727730.0,1420.0,
2021-04-02,0.0,0.0,0.67,,178670.0,727730.0,1420.0,
2021-04-03,0.0,0.0,0.62,,178670.0,727730.0,1420.0,
2021-04-04,0.0,0.0,0.57,,178670.0,727730.0,1420.0,
2021-04-05,0.0,0.0,0.55,,178670.0,727730.0,1420.0,
2021-04-06,0.05,,0.52,,178670.0,727730.0,1420.0,
2021-04-07,0.04,,0.52,,178670.0,727730.0,1420.0,
2021-04-08,0.02,,0.51,,178670.0,727730.0,1420.0,
2021-04-09,0.0,0.0,0.47,,178670.0,727730.0,1420.0,
2021-04-10,0.0,0.0,0.45,,178670.0,727730.0,1420.0,
2021-04-11,0.0,0.0,0.42,,178670.0,727730.0,1420.0,
2021-04-12,0.01,,0.41,,178670.0,727730.0,1420.0,
2021-04-13,0.09,,0.46,,178670.0,727730.0,1420.0,
2021-04-14,0.0,0.0,0.45,,178670.0,727730.0,1420.0,
2021-04-15,0.0,0.0,0.43,,178670.0,727730.0,1420.0,
2021-04-16,0.0,0.0,0.42,,178670.0,727730.0,1420.0,
2021-04-17,0.0,0.0,0.39,,178670.0,727730.0,1420.0,
2021-04-18,0.0,0.0,0.35,,178670.0,727730.0,1420.0,
2021-04-19,0.0,0.0,0.33899999999999997,,178670.0,727730.0,1420.0,
2021-04-20,0.0,0.0,0.32,,178670.0,727730.0,1420.0,
2021-04-21,0.0,0.0,0.31,,178670.0,727730.0,1420.0,
2021-04-22,0.0,0.0,0.26,,178670.0,727730.0,1420.0,
2021-04-23,0.0,0.0,0.22,,178670.0,727730.0,1420.0,
2021-04-24,0.0,0.0,0.15,,178670.0,727730.0,1420.0,
2021-04-25,0.0,0.0,0.1,,178670.0,727730.0,1420.0,
2021-04-26,0.0,0.0,0.05,,178670.0,727730.0,1420.0,
2021-04-27,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2021-04-28,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2021-04-29,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2021-04-30,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
