date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-12-24,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-12-25,0.19,10.0,0.19,,151950.0,589170.0,1390.0,
2020-12-26,0.09,,0.19,,151950.0,589170.0,1390.0,
2020-12-27,0.0,0.0,0.15,,151950.0,589170.0,1390.0,
2020-12-28,0.06,,0.17,,151950.0,589170.0,1390.0,
2020-12-29,0.14,10.0,0.27,,151950.0,589170.0,1390.0,
2020-12-30,0.07,,0.28,,151950.0,589170.0,1390.0,
2020-12-31,0.04,,0.29,,151950.0,589170.0,1390.0,
2021-01-01,0.05,,0.3,,151950.0,589170.0,1390.0,
2021-01-02,0.0,0.0,0.25,,151950.0,589170.0,1390.0,
2021-01-03,0.0,0.0,0.24,,151950.0,589170.0,1390.0,
2021-01-04,0.0,0.0,0.22,,151950.0,589170.0,1390.0,
2021-01-05,0.0,0.0,0.21,,151950.0,589170.0,1390.0,
2021-01-06,0.0,0.0,0.21,,151950.0,589170.0,1390.0,
2021-01-07,0.0,0.0,0.2,,151950.0,589170.0,1390.0,
2021-01-08,0.0,0.0,0.2,,151950.0,589170.0,1390.0,
2021-01-09,0.0,0.0,0.2,,151950.0,589170.0,1390.0,
2021-01-10,0.0,0.0,0.2,,151950.0,589170.0,1390.0,
2021-01-11,0.0,0.0,0.2,,151950.0,589170.0,1390.0,
2021-01-12,0.0,0.0,0.2,,151950.0,589170.0,1390.0,
2021-01-13,0.27,33.0,0.47,,151950.0,589170.0,1390.0,
2021-01-14,0.19,32.0,0.58,,151950.0,589170.0,1390.0,
2021-01-15,0.24,37.0,0.76,,151950.0,589170.0,1390.0,
2021-01-16,0.07,,0.78,,151950.0,589170.0,1390.0,
2021-01-17,0.09,,0.81,,151950.0,589170.0,1390.0,
2021-01-18,0.14,9.0,0.88,,151950.0,589170.0,1390.0,
2021-01-19,0.0,0.0,0.83,,151950.0,589170.0,1390.0,
2021-01-20,0.0,0.0,0.79,,151950.0,589170.0,1390.0,
2021-01-21,0.0,0.0,0.74,,151950.0,589170.0,1390.0,
2021-01-22,0.04,,0.73,,151950.0,589170.0,1390.0,
2021-01-23,0.12,10.0,0.76,,151950.0,589170.0,1390.0,
2021-01-24,0.13,10.0,0.79,,151950.0,589170.0,1390.0,
2021-01-25,0.22,15.0,0.92,,151950.0,589170.0,1390.0,
2021-01-26,0.14,10.0,0.95,,151950.0,589170.0,1390.0,
2021-01-27,0.02,,0.9,,151950.0,589170.0,1390.0,
2021-01-28,0.18,34.0,1.01,,151950.0,589170.0,1390.0,
2021-01-29,0.0,0.0,0.76,,151950.0,589170.0,1390.0,
2021-01-30,0.09,,0.85,,151950.0,589170.0,1390.0,
2021-01-31,0.04,,0.81,,151950.0,589170.0,1390.0,
2021-02-01,0.04,,0.8,,151950.0,589170.0,1390.0,
2021-02-02,0.02,,0.78,,151950.0,589170.0,1390.0,
2021-02-03,0.0,0.0,0.7,,151950.0,589170.0,1390.0,
2021-02-04,0.0,0.0,0.61,,151950.0,589170.0,1390.0,
2021-02-05,0.0,0.0,0.61,,151950.0,589170.0,1390.0,
2021-02-06,0.0,0.0,0.58,,151950.0,589170.0,1390.0,
2021-02-07,0.0,0.0,0.56,,151950.0,589170.0,1390.0,
2021-02-08,0.03,,0.59,,151950.0,589170.0,1390.0,
2021-02-09,0.03,,0.62,,151950.0,589170.0,1390.0,
2021-02-10,0.04,,0.65,,151950.0,589170.0,1390.0,
2021-02-11,0.02,,0.64,,151950.0,589170.0,1390.0,
2021-02-12,0.0,0.0,0.62,,151950.0,589170.0,1390.0,
2021-02-13,0.05,,0.67,,151950.0,589170.0,1390.0,
2021-02-14,0.0,0.0,0.66,,151950.0,589170.0,1390.0,
2021-02-15,0.0,0.0,0.65,,151950.0,589170.0,1390.0,
2021-02-16,0.0,0.0,0.6,,151950.0,589170.0,1390.0,
2021-02-17,0.0,0.0,0.55,,151950.0,589170.0,1390.0,
2021-02-18,0.0,0.0,0.53,,151950.0,589170.0,1390.0,
2021-02-19,0.0,0.0,0.52,,151950.0,589170.0,1390.0,
2021-02-20,0.0,0.0,0.51,,151950.0,589170.0,1390.0,
2021-02-21,0.0,0.0,0.5,,151950.0,589170.0,1390.0,
2021-02-22,0.0,0.0,0.49,,151950.0,589170.0,1390.0,
2021-02-23,0.0,0.0,0.48,,151950.0,589170.0,1390.0,
2021-02-24,0.0,0.0,0.47,,151950.0,589170.0,1390.0,
2021-02-25,0.0,0.0,0.42,,151950.0,589170.0,1390.0,
2021-02-26,0.0,0.0,0.41,,151950.0,589170.0,1390.0,
2021-02-27,0.0,0.0,0.39,,151950.0,589170.0,1390.0,
2021-02-28,0.0,0.0,0.39,,151950.0,589170.0,1390.0,
2021-03-01,0.0,0.0,0.36,,151950.0,589170.0,1390.0,
2021-03-02,0.0,0.0,0.35,,151950.0,589170.0,1390.0,
2021-03-03,0.0,0.0,0.34,,151950.0,589170.0,1390.0,
2021-03-04,0.0,0.0,0.34,,151950.0,589170.0,1390.0,
2021-03-05,0.0,0.0,0.32,,151950.0,589170.0,1390.0,
2021-03-06,0.0,0.0,0.32,,151950.0,589170.0,1390.0,
2021-03-07,0.02,,0.33,,151950.0,589170.0,1390.0,
2021-03-08,0.02,,0.31,,151950.0,589170.0,1390.0,
2021-03-09,0.0,0.0,0.29,,151950.0,589170.0,1390.0,
2021-03-10,0.0,0.0,0.28,,151950.0,589170.0,1390.0,
2021-03-11,0.0,0.0,0.27,,151950.0,589170.0,1390.0,
2021-03-12,0.0,0.0,0.21,,151950.0,589170.0,1390.0,
2021-03-13,0.01,,0.21,,151950.0,589170.0,1390.0,
2021-03-14,0.19,20.0,0.36,,151950.0,589170.0,1390.0,
2021-03-15,0.33,26.0,0.62,,151950.0,589170.0,1390.0,
2021-03-16,0.37,32.0,0.86,,151950.0,589170.0,1390.0,
2021-03-17,0.09,,0.81,,151950.0,589170.0,1390.0,
2021-03-18,0.08,,0.83,,151950.0,589170.0,1390.0,
2021-03-19,0.0,0.0,0.72,,151950.0,589170.0,1390.0,
2021-03-20,0.02,,0.66,,151950.0,589170.0,1390.0,
2021-03-21,0.0,0.0,0.63,,151950.0,589170.0,1390.0,
2021-03-22,0.0,0.0,0.61,,151950.0,589170.0,1390.0,
2021-03-23,0.0,0.0,0.57,,151950.0,589170.0,1390.0,
2021-03-24,0.0,0.0,0.5,,151950.0,589170.0,1390.0,
2021-03-25,0.0,0.0,0.43,,151950.0,589170.0,1390.0,
2021-03-26,0.0,0.0,0.37,,151950.0,589170.0,1390.0,
2021-03-27,0.01,,0.34,,151950.0,589170.0,1390.0,
2021-03-28,0.0,0.0,0.3,,151950.0,589170.0,1390.0,
2021-03-29,0.0,0.0,0.27,,151950.0,589170.0,1390.0,
2021-03-30,0.0,0.0,0.23,,151950.0,589170.0,1390.0,
2021-03-31,0.0,0.0,0.19,,151950.0,589170.0,1390.0,
2021-04-01,0.0,0.0,0.13,,151950.0,589170.0,1390.0,
2021-04-02,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-03,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-04,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-05,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-06,0.02,,0.02,,151950.0,589170.0,1390.0,
2021-04-07,0.11,6.0,0.11,,151950.0,589170.0,1390.0,
2021-04-08,0.0,0.0,0.04,,151950.0,589170.0,1390.0,
2021-04-09,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-10,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-11,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-12,0.09,,0.09,,151950.0,589170.0,1390.0,
2021-04-13,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-14,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-15,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-16,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-17,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-18,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-19,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-20,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-21,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-22,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-23,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-24,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-25,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-26,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-27,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-28,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-29,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2021-04-30,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
