date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-12-03,0.0,0.0,0.1,,132170.0,566970.0,1250.0,
2020-12-04,0.0,0.0,0.07,,132170.0,566970.0,1250.0,
2020-12-05,0.05,,0.1,,132170.0,566970.0,1250.0,
2020-12-06,0.06,,0.14,,132170.0,566970.0,1250.0,
2020-12-07,0.02,,0.12,,132170.0,566970.0,1250.0,
2020-12-08,0.0,0.0,0.11,,132170.0,566970.0,1250.0,
2020-12-09,0.05,,0.13,,132170.0,566970.0,1250.0,
2020-12-10,0.04,,0.15,,132170.0,566970.0,1250.0,
2020-12-11,0.0,0.0,0.12,,132170.0,566970.0,1250.0,
2020-12-12,0.1,10.0,0.21,,132170.0,566970.0,1250.0,
2020-12-13,0.29,25.0,0.45,,132170.0,566970.0,1250.0,
2020-12-14,0.0,0.0,0.31,,132170.0,566970.0,1250.0,
2020-12-15,0.0,0.0,0.29,,132170.0,566970.0,1250.0,
2020-12-16,0.0,0.0,0.18,,132170.0,566970.0,1250.0,
2020-12-17,0.0,0.0,0.14,,132170.0,566970.0,1250.0,
2020-12-18,0.0,0.0,0.1,,132170.0,566970.0,1250.0,
2020-12-19,0.0,0.0,0.08,,132170.0,566970.0,1250.0,
2020-12-20,0.0,0.0,0.08,,132170.0,566970.0,1250.0,
2020-12-21,0.0,0.0,0.06,,132170.0,566970.0,1250.0,
2020-12-22,0.0,0.0,0.05,,132170.0,566970.0,1250.0,
2020-12-23,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2020-12-24,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2020-12-25,0.09,,0.09,,132170.0,566970.0,1250.0,
2020-12-26,0.02,,0.05,,132170.0,566970.0,1250.0,
2020-12-27,0.0,0.0,0.05,,132170.0,566970.0,1250.0,
2020-12-28,0.07,,0.13,,132170.0,566970.0,1250.0,
2020-12-29,0.19,20.0,0.25,,132170.0,566970.0,1250.0,
2020-12-30,0.08,,0.29,,132170.0,566970.0,1250.0,
2020-12-31,0.02,,0.24,,132170.0,566970.0,1250.0,
2021-01-01,0.08,10.0,0.24,,132170.0,566970.0,1250.0,
2021-01-02,0.0,0.0,0.22,,132170.0,566970.0,1250.0,
2021-01-03,0.04,5.0,0.2,,132170.0,566970.0,1250.0,
2021-01-04,0.0,0.0,0.2,,132170.0,566970.0,1250.0,
2021-01-05,0.0,0.0,0.2,,132170.0,566970.0,1250.0,
2021-01-06,0.07,,0.25,,132170.0,566970.0,1250.0,
2021-01-07,0.0,0.0,0.23,,132170.0,566970.0,1250.0,
2021-01-08,0.0,0.0,0.21,,132170.0,566970.0,1250.0,
2021-01-09,0.0,0.0,0.21,,132170.0,566970.0,1250.0,
2021-01-10,0.0,0.0,0.2,,132170.0,566970.0,1250.0,
2021-01-11,0.0,0.0,0.2,,132170.0,566970.0,1250.0,
2021-01-12,0.0,0.0,0.2,,132170.0,566970.0,1250.0,
2021-01-13,0.34,35.0,0.53,,132170.0,566970.0,1250.0,
2021-01-14,0.15,20.0,0.62,,132170.0,566970.0,1250.0,
2021-01-15,0.31,50.0,0.85,,132170.0,566970.0,1250.0,
2021-01-16,0.09,,0.86,,132170.0,566970.0,1250.0,
2021-01-17,0.1,10.0,0.88,,132170.0,566970.0,1250.0,
2021-01-18,0.2,15.0,1.01,,132170.0,566970.0,1250.0,
2021-01-19,0.0,0.0,0.9,,132170.0,566970.0,1250.0,
2021-01-20,0.0,0.0,0.82,,132170.0,566970.0,1250.0,
2021-01-21,0.0,0.0,0.75,,132170.0,566970.0,1250.0,
2021-01-22,0.01,,0.66,,132170.0,566970.0,1250.0,
2021-01-23,0.11,7.0,0.75,,132170.0,566970.0,1250.0,
2021-01-24,0.1,10.0,0.78,,132170.0,566970.0,1250.0,
2021-01-25,0.27,30.0,1.0,,132170.0,566970.0,1250.0,
2021-01-26,0.2,15.0,1.09,,132170.0,566970.0,1250.0,
2021-01-27,0.02,,0.98,,132170.0,566970.0,1250.0,
2021-01-28,0.06,,0.9,,132170.0,566970.0,1250.0,
2021-01-29,0.0,0.0,0.7,,132170.0,566970.0,1250.0,
2021-01-30,0.02,,0.68,,132170.0,566970.0,1250.0,
2021-01-31,0.02,,0.69,,132170.0,566970.0,1250.0,
2021-02-01,0.01,,0.68,,132170.0,566970.0,1250.0,
2021-02-02,0.0,0.0,0.64,,132170.0,566970.0,1250.0,
2021-02-03,0.0,0.0,0.6,,132170.0,566970.0,1250.0,
2021-02-04,0.0,0.0,0.51,,132170.0,566970.0,1250.0,
2021-02-05,0.0,0.0,0.5,,132170.0,566970.0,1250.0,
2021-02-06,0.0,0.0,0.45,,132170.0,566970.0,1250.0,
2021-02-07,0.0,0.0,0.4,,132170.0,566970.0,1250.0,
2021-02-08,0.02,,0.4,,132170.0,566970.0,1250.0,
2021-02-09,0.03,,0.42,,132170.0,566970.0,1250.0,
2021-02-10,0.08,,0.49,,132170.0,566970.0,1250.0,
2021-02-11,0.05,,0.51,,132170.0,566970.0,1250.0,
2021-02-12,0.0,0.0,0.5,,132170.0,566970.0,1250.0,
2021-02-13,0.05,,0.53,,132170.0,566970.0,1250.0,
2021-02-14,0.0,0.0,0.52,,132170.0,566970.0,1250.0,
2021-02-15,0.0,0.0,0.51,,132170.0,566970.0,1250.0,
2021-02-16,0.0,0.0,0.45,,132170.0,566970.0,1250.0,
2021-02-17,0.0,0.0,0.4,,132170.0,566970.0,1250.0,
2021-02-18,0.0,0.0,0.39,,132170.0,566970.0,1250.0,
2021-02-19,0.0,0.0,0.39,,132170.0,566970.0,1250.0,
2021-02-20,0.0,0.0,0.38,,132170.0,566970.0,1250.0,
2021-02-21,0.0,0.0,0.35,,132170.0,566970.0,1250.0,
2021-02-22,0.0,0.0,0.33,,132170.0,566970.0,1250.0,
2021-02-23,0.0,0.0,0.29,,132170.0,566970.0,1250.0,
2021-02-24,0.0,0.0,0.27,,132170.0,566970.0,1250.0,
2021-02-25,0.0,0.0,0.23,,132170.0,566970.0,1250.0,
2021-02-26,0.0,0.0,0.19,,132170.0,566970.0,1250.0,
2021-02-27,0.0,0.0,0.15,,132170.0,566970.0,1250.0,
2021-02-28,0.0,0.0,0.13,,132170.0,566970.0,1250.0,
2021-03-01,0.0,0.0,0.11,,132170.0,566970.0,1250.0,
2021-03-02,0.0,0.0,0.09,,132170.0,566970.0,1250.0,
2021-03-03,0.0,0.0,0.06,,132170.0,566970.0,1250.0,
2021-03-04,0.0,0.0,0.04,,132170.0,566970.0,1250.0,
2021-03-05,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-03-06,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-03-07,0.01,,0.01,,132170.0,566970.0,1250.0,
2021-03-08,0.01,,0.01,,132170.0,566970.0,1250.0,
2021-03-09,0.0,0.0,0.01,,132170.0,566970.0,1250.0,
2021-03-10,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-03-11,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-03-12,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-03-13,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-03-14,0.13,10.0,0.13,,132170.0,566970.0,1250.0,
2021-03-15,0.24,20.0,0.33,,132170.0,566970.0,1250.0,
2021-03-16,0.33,35.0,0.6,,132170.0,566970.0,1250.0,
2021-03-17,0.12,8.0,0.64,,132170.0,566970.0,1250.0,
2021-03-18,0.04,,0.54,,132170.0,566970.0,1250.0,
2021-03-19,0.0,0.0,0.49,,132170.0,566970.0,1250.0,
2021-03-20,0.0,0.0,0.45,,132170.0,566970.0,1250.0,
2021-03-21,0.0,0.0,0.43,,132170.0,566970.0,1250.0,
2021-03-22,0.0,0.0,0.39,,132170.0,566970.0,1250.0,
2021-03-23,0.0,0.0,0.34,,132170.0,566970.0,1250.0,
2021-03-24,0.0,0.0,0.29,,132170.0,566970.0,1250.0,
2021-03-25,0.0,0.0,0.21,,132170.0,566970.0,1250.0,
2021-03-26,0.0,0.0,0.15,,132170.0,566970.0,1250.0,
2021-03-27,0.0,0.0,0.1,,132170.0,566970.0,1250.0,
2021-03-28,0.0,0.0,0.07,,132170.0,566970.0,1250.0,
2021-03-29,0.0,0.0,0.03,,132170.0,566970.0,1250.0,
2021-03-30,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-03-31,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-01,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-02,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-03,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-04,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-05,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-06,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-07,0.15,12.0,0.15,,132170.0,566970.0,1250.0,
2021-04-08,0.0,0.0,0.04,,132170.0,566970.0,1250.0,
2021-04-09,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-10,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-11,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-12,0.07,,0.07,,132170.0,566970.0,1250.0,
2021-04-13,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-14,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-15,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-16,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-17,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-18,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-19,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-20,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-21,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-22,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-23,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-24,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-25,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-26,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-27,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-28,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-29,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2021-04-30,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
