date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-01-21,0.13,12.0,1.1,,142075.0,773920.0,1800.0,
2021-01-22,0.34,38.0,1.35,,142075.0,773920.0,1800.0,
2021-01-23,0.38,40.0,1.5,,142075.0,773920.0,1800.0,
2021-01-24,0.01,,1.44,,142075.0,773920.0,1800.0,
2021-01-25,0.0,0.0,1.4,,142075.0,773920.0,1800.0,
2021-01-26,0.0,0.0,1.38,,142075.0,773920.0,1800.0,
2021-01-27,0.0,0.0,1.38,395.0,142075.0,773920.0,1800.0,
2021-01-28,0.28,20.0,1.54,,142075.0,773920.0,1800.0,
2021-01-29,0.04,,1.49,,142075.0,773920.0,1800.0,
2021-01-30,0.09,,1.55,,142075.0,773920.0,1800.0,
2021-01-31,0.08,,1.55,,142075.0,773920.0,1800.0,
2021-02-01,0.02,,1.5,,142075.0,773920.0,1800.0,
2021-02-02,0.0,0.0,1.45,,142075.0,773920.0,1800.0,
2021-02-03,0.0,0.0,1.42,,142075.0,773920.0,1800.0,
2021-02-04,0.03,,1.44,,142075.0,773920.0,1800.0,
2021-02-05,0.0,0.0,1.41,,142075.0,773920.0,1800.0,
2021-02-06,0.0,0.0,1.33,,142075.0,773920.0,1800.0,
2021-02-07,0.2,25.0,1.5,,142075.0,773920.0,1800.0,
2021-02-08,0.4,37.0,1.78,,142075.0,773920.0,1800.0,
2021-02-09,0.0,0.0,1.7,,142075.0,773920.0,1800.0,
2021-02-10,0.09,,1.7,,142075.0,773920.0,1800.0,
2021-02-11,0.07,,1.63,530.0,142075.0,773920.0,1800.0,
2021-02-12,0.0,0.0,1.63,,142075.0,773920.0,1800.0,
2021-02-13,0.0,0.0,1.64,,142075.0,773920.0,1800.0,
2021-02-14,0.0,0.0,1.59,,142075.0,773920.0,1800.0,
2021-02-15,0.0,0.0,1.57,,142075.0,773920.0,1800.0,
2021-02-16,0.0,0.0,1.55,,142075.0,773920.0,1800.0,
2021-02-17,0.01,,1.51,,142075.0,773920.0,1800.0,
2021-02-18,0.0,0.0,1.48,,142075.0,773920.0,1800.0,
2021-02-19,0.0,0.0,1.46,,142075.0,773920.0,1800.0,
2021-02-20,0.0,0.0,1.46,,142075.0,773920.0,1800.0,
2021-02-21,0.0,0.0,1.45,,142075.0,773920.0,1800.0,
2021-02-22,0.0,0.0,1.45,,142075.0,773920.0,1800.0,
2021-02-23,0.0,0.0,1.44,,142075.0,773920.0,1800.0,
2021-02-24,0.0,0.0,1.43,455.0,142075.0,773920.0,1800.0,
2021-02-25,0.0,0.0,1.4,,142075.0,773920.0,1800.0,
2021-02-26,0.0,0.0,1.35,,142075.0,773920.0,1800.0,
2021-02-27,0.0,0.0,1.35,,142075.0,773920.0,1800.0,
2021-02-28,0.0,0.0,1.35,,142075.0,773920.0,1800.0,
2021-03-01,0.0,0.0,1.34,,142075.0,773920.0,1800.0,
2021-03-02,0.0,0.0,1.34,,142075.0,773920.0,1800.0,
2021-03-03,0.0,0.0,1.34,,142075.0,773920.0,1800.0,
2021-03-04,0.0,0.0,1.33,,142075.0,773920.0,1800.0,
2021-03-05,0.0,0.0,1.33,,142075.0,773920.0,1800.0,
2021-03-06,0.0,0.0,1.33,,142075.0,773920.0,1800.0,
2021-03-07,0.0,0.0,1.33,,142075.0,773920.0,1800.0,
2021-03-08,0.0,0.0,1.32,,142075.0,773920.0,1800.0,
2021-03-09,0.0,0.0,1.32,,142075.0,773920.0,1800.0,
2021-03-10,0.0,0.0,1.3,,142075.0,773920.0,1800.0,
2021-03-11,0.0,0.0,1.3,,142075.0,773920.0,1800.0,
2021-03-12,0.0,0.0,1.3,,142075.0,773920.0,1800.0,
2021-03-13,0.0,0.0,1.3,,142075.0,773920.0,1800.0,
2021-03-14,0.06,,1.34,,142075.0,773920.0,1800.0,
2021-03-15,0.08,,1.39,,142075.0,773920.0,1800.0,
2021-03-16,0.02,,1.4,,142075.0,773920.0,1800.0,
2021-03-17,0.01,,1.35,,142075.0,773920.0,1800.0,
2021-03-18,0.0,0.0,1.35,,142075.0,773920.0,1800.0,
2021-03-19,0.0,0.0,1.35,460.0,142075.0,773920.0,1800.0,
2021-03-20,0.0,0.0,1.33,,142075.0,773920.0,1800.0,
2021-03-21,0.0,0.0,1.33,,142075.0,773920.0,1800.0,
2021-03-22,0.01,,1.33,,142075.0,773920.0,1800.0,
2021-03-23,0.0,0.0,1.33,,142075.0,773920.0,1800.0,
2021-03-24,0.0,0.0,1.33,,142075.0,773920.0,1800.0,
2021-03-25,0.0,0.0,1.31,,142075.0,773920.0,1800.0,
2021-03-26,0.0,0.0,1.3,,142075.0,773920.0,1800.0,
2021-03-27,0.0,0.0,1.3,,142075.0,773920.0,1800.0,
2021-03-28,0.0,0.0,1.29,,142075.0,773920.0,1800.0,
2021-03-29,0.0,0.0,1.22,,142075.0,773920.0,1800.0,
2021-03-30,0.0,0.0,1.14,,142075.0,773920.0,1800.0,
2021-03-31,0.0,0.0,1.1,,142075.0,773920.0,1800.0,
2021-04-01,0.0,0.0,1.08,,142075.0,773920.0,1800.0,
2021-04-02,0.0,0.0,0.98,,142075.0,773920.0,1800.0,
2021-04-03,0.0,0.0,0.89,,142075.0,773920.0,1800.0,
2021-04-04,0.0,0.0,0.87,,142075.0,773920.0,1800.0,
2021-04-05,0.0,0.0,0.85,,142075.0,773920.0,1800.0,
2021-04-06,0.0,0.0,0.83,375.0,142075.0,773920.0,1800.0,
2021-04-07,0.0,0.0,0.82,,142075.0,773920.0,1800.0,
2021-04-08,0.0,0.0,0.82,,142075.0,773920.0,1800.0,
2021-04-09,0.0,0.0,0.82,,142075.0,773920.0,1800.0,
2021-04-10,0.0,0.0,0.81,,142075.0,773920.0,1800.0,
2021-04-11,0.02,,0.82,,142075.0,773920.0,1800.0,
2021-04-12,0.06,,0.88,,142075.0,773920.0,1800.0,
2021-04-13,0.05,,1.028,,142075.0,773920.0,1800.0,
2021-04-14,0.0,0.0,0.971,,142075.0,773920.0,1800.0,
2021-04-15,0.01,,0.948,405.0,142075.0,773920.0,1800.0,
2021-04-16,0.0,0.0,0.9329999999999999,,142075.0,773920.0,1800.0,
2021-04-17,0.0,0.0,0.9,,142075.0,773920.0,1800.0,
2021-04-18,0.0,0.0,0.88,,142075.0,773920.0,1800.0,
2021-04-19,0.0,0.0,0.88,,142075.0,773920.0,1800.0,
2021-04-20,0.0,0.0,0.84,,142075.0,773920.0,1800.0,
2021-04-21,0.0,0.0,0.8,,142075.0,773920.0,1800.0,
2021-04-22,0.0,0.0,0.79,,142075.0,773920.0,1800.0,
2021-04-23,0.0,0.0,0.75,,142075.0,773920.0,1800.0,
2021-04-24,0.0,0.0,0.72,,142075.0,773920.0,1800.0,
2021-04-25,0.0,0.0,0.7,,142075.0,773920.0,1800.0,
2021-04-26,0.0,0.0,0.6,,142075.0,773920.0,1800.0,
2021-04-27,0.0,0.0,0.55,,142075.0,773920.0,1800.0,
2021-04-28,0.0,0.0,0.51,,142075.0,773920.0,1800.0,
2021-04-29,0.0,0.0,0.44,,142075.0,773920.0,1800.0,
2021-04-30,0.0,0.0,0.42,225.0,142075.0,773920.0,1800.0,
