date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-01-01,0.0,0.0,0.47100000000000003,,205290.0,824980.0,1750.0,
2021-01-02,0.0,0.0,0.469,,205290.0,824980.0,1750.0,
2021-01-03,0.0,0.0,0.47,,205290.0,824980.0,1750.0,
2021-01-04,0.0,0.0,0.465,,205290.0,824980.0,1750.0,
2021-01-05,0.0,0.0,0.46399999999999997,,205290.0,824980.0,1750.0,
2021-01-06,0.0,0.0,0.47,,205290.0,824980.0,1750.0,
2021-01-07,0.0,0.0,0.47100000000000003,,205290.0,824980.0,1750.0,
2021-01-08,0.0,0.0,0.47200000000000003,,205290.0,824980.0,1750.0,
2021-01-09,0.0,0.0,0.47100000000000003,,205290.0,824980.0,1750.0,
2021-01-10,0.0,0.0,0.47,,205290.0,824980.0,1750.0,
2021-01-11,0.0,0.0,0.47,,205290.0,824980.0,1750.0,
2021-01-12,0.0,0.0,0.47,,205290.0,824980.0,1750.0,
2021-01-13,0.11,9.0,0.57,,205290.0,824980.0,1750.0,
2021-01-14,0.52,49.0,0.98,,205290.0,824980.0,1750.0,
2021-01-15,0.4,35.0,1.28,,205290.0,824980.0,1750.0,
2021-01-16,0.07,,1.21,167.0,205290.0,824980.0,1750.0,
2021-01-17,0.02,,1.17,,205290.0,824980.0,1750.0,
2021-01-18,0.02,,1.15,,205290.0,824980.0,1750.0,
2021-01-19,0.0,0.0,1.07,,205290.0,824980.0,1750.0,
2021-01-20,0.0,0.0,0.98,,205290.0,824980.0,1750.0,
2021-01-21,0.0,0.0,0.95,,205290.0,824980.0,1750.0,
2021-01-22,0.0,0.0,0.91,,205290.0,824980.0,1750.0,
2021-01-23,0.02,,0.89,,205290.0,824980.0,1750.0,
2021-01-24,0.01,,0.88,,205290.0,824980.0,1750.0,
2021-01-25,0.0,0.0,0.85,,205290.0,824980.0,1750.0,
2021-01-26,0.01,,0.81,,205290.0,824980.0,1750.0,
2021-01-27,0.01,,0.8,,205290.0,824980.0,1750.0,
2021-01-28,0.1,7.0,0.89,,205290.0,824980.0,1750.0,
2021-01-29,0.28,30.0,1.17,,205290.0,824980.0,1750.0,
2021-01-30,0.19,,1.36,,205290.0,824980.0,1750.0,
2021-01-31,0.06,,1.3,,205290.0,824980.0,1750.0,
2021-02-01,0.0,0.0,1.23,261.0,205290.0,824980.0,1750.0,
2021-02-02,0.1,9.0,1.29,,205290.0,824980.0,1750.0,
2021-02-03,0.0,0.0,1.2,,205290.0,824980.0,1750.0,
2021-02-04,0.0,0.0,1.17,,205290.0,824980.0,1750.0,
2021-02-05,0.0,0.0,1.13,,205290.0,824980.0,1750.0,
2021-02-06,0.0,0.0,1.1,,205290.0,824980.0,1750.0,
2021-02-07,0.02,,1.08,,205290.0,824980.0,1750.0,
2021-02-08,0.12,13.0,1.17,,205290.0,824980.0,1750.0,
2021-02-09,0.0,0.0,1.16,,205290.0,824980.0,1750.0,
2021-02-10,0.01,,1.16,,205290.0,824980.0,1750.0,
2021-02-11,0.0,0.0,1.16,,205290.0,824980.0,1750.0,
2021-02-12,0.0,0.0,1.16,,205290.0,824980.0,1750.0,
2021-02-13,0.0,0.0,1.16,,205290.0,824980.0,1750.0,
2021-02-14,0.0,0.0,1.15,,205290.0,824980.0,1750.0,
2021-02-15,0.0,0.0,1.12,256.0,205290.0,824980.0,1750.0,
2021-02-16,0.01,,1.11,,205290.0,824980.0,1750.0,
2021-02-17,0.01,,1.1,,205290.0,824980.0,1750.0,
2021-02-18,0.0,0.0,1.09,,205290.0,824980.0,1750.0,
2021-02-19,0.0,0.0,1.08,,205290.0,824980.0,1750.0,
2021-02-20,0.0,0.0,1.07,,205290.0,824980.0,1750.0,
2021-02-21,0.0,0.0,1.07,,205290.0,824980.0,1750.0,
2021-02-22,0.0,0.0,1.06,,205290.0,824980.0,1750.0,
2021-02-23,0.0,0.0,1.05,,205290.0,824980.0,1750.0,
2021-02-24,0.0,0.0,1.01,,205290.0,824980.0,1750.0,
2021-02-25,0.0,0.0,0.98,,205290.0,824980.0,1750.0,
2021-02-26,0.0,0.0,0.95,,205290.0,824980.0,1750.0,
2021-02-27,0.0,0.0,0.93,,205290.0,824980.0,1750.0,
2021-02-28,0.0,0.0,0.9,,205290.0,824980.0,1750.0,
2021-03-01,0.0,0.0,0.88,274.0,205290.0,824980.0,1750.0,
2021-03-02,0.0,0.0,0.88,,205290.0,824980.0,1750.0,
2021-03-03,0.0,0.0,0.87,,205290.0,824980.0,1750.0,
2021-03-04,0.0,0.0,0.86,,205290.0,824980.0,1750.0,
2021-03-05,0.03,,0.88,,205290.0,824980.0,1750.0,
2021-03-06,0.02,,0.86,,205290.0,824980.0,1750.0,
2021-03-07,0.0,0.0,0.85,,205290.0,824980.0,1750.0,
2021-03-08,0.0,0.0,0.84,,205290.0,824980.0,1750.0,
2021-03-09,0.0,0.0,0.83,,205290.0,824980.0,1750.0,
2021-03-10,0.0,0.0,0.82,,205290.0,824980.0,1750.0,
2021-03-11,0.0,0.0,0.81,,205290.0,824980.0,1750.0,
2021-03-12,0.12,9.0,0.92,,205290.0,824980.0,1750.0,
2021-03-13,0.0,0.0,0.87,,205290.0,824980.0,1750.0,
2021-03-14,0.06,,0.91,,205290.0,824980.0,1750.0,
2021-03-15,0.18,16.0,1.05,,205290.0,824980.0,1750.0,
2021-03-16,0.17,17.0,1.18,,205290.0,824980.0,1750.0,
2021-03-17,0.03,,1.19,346.0,205290.0,824980.0,1750.0,
2021-03-18,0.04,,1.22,,205290.0,824980.0,1750.0,
2021-03-19,0.0,0.0,1.2,,205290.0,824980.0,1750.0,
2021-03-20,0.0,0.0,1.19,,205290.0,824980.0,1750.0,
2021-03-21,0.0,0.0,1.12,,205290.0,824980.0,1750.0,
2021-03-22,0.0,0.0,1.08,,205290.0,824980.0,1750.0,
2021-03-23,0.0,0.0,1.02,,205290.0,824980.0,1750.0,
2021-03-24,0.0,0.0,0.97,,205290.0,824980.0,1750.0,
2021-03-25,0.0,0.0,0.92,,205290.0,824980.0,1750.0,
2021-03-26,0.0,0.0,0.9,,205290.0,824980.0,1750.0,
2021-03-27,0.0,0.0,0.88,,205290.0,824980.0,1750.0,
2021-03-28,0.0,0.0,0.86,,205290.0,824980.0,1750.0,
2021-03-29,0.0,0.0,0.84,,205290.0,824980.0,1750.0,
2021-03-30,0.0,0.0,0.83,,205290.0,824980.0,1750.0,
2021-03-31,0.0,0.0,0.82,305.0,205290.0,824980.0,1750.0,
2021-04-01,0.0,0.0,0.81,,205290.0,824980.0,1750.0,
2021-04-02,0.0,0.0,0.79,,205290.0,824980.0,1750.0,
2021-04-03,0.0,0.0,0.75,,205290.0,824980.0,1750.0,
2021-04-04,0.0,0.0,0.71,,205290.0,824980.0,1750.0,
2021-04-05,0.0,0.0,0.68,,205290.0,824980.0,1750.0,
2021-04-06,0.03,,0.67,,205290.0,824980.0,1750.0,
2021-04-07,0.01,,0.65,,205290.0,824980.0,1750.0,
2021-04-08,0.04,,0.66,,205290.0,824980.0,1750.0,
2021-04-09,0.0,0.0,0.63,,205290.0,824980.0,1750.0,
2021-04-10,0.0,0.0,0.6,,205290.0,824980.0,1750.0,
2021-04-11,0.0,0.0,0.56,,205290.0,824980.0,1750.0,
2021-04-12,0.0,0.0,0.54,,205290.0,824980.0,1750.0,
2021-04-13,0.03,,0.53,,205290.0,824980.0,1750.0,
2021-04-14,0.0,0.0,0.51,,205290.0,824980.0,1750.0,
2021-04-15,0.0,0.0,0.51,,205290.0,824980.0,1750.0,
2021-04-16,0.0,0.0,0.5,245.0,205290.0,824980.0,1750.0,
2021-04-17,0.0,0.0,0.5,,205290.0,824980.0,1750.0,
2021-04-18,0.0,0.0,0.49,,205290.0,824980.0,1750.0,
2021-04-19,0.0,0.0,0.48,,205290.0,824980.0,1750.0,
2021-04-20,0.0,0.0,0.47,,205290.0,824980.0,1750.0,
2021-04-21,0.0,0.0,0.45,,205290.0,824980.0,1750.0,
2021-04-22,0.0,0.0,0.41,,205290.0,824980.0,1750.0,
2021-04-23,0.0,0.0,0.39,,205290.0,824980.0,1750.0,
2021-04-24,0.0,0.0,0.37,,205290.0,824980.0,1750.0,
2021-04-25,0.0,0.0,0.35,,205290.0,824980.0,1750.0,
2021-04-26,0.0,0.0,0.33,,205290.0,824980.0,1750.0,
2021-04-27,0.0,0.0,0.3,,205290.0,824980.0,1750.0,
2021-04-28,0.0,0.0,0.28,,205290.0,824980.0,1750.0,
2021-04-29,0.0,0.0,0.26,,205290.0,824980.0,1750.0,
2021-04-30,0.0,0.0,0.23,,205290.0,824980.0,1750.0,
