date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-12-08,0.03,,0.42,,161800.0,636980.0,1280.0,
2020-12-09,0.07,,0.36,,161800.0,636980.0,1280.0,
2020-12-10,0.08,,0.38,,161800.0,636980.0,1280.0,
2020-12-11,0.0,0.0,0.34,,161800.0,636980.0,1280.0,
2020-12-12,0.0,0.0,0.31,,161800.0,636980.0,1280.0,
2020-12-13,0.25,17.0,0.55,,161800.0,636980.0,1280.0,
2020-12-14,0.0,0.0,0.36,,161800.0,636980.0,1280.0,
2020-12-15,0.0,0.0,0.34,,161800.0,636980.0,1280.0,
2020-12-16,0.0,0.0,0.3,,161800.0,636980.0,1280.0,
2020-12-17,0.0,0.0,0.29,,161800.0,636980.0,1280.0,
2020-12-18,0.0,0.0,0.28,,161800.0,636980.0,1280.0,
2020-12-19,0.0,0.0,0.27,,161800.0,636980.0,1280.0,
2020-12-20,0.0,0.0,0.26,,161800.0,636980.0,1280.0,
2020-12-21,0.0,0.0,0.25,,161800.0,636980.0,1280.0,
2020-12-22,0.0,0.0,0.2,,161800.0,636980.0,1280.0,
2020-12-23,0.0,0.0,0.17,,161800.0,636980.0,1280.0,
2020-12-24,0.0,0.0,0.14,,161800.0,636980.0,1280.0,
2020-12-25,0.09,,0.21,,161800.0,636980.0,1280.0,
2020-12-26,0.16,14.0,0.3,,161800.0,636980.0,1280.0,
2020-12-27,0.01,,0.26,,161800.0,636980.0,1280.0,
2020-12-28,0.0,0.0,0.22,,161800.0,636980.0,1280.0,
2020-12-29,0.03,,0.22,,161800.0,636980.0,1280.0,
2020-12-30,0.01,,0.21,,161800.0,636980.0,1280.0,
2020-12-31,0.0,0.0,0.21,,161800.0,636980.0,1280.0,
2021-01-01,0.0,0.0,0.19,,161800.0,636980.0,1280.0,
2021-01-02,0.0,0.0,0.19,,161800.0,636980.0,1280.0,
2021-01-03,0.01,,0.2,,161800.0,636980.0,1280.0,
2021-01-04,0.0,0.0,0.19,,161800.0,636980.0,1280.0,
2021-01-05,0.0,0.0,0.19,,161800.0,636980.0,1280.0,
2021-01-06,0.01,,0.2,,161800.0,636980.0,1280.0,
2021-01-07,0.01,,0.21,,161800.0,636980.0,1280.0,
2021-01-08,0.0,0.0,0.2,,161800.0,636980.0,1280.0,
2021-01-09,0.0,0.0,0.2,,161800.0,636980.0,1280.0,
2021-01-10,0.0,0.0,0.2,,161800.0,636980.0,1280.0,
2021-01-11,0.0,0.0,0.2,,161800.0,636980.0,1280.0,
2021-01-12,0.0,0.0,0.2,,161800.0,636980.0,1280.0,
2021-01-13,0.21,16.0,0.39,,161800.0,636980.0,1280.0,
2021-01-14,0.1,33.0,0.45,,161800.0,636980.0,1280.0,
2021-01-15,0.14,28.0,0.52,,161800.0,636980.0,1280.0,
2021-01-16,0.09,,0.5,,161800.0,636980.0,1280.0,
2021-01-17,0.05,,0.53,,161800.0,636980.0,1280.0,
2021-01-18,0.17,9.0,0.71,,161800.0,636980.0,1280.0,
2021-01-19,0.0,0.0,0.58,,161800.0,636980.0,1280.0,
2021-01-20,0.0,0.0,0.55,,161800.0,636980.0,1280.0,
2021-01-21,0.0,0.0,0.52,,161800.0,636980.0,1280.0,
2021-01-22,0.0,0.0,0.48,,161800.0,636980.0,1280.0,
2021-01-23,0.08,,0.56,,161800.0,636980.0,1280.0,
2021-01-24,0.02,,0.53,,161800.0,636980.0,1280.0,
2021-01-25,0.09,,0.61,,161800.0,636980.0,1280.0,
2021-01-26,0.15,10.0,0.7,,161800.0,636980.0,1280.0,
2021-01-27,0.0,0.0,0.64,,161800.0,636980.0,1280.0,
2021-01-28,0.22,32.0,0.81,,161800.0,636980.0,1280.0,
2021-01-29,0.0,0.0,0.55,,161800.0,636980.0,1280.0,
2021-01-30,0.03,,0.63,,161800.0,636980.0,1280.0,
2021-01-31,0.0,0.0,0.6,,161800.0,636980.0,1280.0,
2021-02-01,0.03,,0.63,,161800.0,636980.0,1280.0,
2021-02-02,0.0,0.0,0.58,,161800.0,636980.0,1280.0,
2021-02-03,0.0,0.0,0.56,,161800.0,636980.0,1280.0,
2021-02-04,0.0,0.0,0.53,,161800.0,636980.0,1280.0,
2021-02-05,0.0,0.0,0.51,,161800.0,636980.0,1280.0,
2021-02-06,0.0,0.0,0.5,,161800.0,636980.0,1280.0,
2021-02-07,0.0,0.0,0.48,,161800.0,636980.0,1280.0,
2021-02-08,0.08,,0.54,,161800.0,636980.0,1280.0,
2021-02-09,0.0,0.0,0.52,,161800.0,636980.0,1280.0,
2021-02-10,0.0,0.0,0.5,,161800.0,636980.0,1280.0,
2021-02-11,0.04,,0.52,,161800.0,636980.0,1280.0,
2021-02-12,0.0,0.0,0.52,,161800.0,636980.0,1280.0,
2021-02-13,0.1,6.0,0.59,,161800.0,636980.0,1280.0,
2021-02-14,0.0,0.0,0.58,,161800.0,636980.0,1280.0,
2021-02-15,0.0,0.0,0.56,,161800.0,636980.0,1280.0,
2021-02-16,0.0,0.0,0.54,,161800.0,636980.0,1280.0,
2021-02-17,0.0,0.0,0.48,,161800.0,636980.0,1280.0,
2021-02-18,0.0,0.0,0.46,,161800.0,636980.0,1280.0,
2021-02-19,0.0,0.0,0.44,,161800.0,636980.0,1280.0,
2021-02-20,0.0,0.0,0.44,,161800.0,636980.0,1280.0,
2021-02-21,0.0,0.0,0.43,,161800.0,636980.0,1280.0,
2021-02-22,0.0,0.0,0.41,,161800.0,636980.0,1280.0,
2021-02-23,0.0,0.0,0.39,,161800.0,636980.0,1280.0,
2021-02-24,0.0,0.0,0.37,,161800.0,636980.0,1280.0,
2021-02-25,0.0,0.0,0.36,,161800.0,636980.0,1280.0,
2021-02-26,0.0,0.0,0.34,,161800.0,636980.0,1280.0,
2021-02-27,0.0,0.0,0.32,,161800.0,636980.0,1280.0,
2021-02-28,0.0,0.0,0.3,,161800.0,636980.0,1280.0,
2021-03-01,0.0,0.0,0.29,,161800.0,636980.0,1280.0,
2021-03-02,0.0,0.0,0.28,,161800.0,636980.0,1280.0,
2021-03-03,0.0,0.0,0.26,,161800.0,636980.0,1280.0,
2021-03-04,0.0,0.0,0.26,,161800.0,636980.0,1280.0,
2021-03-05,0.0,0.0,0.25,,161800.0,636980.0,1280.0,
2021-03-06,0.0,0.0,0.24,,161800.0,636980.0,1280.0,
2021-03-07,0.0,0.0,0.22,,161800.0,636980.0,1280.0,
2021-03-08,0.04,,0.25,,161800.0,636980.0,1280.0,
2021-03-09,0.01,,0.24,,161800.0,636980.0,1280.0,
2021-03-10,0.0,0.0,0.22,,161800.0,636980.0,1280.0,
2021-03-11,0.0,0.0,0.21,,161800.0,636980.0,1280.0,
2021-03-12,0.0,0.0,0.15,,161800.0,636980.0,1280.0,
2021-03-13,0.0,0.0,0.14,,161800.0,636980.0,1280.0,
2021-03-14,0.15,10.0,0.27,,161800.0,636980.0,1280.0,
2021-03-15,0.25,18.0,0.46,,161800.0,636980.0,1280.0,
2021-03-16,0.32,28.0,0.64,,161800.0,636980.0,1280.0,
2021-03-17,0.11,5.0,0.64,,161800.0,636980.0,1280.0,
2021-03-18,0.23,11.0,0.74,,161800.0,636980.0,1280.0,
2021-03-19,0.01,,0.67,,161800.0,636980.0,1280.0,
2021-03-20,0.01,,0.51,,161800.0,636980.0,1280.0,
2021-03-21,0.0,0.0,0.47,,161800.0,636980.0,1280.0,
2021-03-22,0.0,0.0,0.45,,161800.0,636980.0,1280.0,
2021-03-23,0.0,0.0,0.42,,161800.0,636980.0,1280.0,
2021-03-24,0.0,0.0,0.36,,161800.0,636980.0,1280.0,
2021-03-25,0.0,0.0,0.31,,161800.0,636980.0,1280.0,
2021-03-26,0.0,0.0,0.28,,161800.0,636980.0,1280.0,
2021-03-27,0.0,0.0,0.24,,161800.0,636980.0,1280.0,
2021-03-28,0.0,0.0,0.19,,161800.0,636980.0,1280.0,
2021-03-29,0.0,0.0,0.17,,161800.0,636980.0,1280.0,
2021-03-30,0.0,0.0,0.14,,161800.0,636980.0,1280.0,
2021-03-31,0.0,0.0,0.09,,161800.0,636980.0,1280.0,
2021-04-01,0.0,0.0,0.07,,161800.0,636980.0,1280.0,
2021-04-02,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-03,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-04,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-05,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-06,0.05,,0.05,,161800.0,636980.0,1280.0,
2021-04-07,0.07,,0.07,,161800.0,636980.0,1280.0,
2021-04-08,0.0,0.0,0.02,,161800.0,636980.0,1280.0,
2021-04-09,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-10,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-11,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-12,0.04,,0.04,,161800.0,636980.0,1280.0,
2021-04-13,0.02,,0.02,,161800.0,636980.0,1280.0,
2021-04-14,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-15,0.01,,0.01,,161800.0,636980.0,1280.0,
2021-04-16,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-17,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-18,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-19,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-20,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-21,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-22,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-23,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-24,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-25,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-26,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-27,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-28,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-29,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2021-04-30,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
