date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-12-02,0.05,,0.05,,114820.0,610910.0,1560.0,
2020-12-03,0.0,0.0,0.03,,114820.0,610910.0,1560.0,
2020-12-04,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-12-05,0.06,,0.06,,114820.0,610910.0,1560.0,
2020-12-06,0.16,14.0,0.18,,114820.0,610910.0,1560.0,
2020-12-07,0.01,,0.17,,114820.0,610910.0,1560.0,
2020-12-08,0.0,0.0,0.16,,114820.0,610910.0,1560.0,
2020-12-09,0.02,,0.17,,114820.0,610910.0,1560.0,
2020-12-10,0.02,,0.18,,114820.0,610910.0,1560.0,
2020-12-11,0.0,0.0,0.17,,114820.0,610910.0,1560.0,
2020-12-12,0.0,0.0,0.16,,114820.0,610910.0,1560.0,
2020-12-13,0.09,,0.26,,114820.0,610910.0,1560.0,
2020-12-14,0.0,0.0,0.18,,114820.0,610910.0,1560.0,
2020-12-15,0.0,0.0,0.15,,114820.0,610910.0,1560.0,
2020-12-16,0.0,0.0,0.11,,114820.0,610910.0,1560.0,
2020-12-17,0.0,0.0,0.09,,114820.0,610910.0,1560.0,
2020-12-18,0.0,0.0,0.08,,114820.0,610910.0,1560.0,
2020-12-19,0.0,0.0,0.08,,114820.0,610910.0,1560.0,
2020-12-20,0.0,0.0,0.07,,114820.0,610910.0,1560.0,
2020-12-21,0.0,0.0,0.07,,114820.0,610910.0,1560.0,
2020-12-22,0.0,0.0,0.06,,114820.0,610910.0,1560.0,
2020-12-23,0.0,0.0,0.06,,114820.0,610910.0,1560.0,
2020-12-24,0.0,0.0,0.04,,114820.0,610910.0,1560.0,
2020-12-25,0.05,,0.09,,114820.0,610910.0,1560.0,
2020-12-26,0.0,0.0,0.09,,114820.0,610910.0,1560.0,
2020-12-27,0.0,0.0,0.07,,114820.0,610910.0,1560.0,
2020-12-28,0.0,0.0,0.06,,114820.0,610910.0,1560.0,
2020-12-29,0.02,,0.07,,114820.0,610910.0,1560.0,
2020-12-30,0.0,0.0,0.07,,114820.0,610910.0,1560.0,
2020-12-31,0.0,0.0,0.06,,114820.0,610910.0,1560.0,
2021-01-01,0.0,0.0,0.06,,114820.0,610910.0,1560.0,
2021-01-02,0.0,0.0,0.06,,114820.0,610910.0,1560.0,
2021-01-03,0.0,0.0,0.06,,114820.0,610910.0,1560.0,
2021-01-04,0.0,0.0,0.06,,114820.0,610910.0,1560.0,
2021-01-05,0.0,0.0,0.06,,114820.0,610910.0,1560.0,
2021-01-06,0.0,0.0,0.06,,114820.0,610910.0,1560.0,
2021-01-07,0.0,0.0,0.06,,114820.0,610910.0,1560.0,
2021-01-08,0.0,0.0,0.05,,114820.0,610910.0,1560.0,
2021-01-09,0.0,0.0,0.05,,114820.0,610910.0,1560.0,
2021-01-10,0.0,0.0,0.05,,114820.0,610910.0,1560.0,
2021-01-11,0.0,0.0,0.05,,114820.0,610910.0,1560.0,
2021-01-12,0.0,0.0,0.05,,114820.0,610910.0,1560.0,
2021-01-13,0.13,12.0,0.18,,114820.0,610910.0,1560.0,
2021-01-14,0.1,9.0,0.27,,114820.0,610910.0,1560.0,
2021-01-15,0.12,10.0,0.38,,114820.0,610910.0,1560.0,
2021-01-16,0.0,0.0,0.38,,114820.0,610910.0,1560.0,
2021-01-17,0.08,,0.37,,114820.0,610910.0,1560.0,
2021-01-18,0.02,,0.38,,114820.0,610910.0,1560.0,
2021-01-19,0.0,0.0,0.37,,114820.0,610910.0,1560.0,
2021-01-20,0.0,0.0,0.28,,114820.0,610910.0,1560.0,
2021-01-21,0.0,0.0,0.27,,114820.0,610910.0,1560.0,
2021-01-22,0.02,,0.27,,114820.0,610910.0,1560.0,
2021-01-23,0.06,,0.31,,114820.0,610910.0,1560.0,
2021-01-24,0.02,,0.32,,114820.0,610910.0,1560.0,
2021-01-25,0.07,,0.34,,114820.0,610910.0,1560.0,
2021-01-26,0.01,,0.34,,114820.0,610910.0,1560.0,
2021-01-27,0.04,,0.36,,114820.0,610910.0,1560.0,
2021-01-28,0.22,22.0,0.58,,114820.0,610910.0,1560.0,
2021-01-29,0.0,0.0,0.38,,114820.0,610910.0,1560.0,
2021-01-30,0.1,10.0,0.48,,114820.0,610910.0,1560.0,
2021-01-31,0.09,,0.57,,114820.0,610910.0,1560.0,
2021-02-01,0.02,,0.48,,114820.0,610910.0,1560.0,
2021-02-02,0.07,,0.57,,114820.0,610910.0,1560.0,
2021-02-03,0.0,0.0,0.41,,114820.0,610910.0,1560.0,
2021-02-04,0.0,0.0,0.4,,114820.0,610910.0,1560.0,
2021-02-05,0.0,0.0,0.38,,114820.0,610910.0,1560.0,
2021-02-06,0.0,0.0,0.37,,114820.0,610910.0,1560.0,
2021-02-07,0.0,0.0,0.36,,114820.0,610910.0,1560.0,
2021-02-08,0.03,,0.38,,114820.0,610910.0,1560.0,
2021-02-09,0.0,0.0,0.37,,114820.0,610910.0,1560.0,
2021-02-10,0.0,0.0,0.37,,114820.0,610910.0,1560.0,
2021-02-11,0.03,,0.4,,114820.0,610910.0,1560.0,
2021-02-12,0.0,0.0,0.39,,114820.0,610910.0,1560.0,
2021-02-13,0.04,,0.41,,114820.0,610910.0,1560.0,
2021-02-14,0.0,0.0,0.41,,114820.0,610910.0,1560.0,
2021-02-15,0.0,0.0,0.4,,114820.0,610910.0,1560.0,
2021-02-16,0.0,0.0,0.39,,114820.0,610910.0,1560.0,
2021-02-17,0.0,0.0,0.39,,114820.0,610910.0,1560.0,
2021-02-18,0.0,0.0,0.38,,114820.0,610910.0,1560.0,
2021-02-19,0.0,0.0,0.36,,114820.0,610910.0,1560.0,
2021-02-20,0.0,0.0,0.34,,114820.0,610910.0,1560.0,
2021-02-21,0.0,0.0,0.3,,114820.0,610910.0,1560.0,
2021-02-22,0.0,0.0,0.3,,114820.0,610910.0,1560.0,
2021-02-23,0.0,0.0,0.3,,114820.0,610910.0,1560.0,
2021-02-24,0.0,0.0,0.28,,114820.0,610910.0,1560.0,
2021-02-25,0.0,0.0,0.28,,114820.0,610910.0,1560.0,
2021-02-26,0.0,0.0,0.27,,114820.0,610910.0,1560.0,
2021-02-27,0.0,0.0,0.27,,114820.0,610910.0,1560.0,
2021-02-28,0.0,0.0,0.26,,114820.0,610910.0,1560.0,
2021-03-01,0.0,0.0,0.22,,114820.0,610910.0,1560.0,
2021-03-02,0.0,0.0,0.19,,114820.0,610910.0,1560.0,
2021-03-03,0.0,0.0,0.17,,114820.0,610910.0,1560.0,
2021-03-04,0.0,0.0,0.15,,114820.0,610910.0,1560.0,
2021-03-05,0.0,0.0,0.15,,114820.0,610910.0,1560.0,
2021-03-06,0.0,0.0,0.14,,114820.0,610910.0,1560.0,
2021-03-07,0.0,0.0,0.12,,114820.0,610910.0,1560.0,
2021-03-08,0.0,0.0,0.1,,114820.0,610910.0,1560.0,
2021-03-09,0.0,0.0,0.1,,114820.0,610910.0,1560.0,
2021-03-10,0.0,0.0,0.1,,114820.0,610910.0,1560.0,
2021-03-11,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-03-12,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-03-13,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-03-14,0.2,18.0,0.2,,114820.0,610910.0,1560.0,
2021-03-15,0.22,18.0,0.38,,114820.0,610910.0,1560.0,
2021-03-16,0.15,15.0,0.44,,114820.0,610910.0,1560.0,
2021-03-17,0.0,0.0,0.3,,114820.0,610910.0,1560.0,
2021-03-18,0.0,0.0,0.26,,114820.0,610910.0,1560.0,
2021-03-19,0.02,,0.27,,114820.0,610910.0,1560.0,
2021-03-20,0.0,0.0,0.2,,114820.0,610910.0,1560.0,
2021-03-21,0.0,0.0,0.19,,114820.0,610910.0,1560.0,
2021-03-22,0.0,0.0,0.15,,114820.0,610910.0,1560.0,
2021-03-23,0.0,0.0,0.12,,114820.0,610910.0,1560.0,
2021-03-24,0.0,0.0,0.08,,114820.0,610910.0,1560.0,
2021-03-25,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-03-26,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-03-27,0.01,,0.0,,114820.0,610910.0,1560.0,
2021-03-28,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-03-29,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-03-30,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-03-31,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-01,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-02,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-03,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-04,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-05,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-06,0.02,,0.02,,114820.0,610910.0,1560.0,
2021-04-07,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-08,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-09,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-10,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-11,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-12,0.07,,0.07,,114820.0,610910.0,1560.0,
2021-04-13,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-14,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-15,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-16,0.01,,0.01,,114820.0,610910.0,1560.0,
2021-04-17,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-18,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-19,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-20,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-21,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-22,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-23,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-24,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-25,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-26,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-27,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-28,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-29,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2021-04-30,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
