date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-01-30,0.13,15.0,1.35,,135080.0,657520.0,1410.0,
2021-01-31,0.08,,1.35,,135080.0,657520.0,1410.0,
2021-02-01,0.03,,1.29,,135080.0,657520.0,1410.0,
2021-02-02,0.13,12.0,1.39,,135080.0,657520.0,1410.0,
2021-02-03,0.0,0.0,1.25,,135080.0,657520.0,1410.0,
2021-02-04,0.0,0.0,1.16,,135080.0,657520.0,1410.0,
2021-02-05,0.0,0.0,1.12,,135080.0,657520.0,1410.0,
2021-02-06,0.0,0.0,1.08,,135080.0,657520.0,1410.0,
2021-02-07,0.0,0.0,1.02,,135080.0,657520.0,1410.0,
2021-02-08,0.13,8.0,1.12,,135080.0,657520.0,1410.0,
2021-02-09,0.0,0.0,1.05,,135080.0,657520.0,1410.0,
2021-02-10,0.01,,1.03,,135080.0,657520.0,1410.0,
2021-02-11,0.0,0.0,1.0,,135080.0,657520.0,1410.0,
2021-02-12,0.0,0.0,1.0,,135080.0,657520.0,1410.0,
2021-02-13,0.01,,0.99,,135080.0,657520.0,1410.0,
2021-02-14,0.0,0.0,0.98,,135080.0,657520.0,1410.0,
2021-02-15,0.0,0.0,0.97,,135080.0,657520.0,1410.0,
2021-02-16,0.0,0.0,0.97,,135080.0,657520.0,1410.0,
2021-02-17,0.0,0.0,0.96,,135080.0,657520.0,1410.0,
2021-02-18,0.0,0.0,0.95,,135080.0,657520.0,1410.0,
2021-02-19,0.0,0.0,0.94,,135080.0,657520.0,1410.0,
2021-02-20,0.0,0.0,0.93,,135080.0,657520.0,1410.0,
2021-02-21,0.0,0.0,0.92,,135080.0,657520.0,1410.0,
2021-02-22,0.0,0.0,0.9,,135080.0,657520.0,1410.0,
2021-02-23,0.0,0.0,0.89,,135080.0,657520.0,1410.0,
2021-02-24,0.0,0.0,0.88,,135080.0,657520.0,1410.0,
2021-02-25,0.0,0.0,0.86,,135080.0,657520.0,1410.0,
2021-02-26,0.0,0.0,0.83,,135080.0,657520.0,1410.0,
2021-02-27,0.0,0.0,0.81,,135080.0,657520.0,1410.0,
2021-02-28,0.0,0.0,0.79,,135080.0,657520.0,1410.0,
2021-03-01,0.0,0.0,0.79,,135080.0,657520.0,1410.0,
2021-03-02,0.0,0.0,0.79,,135080.0,657520.0,1410.0,
2021-03-03,0.0,0.0,0.77,,135080.0,657520.0,1410.0,
2021-03-04,0.0,0.0,0.77,,135080.0,657520.0,1410.0,
2021-03-05,0.0,0.0,0.75,,135080.0,657520.0,1410.0,
2021-03-06,0.0,0.0,0.73,,135080.0,657520.0,1410.0,
2021-03-07,0.0,0.0,0.72,,135080.0,657520.0,1410.0,
2021-03-08,0.0,0.0,0.7,,135080.0,657520.0,1410.0,
2021-03-09,0.01,,0.69,,135080.0,657520.0,1410.0,
2021-03-10,0.04,,0.72,,135080.0,657520.0,1410.0,
2021-03-11,0.0,0.0,0.7,,135080.0,657520.0,1410.0,
2021-03-12,0.0,0.0,0.67,,135080.0,657520.0,1410.0,
2021-03-13,0.0,0.0,0.65,,135080.0,657520.0,1410.0,
2021-03-14,0.01,,0.65,,135080.0,657520.0,1410.0,
2021-03-15,0.1,11.0,0.74,,135080.0,657520.0,1410.0,
2021-03-16,0.2,16.0,0.93,,135080.0,657520.0,1410.0,
2021-03-17,0.02,,0.86,,135080.0,657520.0,1410.0,
2021-03-18,0.03,,0.85,,135080.0,657520.0,1410.0,
2021-03-19,0.0,0.0,0.84,,135080.0,657520.0,1410.0,
2021-03-20,0.0,0.0,0.75,,135080.0,657520.0,1410.0,
2021-03-21,0.0,0.0,0.74,,135080.0,657520.0,1410.0,
2021-03-22,0.0,0.0,0.7,,135080.0,657520.0,1410.0,
2021-03-23,0.0,0.0,0.69,,135080.0,657520.0,1410.0,
2021-03-24,0.0,0.0,0.68,,135080.0,657520.0,1410.0,
2021-03-25,0.0,0.0,0.67,,135080.0,657520.0,1410.0,
2021-03-26,0.0,0.0,0.64,,135080.0,657520.0,1410.0,
2021-03-27,0.0,0.0,0.62,,135080.0,657520.0,1410.0,
2021-03-28,0.0,0.0,0.6,,135080.0,657520.0,1410.0,
2021-03-29,0.0,0.0,0.54,,135080.0,657520.0,1410.0,
2021-03-30,0.0,0.0,0.52,,135080.0,657520.0,1410.0,
2021-03-31,0.0,0.0,0.45,,135080.0,657520.0,1410.0,
2021-04-01,0.0,0.0,0.43,,135080.0,657520.0,1410.0,
2021-04-02,0.0,0.0,0.4,,135080.0,657520.0,1410.0,
2021-04-03,0.0,0.0,0.33,,135080.0,657520.0,1410.0,
2021-04-04,0.0,0.0,0.28,,135080.0,657520.0,1410.0,
2021-04-05,0.0,0.0,0.22,,135080.0,657520.0,1410.0,
2021-04-06,0.0,0.0,0.2,,135080.0,657520.0,1410.0,
2021-04-07,0.01,,0.2,,135080.0,657520.0,1410.0,
2021-04-08,0.0,0.0,0.2,,135080.0,657520.0,1410.0,
2021-04-09,0.0,0.0,0.16,,135080.0,657520.0,1410.0,
2021-04-10,0.0,0.0,0.1,,135080.0,657520.0,1410.0,
2021-04-11,0.0,0.0,0.05,,135080.0,657520.0,1410.0,
2021-04-12,0.01,,0.01,,135080.0,657520.0,1410.0,
2021-04-13,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-04-14,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-04-15,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-04-16,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-04-17,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-04-18,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-04-19,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-04-20,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-04-21,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-04-22,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-04-23,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-04-24,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-04-25,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-04-26,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-04-27,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-04-28,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-04-29,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-04-30,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
