date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-02-04,0.0,0.0,0.77,,219180.0,764700.0,1610.0,
2021-02-05,0.0,0.0,0.75,,219180.0,764700.0,1610.0,
2021-02-06,0.0,0.0,0.7,,219180.0,764700.0,1610.0,
2021-02-07,0.0,0.0,0.6,,219180.0,764700.0,1610.0,
2021-02-08,0.22,20.0,0.8,,219180.0,764700.0,1610.0,
2021-02-09,0.0,0.0,0.75,,219180.0,764700.0,1610.0,
2021-02-10,0.01,,0.75,,219180.0,764700.0,1610.0,
2021-02-11,0.16,10.0,0.89,,219180.0,764700.0,1610.0,
2021-02-12,0.0,0.0,0.85,,219180.0,764700.0,1610.0,
2021-02-13,0.0,0.0,0.8,,219180.0,764700.0,1610.0,
2021-02-14,0.0,0.0,0.8,,219180.0,764700.0,1610.0,
2021-02-15,0.0,0.0,0.79,218.0,219180.0,764700.0,1610.0,
2021-02-16,0.0,0.0,0.75,,219180.0,764700.0,1610.0,
2021-02-17,0.03,,0.74,,219180.0,764700.0,1610.0,
2021-02-18,0.0,0.0,0.7,,219180.0,764700.0,1610.0,
2021-02-19,0.0,0.0,0.7,,219180.0,764700.0,1610.0,
2021-02-20,0.0,0.0,0.67,,219180.0,764700.0,1610.0,
2021-02-21,0.0,0.0,0.65,,219180.0,764700.0,1610.0,
2021-02-22,0.0,0.0,0.6,,219180.0,764700.0,1610.0,
2021-02-23,0.0,0.0,0.6,,219180.0,764700.0,1610.0,
2021-02-24,0.0,0.0,0.6,,219180.0,764700.0,1610.0,
2021-02-25,0.0,0.0,0.59,,219180.0,764700.0,1610.0,
2021-02-26,0.0,0.0,0.52,,219180.0,764700.0,1610.0,
2021-02-27,0.0,0.0,0.5,,219180.0,764700.0,1610.0,
2021-02-28,0.0,0.0,0.5,,219180.0,764700.0,1610.0,
2021-03-01,0.0,0.0,0.5,182.0,219180.0,764700.0,1610.0,
2021-03-02,0.0,0.0,0.49,,219180.0,764700.0,1610.0,
2021-03-03,0.0,0.0,0.48,,219180.0,764700.0,1610.0,
2021-03-04,0.0,0.0,0.46,,219180.0,764700.0,1610.0,
2021-03-05,0.08,,0.53,,219180.0,764700.0,1610.0,
2021-03-06,0.07,,0.59,,219180.0,764700.0,1610.0,
2021-03-07,0.0,0.0,0.51,,219180.0,764700.0,1610.0,
2021-03-08,0.08,,0.55,,219180.0,764700.0,1610.0,
2021-03-09,0.0,0.0,0.55,,219180.0,764700.0,1610.0,
2021-03-10,0.02,,0.55,,219180.0,764700.0,1610.0,
2021-03-11,0.0,0.0,0.53,,219180.0,764700.0,1610.0,
2021-03-12,0.05,,0.51,,219180.0,764700.0,1610.0,
2021-03-13,0.0,0.0,0.5,,219180.0,764700.0,1610.0,
2021-03-14,0.12,11.0,0.6,,219180.0,764700.0,1610.0,
2021-03-15,0.29,,0.8,,219180.0,764700.0,1610.0,
2021-03-16,0.26,25.0,0.99,,219180.0,764700.0,1610.0,
2021-03-17,0.26,25.0,1.05,,219180.0,764700.0,1610.0,
2021-03-18,0.3,15.0,1.24,,219180.0,764700.0,1610.0,
2021-03-19,0.0,0.0,1.08,276.0,219180.0,764700.0,1610.0,
2021-03-20,0.08,,1.12,,219180.0,764700.0,1610.0,
2021-03-21,0.0,0.0,1.08,,219180.0,764700.0,1610.0,
2021-03-22,0.11,15.0,1.1,,219180.0,764700.0,1610.0,
2021-03-23,0.0,0.0,1.1,,219180.0,764700.0,1610.0,
2021-03-24,0.0,0.0,1.07,,219180.0,764700.0,1610.0,
2021-03-25,0.0,0.0,0.94,,219180.0,764700.0,1610.0,
2021-03-26,0.0,0.0,0.91,,219180.0,764700.0,1610.0,
2021-03-27,0.03,,0.84,,219180.0,764700.0,1610.0,
2021-03-28,0.0,0.0,0.81,,219180.0,764700.0,1610.0,
2021-03-29,0.0,0.0,0.79,,219180.0,764700.0,1610.0,
2021-03-30,0.0,0.0,0.75,,219180.0,764700.0,1610.0,
2021-03-31,0.0,0.0,0.67,,219180.0,764700.0,1610.0,
2021-04-01,0.0,0.0,0.61,,219180.0,764700.0,1610.0,
2021-04-02,0.0,0.0,0.54,226.0,219180.0,764700.0,1610.0,
2021-04-03,0.0,0.0,0.5,,219180.0,764700.0,1610.0,
2021-04-04,0.0,0.0,0.49,,219180.0,764700.0,1610.0,
2021-04-05,0.0,0.0,0.49,,219180.0,764700.0,1610.0,
2021-04-06,0.14,10.0,0.59,,219180.0,764700.0,1610.0,
2021-04-07,0.18,14.0,0.7,,219180.0,764700.0,1610.0,
2021-04-08,0.1,10.0,0.68,,219180.0,764700.0,1610.0,
2021-04-09,0.0,0.0,0.55,,219180.0,764700.0,1610.0,
2021-04-10,0.0,0.0,0.52,,219180.0,764700.0,1610.0,
2021-04-11,0.0,0.0,0.45,,219180.0,764700.0,1610.0,
2021-04-12,0.04,,0.44,,219180.0,764700.0,1610.0,
2021-04-13,0.22,20.0,0.6,,219180.0,764700.0,1610.0,
2021-04-14,0.04,,0.57,,219180.0,764700.0,1610.0,
2021-04-15,0.02,,0.55,,219180.0,764700.0,1610.0,
2021-04-16,0.03,,0.57,205.0,219180.0,764700.0,1610.0,
2021-04-17,0.0,0.0,0.54,,219180.0,764700.0,1610.0,
2021-04-18,0.01,,0.52,,219180.0,764700.0,1610.0,
2021-04-19,0.0,0.0,0.48,,219180.0,764700.0,1610.0,
2021-04-20,0.0,0.0,0.46,,219180.0,764700.0,1610.0,
2021-04-21,0.0,0.0,0.45,,219180.0,764700.0,1610.0,
2021-04-22,0.0,0.0,0.42,,219180.0,764700.0,1610.0,
2021-04-23,0.0,0.0,0.4,,219180.0,764700.0,1610.0,
2021-04-24,0.0,0.0,0.35,,219180.0,764700.0,1610.0,
2021-04-25,0.0,0.0,0.3,,219180.0,764700.0,1610.0,
2021-04-26,0.0,0.0,0.22,,219180.0,764700.0,1610.0,
2021-04-27,0.0,0.0,0.15,,219180.0,764700.0,1610.0,
2021-04-28,0.0,0.0,0.1,,219180.0,764700.0,1610.0,
2021-04-29,0.0,0.0,0.05,,219180.0,764700.0,1610.0,
2021-04-30,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
