date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-01-23,0.06,,1.12,,176570.0,669830.0,1190.0,
2021-01-24,0.03,,1.1,,176570.0,669830.0,1190.0,
2021-01-25,0.09,,1.15,,176570.0,669830.0,1190.0,
2021-01-26,0.28,20.0,1.38,,176570.0,669830.0,1190.0,
2021-01-27,0.0,0.0,1.29,,176570.0,669830.0,1190.0,
2021-01-28,0.54,65.0,1.73,,176570.0,669830.0,1190.0,
2021-01-29,0.01,,1.45,,176570.0,669830.0,1190.0,
2021-01-30,0.03,,1.34,,176570.0,669830.0,1190.0,
2021-01-31,0.02,,1.3,,176570.0,669830.0,1190.0,
2021-02-01,0.05,,1.3,,176570.0,669830.0,1190.0,
2021-02-02,0.03,,1.25,,176570.0,669830.0,1190.0,
2021-02-03,0.0,0.0,1.2,,176570.0,669830.0,1190.0,
2021-02-04,0.0,0.0,1.16,,176570.0,669830.0,1190.0,
2021-02-05,0.0,0.0,1.16,,176570.0,669830.0,1190.0,
2021-02-06,0.0,0.0,1.16,,176570.0,669830.0,1190.0,
2021-02-07,0.0,0.0,1.11,,176570.0,669830.0,1190.0,
2021-02-08,0.11,19.0,1.21,,176570.0,669830.0,1190.0,
2021-02-09,0.0,0.0,1.19,,176570.0,669830.0,1190.0,
2021-02-10,0.05,,1.21,,176570.0,669830.0,1190.0,
2021-02-11,0.2,15.0,1.4,,176570.0,669830.0,1190.0,
2021-02-12,0.03,,1.39,,176570.0,669830.0,1190.0,
2021-02-13,0.01,,1.36,,176570.0,669830.0,1190.0,
2021-02-14,0.0,0.0,1.33,,176570.0,669830.0,1190.0,
2021-02-15,0.0,0.0,1.3,,176570.0,669830.0,1190.0,
2021-02-16,0.0,0.0,1.27,,176570.0,669830.0,1190.0,
2021-02-17,0.0,0.0,1.19,,176570.0,669830.0,1190.0,
2021-02-18,0.0,0.0,1.16,,176570.0,669830.0,1190.0,
2021-02-19,0.0,0.0,1.15,,176570.0,669830.0,1190.0,
2021-02-20,0.0,0.0,1.14,,176570.0,669830.0,1190.0,
2021-02-21,0.0,0.0,1.13,,176570.0,669830.0,1190.0,
2021-02-22,0.0,0.0,1.1,,176570.0,669830.0,1190.0,
2021-02-23,0.0,0.0,1.08,,176570.0,669830.0,1190.0,
2021-02-24,0.0,0.0,1.06,,176570.0,669830.0,1190.0,
2021-02-25,0.0,0.0,1.05,,176570.0,669830.0,1190.0,
2021-02-26,0.0,0.0,1.02,,176570.0,669830.0,1190.0,
2021-02-27,0.0,0.0,0.99,,176570.0,669830.0,1190.0,
2021-02-28,0.0,0.0,0.99,,176570.0,669830.0,1190.0,
2021-03-01,0.0,0.0,0.97,,176570.0,669830.0,1190.0,
2021-03-02,0.0,0.0,0.95,,176570.0,669830.0,1190.0,
2021-03-03,0.0,0.0,0.93,,176570.0,669830.0,1190.0,
2021-03-04,0.0,0.0,0.92,,176570.0,669830.0,1190.0,
2021-03-05,0.01,,0.9,,176570.0,669830.0,1190.0,
2021-03-06,0.0,0.0,0.9,,176570.0,669830.0,1190.0,
2021-03-07,0.0,0.0,0.89,,176570.0,669830.0,1190.0,
2021-03-08,0.01,,0.87,,176570.0,669830.0,1190.0,
2021-03-09,0.0,0.0,0.85,,176570.0,669830.0,1190.0,
2021-03-10,0.02,,0.85,,176570.0,669830.0,1190.0,
2021-03-11,0.0,0.0,0.8,,176570.0,669830.0,1190.0,
2021-03-12,0.0,0.0,0.73,,176570.0,669830.0,1190.0,
2021-03-13,0.0,0.0,0.72,,176570.0,669830.0,1190.0,
2021-03-14,0.12,13.0,0.81,,176570.0,669830.0,1190.0,
2021-03-15,0.38,40.0,1.18,,176570.0,669830.0,1190.0,
2021-03-16,0.4,44.0,1.49,,176570.0,669830.0,1190.0,
2021-03-17,0.2,14.0,1.59,,176570.0,669830.0,1190.0,
2021-03-18,0.14,11.0,1.61,,176570.0,669830.0,1190.0,
2021-03-19,0.0,0.0,1.54,,176570.0,669830.0,1190.0,
2021-03-20,0.06,,1.47,,176570.0,669830.0,1190.0,
2021-03-21,0.0,0.0,1.4,,176570.0,669830.0,1190.0,
2021-03-22,0.02,,1.38,,176570.0,669830.0,1190.0,
2021-03-23,0.0,0.0,1.26,,176570.0,669830.0,1190.0,
2021-03-24,0.0,0.0,1.17,,176570.0,669830.0,1190.0,
2021-03-25,0.0,0.0,1.11,,176570.0,669830.0,1190.0,
2021-03-26,0.0,0.0,1.04,,176570.0,669830.0,1190.0,
2021-03-27,0.0,0.0,0.95,,176570.0,669830.0,1190.0,
2021-03-28,0.0,0.0,0.91,,176570.0,669830.0,1190.0,
2021-03-29,0.0,0.0,0.88,,176570.0,669830.0,1190.0,
2021-03-30,0.0,0.0,0.85,,176570.0,669830.0,1190.0,
2021-03-31,0.0,0.0,0.77,,176570.0,669830.0,1190.0,
2021-04-01,0.0,0.0,0.69,,176570.0,669830.0,1190.0,
2021-04-02,0.0,0.0,0.63,,176570.0,669830.0,1190.0,
2021-04-03,0.0,0.0,0.57,,176570.0,669830.0,1190.0,
2021-04-04,0.0,0.0,0.54,,176570.0,669830.0,1190.0,
2021-04-05,0.0,0.0,0.49,,176570.0,669830.0,1190.0,
2021-04-06,0.06,,0.52,,176570.0,669830.0,1190.0,
2021-04-07,0.05,,0.54,,176570.0,669830.0,1190.0,
2021-04-08,0.01,,0.5,,176570.0,669830.0,1190.0,
2021-04-09,0.0,0.0,0.39,,176570.0,669830.0,1190.0,
2021-04-10,0.0,0.0,0.31,,176570.0,669830.0,1190.0,
2021-04-11,0.0,0.0,0.21,,176570.0,669830.0,1190.0,
2021-04-12,0.01,,0.15,,176570.0,669830.0,1190.0,
2021-04-13,0.09,,0.23,,176570.0,669830.0,1190.0,
2021-04-14,0.0,0.0,0.17,,176570.0,669830.0,1190.0,
2021-04-15,0.01,,0.15,,176570.0,669830.0,1190.0,
2021-04-16,0.0,0.0,0.13,,176570.0,669830.0,1190.0,
2021-04-17,0.0,0.0,0.11,,176570.0,669830.0,1190.0,
2021-04-18,0.0,0.0,0.09,,176570.0,669830.0,1190.0,
2021-04-19,0.0,0.0,0.08,,176570.0,669830.0,1190.0,
2021-04-20,0.0,0.0,0.07,,176570.0,669830.0,1190.0,
2021-04-21,0.0,0.0,0.05,,176570.0,669830.0,1190.0,
2021-04-22,0.0,0.0,0.03,,176570.0,669830.0,1190.0,
2021-04-23,0.0,0.0,0.01,,176570.0,669830.0,1190.0,
2021-04-24,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-04-25,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-04-26,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-04-27,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-04-28,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-04-29,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-04-30,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
