date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-01-22,0.19,30.0,1.09,,147290.0,734110.0,1640.0,
2021-01-23,0.33,45.0,1.38,,147290.0,734110.0,1640.0,
2021-01-24,0.0,0.0,1.3,,147290.0,734110.0,1640.0,
2021-01-25,0.0,0.0,1.26,,147290.0,734110.0,1640.0,
2021-01-26,0.0,0.0,1.23,,147290.0,734110.0,1640.0,
2021-01-27,0.0,0.0,1.18,,147290.0,734110.0,1640.0,
2021-01-28,0.07,,1.24,318.0,147290.0,734110.0,1640.0,
2021-01-29,0.06,,1.24,,147290.0,734110.0,1640.0,
2021-01-30,0.06,,1.25,,147290.0,734110.0,1640.0,
2021-01-31,0.03,,1.25,,147290.0,734110.0,1640.0,
2021-02-01,0.03,,1.26,,147290.0,734110.0,1640.0,
2021-02-02,0.01,,1.24,,147290.0,734110.0,1640.0,
2021-02-03,0.0,0.0,1.22,,147290.0,734110.0,1640.0,
2021-02-04,0.0,0.0,1.21,,147290.0,734110.0,1640.0,
2021-02-05,0.01,,1.19,,147290.0,734110.0,1640.0,
2021-02-06,0.0,0.0,1.15,,147290.0,734110.0,1640.0,
2021-02-07,0.13,22.0,1.25,,147290.0,734110.0,1640.0,
2021-02-08,0.3,40.0,1.55,,147290.0,734110.0,1640.0,
2021-02-09,0.0,0.0,1.5,,147290.0,734110.0,1640.0,
2021-02-10,0.1,12.0,1.48,,147290.0,734110.0,1640.0,
2021-02-11,0.0,0.0,1.4,,147290.0,734110.0,1640.0,
2021-02-12,0.0,0.0,1.36,,147290.0,734110.0,1640.0,
2021-02-13,0.01,,1.36,,147290.0,734110.0,1640.0,
2021-02-14,0.01,,1.37,,147290.0,734110.0,1640.0,
2021-02-15,0.0,0.0,1.35,,147290.0,734110.0,1640.0,
2021-02-16,0.0,0.0,1.32,310.0,147290.0,734110.0,1640.0,
2021-02-17,0.0,0.0,1.27,,147290.0,734110.0,1640.0,
2021-02-18,0.0,0.0,1.19,,147290.0,734110.0,1640.0,
2021-02-19,0.0,0.0,1.19,,147290.0,734110.0,1640.0,
2021-02-20,0.0,0.0,1.19,,147290.0,734110.0,1640.0,
2021-02-21,0.0,0.0,1.17,,147290.0,734110.0,1640.0,
2021-02-22,0.0,0.0,1.15,,147290.0,734110.0,1640.0,
2021-02-23,0.0,0.0,1.14,,147290.0,734110.0,1640.0,
2021-02-24,0.0,0.0,1.1,,147290.0,734110.0,1640.0,
2021-02-25,0.0,0.0,1.08,,147290.0,734110.0,1640.0,
2021-02-26,0.0,0.0,1.06,,147290.0,734110.0,1640.0,
2021-02-27,0.0,0.0,1.0,,147290.0,734110.0,1640.0,
2021-02-28,0.0,0.0,0.99,,147290.0,734110.0,1640.0,
2021-03-01,0.0,0.0,0.99,,147290.0,734110.0,1640.0,
2021-03-02,0.0,0.0,0.99,310.0,147290.0,734110.0,1640.0,
2021-03-03,0.0,0.0,0.98,,147290.0,734110.0,1640.0,
2021-03-04,0.0,0.0,0.97,,147290.0,734110.0,1640.0,
2021-03-05,0.0,0.0,0.96,,147290.0,734110.0,1640.0,
2021-03-06,0.0,0.0,0.94,,147290.0,734110.0,1640.0,
2021-03-07,0.0,0.0,0.93,,147290.0,734110.0,1640.0,
2021-03-08,0.0,0.0,0.92,,147290.0,734110.0,1640.0,
2021-03-09,0.01,,0.93,,147290.0,734110.0,1640.0,
2021-03-10,0.0,0.0,0.93,,147290.0,734110.0,1640.0,
2021-03-11,0.0,0.0,0.93,,147290.0,734110.0,1640.0,
2021-03-12,0.02,,0.93,,147290.0,734110.0,1640.0,
2021-03-13,0.0,0.0,0.92,,147290.0,734110.0,1640.0,
2021-03-14,0.02,,0.92,,147290.0,734110.0,1640.0,
2021-03-15,0.06,,0.94,,147290.0,734110.0,1640.0,
2021-03-16,0.02,,0.95,,147290.0,734110.0,1640.0,
2021-03-17,0.01,,0.95,,147290.0,734110.0,1640.0,
2021-03-18,0.01,,0.95,,147290.0,734110.0,1640.0,
2021-03-19,0.0,0.0,0.95,,147290.0,734110.0,1640.0,
2021-03-20,0.0,0.0,0.92,,147290.0,734110.0,1640.0,
2021-03-21,0.0,0.0,0.92,,147290.0,734110.0,1640.0,
2021-03-22,0.0,0.0,0.89,,147290.0,734110.0,1640.0,
2021-03-23,0.0,0.0,0.88,300.0,147290.0,734110.0,1640.0,
2021-03-24,0.0,0.0,0.87,,147290.0,734110.0,1640.0,
2021-03-25,0.0,0.0,0.86,,147290.0,734110.0,1640.0,
2021-03-26,0.0,0.0,0.81,,147290.0,734110.0,1640.0,
2021-03-27,0.01,,0.81,,147290.0,734110.0,1640.0,
2021-03-28,0.0,0.0,0.8,,147290.0,734110.0,1640.0,
2021-03-29,0.0,0.0,0.77,,147290.0,734110.0,1640.0,
2021-03-30,0.0,0.0,0.72,,147290.0,734110.0,1640.0,
2021-03-31,0.0,0.0,0.66,250.0,147290.0,734110.0,1640.0,
2021-04-01,0.0,0.0,0.6,,147290.0,734110.0,1640.0,
2021-04-02,0.0,0.0,0.55,,147290.0,734110.0,1640.0,
2021-04-03,0.0,0.0,0.47,,147290.0,734110.0,1640.0,
2021-04-04,0.0,0.0,0.43,,147290.0,734110.0,1640.0,
2021-04-05,0.0,0.0,0.42,,147290.0,734110.0,1640.0,
2021-04-06,0.0,0.0,0.4,,147290.0,734110.0,1640.0,
2021-04-07,0.0,0.0,0.4,,147290.0,734110.0,1640.0,
2021-04-08,0.0,0.0,0.4,,147290.0,734110.0,1640.0,
2021-04-09,0.0,0.0,0.38,,147290.0,734110.0,1640.0,
2021-04-10,0.01,,0.38,,147290.0,734110.0,1640.0,
2021-04-11,0.05,,0.43,,147290.0,734110.0,1640.0,
2021-04-12,0.06,,0.49,,147290.0,734110.0,1640.0,
2021-04-13,0.11,11.0,0.6,,147290.0,734110.0,1640.0,
2021-04-14,0.0,0.0,0.54,187.0,147290.0,734110.0,1640.0,
2021-04-15,0.01,,0.53,,147290.0,734110.0,1640.0,
2021-04-16,0.0,0.0,0.52,,147290.0,734110.0,1640.0,
2021-04-17,0.0,0.0,0.5,,147290.0,734110.0,1640.0,
2021-04-18,0.0,0.0,0.48,,147290.0,734110.0,1640.0,
2021-04-19,0.0,0.0,0.46,,147290.0,734110.0,1640.0,
2021-04-20,0.0,0.0,0.44,,147290.0,734110.0,1640.0,
2021-04-21,0.0,0.0,0.42,,147290.0,734110.0,1640.0,
2021-04-22,0.0,0.0,0.39,,147290.0,734110.0,1640.0,
2021-04-23,0.0,0.0,0.33,,147290.0,734110.0,1640.0,
2021-04-24,0.0,0.0,0.3,,147290.0,734110.0,1640.0,
2021-04-25,0.0,0.0,0.24,,147290.0,734110.0,1640.0,
2021-04-26,0.0,0.0,0.15,,147290.0,734110.0,1640.0,
2021-04-27,0.0,0.0,0.14,90.0,147290.0,734110.0,1640.0,
2021-04-28,0.0,0.0,0.12,,147290.0,734110.0,1640.0,
2021-04-29,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2021-04-30,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
