date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-02-02,0.0,0.0,1.02,,164590.0,793350.0,1710.0,
2021-02-03,0.0,0.0,1.02,,164590.0,793350.0,1710.0,
2021-02-04,0.0,0.0,0.99,,164590.0,793350.0,1710.0,
2021-02-05,0.0,0.0,0.96,,164590.0,793350.0,1710.0,
2021-02-06,0.0,0.0,0.91,,164590.0,793350.0,1710.0,
2021-02-07,0.1,11.0,0.99,,164590.0,793350.0,1710.0,
2021-02-08,0.28,24.0,1.2,,164590.0,793350.0,1710.0,
2021-02-09,0.0,0.0,1.1,,164590.0,793350.0,1710.0,
2021-02-10,0.02,,1.05,,164590.0,793350.0,1710.0,
2021-02-11,0.02,,1.05,,164590.0,793350.0,1710.0,
2021-02-12,0.0,0.0,1.05,,164590.0,793350.0,1710.0,
2021-02-13,0.0,0.0,1.03,286.0,164590.0,793350.0,1710.0,
2021-02-14,0.0,0.0,1.03,,164590.0,793350.0,1710.0,
2021-02-15,0.0,0.0,1.02,,164590.0,793350.0,1710.0,
2021-02-16,0.02,,1.02,,164590.0,793350.0,1710.0,
2021-02-17,0.02,,1.02,,164590.0,793350.0,1710.0,
2021-02-18,0.0,0.0,1.01,,164590.0,793350.0,1710.0,
2021-02-19,0.0,0.0,1.0,,164590.0,793350.0,1710.0,
2021-02-20,0.0,0.0,0.99,,164590.0,793350.0,1710.0,
2021-02-21,0.0,0.0,0.98,,164590.0,793350.0,1710.0,
2021-02-22,0.0,0.0,0.97,,164590.0,793350.0,1710.0,
2021-02-23,0.0,0.0,0.97,,164590.0,793350.0,1710.0,
2021-02-24,0.0,0.0,0.95,,164590.0,793350.0,1710.0,
2021-02-25,0.0,0.0,0.94,,164590.0,793350.0,1710.0,
2021-02-26,0.0,0.0,0.92,,164590.0,793350.0,1710.0,
2021-02-27,0.0,0.0,0.88,279.0,164590.0,793350.0,1710.0,
2021-02-28,0.0,0.0,0.87,,164590.0,793350.0,1710.0,
2021-03-01,0.0,0.0,0.85,,164590.0,793350.0,1710.0,
2021-03-02,0.0,0.0,0.84,,164590.0,793350.0,1710.0,
2021-03-03,0.0,0.0,0.82,,164590.0,793350.0,1710.0,
2021-03-04,0.0,0.0,0.81,,164590.0,793350.0,1710.0,
2021-03-05,0.02,,0.82,,164590.0,793350.0,1710.0,
2021-03-06,0.0,0.0,0.79,,164590.0,793350.0,1710.0,
2021-03-07,0.0,0.0,0.78,,164590.0,793350.0,1710.0,
2021-03-08,0.0,0.0,0.76,,164590.0,793350.0,1710.0,
2021-03-09,0.0,0.0,0.75,,164590.0,793350.0,1710.0,
2021-03-10,0.01,,0.75,,164590.0,793350.0,1710.0,
2021-03-11,0.0,0.0,0.75,,164590.0,793350.0,1710.0,
2021-03-12,0.03,,0.75,,164590.0,793350.0,1710.0,
2021-03-13,0.0,0.0,0.74,258.0,164590.0,793350.0,1710.0,
2021-03-14,0.03,,0.74,,164590.0,793350.0,1710.0,
2021-03-15,0.12,8.0,0.81,,164590.0,793350.0,1710.0,
2021-03-16,0.11,8.0,0.91,,164590.0,793350.0,1710.0,
2021-03-17,0.0,0.0,0.85,,164590.0,793350.0,1710.0,
2021-03-18,0.01,,0.82,,164590.0,793350.0,1710.0,
2021-03-19,0.0,0.0,0.82,,164590.0,793350.0,1710.0,
2021-03-20,0.0,0.0,0.8,,164590.0,793350.0,1710.0,
2021-03-21,0.0,0.0,0.8,,164590.0,793350.0,1710.0,
2021-03-22,0.0,0.0,0.78,,164590.0,793350.0,1710.0,
2021-03-23,0.0,0.0,0.75,,164590.0,793350.0,1710.0,
2021-03-24,0.0,0.0,0.72,,164590.0,793350.0,1710.0,
2021-03-25,0.0,0.0,0.72,,164590.0,793350.0,1710.0,
2021-03-26,0.0,0.0,0.7,,164590.0,793350.0,1710.0,
2021-03-27,0.0,0.0,0.66,,164590.0,793350.0,1710.0,
2021-03-28,0.0,0.0,0.64,,164590.0,793350.0,1710.0,
2021-03-29,0.0,0.0,0.6,,164590.0,793350.0,1710.0,
2021-03-30,0.0,0.0,0.6,221.0,164590.0,793350.0,1710.0,
2021-03-31,0.0,0.0,0.54,,164590.0,793350.0,1710.0,
2021-04-01,0.0,0.0,0.5,,164590.0,793350.0,1710.0,
2021-04-02,0.0,0.0,0.43,,164590.0,793350.0,1710.0,
2021-04-03,0.0,0.0,0.4,,164590.0,793350.0,1710.0,
2021-04-04,0.0,0.0,0.37,,164590.0,793350.0,1710.0,
2021-04-05,0.0,0.0,0.33,,164590.0,793350.0,1710.0,
2021-04-06,0.01,,0.31,,164590.0,793350.0,1710.0,
2021-04-07,0.0,0.0,0.3,,164590.0,793350.0,1710.0,
2021-04-08,0.0,0.0,0.3,,164590.0,793350.0,1710.0,
2021-04-09,0.0,0.0,0.3,,164590.0,793350.0,1710.0,
2021-04-10,0.0,0.0,0.28,,164590.0,793350.0,1710.0,
2021-04-11,0.01,,0.28,,164590.0,793350.0,1710.0,
2021-04-12,0.02,,0.25,,164590.0,793350.0,1710.0,
2021-04-13,0.13,10.0,0.32,,164590.0,793350.0,1710.0,
2021-04-14,0.0,0.0,0.3,91.0,164590.0,793350.0,1710.0,
2021-04-15,0.0,0.0,0.27,,164590.0,793350.0,1710.0,
2021-04-16,0.0,0.0,0.25,,164590.0,793350.0,1710.0,
2021-04-17,0.0,0.0,0.24,,164590.0,793350.0,1710.0,
2021-04-18,0.0,0.0,0.23,,164590.0,793350.0,1710.0,
2021-04-19,0.0,0.0,0.23,,164590.0,793350.0,1710.0,
2021-04-20,0.0,0.0,0.22,,164590.0,793350.0,1710.0,
2021-04-21,0.0,0.0,0.16,,164590.0,793350.0,1710.0,
2021-04-22,0.0,0.0,0.13,,164590.0,793350.0,1710.0,
2021-04-23,0.0,0.0,0.1,,164590.0,793350.0,1710.0,
2021-04-24,0.0,0.0,0.07,,164590.0,793350.0,1710.0,
2021-04-25,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2021-04-26,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2021-04-27,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2021-04-28,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2021-04-29,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2021-04-30,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
