date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-12-05,0.33,45.0,0.36,,148800.0,769910.0,1770.0,
2020-12-06,0.33,35.0,0.63,,148800.0,769910.0,1770.0,
2020-12-07,0.43,45.0,0.98,,148800.0,769910.0,1770.0,
2020-12-08,0.12,12.0,0.9,,148800.0,769910.0,1770.0,
2020-12-09,0.08,,0.86,,148800.0,769910.0,1770.0,
2020-12-10,0.09,,0.89,,148800.0,769910.0,1770.0,
2020-12-11,0.0,0.0,0.8,,148800.0,769910.0,1770.0,
2020-12-12,0.0,0.0,0.7,,148800.0,769910.0,1770.0,
2020-12-13,0.0,0.0,0.66,,148800.0,769910.0,1770.0,
2020-12-14,0.0,0.0,0.65,,148800.0,769910.0,1770.0,
2020-12-15,0.0,0.0,0.64,,148800.0,769910.0,1770.0,
2020-12-16,0.0,0.0,0.52,,148800.0,769910.0,1770.0,
2020-12-17,0.0,0.0,0.51,,148800.0,769910.0,1770.0,
2020-12-18,0.0,0.0,0.51,,148800.0,769910.0,1770.0,
2020-12-19,0.0,0.0,0.51,,148800.0,769910.0,1770.0,
2020-12-20,0.0,0.0,0.49,,148800.0,769910.0,1770.0,
2020-12-21,0.0,0.0,0.4,,148800.0,769910.0,1770.0,
2020-12-22,0.0,0.0,0.39,,148800.0,769910.0,1770.0,
2020-12-23,0.0,0.0,0.39,,148800.0,769910.0,1770.0,
2020-12-24,0.0,0.0,0.37,,148800.0,769910.0,1770.0,
2020-12-25,0.09,,0.46,,148800.0,769910.0,1770.0,
2020-12-26,0.13,15.0,0.58,,148800.0,769910.0,1770.0,
2020-12-27,0.01,,0.58,140.0,148800.0,769910.0,1770.0,
2020-12-28,0.0,0.0,0.48,,148800.0,769910.0,1770.0,
2020-12-29,0.01,,0.48,,148800.0,769910.0,1770.0,
2020-12-30,0.0,0.0,0.48,,148800.0,769910.0,1770.0,
2020-12-31,0.0,0.0,0.46,,148800.0,769910.0,1770.0,
2021-01-01,0.0,0.0,0.46,,148800.0,769910.0,1770.0,
2021-01-02,0.01,,0.46,,148800.0,769910.0,1770.0,
2021-01-03,0.08,,0.54,,148800.0,769910.0,1770.0,
2021-01-04,0.0,0.0,0.5,,148800.0,769910.0,1770.0,
2021-01-05,0.0,0.0,0.5,,148800.0,769910.0,1770.0,
2021-01-06,0.02,,0.52,,148800.0,769910.0,1770.0,
2021-01-07,0.03,,0.55,182.5,148800.0,769910.0,1770.0,
2021-01-08,0.0,0.0,0.54,,148800.0,769910.0,1770.0,
2021-01-09,0.0,0.0,0.53,,148800.0,769910.0,1770.0,
2021-01-10,0.0,0.0,0.53,,148800.0,769910.0,1770.0,
2021-01-11,0.0,0.0,0.53,,148800.0,769910.0,1770.0,
2021-01-12,0.0,0.0,0.53,,148800.0,769910.0,1770.0,
2021-01-13,0.12,8.0,0.65,,148800.0,769910.0,1770.0,
2021-01-14,0.2,20.0,0.86,,148800.0,769910.0,1770.0,
2021-01-15,0.32,30.0,0.97,,148800.0,769910.0,1770.0,
2021-01-16,0.1,10.0,1.08,,148800.0,769910.0,1770.0,
2021-01-17,0.01,,1.01,,148800.0,769910.0,1770.0,
2021-01-18,0.08,,1.0,,148800.0,769910.0,1770.0,
2021-01-19,0.0,0.0,0.96,,148800.0,769910.0,1770.0,
2021-01-20,0.0,0.0,0.92,,148800.0,769910.0,1770.0,
2021-01-21,0.05,,0.9,,148800.0,769910.0,1770.0,
2021-01-22,0.07,,0.94,,148800.0,769910.0,1770.0,
2021-01-23,0.31,30.0,1.08,,148800.0,769910.0,1770.0,
2021-01-24,0.0,0.0,1.05,265.0,148800.0,769910.0,1770.0,
2021-01-25,0.0,0.0,1.03,,148800.0,769910.0,1770.0,
2021-01-26,0.06,,1.06,,148800.0,769910.0,1770.0,
2021-01-27,0.01,,1.06,,148800.0,769910.0,1770.0,
2021-01-28,0.37,30.0,1.45,,148800.0,769910.0,1770.0,
2021-01-29,0.01,,1.16,,148800.0,769910.0,1770.0,
2021-01-30,0.15,14.0,1.25,,148800.0,769910.0,1770.0,
2021-01-31,0.11,10.0,1.34,,148800.0,769910.0,1770.0,
2021-02-01,0.0,0.0,1.24,300.0,148800.0,769910.0,1770.0,
2021-02-02,0.0,0.0,1.24,,148800.0,769910.0,1770.0,
2021-02-03,0.0,0.0,1.17,,148800.0,769910.0,1770.0,
2021-02-04,0.0,0.0,1.07,,148800.0,769910.0,1770.0,
2021-02-05,0.0,0.0,1.07,,148800.0,769910.0,1770.0,
2021-02-06,0.0,0.0,1.03,,148800.0,769910.0,1770.0,
2021-02-07,0.01,,0.97,,148800.0,769910.0,1770.0,
2021-02-08,0.23,25.0,1.14,,148800.0,769910.0,1770.0,
2021-02-09,0.01,,1.06,,148800.0,769910.0,1770.0,
2021-02-10,0.02,,1.07,,148800.0,769910.0,1770.0,
2021-02-11,0.06,,1.08,,148800.0,769910.0,1770.0,
2021-02-12,0.0,0.0,1.07,,148800.0,769910.0,1770.0,
2021-02-13,0.0,0.0,1.05,,148800.0,769910.0,1770.0,
2021-02-14,0.0,0.0,1.05,,148800.0,769910.0,1770.0,
2021-02-15,0.0,0.0,1.04,,148800.0,769910.0,1770.0,
2021-02-16,0.02,,1.04,,148800.0,769910.0,1770.0,
2021-02-17,0.02,,1.0,,148800.0,769910.0,1770.0,
2021-02-18,0.0,0.0,0.97,280.0,148800.0,769910.0,1770.0,
2021-02-19,0.0,0.0,0.97,,148800.0,769910.0,1770.0,
2021-02-20,0.0,0.0,0.95,,148800.0,769910.0,1770.0,
2021-02-21,0.0,0.0,0.94,,148800.0,769910.0,1770.0,
2021-02-22,0.0,0.0,0.93,,148800.0,769910.0,1770.0,
2021-02-23,0.0,0.0,0.91,,148800.0,769910.0,1770.0,
2021-02-24,0.0,0.0,0.89,,148800.0,769910.0,1770.0,
2021-02-25,0.0,0.0,0.86,,148800.0,769910.0,1770.0,
2021-02-26,0.0,0.0,0.84,,148800.0,769910.0,1770.0,
2021-02-27,0.0,0.0,0.82,,148800.0,769910.0,1770.0,
2021-02-28,0.0,0.0,0.8,,148800.0,769910.0,1770.0,
2021-03-01,0.0,0.0,0.79,,148800.0,769910.0,1770.0,
2021-03-02,0.0,0.0,0.78,,148800.0,769910.0,1770.0,
2021-03-03,0.0,0.0,0.76,,148800.0,769910.0,1770.0,
2021-03-04,0.0,0.0,0.75,280.0,148800.0,769910.0,1770.0,
2021-03-05,0.0,0.0,0.75,,148800.0,769910.0,1770.0,
2021-03-06,0.0,0.0,0.75,,148800.0,769910.0,1770.0,
2021-03-07,0.0,0.0,0.75,,148800.0,769910.0,1770.0,
2021-03-08,0.0,0.0,0.72,,148800.0,769910.0,1770.0,
2021-03-09,0.0,0.0,0.71,,148800.0,769910.0,1770.0,
2021-03-10,0.01,,0.72,,148800.0,769910.0,1770.0,
2021-03-11,0.0,0.0,0.7,,148800.0,769910.0,1770.0,
2021-03-12,0.01,,0.69,,148800.0,769910.0,1770.0,
2021-03-13,0.0,0.0,0.68,,148800.0,769910.0,1770.0,
2021-03-14,0.09,,0.73,,148800.0,769910.0,1770.0,
2021-03-15,0.13,13.0,0.84,,148800.0,769910.0,1770.0,
2021-03-16,0.1,10.0,0.88,,148800.0,769910.0,1770.0,
2021-03-17,0.06,,0.9,260.0,148800.0,769910.0,1770.0,
2021-03-18,0.08,,0.94,,148800.0,769910.0,1770.0,
2021-03-19,0.01,,0.9,,148800.0,769910.0,1770.0,
2021-03-20,0.09,,0.95,,148800.0,769910.0,1770.0,
2021-03-21,0.0,0.0,0.88,,148800.0,769910.0,1770.0,
2021-03-22,0.08,,0.92,,148800.0,769910.0,1770.0,
2021-03-23,0.01,,0.9,,148800.0,769910.0,1770.0,
2021-03-24,0.0,0.0,0.85,,148800.0,769910.0,1770.0,
2021-03-25,0.0,0.0,0.82,,148800.0,769910.0,1770.0,
2021-03-26,0.0,0.0,0.79,,148800.0,769910.0,1770.0,
2021-03-27,0.0,0.0,0.76,,148800.0,769910.0,1770.0,
2021-03-28,0.0,0.0,0.74,,148800.0,769910.0,1770.0,
2021-03-29,0.0,0.0,0.72,,148800.0,769910.0,1770.0,
2021-03-30,0.0,0.0,0.69,,148800.0,769910.0,1770.0,
2021-03-31,0.0,0.0,0.65,,148800.0,769910.0,1770.0,
2021-04-01,0.0,0.0,0.6,,148800.0,769910.0,1770.0,
2021-04-02,0.0,0.0,0.56,215.0,148800.0,769910.0,1770.0,
2021-04-03,0.0,0.0,0.54,,148800.0,769910.0,1770.0,
2021-04-04,0.0,0.0,0.52,,148800.0,769910.0,1770.0,
2021-04-05,0.0,0.0,0.5,,148800.0,769910.0,1770.0,
2021-04-06,0.05,,0.54,,148800.0,769910.0,1770.0,
2021-04-07,0.05,,0.54,,148800.0,769910.0,1770.0,
2021-04-08,0.06,,0.55,,148800.0,769910.0,1770.0,
2021-04-09,0.0,0.0,0.52,,148800.0,769910.0,1770.0,
2021-04-10,0.0,0.0,0.5,,148800.0,769910.0,1770.0,
2021-04-11,0.0,0.0,0.48,,148800.0,769910.0,1770.0,
2021-04-12,0.0,0.0,0.44,,148800.0,769910.0,1770.0,
2021-04-13,0.3,32.0,0.74,,148800.0,769910.0,1770.0,
2021-04-14,0.03,,0.65,,148800.0,769910.0,1770.0,
2021-04-15,0.03,,0.64,,148800.0,769910.0,1770.0,
2021-04-16,0.02,,0.65,,148800.0,769910.0,1770.0,
2021-04-17,0.0,0.0,0.6,,148800.0,769910.0,1770.0,
2021-04-18,0.02,,0.6,195.0,148800.0,769910.0,1770.0,
2021-04-19,0.02,,0.59,,148800.0,769910.0,1770.0,
2021-04-20,0.0,0.0,0.57,,148800.0,769910.0,1770.0,
2021-04-21,0.0,0.0,0.52,,148800.0,769910.0,1770.0,
2021-04-22,0.0,0.0,0.48,,148800.0,769910.0,1770.0,
2021-04-23,0.0,0.0,0.45,,148800.0,769910.0,1770.0,
2021-04-24,0.0,0.0,0.41,,148800.0,769910.0,1770.0,
2021-04-25,0.0,0.0,0.36,,148800.0,769910.0,1770.0,
2021-04-26,0.0,0.0,0.32,,148800.0,769910.0,1770.0,
2021-04-27,0.0,0.0,0.27,,148800.0,769910.0,1770.0,
2021-04-28,0.0,0.0,0.19,,148800.0,769910.0,1770.0,
2021-04-29,0.0,0.0,0.08,,148800.0,769910.0,1770.0,
2021-04-30,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
