date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-28,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-29,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-30,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-12-01,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-12-02,0.02,,0.02,,152490.0,784010.0,1890.0,
2020-12-03,0.01,,0.02,,152490.0,784010.0,1890.0,
2020-12-04,0.04,,0.06,,152490.0,784010.0,1890.0,
2020-12-05,0.47,42.0,0.5,,152490.0,784010.0,1890.0,
2020-12-06,0.32,35.0,0.76,,152490.0,784010.0,1890.0,
2020-12-07,0.45,35.0,0.96,,152490.0,784010.0,1890.0,
2020-12-08,0.05,,0.85,,152490.0,784010.0,1890.0,
2020-12-09,0.08,,0.82,,152490.0,784010.0,1890.0,
2020-12-10,0.03,,0.78,,152490.0,784010.0,1890.0,
2020-12-11,0.0,0.0,0.72,,152490.0,784010.0,1890.0,
2020-12-12,0.01,,0.7,,152490.0,784010.0,1890.0,
2020-12-13,0.0,0.0,0.7,,152490.0,784010.0,1890.0,
2020-12-14,0.0,0.0,0.63,,152490.0,784010.0,1890.0,
2020-12-15,0.0,0.0,0.62,,152490.0,784010.0,1890.0,
2020-12-16,0.03,,0.63,,152490.0,784010.0,1890.0,
2020-12-17,0.0,0.0,0.6,,152490.0,784010.0,1890.0,
2020-12-18,0.0,0.0,0.58,,152490.0,784010.0,1890.0,
2020-12-19,0.0,0.0,0.58,,152490.0,784010.0,1890.0,
2020-12-20,0.0,0.0,0.53,,152490.0,784010.0,1890.0,
2020-12-21,0.02,,0.52,,152490.0,784010.0,1890.0,
2020-12-22,0.02,,0.52,,152490.0,784010.0,1890.0,
2020-12-23,0.0,0.0,0.5,,152490.0,784010.0,1890.0,
2020-12-24,0.0,0.0,0.5,,152490.0,784010.0,1890.0,
2020-12-25,0.0,0.0,0.48,,152490.0,784010.0,1890.0,
2020-12-26,0.0,0.0,0.48,,152490.0,784010.0,1890.0,
2020-12-27,0.0,0.0,0.48,,152490.0,784010.0,1890.0,
2020-12-28,0.09,,0.55,,152490.0,784010.0,1890.0,
2020-12-29,0.08,,0.59,,152490.0,784010.0,1890.0,
2020-12-30,0.01,,0.59,,152490.0,784010.0,1890.0,
2020-12-31,0.0,0.0,0.58,,152490.0,784010.0,1890.0,
2021-01-01,0.0,0.0,0.58,,152490.0,784010.0,1890.0,
2021-01-02,0.02,,0.6,,152490.0,784010.0,1890.0,
2021-01-03,0.05,,0.62,,152490.0,784010.0,1890.0,
2021-01-04,0.0,0.0,0.6,,152490.0,784010.0,1890.0,
2021-01-05,0.0,0.0,0.6,,152490.0,784010.0,1890.0,
2021-01-06,0.02,,0.59,,152490.0,784010.0,1890.0,
2021-01-07,0.0,0.0,0.58,,152490.0,784010.0,1890.0,
2021-01-08,0.0,0.0,0.58,,152490.0,784010.0,1890.0,
2021-01-09,0.0,0.0,0.58,,152490.0,784010.0,1890.0,
2021-01-10,0.0,0.0,0.56,,152490.0,784010.0,1890.0,
2021-01-11,0.0,0.0,0.56,,152490.0,784010.0,1890.0,
2021-01-12,0.0,0.0,0.56,,152490.0,784010.0,1890.0,
2021-01-13,0.05,,0.6,,152490.0,784010.0,1890.0,
2021-01-14,0.15,12.0,0.72,,152490.0,784010.0,1890.0,
2021-01-15,0.27,17.0,0.9,,152490.0,784010.0,1890.0,
2021-01-16,0.05,,0.95,,152490.0,784010.0,1890.0,
2021-01-17,0.0,0.0,0.88,,152490.0,784010.0,1890.0,
2021-01-18,0.0,0.0,0.8,,152490.0,784010.0,1890.0,
2021-01-19,0.0,0.0,0.74,,152490.0,784010.0,1890.0,
2021-01-20,0.0,0.0,0.72,,152490.0,784010.0,1890.0,
2021-01-21,0.04,,0.72,,152490.0,784010.0,1890.0,
2021-01-22,0.21,19.0,0.9,,152490.0,784010.0,1890.0,
2021-01-23,0.2,20.0,1.01,,152490.0,784010.0,1890.0,
2021-01-24,0.0,0.0,0.94,,152490.0,784010.0,1890.0,
2021-01-25,0.01,,0.92,,152490.0,784010.0,1890.0,
2021-01-26,0.01,,0.92,,152490.0,784010.0,1890.0,
2021-01-27,0.0,0.0,0.88,,152490.0,784010.0,1890.0,
2021-01-28,0.37,22.0,1.18,,152490.0,784010.0,1890.0,
2021-01-29,0.06,,0.98,,152490.0,784010.0,1890.0,
2021-01-30,0.1,10.0,1.0,,152490.0,784010.0,1890.0,
2021-01-31,0.08,,1.01,,152490.0,784010.0,1890.0,
2021-02-01,0.01,,0.94,,152490.0,784010.0,1890.0,
2021-02-02,0.01,,0.95,,152490.0,784010.0,1890.0,
2021-02-03,0.0,0.0,0.95,,152490.0,784010.0,1890.0,
2021-02-04,0.0,0.0,0.95,,152490.0,784010.0,1890.0,
2021-02-05,0.0,0.0,0.9,,152490.0,784010.0,1890.0,
2021-02-06,0.0,0.0,0.86,,152490.0,784010.0,1890.0,
2021-02-07,0.24,21.0,1.06,,152490.0,784010.0,1890.0,
2021-02-08,0.28,32.0,1.21,,152490.0,784010.0,1890.0,
2021-02-09,0.0,0.0,1.12,,152490.0,784010.0,1890.0,
2021-02-10,0.03,,0.99,,152490.0,784010.0,1890.0,
2021-02-11,0.05,,1.04,,152490.0,784010.0,1890.0,
2021-02-12,0.0,0.0,1.02,,152490.0,784010.0,1890.0,
2021-02-13,0.0,0.0,1.02,,152490.0,784010.0,1890.0,
2021-02-14,0.0,0.0,1.0,,152490.0,784010.0,1890.0,
2021-02-15,0.0,0.0,0.98,,152490.0,784010.0,1890.0,
2021-02-16,0.01,,0.98,,152490.0,784010.0,1890.0,
2021-02-17,0.01,,0.94,,152490.0,784010.0,1890.0,
2021-02-18,0.0,0.0,0.92,,152490.0,784010.0,1890.0,
2021-02-19,0.0,0.0,0.92,,152490.0,784010.0,1890.0,
2021-02-20,0.0,0.0,0.91,,152490.0,784010.0,1890.0,
2021-02-21,0.0,0.0,0.9,,152490.0,784010.0,1890.0,
2021-02-22,0.0,0.0,0.89,,152490.0,784010.0,1890.0,
2021-02-23,0.0,0.0,0.89,,152490.0,784010.0,1890.0,
2021-02-24,0.0,0.0,0.84,,152490.0,784010.0,1890.0,
2021-02-25,0.0,0.0,0.82,,152490.0,784010.0,1890.0,
2021-02-26,0.0,0.0,0.81,,152490.0,784010.0,1890.0,
2021-02-27,0.0,0.0,0.8,,152490.0,784010.0,1890.0,
2021-02-28,0.0,0.0,0.79,,152490.0,784010.0,1890.0,
2021-03-01,0.0,0.0,0.78,,152490.0,784010.0,1890.0,
2021-03-02,0.0,0.0,0.77,,152490.0,784010.0,1890.0,
2021-03-03,0.0,0.0,0.76,,152490.0,784010.0,1890.0,
2021-03-04,0.0,0.0,0.76,,152490.0,784010.0,1890.0,
2021-03-05,0.0,0.0,0.76,,152490.0,784010.0,1890.0,
2021-03-06,0.0,0.0,0.76,,152490.0,784010.0,1890.0,
2021-03-07,0.0,0.0,0.75,,152490.0,784010.0,1890.0,
2021-03-08,0.0,0.0,0.75,,152490.0,784010.0,1890.0,
2021-03-09,0.0,0.0,0.75,,152490.0,784010.0,1890.0,
2021-03-10,0.0,0.0,0.75,,152490.0,784010.0,1890.0,
2021-03-11,0.0,0.0,0.74,,152490.0,784010.0,1890.0,
2021-03-12,0.01,,0.74,,152490.0,784010.0,1890.0,
2021-03-13,0.0,0.0,0.74,,152490.0,784010.0,1890.0,
2021-03-14,0.05,,0.76,,152490.0,784010.0,1890.0,
2021-03-15,0.05,,0.78,,152490.0,784010.0,1890.0,
2021-03-16,0.03,,0.79,,152490.0,784010.0,1890.0,
2021-03-17,0.01,,0.76,,152490.0,784010.0,1890.0,
2021-03-18,0.01,,0.76,,152490.0,784010.0,1890.0,
2021-03-19,0.0,0.0,0.76,,152490.0,784010.0,1890.0,
2021-03-20,0.0,0.0,0.76,,152490.0,784010.0,1890.0,
2021-03-21,0.0,0.0,0.74,,152490.0,784010.0,1890.0,
2021-03-22,0.0,0.0,0.74,,152490.0,784010.0,1890.0,
2021-03-23,0.0,0.0,0.73,,152490.0,784010.0,1890.0,
2021-03-24,0.0,0.0,0.73,,152490.0,784010.0,1890.0,
2021-03-25,0.0,0.0,0.7,,152490.0,784010.0,1890.0,
2021-03-26,0.0,0.0,0.69,,152490.0,784010.0,1890.0,
2021-03-27,0.0,0.0,0.68,,152490.0,784010.0,1890.0,
2021-03-28,0.0,0.0,0.66,,152490.0,784010.0,1890.0,
2021-03-29,0.0,0.0,0.64,,152490.0,784010.0,1890.0,
2021-03-30,0.0,0.0,0.63,,152490.0,784010.0,1890.0,
2021-03-31,0.0,0.0,0.56,,152490.0,784010.0,1890.0,
2021-04-01,0.0,0.0,0.53,,152490.0,784010.0,1890.0,
2021-04-02,0.0,0.0,0.46,,152490.0,784010.0,1890.0,
2021-04-03,0.0,0.0,0.42,,152490.0,784010.0,1890.0,
2021-04-04,0.0,0.0,0.42,,152490.0,784010.0,1890.0,
2021-04-05,0.0,0.0,0.42,,152490.0,784010.0,1890.0,
2021-04-06,0.0,0.0,0.41,,152490.0,784010.0,1890.0,
2021-04-07,0.0,0.0,0.4,,152490.0,784010.0,1890.0,
2021-04-08,0.0,0.0,0.4,,152490.0,784010.0,1890.0,
2021-04-09,0.0,0.0,0.38,,152490.0,784010.0,1890.0,
2021-04-10,0.0,0.0,0.37,,152490.0,784010.0,1890.0,
2021-04-11,0.01,,0.37,,152490.0,784010.0,1890.0,
2021-04-12,0.04,,0.39,,152490.0,784010.0,1890.0,
2021-04-13,0.18,22.0,0.52,,152490.0,784010.0,1890.0,
2021-04-14,0.0,0.0,0.43,,152490.0,784010.0,1890.0,
2021-04-15,0.03,,0.43,,152490.0,784010.0,1890.0,
2021-04-16,0.0,0.0,0.41,,152490.0,784010.0,1890.0,
2021-04-17,0.0,0.0,0.38,,152490.0,784010.0,1890.0,
2021-04-18,0.0,0.0,0.37,,152490.0,784010.0,1890.0,
2021-04-19,0.0,0.0,0.37,,152490.0,784010.0,1890.0,
2021-04-20,0.0,0.0,0.34,,152490.0,784010.0,1890.0,
2021-04-21,0.0,0.0,0.3,,152490.0,784010.0,1890.0,
2021-04-22,0.0,0.0,0.29,,152490.0,784010.0,1890.0,
2021-04-23,0.0,0.0,0.25,,152490.0,784010.0,1890.0,
2021-04-24,0.0,0.0,0.22,,152490.0,784010.0,1890.0,
2021-04-25,0.0,0.0,0.2,,152490.0,784010.0,1890.0,
2021-04-26,0.0,0.0,0.17,,152490.0,784010.0,1890.0,
2021-04-27,0.0,0.0,0.1,,152490.0,784010.0,1890.0,
2021-04-28,0.0,0.0,0.04,,152490.0,784010.0,1890.0,
2021-04-29,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2021-04-30,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
