date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-01-04,0.0,0.0,0.12,25.0,149820.0,609920.0,1350.0,
2021-01-05,0.0,0.0,0.12,,149820.0,609920.0,1350.0,
2021-01-06,0.0,0.0,0.12,,149820.0,609920.0,1350.0,
2021-01-07,0.0,0.0,0.12,,149820.0,609920.0,1350.0,
2021-01-08,0.0,0.0,0.11,,149820.0,609920.0,1350.0,
2021-01-09,0.0,0.0,0.11,,149820.0,609920.0,1350.0,
2021-01-10,0.0,0.0,0.11,,149820.0,609920.0,1350.0,
2021-01-11,0.0,0.0,0.11,,149820.0,609920.0,1350.0,
2021-01-12,0.0,0.0,0.11,,149820.0,609920.0,1350.0,
2021-01-13,0.24,19.0,0.35,,149820.0,609920.0,1350.0,
2021-01-14,0.07,,0.36,,149820.0,609920.0,1350.0,
2021-01-15,0.1,13.0,0.41,68.0,149820.0,609920.0,1350.0,
2021-01-16,0.09,,0.47,,149820.0,609920.0,1350.0,
2021-01-17,0.12,5.0,0.53,,149820.0,609920.0,1350.0,
2021-01-18,0.14,7.0,0.62,,149820.0,609920.0,1350.0,
2021-01-19,0.0,0.0,0.55,,149820.0,609920.0,1350.0,
2021-01-20,0.0,0.0,0.5,,149820.0,609920.0,1350.0,
2021-01-21,0.0,0.0,0.48,,149820.0,609920.0,1350.0,
2021-01-22,0.0,0.0,0.38,,149820.0,609920.0,1350.0,
2021-01-23,0.02,,0.38,,149820.0,609920.0,1350.0,
2021-01-24,0.05,,0.41,,149820.0,609920.0,1350.0,
2021-01-25,0.22,13.0,0.59,,149820.0,609920.0,1350.0,
2021-01-26,0.08,,0.61,,149820.0,609920.0,1350.0,
2021-01-27,0.03,,0.58,,149820.0,609920.0,1350.0,
2021-01-28,0.05,,0.53,,149820.0,609920.0,1350.0,
2021-01-29,0.0,0.0,0.44,,149820.0,609920.0,1350.0,
2021-01-30,0.05,,0.42,,149820.0,609920.0,1350.0,
2021-01-31,0.01,,0.4,,149820.0,609920.0,1350.0,
2021-02-01,0.0,0.0,0.38,109.0,149820.0,609920.0,1350.0,
2021-02-02,0.0,0.0,0.34,,149820.0,609920.0,1350.0,
2021-02-03,0.0,0.0,0.28,,149820.0,609920.0,1350.0,
2021-02-04,0.0,0.0,0.21,,149820.0,609920.0,1350.0,
2021-02-05,0.0,0.0,0.2,,149820.0,609920.0,1350.0,
2021-02-06,0.0,0.0,0.19,,149820.0,609920.0,1350.0,
2021-02-07,0.0,0.0,0.17,,149820.0,609920.0,1350.0,
2021-02-08,0.11,11.0,0.28,,149820.0,609920.0,1350.0,
2021-02-09,0.0,0.0,0.26,,149820.0,609920.0,1350.0,
2021-02-10,0.0,0.0,0.26,,149820.0,609920.0,1350.0,
2021-02-11,0.03,,0.28,,149820.0,609920.0,1350.0,
2021-02-12,0.0,0.0,0.27,,149820.0,609920.0,1350.0,
2021-02-13,0.05,,0.31,,149820.0,609920.0,1350.0,
2021-02-14,0.0,0.0,0.3,71.0,149820.0,609920.0,1350.0,
2021-02-15,0.0,0.0,0.29,,149820.0,609920.0,1350.0,
2021-02-16,0.0,0.0,0.25,,149820.0,609920.0,1350.0,
2021-02-17,0.0,0.0,0.21,,149820.0,609920.0,1350.0,
2021-02-18,0.0,0.0,0.19,,149820.0,609920.0,1350.0,
2021-02-19,0.0,0.0,0.18,,149820.0,609920.0,1350.0,
2021-02-20,0.0,0.0,0.17,,149820.0,609920.0,1350.0,
2021-02-21,0.0,0.0,0.14,,149820.0,609920.0,1350.0,
2021-02-22,0.0,0.0,0.12,,149820.0,609920.0,1350.0,
2021-02-23,0.0,0.0,0.1,,149820.0,609920.0,1350.0,
2021-02-24,0.0,0.0,0.07,,149820.0,609920.0,1350.0,
2021-02-25,0.0,0.0,0.04,,149820.0,609920.0,1350.0,
2021-02-26,0.0,0.0,0.02,,149820.0,609920.0,1350.0,
2021-02-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-02-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-03-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-03-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-03-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-03-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-03-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-03-06,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-03-07,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-03-08,0.02,,0.02,,149820.0,609920.0,1350.0,
2021-03-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-03-10,0.02,,0.02,,149820.0,609920.0,1350.0,
2021-03-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-03-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-03-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-03-14,0.17,12.0,0.17,,149820.0,609920.0,1350.0,
2021-03-15,0.25,17.0,0.35,37.0,149820.0,609920.0,1350.0,
2021-03-16,0.34,22.0,0.54,,149820.0,609920.0,1350.0,
2021-03-17,0.08,,0.49,,149820.0,609920.0,1350.0,
2021-03-18,0.11,6.0,0.48,,149820.0,609920.0,1350.0,
2021-03-19,0.01,,0.38,,149820.0,609920.0,1350.0,
2021-03-20,0.01,,0.31,,149820.0,609920.0,1350.0,
2021-03-21,0.0,0.0,0.3,,149820.0,609920.0,1350.0,
2021-03-22,0.0,0.0,0.26,,149820.0,609920.0,1350.0,
2021-03-23,0.0,0.0,0.21,,149820.0,609920.0,1350.0,
2021-03-24,0.0,0.0,0.16,,149820.0,609920.0,1350.0,
2021-03-25,0.0,0.0,0.11,,149820.0,609920.0,1350.0,
2021-03-26,0.0,0.0,0.07,,149820.0,609920.0,1350.0,
2021-03-27,0.0,0.0,0.04,,149820.0,609920.0,1350.0,
2021-03-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-03-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-03-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-03-31,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-06,0.09,,0.09,,149820.0,609920.0,1350.0,
2021-04-07,0.05,,0.07,,149820.0,609920.0,1350.0,
2021-04-08,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-10,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-12,0.13,8.0,0.13,,149820.0,609920.0,1350.0,
2021-04-13,0.03,,0.07,,149820.0,609920.0,1350.0,
2021-04-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-18,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-19,0.02,,0.02,,149820.0,609920.0,1350.0,
2021-04-20,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2021-04-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
