date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-12-03,0.0,0.0,0.03,,187400.0,783800.0,1560.0,
2020-12-04,0.0,0.0,0.02,,187400.0,783800.0,1560.0,
2020-12-05,0.16,16.0,0.2,,187400.0,783800.0,1560.0,
2020-12-06,0.27,28.0,0.43,,187400.0,783800.0,1560.0,
2020-12-07,0.33,29.0,0.69,,187400.0,783800.0,1560.0,
2020-12-08,0.0,0.0,0.6,,187400.0,783800.0,1560.0,
2020-12-09,0.03,,0.55,,187400.0,783800.0,1560.0,
2020-12-10,0.03,,0.52,,187400.0,783800.0,1560.0,
2020-12-11,0.0,0.0,0.5,,187400.0,783800.0,1560.0,
2020-12-12,0.0,0.0,0.47,,187400.0,783800.0,1560.0,
2020-12-13,0.04,,0.47,,187400.0,783800.0,1560.0,
2020-12-14,0.02,,0.47,,187400.0,783800.0,1560.0,
2020-12-15,0.0,0.0,0.46,,187400.0,783800.0,1560.0,
2020-12-16,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2020-12-17,0.0,0.0,0.4,78.0,187400.0,783800.0,1560.0,
2020-12-18,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2020-12-19,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2020-12-20,0.0,0.0,0.39,,187400.0,783800.0,1560.0,
2020-12-21,0.0,0.0,0.39,,187400.0,783800.0,1560.0,
2020-12-22,0.0,0.0,0.38,,187400.0,783800.0,1560.0,
2020-12-23,0.0,0.0,0.38,,187400.0,783800.0,1560.0,
2020-12-24,0.0,0.0,0.37,,187400.0,783800.0,1560.0,
2020-12-25,0.06,,0.39,,187400.0,783800.0,1560.0,
2020-12-26,0.01,,0.39,,187400.0,783800.0,1560.0,
2020-12-27,0.0,0.0,0.39,,187400.0,783800.0,1560.0,
2020-12-28,0.0,0.0,0.39,,187400.0,783800.0,1560.0,
2020-12-29,0.03,,0.41,,187400.0,783800.0,1560.0,
2020-12-30,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2020-12-31,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2021-01-01,0.0,0.0,0.39,,187400.0,783800.0,1560.0,
2021-01-02,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2021-01-03,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2021-01-04,0.0,0.0,0.39,90.0,187400.0,783800.0,1560.0,
2021-01-05,0.0,0.0,0.39,,187400.0,783800.0,1560.0,
2021-01-06,0.01,,0.4,,187400.0,783800.0,1560.0,
2021-01-07,0.02,,0.42,,187400.0,783800.0,1560.0,
2021-01-08,0.0,0.0,0.42,,187400.0,783800.0,1560.0,
2021-01-09,0.0,0.0,0.41,,187400.0,783800.0,1560.0,
2021-01-10,0.0,0.0,0.41,,187400.0,783800.0,1560.0,
2021-01-11,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2021-01-12,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2021-01-13,0.18,12.0,0.58,,187400.0,783800.0,1560.0,
2021-01-14,0.66,40.0,1.16,,187400.0,783800.0,1560.0,
2021-01-15,0.31,22.0,1.28,,187400.0,783800.0,1560.0,
2021-01-16,0.05,,1.14,,187400.0,783800.0,1560.0,
2021-01-17,0.04,,1.14,,187400.0,783800.0,1560.0,
2021-01-18,0.16,11.0,1.12,,187400.0,783800.0,1560.0,
2021-01-19,0.01,,1.08,,187400.0,783800.0,1560.0,
2021-01-20,0.0,0.0,1.02,173.0,187400.0,783800.0,1560.0,
2021-01-21,0.0,0.0,0.96,,187400.0,783800.0,1560.0,
2021-01-22,0.01,,0.92,,187400.0,783800.0,1560.0,
2021-01-23,0.04,,0.94,,187400.0,783800.0,1560.0,
2021-01-24,0.0,0.0,0.9,,187400.0,783800.0,1560.0,
2021-01-25,0.01,,0.9,,187400.0,783800.0,1560.0,
2021-01-26,0.11,9.0,0.98,,187400.0,783800.0,1560.0,
2021-01-27,0.02,,0.94,,187400.0,783800.0,1560.0,
2021-01-28,0.25,21.0,1.16,,187400.0,783800.0,1560.0,
2021-01-29,0.18,22.0,1.18,,187400.0,783800.0,1560.0,
2021-01-30,0.21,23.0,1.34,,187400.0,783800.0,1560.0,
2021-01-31,0.09,,1.3,,187400.0,783800.0,1560.0,
2021-02-01,0.0,0.0,1.18,,187400.0,783800.0,1560.0,
2021-02-02,0.05,,1.21,,187400.0,783800.0,1560.0,
2021-02-03,0.0,0.0,1.14,296.0,187400.0,783800.0,1560.0,
2021-02-04,0.0,0.0,1.1,,187400.0,783800.0,1560.0,
2021-02-05,0.0,0.0,1.08,,187400.0,783800.0,1560.0,
2021-02-06,0.0,0.0,1.07,,187400.0,783800.0,1560.0,
2021-02-07,0.0,0.0,1.02,,187400.0,783800.0,1560.0,
2021-02-08,0.08,,1.08,,187400.0,783800.0,1560.0,
2021-02-09,0.0,0.0,1.07,,187400.0,783800.0,1560.0,
2021-02-10,0.01,,1.06,,187400.0,783800.0,1560.0,
2021-02-11,0.05,,1.08,,187400.0,783800.0,1560.0,
2021-02-12,0.0,0.0,1.06,,187400.0,783800.0,1560.0,
2021-02-13,0.0,0.0,1.04,,187400.0,783800.0,1560.0,
2021-02-14,0.0,0.0,1.04,,187400.0,783800.0,1560.0,
2021-02-15,0.0,0.0,1.04,306.0,187400.0,783800.0,1560.0,
2021-02-16,0.05,,1.08,,187400.0,783800.0,1560.0,
2021-02-17,0.01,,1.06,,187400.0,783800.0,1560.0,
2021-02-18,0.0,0.0,1.06,,187400.0,783800.0,1560.0,
2021-02-19,0.0,0.0,1.05,,187400.0,783800.0,1560.0,
2021-02-20,0.0,0.0,1.04,,187400.0,783800.0,1560.0,
2021-02-21,0.0,0.0,1.04,,187400.0,783800.0,1560.0,
2021-02-22,0.0,0.0,1.02,,187400.0,783800.0,1560.0,
2021-02-23,0.0,0.0,1.02,,187400.0,783800.0,1560.0,
2021-02-24,0.0,0.0,1.0,,187400.0,783800.0,1560.0,
2021-02-25,0.0,0.0,0.98,,187400.0,783800.0,1560.0,
2021-02-26,0.0,0.0,0.96,,187400.0,783800.0,1560.0,
2021-02-27,0.0,0.0,0.96,,187400.0,783800.0,1560.0,
2021-02-28,0.0,0.0,0.96,,187400.0,783800.0,1560.0,
2021-03-01,0.0,0.0,0.96,328.0,187400.0,783800.0,1560.0,
2021-03-02,0.0,0.0,0.96,,187400.0,783800.0,1560.0,
2021-03-03,0.0,0.0,0.93,,187400.0,783800.0,1560.0,
2021-03-04,0.0,0.0,0.92,,187400.0,783800.0,1560.0,
2021-03-05,0.04,,0.94,,187400.0,783800.0,1560.0,
2021-03-06,0.01,,0.92,,187400.0,783800.0,1560.0,
2021-03-07,0.0,0.0,0.91,,187400.0,783800.0,1560.0,
2021-03-08,0.04,,0.95,,187400.0,783800.0,1560.0,
2021-03-09,0.0,0.0,0.93,,187400.0,783800.0,1560.0,
2021-03-10,0.01,,0.93,,187400.0,783800.0,1560.0,
2021-03-11,0.0,0.0,0.92,,187400.0,783800.0,1560.0,
2021-03-12,0.05,,0.92,,187400.0,783800.0,1560.0,
2021-03-13,0.0,0.0,0.9,,187400.0,783800.0,1560.0,
2021-03-14,0.07,,0.95,,187400.0,783800.0,1560.0,
2021-03-15,0.21,15.0,1.16,,187400.0,783800.0,1560.0,
2021-03-16,0.26,20.0,1.31,,187400.0,783800.0,1560.0,
2021-03-17,0.1,11.0,1.32,,187400.0,783800.0,1560.0,
2021-03-18,0.05,,1.28,,187400.0,783800.0,1560.0,
2021-03-19,0.01,,1.22,,187400.0,783800.0,1560.0,
2021-03-20,0.02,,1.19,,187400.0,783800.0,1560.0,
2021-03-21,0.01,,1.17,,187400.0,783800.0,1560.0,
2021-03-22,0.07,,1.19,379.0,187400.0,783800.0,1560.0,
2021-03-23,0.0,0.0,1.15,,187400.0,783800.0,1560.0,
2021-03-24,0.0,0.0,1.11,,187400.0,783800.0,1560.0,
2021-03-25,0.0,0.0,1.09,,187400.0,783800.0,1560.0,
2021-03-26,0.0,0.0,1.07,,187400.0,783800.0,1560.0,
2021-03-27,0.0,0.0,1.02,,187400.0,783800.0,1560.0,
2021-03-28,0.0,0.0,1.02,,187400.0,783800.0,1560.0,
2021-03-29,0.0,0.0,1.0,,187400.0,783800.0,1560.0,
2021-03-30,0.0,0.0,1.0,,187400.0,783800.0,1560.0,
2021-03-31,0.0,0.0,0.94,355.0,187400.0,783800.0,1560.0,
2021-04-01,0.0,0.0,0.91,,187400.0,783800.0,1560.0,
2021-04-02,0.0,0.0,0.88,,187400.0,783800.0,1560.0,
2021-04-03,0.0,0.0,0.84,,187400.0,783800.0,1560.0,
2021-04-04,0.0,0.0,0.83,,187400.0,783800.0,1560.0,
2021-04-05,0.0,0.0,0.82,,187400.0,783800.0,1560.0,
2021-04-06,0.01,,0.8,,187400.0,783800.0,1560.0,
2021-04-07,0.02,,0.79,,187400.0,783800.0,1560.0,
2021-04-08,0.06,,0.85,,187400.0,783800.0,1560.0,
2021-04-09,0.0,0.0,0.82,,187400.0,783800.0,1560.0,
2021-04-10,0.0,0.0,0.78,,187400.0,783800.0,1560.0,
2021-04-11,0.0,0.0,0.78,,187400.0,783800.0,1560.0,
2021-04-12,0.0,0.0,0.74,,187400.0,783800.0,1560.0,
2021-04-13,0.08,,0.8,,187400.0,783800.0,1560.0,
2021-04-14,0.02,,0.79,,187400.0,783800.0,1560.0,
2021-04-15,0.0,0.0,0.76,,187400.0,783800.0,1560.0,
2021-04-16,0.0,0.0,0.76,,187400.0,783800.0,1560.0,
2021-04-17,0.0,0.0,0.74,,187400.0,783800.0,1560.0,
2021-04-18,0.0,0.0,0.73,,187400.0,783800.0,1560.0,
2021-04-19,0.01,,0.72,280.0,187400.0,783800.0,1560.0,
2021-04-20,0.0,0.0,0.7,,187400.0,783800.0,1560.0,
2021-04-21,0.0,0.0,0.68,,187400.0,783800.0,1560.0,
2021-04-22,0.01,,0.65,,187400.0,783800.0,1560.0,
2021-04-23,0.0,0.0,0.62,,187400.0,783800.0,1560.0,
2021-04-24,0.0,0.0,0.58,,187400.0,783800.0,1560.0,
2021-04-25,0.0,0.0,0.52,,187400.0,783800.0,1560.0,
2021-04-26,0.0,0.0,0.48,,187400.0,783800.0,1560.0,
2021-04-27,0.0,0.0,0.47,,187400.0,783800.0,1560.0,
2021-04-28,0.0,0.0,0.41,,187400.0,783800.0,1560.0,
2021-04-29,0.0,0.0,0.39,,187400.0,783800.0,1560.0,
2021-04-30,0.0,0.0,0.34,,187400.0,783800.0,1560.0,
