date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-04-18,0.0,0.0,0.79,,156450.0,634625.0,1650.0,
2021-04-19,0.02,,0.79,,156450.0,634625.0,1650.0,
2021-04-20,0.0,0.0,0.77,,156450.0,634625.0,1650.0,
2021-04-21,0.0,0.0,0.75,,156450.0,634625.0,1650.0,
2021-04-22,0.0,0.0,0.68,,156450.0,634625.0,1650.0,
2021-04-23,0.0,0.0,0.63,,156450.0,634625.0,1650.0,
2021-04-24,0.0,0.0,0.59,,156450.0,634625.0,1650.0,
2021-04-25,0.0,0.0,0.53,,156450.0,634625.0,1650.0,
2021-04-26,0.0,0.0,0.49,,156450.0,634625.0,1650.0,
2021-04-27,0.0,0.0,0.44,,156450.0,634625.0,1650.0,
2021-04-28,0.0,0.0,0.37,,156450.0,634625.0,1650.0,
2021-04-29,0.0,0.0,0.32,,156450.0,634625.0,1650.0,
2021-04-30,0.0,0.0,0.3,151.0,156450.0,634625.0,1650.0,
