date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-12-01,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2020-12-02,0.05,,0.05,,170660.0,701770.0,1420.0,
2020-12-03,0.03,,0.07,,170660.0,701770.0,1420.0,
2020-12-04,0.01,,0.08,,170660.0,701770.0,1420.0,
2020-12-05,0.5,35.0,0.55,,170660.0,701770.0,1420.0,
2020-12-06,0.45,36.0,0.85,,170660.0,701770.0,1420.0,
2020-12-07,0.28,13.0,0.93,,170660.0,701770.0,1420.0,
2020-12-08,0.13,9.0,0.9,,170660.0,701770.0,1420.0,
2020-12-09,0.02,,0.8,,170660.0,701770.0,1420.0,
2020-12-10,0.04,,0.78,,170660.0,701770.0,1420.0,
2020-12-11,0.0,0.0,0.75,,170660.0,701770.0,1420.0,
2020-12-12,0.0,0.0,0.72,,170660.0,701770.0,1420.0,
2020-12-13,0.13,7.0,0.78,,170660.0,701770.0,1420.0,
2020-12-14,0.01,,0.71,122.0,170660.0,701770.0,1420.0,
2020-12-15,0.0,0.0,0.65,,170660.0,701770.0,1420.0,
2020-12-16,0.0,0.0,0.6,,170660.0,701770.0,1420.0,
2020-12-17,0.0,0.0,0.53,,170660.0,701770.0,1420.0,
2020-12-18,0.0,0.0,0.51,,170660.0,701770.0,1420.0,
2020-12-19,0.0,0.0,0.5,,170660.0,701770.0,1420.0,
2020-12-20,0.0,0.0,0.48,,170660.0,701770.0,1420.0,
2020-12-21,0.0,0.0,0.47,,170660.0,701770.0,1420.0,
2020-12-22,0.0,0.0,0.45,,170660.0,701770.0,1420.0,
2020-12-23,0.0,0.0,0.44,,170660.0,701770.0,1420.0,
2020-12-24,0.0,0.0,0.41,,170660.0,701770.0,1420.0,
2020-12-25,0.01,,0.4,,170660.0,701770.0,1420.0,
2020-12-26,0.11,7.0,0.47,,170660.0,701770.0,1420.0,
2020-12-27,0.02,,0.48,,170660.0,701770.0,1420.0,
2020-12-28,0.0,0.0,0.45,,170660.0,701770.0,1420.0,
2020-12-29,0.0,0.0,0.45,,170660.0,701770.0,1420.0,
2020-12-30,0.0,0.0,0.43,96.0,170660.0,701770.0,1420.0,
2020-12-31,0.0,0.0,0.42,,170660.0,701770.0,1420.0,
2021-01-01,0.0,0.0,0.42,,170660.0,701770.0,1420.0,
2021-01-02,0.04,,0.45,,170660.0,701770.0,1420.0,
2021-01-03,0.07,,0.5,,170660.0,701770.0,1420.0,
2021-01-04,0.03,,0.5,,170660.0,701770.0,1420.0,
2021-01-05,0.01,,0.49,,170660.0,701770.0,1420.0,
2021-01-06,0.02,,0.5,,170660.0,701770.0,1420.0,
2021-01-07,0.01,,0.49,,170660.0,701770.0,1420.0,
2021-01-08,0.0,0.0,0.48,,170660.0,701770.0,1420.0,
2021-01-09,0.0,0.0,0.48,,170660.0,701770.0,1420.0,
2021-01-10,0.0,0.0,0.47,,170660.0,701770.0,1420.0,
2021-01-11,0.0,0.0,0.47,115.0,170660.0,701770.0,1420.0,
2021-01-12,0.0,0.0,0.47,,170660.0,701770.0,1420.0,
2021-01-13,0.3,20.0,0.7,,170660.0,701770.0,1420.0,
2021-01-14,0.41,34.0,1.04,,170660.0,701770.0,1420.0,
2021-01-15,0.55,32.0,1.35,,170660.0,701770.0,1420.0,
2021-01-16,0.12,8.0,1.28,,170660.0,701770.0,1420.0,
2021-01-17,0.03,,1.2,,170660.0,701770.0,1420.0,
2021-01-18,0.12,8.0,1.2,,170660.0,701770.0,1420.0,
2021-01-19,0.01,,1.12,,170660.0,701770.0,1420.0,
2021-01-20,0.0,0.0,1.06,,170660.0,701770.0,1420.0,
2021-01-21,0.01,,1.02,,170660.0,701770.0,1420.0,
2021-01-22,0.01,,0.98,,170660.0,701770.0,1420.0,
2021-01-23,0.07,,0.98,,170660.0,701770.0,1420.0,
2021-01-24,0.02,,0.96,,170660.0,701770.0,1420.0,
2021-01-25,0.05,,0.99,,170660.0,701770.0,1420.0,
2021-01-26,0.12,8.0,1.07,210.0,170660.0,701770.0,1420.0,
2021-01-27,0.01,,1.0,,170660.0,701770.0,1420.0,
2021-01-28,0.62,40.0,1.62,,170660.0,701770.0,1420.0,
2021-01-29,0.06,,1.32,,170660.0,701770.0,1420.0,
2021-01-30,0.15,10.0,1.25,,170660.0,701770.0,1420.0,
2021-01-31,0.05,,1.18,,170660.0,701770.0,1420.0,
2021-02-01,0.03,,1.1,,170660.0,701770.0,1420.0,
2021-02-02,0.12,9.0,1.15,,170660.0,701770.0,1420.0,
2021-02-03,0.0,0.0,1.05,,170660.0,701770.0,1420.0,
2021-02-04,0.0,0.0,1.0,,170660.0,701770.0,1420.0,
2021-02-05,0.0,0.0,0.95,,170660.0,701770.0,1420.0,
2021-02-06,0.0,0.0,0.9,,170660.0,701770.0,1420.0,
2021-02-07,0.0,0.0,0.9,,170660.0,701770.0,1420.0,
2021-02-08,0.05,,0.95,,170660.0,701770.0,1420.0,
2021-02-09,0.0,0.0,0.85,,170660.0,701770.0,1420.0,
2021-02-10,0.01,,0.85,,170660.0,701770.0,1420.0,
2021-02-11,0.08,,0.93,,170660.0,701770.0,1420.0,
2021-02-12,0.02,,0.95,,170660.0,701770.0,1420.0,
2021-02-13,0.0,0.0,0.9,,170660.0,701770.0,1420.0,
2021-02-14,0.01,,0.88,,170660.0,701770.0,1420.0,
2021-02-15,0.0,0.0,0.85,283.0,170660.0,701770.0,1420.0,
2021-02-16,0.03,,0.85,,170660.0,701770.0,1420.0,
2021-02-17,0.0,0.0,0.83,,170660.0,701770.0,1420.0,
2021-02-18,0.0,0.0,0.82,,170660.0,701770.0,1420.0,
2021-02-19,0.0,0.0,0.8,,170660.0,701770.0,1420.0,
2021-02-20,0.0,0.0,0.8,,170660.0,701770.0,1420.0,
2021-02-21,0.0,0.0,0.78,,170660.0,701770.0,1420.0,
2021-02-22,0.0,0.0,0.76,,170660.0,701770.0,1420.0,
2021-02-23,0.0,0.0,0.75,,170660.0,701770.0,1420.0,
2021-02-24,0.0,0.0,0.73,,170660.0,701770.0,1420.0,
2021-02-25,0.0,0.0,0.7,,170660.0,701770.0,1420.0,
2021-02-26,0.0,0.0,0.67,255.0,170660.0,701770.0,1420.0,
2021-02-27,0.0,0.0,0.65,,170660.0,701770.0,1420.0,
2021-02-28,0.0,0.0,0.63,,170660.0,701770.0,1420.0,
2021-03-01,0.0,0.0,0.62,,170660.0,701770.0,1420.0,
2021-03-02,0.0,0.0,0.6,,170660.0,701770.0,1420.0,
2021-03-03,0.0,0.0,0.6,,170660.0,701770.0,1420.0,
2021-03-04,0.0,0.0,0.6,,170660.0,701770.0,1420.0,
2021-03-05,0.06,,0.65,,170660.0,701770.0,1420.0,
2021-03-06,0.01,,0.61,,170660.0,701770.0,1420.0,
2021-03-07,0.0,0.0,0.6,,170660.0,701770.0,1420.0,
2021-03-08,0.01,,0.58,,170660.0,701770.0,1420.0,
2021-03-09,0.01,,0.57,,170660.0,701770.0,1420.0,
2021-03-10,0.01,,0.57,211.0,170660.0,701770.0,1420.0,
2021-03-11,0.0,0.0,0.56,,170660.0,701770.0,1420.0,
2021-03-12,0.03,,0.56,,170660.0,701770.0,1420.0,
2021-03-13,0.0,0.0,0.55,,170660.0,701770.0,1420.0,
2021-03-14,0.1,7.0,0.6,,170660.0,701770.0,1420.0,
2021-03-15,0.33,25.0,0.9,,170660.0,701770.0,1420.0,
2021-03-16,0.4,30.0,1.1,,170660.0,701770.0,1420.0,
2021-03-17,0.2,10.0,1.12,,170660.0,701770.0,1420.0,
2021-03-18,0.2,13.0,1.2,,170660.0,701770.0,1420.0,
2021-03-19,0.02,,1.06,,170660.0,701770.0,1420.0,
2021-03-20,0.07,,1.05,,170660.0,701770.0,1420.0,
2021-03-21,0.05,,0.98,,170660.0,701770.0,1420.0,
2021-03-22,0.06,,0.98,,170660.0,701770.0,1420.0,
2021-03-23,0.0,0.0,0.9,,170660.0,701770.0,1420.0,
2021-03-24,0.0,0.0,0.82,,170660.0,701770.0,1420.0,
2021-03-25,0.0,0.0,0.76,,170660.0,701770.0,1420.0,
2021-03-26,0.0,0.0,0.72,,170660.0,701770.0,1420.0,
2021-03-27,0.0,0.0,0.7,,170660.0,701770.0,1420.0,
2021-03-28,0.0,0.0,0.65,,170660.0,701770.0,1420.0,
2021-03-29,0.0,0.0,0.63,,170660.0,701770.0,1420.0,
2021-03-30,0.0,0.0,0.6,206.0,170660.0,701770.0,1420.0,
2021-03-31,0.0,0.0,0.52,,170660.0,701770.0,1420.0,
2021-04-01,0.0,0.0,0.5,,170660.0,701770.0,1420.0,
2021-04-02,0.0,0.0,0.45,,170660.0,701770.0,1420.0,
2021-04-03,0.0,0.0,0.38,,170660.0,701770.0,1420.0,
2021-04-04,0.0,0.0,0.33,,170660.0,701770.0,1420.0,
2021-04-05,0.0,0.0,0.3,,170660.0,701770.0,1420.0,
2021-04-06,0.08,,0.36,,170660.0,701770.0,1420.0,
2021-04-07,0.05,,0.35,,170660.0,701770.0,1420.0,
2021-04-08,0.01,,0.3,,170660.0,701770.0,1420.0,
2021-04-09,0.0,0.0,0.26,,170660.0,701770.0,1420.0,
2021-04-10,0.0,0.0,0.26,,170660.0,701770.0,1420.0,
2021-04-11,0.0,0.0,0.22,,170660.0,701770.0,1420.0,
2021-04-12,0.0,0.0,0.2,,170660.0,701770.0,1420.0,
2021-04-13,0.05,,0.25,,170660.0,701770.0,1420.0,
2021-04-14,0.02,,0.22,70.0,170660.0,701770.0,1420.0,
2021-04-15,0.01,,0.2,,170660.0,701770.0,1420.0,
2021-04-16,0.02,,0.18,,170660.0,701770.0,1420.0,
2021-04-17,0.0,0.0,0.07,,170660.0,701770.0,1420.0,
2021-04-18,0.0,0.0,0.05,,170660.0,701770.0,1420.0,
2021-04-19,0.01,,0.05,,170660.0,701770.0,1420.0,
2021-04-20,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2021-04-21,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2021-04-22,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2021-04-23,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2021-04-24,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2021-04-25,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2021-04-26,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2021-04-27,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2021-04-28,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2021-04-29,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2021-04-30,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
