date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-12-29,0.14,12.0,0.43,,174050.0,600100.0,1510.0,
2020-12-30,0.03,,0.43,91.0,174050.0,600100.0,1510.0,
2020-12-31,0.02,,0.44,,174050.0,600100.0,1510.0,
2021-01-01,0.12,10.0,0.51,,174050.0,600100.0,1510.0,
2021-01-02,0.02,,0.49,,174050.0,600100.0,1510.0,
2021-01-03,0.0,0.0,0.49,,174050.0,600100.0,1510.0,
2021-01-04,0.0,0.0,0.48,,174050.0,600100.0,1510.0,
2021-01-05,0.0,0.0,0.47,,174050.0,600100.0,1510.0,
2021-01-06,0.0,0.0,0.46,,174050.0,600100.0,1510.0,
2021-01-07,0.0,0.0,0.46,,174050.0,600100.0,1510.0,
2021-01-08,0.01,,0.45,,174050.0,600100.0,1510.0,
2021-01-09,0.0,0.0,0.44,,174050.0,600100.0,1510.0,
2021-01-10,0.0,0.0,0.44,,174050.0,600100.0,1510.0,
2021-01-11,0.0,0.0,0.43,,174050.0,600100.0,1510.0,
2021-01-12,0.0,0.0,0.43,,174050.0,600100.0,1510.0,
2021-01-13,0.26,36.0,0.65,,174050.0,600100.0,1510.0,
2021-01-14,0.13,17.0,0.75,,174050.0,600100.0,1510.0,
2021-01-15,0.25,41.0,0.96,203.0,174050.0,600100.0,1510.0,
2021-01-16,0.09,,1.0,,174050.0,600100.0,1510.0,
2021-01-17,0.03,,0.98,,174050.0,600100.0,1510.0,
2021-01-18,0.17,16.0,1.1,,174050.0,600100.0,1510.0,
2021-01-19,0.0,0.0,1.04,,174050.0,600100.0,1510.0,
2021-01-20,0.0,0.0,0.99,,174050.0,600100.0,1510.0,
2021-01-21,0.0,0.0,0.96,,174050.0,600100.0,1510.0,
2021-01-22,0.02,,0.93,,174050.0,600100.0,1510.0,
2021-01-23,0.18,17.0,1.07,,174050.0,600100.0,1510.0,
2021-01-24,0.09,,1.11,,174050.0,600100.0,1510.0,
2021-01-25,0.09,,1.11,,174050.0,600100.0,1510.0,
2021-01-26,0.17,15.0,1.21,,174050.0,600100.0,1510.0,
2021-01-27,0.0,0.0,1.15,,174050.0,600100.0,1510.0,
2021-01-28,0.22,41.0,1.32,,174050.0,600100.0,1510.0,
2021-01-29,0.0,0.0,0.95,305.0,174050.0,600100.0,1510.0,
2021-01-30,0.15,20.0,1.08,,174050.0,600100.0,1510.0,
2021-01-31,0.13,18.0,1.11,,174050.0,600100.0,1510.0,
2021-02-01,0.02,,1.05,,174050.0,600100.0,1510.0,
2021-02-02,0.04,,1.08,,174050.0,600100.0,1510.0,
2021-02-03,0.0,0.0,0.98,,174050.0,600100.0,1510.0,
2021-02-04,0.01,,0.9,,174050.0,600100.0,1510.0,
2021-02-05,0.0,0.0,0.88,,174050.0,600100.0,1510.0,
2021-02-06,0.0,0.0,0.88,,174050.0,600100.0,1510.0,
2021-02-07,0.0,0.0,0.87,,174050.0,600100.0,1510.0,
2021-02-08,0.06,,0.91,,174050.0,600100.0,1510.0,
2021-02-09,0.04,,0.93,,174050.0,600100.0,1510.0,
2021-02-10,0.08,,0.95,,174050.0,600100.0,1510.0,
2021-02-11,0.12,18.0,1.04,,174050.0,600100.0,1510.0,
2021-02-12,0.0,0.0,1.0,,174050.0,600100.0,1510.0,
2021-02-13,0.06,,1.0,,174050.0,600100.0,1510.0,
2021-02-14,0.0,0.0,1.0,,174050.0,600100.0,1510.0,
2021-02-15,0.0,0.0,0.99,330.0,174050.0,600100.0,1510.0,
2021-02-16,0.0,0.0,0.97,,174050.0,600100.0,1510.0,
2021-02-17,0.0,0.0,0.95,,174050.0,600100.0,1510.0,
2021-02-18,0.0,0.0,0.94,,174050.0,600100.0,1510.0,
2021-02-19,0.0,0.0,0.93,,174050.0,600100.0,1510.0,
2021-02-20,0.0,0.0,0.93,,174050.0,600100.0,1510.0,
2021-02-21,0.0,0.0,0.92,,174050.0,600100.0,1510.0,
2021-02-22,0.0,0.0,0.88,,174050.0,600100.0,1510.0,
2021-02-23,0.0,0.0,0.87,,174050.0,600100.0,1510.0,
2021-02-24,0.0,0.0,0.86,,174050.0,600100.0,1510.0,
2021-02-25,0.0,0.0,0.84,,174050.0,600100.0,1510.0,
2021-02-26,0.0,0.0,0.84,319.0,174050.0,600100.0,1510.0,
2021-02-27,0.0,0.0,0.82,,174050.0,600100.0,1510.0,
2021-02-28,0.0,0.0,0.82,,174050.0,600100.0,1510.0,
2021-03-01,0.0,0.0,0.81,,174050.0,600100.0,1510.0,
2021-03-02,0.0,0.0,0.81,,174050.0,600100.0,1510.0,
2021-03-03,0.0,0.0,0.81,,174050.0,600100.0,1510.0,
2021-03-04,0.0,0.0,0.8,,174050.0,600100.0,1510.0,
2021-03-05,0.04,,0.84,,174050.0,600100.0,1510.0,
2021-03-06,0.03,,0.86,,174050.0,600100.0,1510.0,
2021-03-07,0.01,,0.85,,174050.0,600100.0,1510.0,
2021-03-08,0.01,,0.85,,174050.0,600100.0,1510.0,
2021-03-09,0.05,,0.88,,174050.0,600100.0,1510.0,
2021-03-10,0.0,0.0,0.86,,174050.0,600100.0,1510.0,
2021-03-11,0.0,0.0,0.86,,174050.0,600100.0,1510.0,
2021-03-12,0.02,,0.8,,174050.0,600100.0,1510.0,
2021-03-13,0.02,,0.79,,174050.0,600100.0,1510.0,
2021-03-14,0.2,24.0,0.98,,174050.0,600100.0,1510.0,
2021-03-15,0.17,22.0,1.15,355.0,174050.0,600100.0,1510.0,
2021-03-16,0.29,24.0,1.4,,174050.0,600100.0,1510.0,
2021-03-17,0.08,,1.4,,174050.0,600100.0,1510.0,
2021-03-18,0.17,17.0,1.49,,174050.0,600100.0,1510.0,
2021-03-19,0.05,,1.47,,174050.0,600100.0,1510.0,
2021-03-20,0.02,,1.44,,174050.0,600100.0,1510.0,
2021-03-21,0.0,0.0,1.38,,174050.0,600100.0,1510.0,
2021-03-22,0.0,0.0,1.35,,174050.0,600100.0,1510.0,
2021-03-23,0.0,0.0,1.31,,174050.0,600100.0,1510.0,
2021-03-24,0.0,0.0,1.3,,174050.0,600100.0,1510.0,
2021-03-25,0.0,0.0,1.25,,174050.0,600100.0,1510.0,
2021-03-26,0.0,0.0,1.2,,174050.0,600100.0,1510.0,
2021-03-27,0.05,,1.16,,174050.0,600100.0,1510.0,
2021-03-28,0.0,0.0,1.1,,174050.0,600100.0,1510.0,
2021-03-29,0.0,0.0,0.98,,174050.0,600100.0,1510.0,
2021-03-30,0.0,0.0,0.96,,174050.0,600100.0,1510.0,
2021-03-31,0.0,0.0,0.95,382.0,174050.0,600100.0,1510.0,
2021-04-01,0.0,0.0,0.94,,174050.0,600100.0,1510.0,
2021-04-02,0.0,0.0,0.91,,174050.0,600100.0,1510.0,
2021-04-03,0.0,0.0,0.9,,174050.0,600100.0,1510.0,
2021-04-04,0.0,0.0,0.88,,174050.0,600100.0,1510.0,
2021-04-05,0.0,0.0,0.88,,174050.0,600100.0,1510.0,
2021-04-06,0.17,17.0,1.03,,174050.0,600100.0,1510.0,
2021-04-07,0.18,14.0,1.12,,174050.0,600100.0,1510.0,
2021-04-08,0.02,,1.05,,174050.0,600100.0,1510.0,
2021-04-09,0.0,0.0,0.98,,174050.0,600100.0,1510.0,
2021-04-10,0.0,0.0,0.92,,174050.0,600100.0,1510.0,
2021-04-11,0.0,0.0,0.88,,174050.0,600100.0,1510.0,
2021-04-12,0.15,15.0,0.98,,174050.0,600100.0,1510.0,
2021-04-13,0.09,,1.04,,174050.0,600100.0,1510.0,
2021-04-14,0.01,,1.02,,174050.0,600100.0,1510.0,
2021-04-15,0.0,0.0,1.01,350.0,174050.0,600100.0,1510.0,
2021-04-16,0.0,0.0,1.0,,174050.0,600100.0,1510.0,
2021-04-17,0.0,0.0,0.97,,174050.0,600100.0,1510.0,
2021-04-18,0.0,0.0,0.94,,174050.0,600100.0,1510.0,
2021-04-19,0.01,,0.93,,174050.0,600100.0,1510.0,
2021-04-20,0.0,0.0,0.92,,174050.0,600100.0,1510.0,
2021-04-21,0.0,0.0,0.91,,174050.0,600100.0,1510.0,
2021-04-22,0.01,,0.9,,174050.0,600100.0,1510.0,
2021-04-23,0.0,0.0,0.86,,174050.0,600100.0,1510.0,
2021-04-24,0.0,0.0,0.82,,174050.0,600100.0,1510.0,
2021-04-25,0.0,0.0,0.77,,174050.0,600100.0,1510.0,
2021-04-26,0.0,0.0,0.72,,174050.0,600100.0,1510.0,
2021-04-27,0.0,0.0,0.65,,174050.0,600100.0,1510.0,
2021-04-28,0.0,0.0,0.57,,174050.0,600100.0,1510.0,
2021-04-29,0.0,0.0,0.52,,174050.0,600100.0,1510.0,
2021-04-30,0.0,0.0,0.47,189.0,174050.0,600100.0,1510.0,
