date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-12-12,0.0,0.0,0.2,,186210.0,644980.0,1150.0,
2020-12-13,0.05,,0.18,,186210.0,644980.0,1150.0,
2020-12-14,0.0,0.0,0.14,,186210.0,644980.0,1150.0,
2020-12-15,0.0,0.0,0.13,,186210.0,644980.0,1150.0,
2020-12-16,0.0,0.0,0.11,,186210.0,644980.0,1150.0,
2020-12-17,0.0,0.0,0.1,,186210.0,644980.0,1150.0,
2020-12-18,0.0,0.0,0.09,,186210.0,644980.0,1150.0,
2020-12-19,0.0,0.0,0.08,,186210.0,644980.0,1150.0,
2020-12-20,0.0,0.0,0.06,,186210.0,644980.0,1150.0,
2020-12-21,0.0,0.0,0.05,,186210.0,644980.0,1150.0,
2020-12-22,0.0,0.0,0.04,,186210.0,644980.0,1150.0,
2020-12-23,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2020-12-24,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2020-12-25,0.21,11.0,0.21,,186210.0,644980.0,1150.0,
2020-12-26,0.19,18.0,0.33,,186210.0,644980.0,1150.0,
2020-12-27,0.0,0.0,0.26,,186210.0,644980.0,1150.0,
2020-12-28,0.0,0.0,0.22,,186210.0,644980.0,1150.0,
2020-12-29,0.05,,0.2,,186210.0,644980.0,1150.0,
2020-12-30,0.01,,0.18,,186210.0,644980.0,1150.0,
2020-12-31,0.0,0.0,0.18,,186210.0,644980.0,1150.0,
2021-01-01,0.0,0.0,0.15,,186210.0,644980.0,1150.0,
2021-01-02,0.0,0.0,0.14,,186210.0,644980.0,1150.0,
2021-01-03,0.0,0.0,0.14,,186210.0,644980.0,1150.0,
2021-01-04,0.0,0.0,0.14,,186210.0,644980.0,1150.0,
2021-01-05,0.0,0.0,0.14,,186210.0,644980.0,1150.0,
2021-01-06,0.02,,0.15,,186210.0,644980.0,1150.0,
2021-01-07,0.01,,0.16,,186210.0,644980.0,1150.0,
2021-01-08,0.0,0.0,0.16,,186210.0,644980.0,1150.0,
2021-01-09,0.0,0.0,0.14,,186210.0,644980.0,1150.0,
2021-01-10,0.0,0.0,0.14,,186210.0,644980.0,1150.0,
2021-01-11,0.0,0.0,0.14,,186210.0,644980.0,1150.0,
2021-01-12,0.0,0.0,0.14,,186210.0,644980.0,1150.0,
2021-01-13,0.19,25.0,0.3,,186210.0,644980.0,1150.0,
2021-01-14,0.04,,0.25,,186210.0,644980.0,1150.0,
2021-01-15,0.06,,0.3,,186210.0,644980.0,1150.0,
2021-01-16,0.09,,0.36,,186210.0,644980.0,1150.0,
2021-01-17,0.05,,0.38,,186210.0,644980.0,1150.0,
2021-01-18,0.15,17.0,0.52,,186210.0,644980.0,1150.0,
2021-01-19,0.0,0.0,0.44,,186210.0,644980.0,1150.0,
2021-01-20,0.0,0.0,0.4,,186210.0,644980.0,1150.0,
2021-01-21,0.0,0.0,0.38,,186210.0,644980.0,1150.0,
2021-01-22,0.0,0.0,0.34,,186210.0,644980.0,1150.0,
2021-01-23,0.1,9.0,0.42,,186210.0,644980.0,1150.0,
2021-01-24,0.08,6.0,0.48,,186210.0,644980.0,1150.0,
2021-01-25,0.12,11.0,0.59,,186210.0,644980.0,1150.0,
2021-01-26,0.16,16.0,0.72,,186210.0,644980.0,1150.0,
2021-01-27,0.03,,0.7,,186210.0,644980.0,1150.0,
2021-01-28,0.06,,0.68,,186210.0,644980.0,1150.0,
2021-01-29,0.0,0.0,0.43,,186210.0,644980.0,1150.0,
2021-01-30,0.01,,0.4,,186210.0,644980.0,1150.0,
2021-01-31,0.0,0.0,0.37,,186210.0,644980.0,1150.0,
2021-02-01,0.0,0.0,0.34,,186210.0,644980.0,1150.0,
2021-02-02,0.0,0.0,0.33,,186210.0,644980.0,1150.0,
2021-02-03,0.0,0.0,0.25,,186210.0,644980.0,1150.0,
2021-02-04,0.0,0.0,0.21,,186210.0,644980.0,1150.0,
2021-02-05,0.0,0.0,0.19,,186210.0,644980.0,1150.0,
2021-02-06,0.0,0.0,0.17,,186210.0,644980.0,1150.0,
2021-02-07,0.0,0.0,0.13,,186210.0,644980.0,1150.0,
2021-02-08,0.02,,0.17,,186210.0,644980.0,1150.0,
2021-02-09,0.05,,0.2,,186210.0,644980.0,1150.0,
2021-02-10,0.0,0.0,0.2,,186210.0,644980.0,1150.0,
2021-02-11,0.07,5.0,0.24,,186210.0,644980.0,1150.0,
2021-02-12,0.01,,0.22,,186210.0,644980.0,1150.0,
2021-02-13,0.0,0.0,0.22,,186210.0,644980.0,1150.0,
2021-02-14,0.0,0.0,0.22,,186210.0,644980.0,1150.0,
2021-02-15,0.0,0.0,0.22,,186210.0,644980.0,1150.0,
2021-02-16,0.0,0.0,0.19,,186210.0,644980.0,1150.0,
2021-02-17,0.0,0.0,0.13,,186210.0,644980.0,1150.0,
2021-02-18,0.0,0.0,0.12,,186210.0,644980.0,1150.0,
2021-02-19,0.0,0.0,0.1,,186210.0,644980.0,1150.0,
2021-02-20,0.0,0.0,0.08,,186210.0,644980.0,1150.0,
2021-02-21,0.0,0.0,0.04,,186210.0,644980.0,1150.0,
2021-02-22,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-02-23,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-02-24,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-02-25,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-02-26,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-02-27,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-02-28,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-03-01,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-03-02,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-03-03,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-03-04,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-03-05,0.01,,0.01,,186210.0,644980.0,1150.0,
2021-03-06,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-03-07,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-03-08,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-03-09,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-03-10,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-03-11,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-03-12,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-03-13,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-03-14,0.07,6.0,0.07,,186210.0,644980.0,1150.0,
2021-03-15,0.28,31.0,0.32,,186210.0,644980.0,1150.0,
2021-03-16,0.25,26.0,0.48,,186210.0,644980.0,1150.0,
2021-03-17,0.1,11.0,0.52,,186210.0,644980.0,1150.0,
2021-03-18,0.12,11.0,0.54,,186210.0,644980.0,1150.0,
2021-03-19,0.02,,0.48,,186210.0,644980.0,1150.0,
2021-03-20,0.07,6.0,0.45,,186210.0,644980.0,1150.0,
2021-03-21,0.0,0.0,0.41,,186210.0,644980.0,1150.0,
2021-03-22,0.0,0.0,0.4,,186210.0,644980.0,1150.0,
2021-03-23,0.0,0.0,0.32,,186210.0,644980.0,1150.0,
2021-03-24,0.0,0.0,0.25,,186210.0,644980.0,1150.0,
2021-03-25,0.0,0.0,0.18,,186210.0,644980.0,1150.0,
2021-03-26,0.0,0.0,0.12,,186210.0,644980.0,1150.0,
2021-03-27,0.0,0.0,0.06,,186210.0,644980.0,1150.0,
2021-03-28,0.0,0.0,0.03,,186210.0,644980.0,1150.0,
2021-03-29,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-03-30,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-03-31,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-01,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-02,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-03,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-04,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-05,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-06,0.08,,0.08,,186210.0,644980.0,1150.0,
2021-04-07,0.09,7.0,0.14,,186210.0,644980.0,1150.0,
2021-04-08,0.0,0.0,0.07,,186210.0,644980.0,1150.0,
2021-04-09,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-10,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-11,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-12,0.09,7.0,0.09,,186210.0,644980.0,1150.0,
2021-04-13,0.05,,0.11,,186210.0,644980.0,1150.0,
2021-04-14,0.0,0.0,0.05,,186210.0,644980.0,1150.0,
2021-04-15,0.0,0.0,0.03,,186210.0,644980.0,1150.0,
2021-04-16,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-17,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-18,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-19,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-20,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-21,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-22,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-23,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-24,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-25,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-26,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-27,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-28,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-29,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-04-30,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
