date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-01-26,0.02,,0.94,,146040.0,764390.0,2117.0,
2021-01-27,0.0,0.0,0.86,,146040.0,764390.0,2117.0,
2021-01-28,0.36,19.0,1.22,,146040.0,764390.0,2117.0,
2021-01-29,0.05,,1.19,,146040.0,764390.0,2117.0,
2021-01-30,0.14,8.0,1.29,,146040.0,764390.0,2117.0,
2021-01-31,0.06,,1.24,257.0,146040.0,764390.0,2117.0,
2021-02-01,0.0,0.0,1.2,,146040.0,764390.0,2117.0,
2021-02-02,0.0,0.0,1.17,,146040.0,764390.0,2117.0,
2021-02-03,0.0,0.0,1.15,,146040.0,764390.0,2117.0,
2021-02-04,0.0,0.0,1.1,,146040.0,764390.0,2117.0,
2021-02-05,0.0,0.0,1.08,,146040.0,764390.0,2117.0,
2021-02-06,0.0,0.0,1.04,,146040.0,764390.0,2117.0,
2021-02-07,0.08,,1.09,,146040.0,764390.0,2117.0,
2021-02-08,0.14,12.0,1.2,,146040.0,764390.0,2117.0,
2021-02-09,0.0,0.0,1.18,,146040.0,764390.0,2117.0,
2021-02-10,0.04,,1.19,,146040.0,764390.0,2117.0,
2021-02-11,0.07,,1.2,,146040.0,764390.0,2117.0,
2021-02-12,0.01,,1.19,,146040.0,764390.0,2117.0,
2021-02-13,0.0,0.0,1.17,,146040.0,764390.0,2117.0,
2021-02-14,0.0,0.0,1.17,,146040.0,764390.0,2117.0,
2021-02-15,0.0,0.0,1.16,315.0,146040.0,764390.0,2117.0,
2021-02-16,0.01,,1.15,,146040.0,764390.0,2117.0,
2021-02-17,0.01,,1.11,,146040.0,764390.0,2117.0,
2021-02-18,0.0,0.0,1.1,,146040.0,764390.0,2117.0,
2021-02-19,0.0,0.0,1.09,,146040.0,764390.0,2117.0,
2021-02-20,0.0,0.0,1.08,,146040.0,764390.0,2117.0,
2021-02-21,0.0,0.0,1.08,,146040.0,764390.0,2117.0,
2021-02-22,0.0,0.0,1.06,,146040.0,764390.0,2117.0,
2021-02-23,0.0,0.0,1.05,,146040.0,764390.0,2117.0,
2021-02-24,0.0,0.0,1.02,,146040.0,764390.0,2117.0,
2021-02-25,0.0,0.0,1.02,,146040.0,764390.0,2117.0,
2021-02-26,0.0,0.0,0.99,,146040.0,764390.0,2117.0,
2021-02-27,0.0,0.0,0.96,,146040.0,764390.0,2117.0,
2021-02-28,0.0,0.0,0.95,313.0,146040.0,764390.0,2117.0,
2021-03-01,0.0,0.0,0.93,,146040.0,764390.0,2117.0,
2021-03-02,0.0,0.0,0.92,,146040.0,764390.0,2117.0,
2021-03-03,0.0,0.0,0.92,,146040.0,764390.0,2117.0,
2021-03-04,0.0,0.0,0.92,,146040.0,764390.0,2117.0,
2021-03-05,0.0,0.0,0.92,,146040.0,764390.0,2117.0,
2021-03-06,0.01,,0.91,,146040.0,764390.0,2117.0,
2021-03-07,0.0,0.0,0.91,,146040.0,764390.0,2117.0,
2021-03-08,0.0,0.0,0.91,,146040.0,764390.0,2117.0,
2021-03-09,0.0,0.0,0.9,,146040.0,764390.0,2117.0,
2021-03-10,0.06,,0.95,,146040.0,764390.0,2117.0,
2021-03-11,0.0,0.0,0.92,,146040.0,764390.0,2117.0,
2021-03-12,0.0,0.0,0.91,,146040.0,764390.0,2117.0,
2021-03-13,0.0,0.0,0.89,,146040.0,764390.0,2117.0,
2021-03-14,0.03,,0.91,,146040.0,764390.0,2117.0,
2021-03-15,0.13,10.0,1.03,324.0,146040.0,764390.0,2117.0,
2021-03-16,0.07,,1.08,,146040.0,764390.0,2117.0,
2021-03-17,0.02,,1.03,,146040.0,764390.0,2117.0,
2021-03-18,0.06,,1.06,,146040.0,764390.0,2117.0,
2021-03-19,0.0,0.0,1.03,,146040.0,764390.0,2117.0,
2021-03-20,0.0,0.0,1.01,,146040.0,764390.0,2117.0,
2021-03-21,0.0,0.0,1.0,,146040.0,764390.0,2117.0,
2021-03-22,0.05,,1.05,,146040.0,764390.0,2117.0,
2021-03-23,0.0,0.0,1.05,,146040.0,764390.0,2117.0,
2021-03-24,0.0,0.0,1.04,,146040.0,764390.0,2117.0,
2021-03-25,0.0,0.0,1.04,,146040.0,764390.0,2117.0,
2021-03-26,0.0,0.0,1.03,,146040.0,764390.0,2117.0,
2021-03-27,0.0,0.0,0.99,,146040.0,764390.0,2117.0,
2021-03-28,0.03,,0.96,,146040.0,764390.0,2117.0,
2021-03-29,0.0,0.0,0.93,,146040.0,764390.0,2117.0,
2021-03-30,0.0,0.0,0.89,,146040.0,764390.0,2117.0,
2021-03-31,0.0,0.0,0.85,,146040.0,764390.0,2117.0,
2021-04-01,0.0,0.0,0.81,300.0,146040.0,764390.0,2117.0,
2021-04-02,0.0,0.0,0.76,,146040.0,764390.0,2117.0,
2021-04-03,0.0,0.0,0.72,,146040.0,764390.0,2117.0,
2021-04-04,0.0,0.0,0.72,,146040.0,764390.0,2117.0,
2021-04-05,0.0,0.0,0.7,,146040.0,764390.0,2117.0,
2021-04-06,0.01,,0.68,,146040.0,764390.0,2117.0,
2021-04-07,0.0,0.0,0.67,,146040.0,764390.0,2117.0,
2021-04-08,0.03,,0.69,,146040.0,764390.0,2117.0,
2021-04-09,0.0,0.0,0.66,,146040.0,764390.0,2117.0,
2021-04-10,0.0,0.0,0.66,,146040.0,764390.0,2117.0,
2021-04-11,0.01,,0.67,,146040.0,764390.0,2117.0,
2021-04-12,0.01,,0.67,,146040.0,764390.0,2117.0,
2021-04-13,0.29,31.0,0.95,,146040.0,764390.0,2117.0,
2021-04-14,0.0,0.0,0.84,,146040.0,764390.0,2117.0,
2021-04-15,0.04,,0.83,253.0,146040.0,764390.0,2117.0,
2021-04-16,0.01,,0.8,,146040.0,764390.0,2117.0,
2021-04-17,0.0,0.0,0.78,,146040.0,764390.0,2117.0,
2021-04-18,0.0,0.0,0.76,,146040.0,764390.0,2117.0,
2021-04-19,0.02,,0.77,,146040.0,764390.0,2117.0,
2021-04-20,0.0,0.0,0.74,,146040.0,764390.0,2117.0,
2021-04-21,0.0,0.0,0.72,,146040.0,764390.0,2117.0,
2021-04-22,0.0,0.0,0.71,,146040.0,764390.0,2117.0,
2021-04-23,0.0,0.0,0.67,,146040.0,764390.0,2117.0,
2021-04-24,0.0,0.0,0.65,,146040.0,764390.0,2117.0,
2021-04-25,0.0,0.0,0.6,,146040.0,764390.0,2117.0,
2021-04-26,0.0,0.0,0.55,,146040.0,764390.0,2117.0,
2021-04-27,0.0,0.0,0.52,,146040.0,764390.0,2117.0,
2021-04-28,0.0,0.0,0.48,,146040.0,764390.0,2117.0,
2021-04-29,0.0,0.0,0.45,,146040.0,764390.0,2117.0,
2021-04-30,0.03,,0.45,144.0,146040.0,764390.0,2117.0,
