date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-12-15,0.0,0.0,0.39,70.0,97770.0,589970.0,1500.0,
2020-12-16,0.0,0.0,0.34,,97770.0,589970.0,1500.0,
2020-12-17,0.0,0.0,0.33,,97770.0,589970.0,1500.0,
2020-12-18,0.0,0.0,0.33,,97770.0,589970.0,1500.0,
2020-12-19,0.0,0.0,0.33,,97770.0,589970.0,1500.0,
2020-12-20,0.0,0.0,0.33,,97770.0,589970.0,1500.0,
2020-12-21,0.0,0.0,0.32,,97770.0,589970.0,1500.0,
2020-12-22,0.0,0.0,0.29,,97770.0,589970.0,1500.0,
2020-12-23,0.0,0.0,0.28,,97770.0,589970.0,1500.0,
2020-12-24,0.02,,0.28,,97770.0,589970.0,1500.0,
2020-12-25,0.16,20.0,0.4,,97770.0,589970.0,1500.0,
2020-12-26,0.42,42.0,0.7,,97770.0,589970.0,1500.0,
2020-12-27,0.0,0.0,0.62,,97770.0,589970.0,1500.0,
2020-12-28,0.02,,0.59,,97770.0,589970.0,1500.0,
2020-12-29,0.07,,0.6,,97770.0,589970.0,1500.0,
2020-12-30,0.02,,0.59,,97770.0,589970.0,1500.0,
2020-12-31,0.0,0.0,0.56,123.0,97770.0,589970.0,1500.0,
2021-01-01,0.0,0.0,0.54,,97770.0,589970.0,1500.0,
2021-01-02,0.0,0.0,0.53,,97770.0,589970.0,1500.0,
2021-01-03,0.0,0.0,0.52,,97770.0,589970.0,1500.0,
2021-01-04,0.0,0.0,0.52,,97770.0,589970.0,1500.0,
2021-01-05,0.0,0.0,0.52,,97770.0,589970.0,1500.0,
2021-01-06,0.0,0.0,0.51,,97770.0,589970.0,1500.0,
2021-01-07,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2021-01-08,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2021-01-09,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2021-01-10,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2021-01-11,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2021-01-12,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2021-01-13,0.36,40.0,0.84,,97770.0,589970.0,1500.0,
2021-01-14,0.16,25.0,0.94,179.0,97770.0,589970.0,1500.0,
2021-01-15,0.25,28.0,0.97,,97770.0,589970.0,1500.0,
2021-01-16,0.08,,0.97,,97770.0,589970.0,1500.0,
2021-01-17,0.38,18.0,1.3,,97770.0,589970.0,1500.0,
2021-01-18,0.14,20.0,1.28,,97770.0,589970.0,1500.0,
2021-01-19,0.0,0.0,1.22,,97770.0,589970.0,1500.0,
2021-01-20,0.0,0.0,1.13,,97770.0,589970.0,1500.0,
2021-01-21,0.0,0.0,1.08,,97770.0,589970.0,1500.0,
2021-01-22,0.02,,1.04,,97770.0,589970.0,1500.0,
2021-01-23,0.18,26.0,1.14,,97770.0,589970.0,1500.0,
2021-01-24,0.1,,1.17,,97770.0,589970.0,1500.0,
2021-01-25,0.08,,1.18,,97770.0,589970.0,1500.0,
2021-01-26,0.08,,1.18,,97770.0,589970.0,1500.0,
2021-01-27,0.03,,1.15,,97770.0,589970.0,1500.0,
2021-01-28,0.32,65.0,1.3,,97770.0,589970.0,1500.0,
2021-01-29,0.0,0.0,1.22,,97770.0,589970.0,1500.0,
2021-01-30,0.13,22.0,1.3,,97770.0,589970.0,1500.0,
2021-01-31,0.17,26.0,1.39,,97770.0,589970.0,1500.0,
2021-02-01,0.02,2.0,1.3,,97770.0,589970.0,1500.0,
2021-02-02,0.06,,1.28,330.0,97770.0,589970.0,1500.0,
2021-02-03,0.0,0.0,1.18,,97770.0,589970.0,1500.0,
2021-02-04,0.0,0.0,1.12,,97770.0,589970.0,1500.0,
2021-02-05,0.0,0.0,1.09,,97770.0,589970.0,1500.0,
2021-02-06,0.0,0.0,1.06,,97770.0,589970.0,1500.0,
2021-02-07,0.0,0.0,1.03,,97770.0,589970.0,1500.0,
2021-02-08,0.07,,1.08,,97770.0,589970.0,1500.0,
2021-02-09,0.01,,1.05,,97770.0,589970.0,1500.0,
2021-02-10,0.03,,1.06,,97770.0,589970.0,1500.0,
2021-02-11,0.02,,1.05,,97770.0,589970.0,1500.0,
2021-02-12,0.0,0.0,1.03,,97770.0,589970.0,1500.0,
2021-02-13,0.07,,1.08,,97770.0,589970.0,1500.0,
2021-02-14,0.0,0.0,1.05,,97770.0,589970.0,1500.0,
2021-02-15,0.0,0.0,1.05,348.0,97770.0,589970.0,1500.0,
2021-02-16,0.0,0.0,1.03,,97770.0,589970.0,1500.0,
2021-02-17,0.02,,1.0,,97770.0,589970.0,1500.0,
2021-02-18,0.0,0.0,0.99,,97770.0,589970.0,1500.0,
2021-02-19,0.0,0.0,0.98,,97770.0,589970.0,1500.0,
2021-02-20,0.0,0.0,0.98,,97770.0,589970.0,1500.0,
2021-02-21,0.0,0.0,0.98,,97770.0,589970.0,1500.0,
2021-02-22,0.0,0.0,0.98,,97770.0,589970.0,1500.0,
2021-02-23,0.0,0.0,0.96,,97770.0,589970.0,1500.0,
2021-02-24,0.0,0.0,0.95,,97770.0,589970.0,1500.0,
2021-02-25,0.0,0.0,0.95,,97770.0,589970.0,1500.0,
2021-02-26,0.0,0.0,0.95,,97770.0,589970.0,1500.0,
2021-02-27,0.0,0.0,0.95,,97770.0,589970.0,1500.0,
2021-02-28,0.0,0.0,0.95,,97770.0,589970.0,1500.0,
2021-03-01,0.0,0.0,0.95,325.0,97770.0,589970.0,1500.0,
2021-03-02,0.0,0.0,0.95,,97770.0,589970.0,1500.0,
2021-03-03,0.0,0.0,0.95,,97770.0,589970.0,1500.0,
2021-03-04,0.0,0.0,0.95,,97770.0,589970.0,1500.0,
2021-03-05,0.0,0.0,0.95,,97770.0,589970.0,1500.0,
2021-03-06,0.0,0.0,0.93,,97770.0,589970.0,1500.0,
2021-03-07,0.0,0.0,0.92,,97770.0,589970.0,1500.0,
2021-03-08,0.02,,0.93,,97770.0,589970.0,1500.0,
2021-03-09,0.0,0.0,0.93,,97770.0,589970.0,1500.0,
2021-03-10,0.0,0.0,0.92,,97770.0,589970.0,1500.0,
2021-03-11,0.0,0.0,0.92,,97770.0,589970.0,1500.0,
2021-03-12,0.01,,0.9,,97770.0,589970.0,1500.0,
2021-03-13,0.0,0.0,0.88,,97770.0,589970.0,1500.0,
2021-03-14,0.3,38.0,1.21,,97770.0,589970.0,1500.0,
2021-03-15,0.22,27.0,1.33,400.0,97770.0,589970.0,1500.0,
2021-03-16,0.38,45.0,1.58,,97770.0,589970.0,1500.0,
2021-03-17,0.1,10.0,1.54,,97770.0,589970.0,1500.0,
2021-03-18,0.2,25.0,1.64,,97770.0,589970.0,1500.0,
2021-03-19,0.0,0.0,1.56,,97770.0,589970.0,1500.0,
2021-03-20,0.0,0.0,1.48,,97770.0,589970.0,1500.0,
2021-03-21,0.0,0.0,1.45,,97770.0,589970.0,1500.0,
2021-03-22,0.0,0.0,1.43,,97770.0,589970.0,1500.0,
2021-03-23,0.0,0.0,1.36,,97770.0,589970.0,1500.0,
2021-03-24,0.0,0.0,1.33,,97770.0,589970.0,1500.0,
2021-03-25,0.0,0.0,1.3,,97770.0,589970.0,1500.0,
2021-03-26,0.0,0.0,1.25,,97770.0,589970.0,1500.0,
2021-03-27,0.02,,1.23,,97770.0,589970.0,1500.0,
2021-03-28,0.0,0.0,1.2,,97770.0,589970.0,1500.0,
2021-03-29,0.0,0.0,1.2,,97770.0,589970.0,1500.0,
2021-03-30,0.0,0.0,1.15,,97770.0,589970.0,1500.0,
2021-03-31,0.0,0.0,1.11,,97770.0,589970.0,1500.0,
2021-04-01,0.0,0.0,1.08,,97770.0,589970.0,1500.0,
2021-04-02,0.0,0.0,1.04,428.0,97770.0,589970.0,1500.0,
2021-04-03,0.0,0.0,0.98,,97770.0,589970.0,1500.0,
2021-04-04,0.0,0.0,0.92,,97770.0,589970.0,1500.0,
2021-04-05,0.0,0.0,0.85,,97770.0,589970.0,1500.0,
2021-04-06,0.13,17.0,0.95,,97770.0,589970.0,1500.0,
2021-04-07,0.07,,1.0,,97770.0,589970.0,1500.0,
2021-04-08,0.0,0.0,0.95,,97770.0,589970.0,1500.0,
2021-04-09,0.0,0.0,0.91,,97770.0,589970.0,1500.0,
2021-04-10,0.0,0.0,0.91,,97770.0,589970.0,1500.0,
2021-04-11,0.0,0.0,0.86,,97770.0,589970.0,1500.0,
2021-04-12,0.12,15.0,0.95,,97770.0,589970.0,1500.0,
2021-04-13,0.09,,1.07,,97770.0,589970.0,1500.0,
2021-04-14,0.0,0.0,0.9,,97770.0,589970.0,1500.0,
2021-04-15,0.0,0.0,0.85,,97770.0,589970.0,1500.0,
2021-04-16,0.05,,0.85,405.0,97770.0,589970.0,1500.0,
2021-04-17,0.0,0.0,0.8,,97770.0,589970.0,1500.0,
2021-04-18,0.0,0.0,0.77,,97770.0,589970.0,1500.0,
2021-04-19,0.06,,0.82,,97770.0,589970.0,1500.0,
2021-04-20,0.0,0.0,0.77,,97770.0,589970.0,1500.0,
2021-04-21,0.0,0.0,0.65,,97770.0,589970.0,1500.0,
2021-04-22,0.0,0.0,0.6,,97770.0,589970.0,1500.0,
2021-04-23,0.0,0.0,0.55,,97770.0,589970.0,1500.0,
2021-04-24,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2021-04-25,0.0,0.0,0.42,,97770.0,589970.0,1500.0,
2021-04-26,0.0,0.0,0.35,,97770.0,589970.0,1500.0,
2021-04-27,0.0,0.0,0.28,,97770.0,589970.0,1500.0,
2021-04-28,0.0,0.0,0.2,,97770.0,589970.0,1500.0,
2021-04-29,0.0,0.0,0.11,,97770.0,589970.0,1500.0,
2021-04-30,0.0,0.0,0.1,168.0,97770.0,589970.0,1500.0,
