date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-01-01,0.02,,0.64,,130150.0,681300.0,1530.0,
2021-01-02,0.21,12.0,0.82,,130150.0,681300.0,1530.0,
2021-01-03,0.22,15.0,0.97,,130150.0,681300.0,1530.0,
2021-01-04,0.18,14.0,1.1,,130150.0,681300.0,1530.0,
2021-01-05,0.15,11.0,1.19,,130150.0,681300.0,1530.0,
2021-01-06,0.03,,1.16,,130150.0,681300.0,1530.0,
2021-01-07,0.0,0.0,1.08,,130150.0,681300.0,1530.0,
2021-01-08,0.0,0.0,1.04,,130150.0,681300.0,1530.0,
2021-01-09,0.0,0.0,1.0,,130150.0,681300.0,1530.0,
2021-01-10,0.0,0.0,0.97,,130150.0,681300.0,1530.0,
2021-01-11,0.0,0.0,0.95,,130150.0,681300.0,1530.0,
2021-01-12,0.0,0.0,0.91,,130150.0,681300.0,1530.0,
2021-01-13,0.06,,0.88,,130150.0,681300.0,1530.0,
2021-01-14,0.08,,0.91,,130150.0,681300.0,1530.0,
2021-01-15,0.13,15.0,1.0,,130150.0,681300.0,1530.0,
2021-01-16,0.0,0.0,0.97,,130150.0,681300.0,1530.0,
2021-01-17,0.0,0.0,0.93,,130150.0,681300.0,1530.0,
2021-01-18,0.0,0.0,0.89,,130150.0,681300.0,1530.0,
2021-01-19,0.0,0.0,0.89,,130150.0,681300.0,1530.0,
2021-01-20,0.0,0.0,0.88,,130150.0,681300.0,1530.0,
2021-01-21,0.05,,0.9,,130150.0,681300.0,1530.0,
2021-01-22,0.09,,0.96,,130150.0,681300.0,1530.0,
2021-01-23,0.32,40.0,1.14,,130150.0,681300.0,1530.0,
2021-01-24,0.0,0.0,1.09,,130150.0,681300.0,1530.0,
2021-01-25,0.04,,1.1,,130150.0,681300.0,1530.0,
2021-01-26,0.05,,1.08,,130150.0,681300.0,1530.0,
2021-01-27,0.04,,1.06,,130150.0,681300.0,1530.0,
2021-01-28,0.38,31.0,1.4,,130150.0,681300.0,1530.0,
2021-01-29,0.03,,1.22,,130150.0,681300.0,1530.0,
2021-01-30,0.19,22.0,1.28,,130150.0,681300.0,1530.0,
2021-01-31,0.0,0.0,1.17,,130150.0,681300.0,1530.0,
2021-02-01,0.04,,1.17,,130150.0,681300.0,1530.0,
2021-02-02,0.03,,1.17,,130150.0,681300.0,1530.0,
2021-02-03,0.0,0.0,1.12,,130150.0,681300.0,1530.0,
2021-02-04,0.0,0.0,1.11,,130150.0,681300.0,1530.0,
2021-02-05,0.0,0.0,1.1,,130150.0,681300.0,1530.0,
2021-02-06,0.0,0.0,1.06,,130150.0,681300.0,1530.0,
2021-02-07,0.12,15.0,1.15,,130150.0,681300.0,1530.0,
2021-02-08,0.25,24.0,1.33,,130150.0,681300.0,1530.0,
2021-02-09,0.0,0.0,1.23,,130150.0,681300.0,1530.0,
2021-02-10,0.04,,1.24,,130150.0,681300.0,1530.0,
2021-02-11,0.0,0.0,1.18,,130150.0,681300.0,1530.0,
2021-02-12,0.0,0.0,1.17,,130150.0,681300.0,1530.0,
2021-02-13,0.02,,1.18,,130150.0,681300.0,1530.0,
2021-02-14,0.01,,1.18,,130150.0,681300.0,1530.0,
2021-02-15,0.0,0.0,1.17,,130150.0,681300.0,1530.0,
2021-02-16,0.0,0.0,1.16,,130150.0,681300.0,1530.0,
2021-02-17,0.0,0.0,1.09,,130150.0,681300.0,1530.0,
2021-02-18,0.0,0.0,1.05,,130150.0,681300.0,1530.0,
2021-02-19,0.0,0.0,1.04,,130150.0,681300.0,1530.0,
2021-02-20,0.0,0.0,1.04,,130150.0,681300.0,1530.0,
2021-02-21,0.0,0.0,1.02,,130150.0,681300.0,1530.0,
2021-02-22,0.0,0.0,1.0,,130150.0,681300.0,1530.0,
2021-02-23,0.0,0.0,0.98,,130150.0,681300.0,1530.0,
2021-02-24,0.0,0.0,0.95,,130150.0,681300.0,1530.0,
2021-02-25,0.0,0.0,0.92,,130150.0,681300.0,1530.0,
2021-02-26,0.0,0.0,0.9,,130150.0,681300.0,1530.0,
2021-02-27,0.0,0.0,0.86,,130150.0,681300.0,1530.0,
2021-02-28,0.0,0.0,0.82,,130150.0,681300.0,1530.0,
2021-03-01,0.0,0.0,0.8,,130150.0,681300.0,1530.0,
2021-03-02,0.0,0.0,0.78,,130150.0,681300.0,1530.0,
2021-03-03,0.0,0.0,0.75,,130150.0,681300.0,1530.0,
2021-03-04,0.0,0.0,0.74,,130150.0,681300.0,1530.0,
2021-03-05,0.0,0.0,0.72,,130150.0,681300.0,1530.0,
2021-03-06,0.0,0.0,0.7,,130150.0,681300.0,1530.0,
2021-03-07,0.0,0.0,0.69,,130150.0,681300.0,1530.0,
2021-03-08,0.0,0.0,0.68,,130150.0,681300.0,1530.0,
2021-03-09,0.02,,0.68,,130150.0,681300.0,1530.0,
2021-03-10,0.0,0.0,0.67,,130150.0,681300.0,1530.0,
2021-03-11,0.0,0.0,0.66,,130150.0,681300.0,1530.0,
2021-03-12,0.05,,0.69,,130150.0,681300.0,1530.0,
2021-03-13,0.0,0.0,0.64,,130150.0,681300.0,1530.0,
2021-03-14,0.04,,0.67,,130150.0,681300.0,1530.0,
2021-03-15,0.15,16.0,0.77,,130150.0,681300.0,1530.0,
2021-03-16,0.18,19.0,0.89,,130150.0,681300.0,1530.0,
2021-03-17,0.0,0.0,0.79,,130150.0,681300.0,1530.0,
2021-03-18,0.0,0.0,0.73,,130150.0,681300.0,1530.0,
2021-03-19,0.0,0.0,0.71,,130150.0,681300.0,1530.0,
2021-03-20,0.0,0.0,0.7,,130150.0,681300.0,1530.0,
2021-03-21,0.0,0.0,0.68,,130150.0,681300.0,1530.0,
2021-03-22,0.0,0.0,0.64,,130150.0,681300.0,1530.0,
2021-03-23,0.0,0.0,0.62,,130150.0,681300.0,1530.0,
2021-03-24,0.0,0.0,0.59,,130150.0,681300.0,1530.0,
2021-03-25,0.0,0.0,0.54,,130150.0,681300.0,1530.0,
2021-03-26,0.0,0.0,0.5,,130150.0,681300.0,1530.0,
2021-03-27,0.0,0.0,0.47,,130150.0,681300.0,1530.0,
2021-03-28,0.0,0.0,0.44,,130150.0,681300.0,1530.0,
2021-03-29,0.0,0.0,0.4,,130150.0,681300.0,1530.0,
2021-03-30,0.0,0.0,0.35,,130150.0,681300.0,1530.0,
2021-03-31,0.0,0.0,0.29,,130150.0,681300.0,1530.0,
2021-04-01,0.0,0.0,0.19,,130150.0,681300.0,1530.0,
2021-04-02,0.0,0.0,0.11,,130150.0,681300.0,1530.0,
2021-04-03,0.0,0.0,0.08,,130150.0,681300.0,1530.0,
2021-04-04,0.0,0.0,0.05,,130150.0,681300.0,1530.0,
2021-04-05,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2021-04-06,0.02,,0.02,,130150.0,681300.0,1530.0,
2021-04-07,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2021-04-08,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2021-04-09,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2021-04-10,0.01,,0.01,,130150.0,681300.0,1530.0,
2021-04-11,0.07,,0.07,,130150.0,681300.0,1530.0,
2021-04-12,0.02,,0.07,,130150.0,681300.0,1530.0,
2021-04-13,0.04,,0.09,,130150.0,681300.0,1530.0,
2021-04-14,0.0,0.0,0.07,,130150.0,681300.0,1530.0,
2021-04-15,0.03,,0.07,,130150.0,681300.0,1530.0,
2021-04-16,0.08,,0.14,,130150.0,681300.0,1530.0,
2021-04-17,0.01,,0.11,,130150.0,681300.0,1530.0,
2021-04-18,0.0,0.0,0.03,,130150.0,681300.0,1530.0,
2021-04-19,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2021-04-20,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2021-04-21,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2021-04-22,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2021-04-23,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2021-04-24,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2021-04-25,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2021-04-26,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2021-04-27,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2021-04-28,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2021-04-29,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2021-04-30,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
