date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-01-12,0.0,0.0,0.38,,166410.0,646910.0,1565.0,
2021-01-13,0.32,30.0,0.7,,166410.0,646910.0,1565.0,
2021-01-14,0.26,40.0,0.96,,166410.0,646910.0,1565.0,
2021-01-15,0.23,50.0,1.19,,166410.0,646910.0,1565.0,
2021-01-16,0.08,,1.25,,166410.0,646910.0,1565.0,
2021-01-17,0.1,5.0,1.3,,166410.0,646910.0,1565.0,
2021-01-18,0.15,25.0,1.35,,166410.0,646910.0,1565.0,
2021-01-19,0.0,0.0,1.26,,166410.0,646910.0,1565.0,
2021-01-20,0.0,0.0,1.15,,166410.0,646910.0,1565.0,
2021-01-21,0.0,0.0,1.13,,166410.0,646910.0,1565.0,
2021-01-22,0.0,0.0,1.11,,166410.0,646910.0,1565.0,
2021-01-23,0.11,18.0,1.1,,166410.0,646910.0,1565.0,
2021-01-24,0.02,,1.12,,166410.0,646910.0,1565.0,
2021-01-25,0.18,9.0,1.23,,166410.0,646910.0,1565.0,
2021-01-26,0.25,15.0,1.4,,166410.0,646910.0,1565.0,
2021-01-27,0.0,0.0,1.4,,166410.0,646910.0,1565.0,
2021-01-28,0.3,,1.45,,166410.0,646910.0,1565.0,
2021-01-29,0.0,0.0,1.26,,166410.0,646910.0,1565.0,
2021-01-30,0.08,,1.28,,166410.0,646910.0,1565.0,
2021-01-31,0.09,,1.3,,166410.0,646910.0,1565.0,
2021-02-01,0.09,12.0,1.29,,166410.0,646910.0,1565.0,
2021-02-02,0.06,,1.22,,166410.0,646910.0,1565.0,
2021-02-03,0.0,0.0,1.2,,166410.0,646910.0,1565.0,
2021-02-04,0.0,0.0,1.18,,166410.0,646910.0,1565.0,
2021-02-05,0.0,0.0,1.08,,166410.0,646910.0,1565.0,
2021-02-06,0.0,0.0,1.04,,166410.0,646910.0,1565.0,
2021-02-07,0.0,0.0,1.02,,166410.0,646910.0,1565.0,
2021-02-08,0.09,,1.1,,166410.0,646910.0,1565.0,
2021-02-09,0.08,,1.15,,166410.0,646910.0,1565.0,
2021-02-10,0.0,0.0,1.1,,166410.0,646910.0,1565.0,
2021-02-11,0.07,,1.15,,166410.0,646910.0,1565.0,
2021-02-12,0.0,0.0,1.11,,166410.0,646910.0,1565.0,
2021-02-13,0.06,,1.18,,166410.0,646910.0,1565.0,
2021-02-14,0.0,0.0,1.13,,166410.0,646910.0,1565.0,
2021-02-15,0.0,0.0,1.1,,166410.0,646910.0,1565.0,
2021-02-16,0.0,0.0,1.05,,166410.0,646910.0,1565.0,
2021-02-17,0.02,,1.04,,166410.0,646910.0,1565.0,
2021-02-18,0.0,0.0,1.03,,166410.0,646910.0,1565.0,
2021-02-19,0.0,0.0,1.03,,166410.0,646910.0,1565.0,
2021-02-20,0.0,0.0,0.91,,166410.0,646910.0,1565.0,
2021-02-21,0.0,0.0,0.89,,166410.0,646910.0,1565.0,
2021-02-22,0.0,0.0,0.88,,166410.0,646910.0,1565.0,
2021-02-23,0.0,0.0,0.87,,166410.0,646910.0,1565.0,
2021-02-24,0.0,0.0,0.84,,166410.0,646910.0,1565.0,
2021-02-25,0.0,0.0,0.82,,166410.0,646910.0,1565.0,
2021-02-26,0.0,0.0,0.8,,166410.0,646910.0,1565.0,
2021-02-27,0.0,0.0,0.76,,166410.0,646910.0,1565.0,
2021-02-28,0.0,0.0,0.75,,166410.0,646910.0,1565.0,
2021-03-01,0.0,0.0,0.72,,166410.0,646910.0,1565.0,
2021-03-02,0.0,0.0,0.72,,166410.0,646910.0,1565.0,
2021-03-03,0.0,0.0,0.7,,166410.0,646910.0,1565.0,
2021-03-04,0.0,0.0,0.67,,166410.0,646910.0,1565.0,
2021-03-05,0.04,,0.7,,166410.0,646910.0,1565.0,
2021-03-06,0.02,,0.72,,166410.0,646910.0,1565.0,
2021-03-07,0.0,0.0,0.7,,166410.0,646910.0,1565.0,
2021-03-08,0.01,,0.7,,166410.0,646910.0,1565.0,
2021-03-09,0.01,,0.7,,166410.0,646910.0,1565.0,
2021-03-10,0.0,0.0,0.7,,166410.0,646910.0,1565.0,
2021-03-11,0.0,0.0,0.7,,166410.0,646910.0,1565.0,
2021-03-12,0.02,,0.7,,166410.0,646910.0,1565.0,
2021-03-13,0.0,0.0,0.68,,166410.0,646910.0,1565.0,
2021-03-14,0.16,13.0,0.8,,166410.0,646910.0,1565.0,
2021-03-15,0.53,8.0,1.3,,166410.0,646910.0,1565.0,
2021-03-16,0.47,37.0,1.57,,166410.0,646910.0,1565.0,
2021-03-17,0.15,9.0,1.64,,166410.0,646910.0,1565.0,
2021-03-18,0.18,12.0,1.65,,166410.0,646910.0,1565.0,
2021-03-19,0.02,,1.5,,166410.0,646910.0,1565.0,
2021-03-20,0.01,,1.38,,166410.0,646910.0,1565.0,
2021-03-21,0.0,0.0,1.33,,166410.0,646910.0,1565.0,
2021-03-22,0.0,0.0,1.3,,166410.0,646910.0,1565.0,
2021-03-23,0.0,0.0,1.27,,166410.0,646910.0,1565.0,
2021-03-24,0.0,0.0,1.1,,166410.0,646910.0,1565.0,
2021-03-25,0.0,0.0,1.06,,166410.0,646910.0,1565.0,
2021-03-26,0.0,0.0,0.9,,166410.0,646910.0,1565.0,
2021-03-27,0.05,,0.9,,166410.0,646910.0,1565.0,
2021-03-28,0.0,0.0,0.9,,166410.0,646910.0,1565.0,
2021-03-29,0.0,0.0,0.9,,166410.0,646910.0,1565.0,
2021-03-30,0.0,0.0,0.85,,166410.0,646910.0,1565.0,
2021-03-31,0.0,0.0,0.76,,166410.0,646910.0,1565.0,
2021-04-01,0.0,0.0,0.72,,166410.0,646910.0,1565.0,
2021-04-02,0.0,0.0,0.66,,166410.0,646910.0,1565.0,
2021-04-03,0.0,0.0,0.6,,166410.0,646910.0,1565.0,
2021-04-04,0.0,0.0,0.59,,166410.0,646910.0,1565.0,
2021-04-05,0.0,0.0,0.54,,166410.0,646910.0,1565.0,
2021-04-06,0.09,,0.6,,166410.0,646910.0,1565.0,
2021-04-07,0.28,18.0,0.84,,166410.0,646910.0,1565.0,
2021-04-08,0.03,,0.85,,166410.0,646910.0,1565.0,
2021-04-09,0.0,0.0,0.6,,166410.0,646910.0,1565.0,
2021-04-10,0.0,0.0,0.52,,166410.0,646910.0,1565.0,
2021-04-11,0.0,0.0,0.45,,166410.0,646910.0,1565.0,
2021-04-12,0.14,10.0,0.6,,166410.0,646910.0,1565.0,
2021-04-13,0.04,,0.57,,166410.0,646910.0,1565.0,
2021-04-14,0.0,0.0,0.52,,166410.0,646910.0,1565.0,
2021-04-15,0.0,0.0,0.5,,166410.0,646910.0,1565.0,
2021-04-16,0.0,0.0,0.48,,166410.0,646910.0,1565.0,
2021-04-17,0.0,0.0,0.47,,166410.0,646910.0,1565.0,
2021-04-18,0.0,0.0,0.46,,166410.0,646910.0,1565.0,
2021-04-19,0.01,,0.47,,166410.0,646910.0,1565.0,
2021-04-20,0.0,0.0,0.45,,166410.0,646910.0,1565.0,
2021-04-21,0.0,0.0,0.43,,166410.0,646910.0,1565.0,
2021-04-22,0.0,0.0,0.38,,166410.0,646910.0,1565.0,
2021-04-23,0.0,0.0,0.33,,166410.0,646910.0,1565.0,
2021-04-24,0.0,0.0,0.29,,166410.0,646910.0,1565.0,
2021-04-25,0.0,0.0,0.25,,166410.0,646910.0,1565.0,
2021-04-26,0.0,0.0,0.21,,166410.0,646910.0,1565.0,
2021-04-27,0.0,0.0,0.17,,166410.0,646910.0,1565.0,
2021-04-28,0.0,0.0,0.1,,166410.0,646910.0,1565.0,
2021-04-29,0.0,0.0,0.05,,166410.0,646910.0,1565.0,
2021-04-30,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
