date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-12-20,0.0,0.0,0.27,,199725.0,718000.0,1310.0,
2020-12-21,0.0,0.0,0.26,,199725.0,718000.0,1310.0,
2020-12-22,0.0,0.0,0.23,,199725.0,718000.0,1310.0,
2020-12-23,0.0,0.0,0.19,,199725.0,718000.0,1310.0,
2020-12-24,0.0,0.0,0.16,,199725.0,718000.0,1310.0,
2020-12-25,0.1,10.0,0.2,,199725.0,718000.0,1310.0,
2020-12-26,0.12,11.0,0.29,,199725.0,718000.0,1310.0,
2020-12-27,0.0,0.0,0.25,,199725.0,718000.0,1310.0,
2020-12-28,0.0,0.0,0.19,,199725.0,718000.0,1310.0,
2020-12-29,0.03,,0.2,,199725.0,718000.0,1310.0,
2020-12-30,0.0,0.0,0.2,,199725.0,718000.0,1310.0,
2020-12-31,0.01,,0.2,36.0,199725.0,718000.0,1310.0,
2021-01-01,0.0,0.0,0.19,,199725.0,718000.0,1310.0,
2021-01-02,0.0,0.0,0.19,,199725.0,718000.0,1310.0,
2021-01-03,0.0,0.0,0.2,,199725.0,718000.0,1310.0,
2021-01-04,0.01,,0.2,,199725.0,718000.0,1310.0,
2021-01-05,0.0,0.0,0.2,,199725.0,718000.0,1310.0,
2021-01-06,0.05,,0.25,,199725.0,718000.0,1310.0,
2021-01-07,0.02,,0.21,,199725.0,718000.0,1310.0,
2021-01-08,0.0,0.0,0.21,,199725.0,718000.0,1310.0,
2021-01-09,0.0,0.0,0.21,,199725.0,718000.0,1310.0,
2021-01-10,0.0,0.0,0.21,,199725.0,718000.0,1310.0,
2021-01-11,0.0,0.0,0.21,,199725.0,718000.0,1310.0,
2021-01-12,0.0,0.0,0.21,,199725.0,718000.0,1310.0,
2021-01-13,0.3,33.0,0.53,,199725.0,718000.0,1310.0,
2021-01-14,0.34,47.0,0.79,,199725.0,718000.0,1310.0,
2021-01-15,0.64,64.0,1.37,,199725.0,718000.0,1310.0,
2021-01-16,0.18,16.0,1.36,208.0,199725.0,718000.0,1310.0,
2021-01-17,0.1,6.0,1.34,,199725.0,718000.0,1310.0,
2021-01-18,0.28,18.0,1.48,,199725.0,718000.0,1310.0,
2021-01-19,0.03,,1.37,,199725.0,718000.0,1310.0,
2021-01-20,0.0,0.0,1.29,,199725.0,718000.0,1310.0,
2021-01-21,0.0,0.0,1.17,,199725.0,718000.0,1310.0,
2021-01-22,0.0,0.0,0.98,,199725.0,718000.0,1310.0,
2021-01-23,0.1,7.0,1.1,,199725.0,718000.0,1310.0,
2021-01-24,0.14,8.0,1.18,,199725.0,718000.0,1310.0,
2021-01-25,0.12,7.0,1.23,,199725.0,718000.0,1310.0,
2021-01-26,0.3,19.0,1.44,,199725.0,718000.0,1310.0,
2021-01-27,0.03,,1.34,,199725.0,718000.0,1310.0,
2021-01-28,0.45,49.0,1.66,,199725.0,718000.0,1310.0,
2021-01-29,0.0,0.0,1.38,,199725.0,718000.0,1310.0,
2021-01-30,0.22,36.0,1.46,379.0,199725.0,718000.0,1310.0,
2021-01-31,0.06,,1.46,,199725.0,718000.0,1310.0,
2021-02-01,0.0,0.0,1.36,,199725.0,718000.0,1310.0,
2021-02-02,0.01,,1.32,,199725.0,718000.0,1310.0,
2021-02-03,0.0,0.0,1.26,,199725.0,718000.0,1310.0,
2021-02-04,0.0,0.0,1.17,,199725.0,718000.0,1310.0,
2021-02-05,0.0,0.0,1.12,,199725.0,718000.0,1310.0,
2021-02-06,0.0,0.0,1.1,,199725.0,718000.0,1310.0,
2021-02-07,0.0,0.0,1.04,,199725.0,718000.0,1310.0,
2021-02-08,0.1,10.0,1.08,,199725.0,718000.0,1310.0,
2021-02-09,0.0,0.0,1.05,,199725.0,718000.0,1310.0,
2021-02-10,0.02,,1.05,,199725.0,718000.0,1310.0,
2021-02-11,0.12,12.0,1.13,,199725.0,718000.0,1310.0,
2021-02-12,0.0,0.0,1.13,,199725.0,718000.0,1310.0,
2021-02-13,0.0,0.0,1.13,,199725.0,718000.0,1310.0,
2021-02-14,0.0,0.0,1.1,332.0,199725.0,718000.0,1310.0,
2021-02-15,0.0,0.0,1.07,,199725.0,718000.0,1310.0,
2021-02-16,0.01,,1.03,,199725.0,718000.0,1310.0,
2021-02-17,0.01,,1.0,,199725.0,718000.0,1310.0,
2021-02-18,0.0,0.0,0.97,,199725.0,718000.0,1310.0,
2021-02-19,0.0,0.0,0.96,,199725.0,718000.0,1310.0,
2021-02-20,0.0,0.0,0.93,,199725.0,718000.0,1310.0,
2021-02-21,0.0,0.0,0.92,,199725.0,718000.0,1310.0,
2021-02-22,0.0,0.0,0.9,,199725.0,718000.0,1310.0,
2021-02-23,0.0,0.0,0.9,,199725.0,718000.0,1310.0,
2021-02-24,0.0,0.0,0.88,,199725.0,718000.0,1310.0,
2021-02-25,0.0,0.0,0.88,,199725.0,718000.0,1310.0,
2021-02-26,0.0,0.0,0.85,,199725.0,718000.0,1310.0,
2021-02-27,0.0,0.0,0.83,302.0,199725.0,718000.0,1310.0,
2021-02-28,0.0,0.0,0.8,,199725.0,718000.0,1310.0,
2021-03-01,0.0,0.0,0.8,,199725.0,718000.0,1310.0,
2021-03-02,0.0,0.0,0.79,,199725.0,718000.0,1310.0,
2021-03-03,0.0,0.0,0.79,,199725.0,718000.0,1310.0,
2021-03-04,0.0,0.0,0.78,,199725.0,718000.0,1310.0,
2021-03-05,0.1,11.0,0.84,,199725.0,718000.0,1310.0,
2021-03-06,0.05,,0.85,,199725.0,718000.0,1310.0,
2021-03-07,0.0,0.0,0.81,,199725.0,718000.0,1310.0,
2021-03-08,0.14,8.0,0.93,,199725.0,718000.0,1310.0,
2021-03-09,0.0,0.0,0.84,,199725.0,718000.0,1310.0,
2021-03-10,0.0,0.0,0.84,,199725.0,718000.0,1310.0,
2021-03-11,0.0,0.0,0.82,,199725.0,718000.0,1310.0,
2021-03-12,0.0,0.0,0.77,,199725.0,718000.0,1310.0,
2021-03-13,0.01,,0.76,,199725.0,718000.0,1310.0,
2021-03-14,0.24,20.0,0.94,305.0,199725.0,718000.0,1310.0,
2021-03-15,0.51,39.0,1.37,,199725.0,718000.0,1310.0,
2021-03-16,0.44,44.0,1.56,,199725.0,718000.0,1310.0,
2021-03-17,0.28,15.0,1.69,,199725.0,718000.0,1310.0,
2021-03-18,0.3,20.0,1.78,,199725.0,718000.0,1310.0,
2021-03-19,0.02,,1.63,,199725.0,718000.0,1310.0,
2021-03-20,0.12,7.0,1.61,,199725.0,718000.0,1310.0,
2021-03-21,0.0,0.0,1.53,,199725.0,718000.0,1310.0,
2021-03-22,0.08,,1.55,,199725.0,718000.0,1310.0,
2021-03-23,0.01,,1.5,,199725.0,718000.0,1310.0,
2021-03-24,0.0,0.0,1.38,,199725.0,718000.0,1310.0,
2021-03-25,0.0,0.0,1.3,,199725.0,718000.0,1310.0,
2021-03-26,0.0,0.0,1.25,,199725.0,718000.0,1310.0,
2021-03-27,0.0,0.0,1.19,,199725.0,718000.0,1310.0,
2021-03-28,0.0,0.0,1.17,,199725.0,718000.0,1310.0,
2021-03-29,0.0,0.0,1.12,,199725.0,718000.0,1310.0,
2021-03-30,0.0,0.0,1.06,,199725.0,718000.0,1310.0,
2021-03-31,0.0,0.0,0.99,423.0,199725.0,718000.0,1310.0,
2021-04-01,0.0,0.0,0.94,,199725.0,718000.0,1310.0,
2021-04-02,0.0,0.0,0.87,,199725.0,718000.0,1310.0,
2021-04-03,0.0,0.0,0.82,,199725.0,718000.0,1310.0,
2021-04-04,0.0,0.0,0.8,,199725.0,718000.0,1310.0,
2021-04-05,0.0,0.0,0.78,,199725.0,718000.0,1310.0,
2021-04-06,0.15,14.0,0.89,,199725.0,718000.0,1310.0,
2021-04-07,0.22,15.0,0.98,,199725.0,718000.0,1310.0,
2021-04-08,0.08,8.0,1.0,,199725.0,718000.0,1310.0,
2021-04-09,0.0,0.0,0.91,,199725.0,718000.0,1310.0,
2021-04-10,0.0,0.0,0.85,,199725.0,718000.0,1310.0,
2021-04-11,0.0,0.0,0.78,,199725.0,718000.0,1310.0,
2021-04-12,0.01,,0.71,,199725.0,718000.0,1310.0,
2021-04-13,0.18,14.0,0.89,,199725.0,718000.0,1310.0,
2021-04-14,0.01,,0.79,,199725.0,718000.0,1310.0,
2021-04-15,0.02,,0.78,,199725.0,718000.0,1310.0,
2021-04-16,0.01,,0.75,348.0,199725.0,718000.0,1310.0,
2021-04-17,0.0,0.0,0.72,,199725.0,718000.0,1310.0,
2021-04-18,0.0,0.0,0.7,,199725.0,718000.0,1310.0,
2021-04-19,0.01,,0.72,,199725.0,718000.0,1310.0,
2021-04-20,0.0,0.0,0.67,,199725.0,718000.0,1310.0,
2021-04-21,0.0,0.0,0.63,,199725.0,718000.0,1310.0,
2021-04-22,0.0,0.0,0.56,,199725.0,718000.0,1310.0,
2021-04-23,0.0,0.0,0.52,,199725.0,718000.0,1310.0,
2021-04-24,0.0,0.0,0.45,,199725.0,718000.0,1310.0,
2021-04-25,0.0,0.0,0.34,,199725.0,718000.0,1310.0,
2021-04-26,0.0,0.0,0.33,,199725.0,718000.0,1310.0,
2021-04-27,0.0,0.0,0.27,,199725.0,718000.0,1310.0,
2021-04-28,0.0,0.0,0.2,,199725.0,718000.0,1310.0,
2021-04-29,0.0,0.0,0.11,,199725.0,718000.0,1310.0,
2021-04-30,0.0,0.0,0.07,,199725.0,718000.0,1310.0,
