date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-12-07,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-08,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-09,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-10,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-11,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-12,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-13,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-14,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-15,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-16,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-17,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-18,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-19,0.03,,0.03,,187400.0,783800.0,1560.0,
2016-12-20,0.0,0.0,0.03,,187400.0,783800.0,1560.0,
2016-12-21,0.0,0.0,0.02,,187400.0,783800.0,1560.0,
2016-12-22,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-23,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-24,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-25,0.03,,0.03,,187400.0,783800.0,1560.0,
2016-12-26,0.0,0.0,0.01,,187400.0,783800.0,1560.0,
2016-12-27,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-28,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-29,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-30,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-31,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-01-01,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-01-02,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-01-03,0.02,,0.02,,187400.0,783800.0,1560.0,
2017-01-04,0.0,0.0,0.02,,187400.0,783800.0,1560.0,
2017-01-05,0.18,15.0,0.2,,187400.0,783800.0,1560.0,
2017-01-06,0.09,,0.22,,187400.0,783800.0,1560.0,
2017-01-07,0.0,0.0,0.2,,187400.0,783800.0,1560.0,
2017-01-08,0.08,,0.26,,187400.0,783800.0,1560.0,
2017-01-09,0.02,,0.25,,187400.0,783800.0,1560.0,
2017-01-10,0.0,0.0,0.22,,187400.0,783800.0,1560.0,
2017-01-11,0.01,,0.21,,187400.0,783800.0,1560.0,
2017-01-12,0.04,,0.22,25.0,187400.0,783800.0,1560.0,
2017-01-13,0.04,,0.25,,187400.0,783800.0,1560.0,
2017-01-14,0.15,10.0,0.45,,187400.0,783800.0,1560.0,
2017-01-15,0.13,11.0,0.46,,187400.0,783800.0,1560.0,
2017-01-16,0.01,,0.41,,187400.0,783800.0,1560.0,
2017-01-17,0.01,,0.4,,187400.0,783800.0,1560.0,
2017-01-18,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2017-01-19,0.0,0.0,0.39,,187400.0,783800.0,1560.0,
2017-01-20,0.0,0.0,0.38,,187400.0,783800.0,1560.0,
2017-01-21,0.0,0.0,0.38,,187400.0,783800.0,1560.0,
2017-01-22,0.0,0.0,0.38,,187400.0,783800.0,1560.0,
2017-01-23,0.0,0.0,0.38,,187400.0,783800.0,1560.0,
2017-01-24,0.0,0.0,0.38,,187400.0,783800.0,1560.0,
2017-01-25,0.0,0.0,0.37,,187400.0,783800.0,1560.0,
2017-01-26,0.0,0.0,0.37,,187400.0,783800.0,1560.0,
2017-01-27,0.0,0.0,0.36,,187400.0,783800.0,1560.0,
2017-01-28,0.0,0.0,0.36,,187400.0,783800.0,1560.0,
2017-01-29,0.0,0.0,0.36,,187400.0,783800.0,1560.0,
2017-01-30,0.0,0.0,0.35,,187400.0,783800.0,1560.0,
2017-01-31,0.04,,0.4,,187400.0,783800.0,1560.0,
2017-02-01,0.25,25.0,0.6,98.5,187400.0,783800.0,1560.0,
2017-02-02,0.01,,0.5,,187400.0,783800.0,1560.0,
2017-02-03,0.0,0.0,0.5,,187400.0,783800.0,1560.0,
2017-02-04,0.0,0.0,0.48,,187400.0,783800.0,1560.0,
2017-02-05,0.0,0.0,0.48,,187400.0,783800.0,1560.0,
2017-02-06,0.1,8.0,0.59,,187400.0,783800.0,1560.0,
2017-02-07,0.01,,0.59,,187400.0,783800.0,1560.0,
2017-02-08,0.0,0.0,0.57,,187400.0,783800.0,1560.0,
2017-02-09,0.0,0.0,0.57,,187400.0,783800.0,1560.0,
2017-02-10,0.0,0.0,0.57,,187400.0,783800.0,1560.0,
2017-02-11,0.03,,0.59,,187400.0,783800.0,1560.0,
2017-02-12,0.0,0.0,0.56,,187400.0,783800.0,1560.0,
2017-02-13,0.0,0.0,0.54,,187400.0,783800.0,1560.0,
2017-02-14,0.0,0.0,0.53,,187400.0,783800.0,1560.0,
2017-02-15,0.0,0.0,0.53,,187400.0,783800.0,1560.0,
2017-02-16,0.0,0.0,0.52,110.0,187400.0,783800.0,1560.0,
2017-02-17,0.0,0.0,0.51,,187400.0,783800.0,1560.0,
2017-02-18,0.08,,0.57,,187400.0,783800.0,1560.0,
2017-02-19,0.0,0.0,0.55,,187400.0,783800.0,1560.0,
2017-02-20,0.0,0.0,0.55,,187400.0,783800.0,1560.0,
2017-02-21,0.01,,0.55,,187400.0,783800.0,1560.0,
2017-02-22,0.0,0.0,0.52,,187400.0,783800.0,1560.0,
2017-02-23,0.0,0.0,0.49,,187400.0,783800.0,1560.0,
2017-02-24,0.0,0.0,0.49,,187400.0,783800.0,1560.0,
2017-02-25,0.06,,0.5,,187400.0,783800.0,1560.0,
2017-02-26,0.0,0.0,0.49,,187400.0,783800.0,1560.0,
2017-02-27,0.0,0.0,0.48,,187400.0,783800.0,1560.0,
2017-02-28,0.0,0.0,0.48,,187400.0,783800.0,1560.0,
2017-03-01,0.09,,0.57,115.0,187400.0,783800.0,1560.0,
2017-03-02,0.01,,0.55,,187400.0,783800.0,1560.0,
2017-03-03,0.0,0.0,0.5,,187400.0,783800.0,1560.0,
2017-03-04,0.0,0.0,0.49,,187400.0,783800.0,1560.0,
2017-03-05,0.04,,0.5,,187400.0,783800.0,1560.0,
2017-03-06,0.09,,0.59,,187400.0,783800.0,1560.0,
2017-03-07,0.12,8.0,0.65,,187400.0,783800.0,1560.0,
2017-03-08,0.02,,0.66,,187400.0,783800.0,1560.0,
2017-03-09,0.25,20.0,0.87,,187400.0,783800.0,1560.0,
2017-03-10,0.09,,0.78,,187400.0,783800.0,1560.0,
2017-03-11,0.0,0.0,0.71,,187400.0,783800.0,1560.0,
2017-03-12,0.0,0.0,0.71,,187400.0,783800.0,1560.0,
2017-03-13,0.0,0.0,0.69,,187400.0,783800.0,1560.0,
2017-03-14,0.0,0.0,0.69,,187400.0,783800.0,1560.0,
2017-03-15,0.0,0.0,0.69,182.0,187400.0,783800.0,1560.0,
2017-03-16,0.0,0.0,0.66,,187400.0,783800.0,1560.0,
2017-03-17,0.0,0.0,0.62,,187400.0,783800.0,1560.0,
2017-03-18,0.0,0.0,0.62,,187400.0,783800.0,1560.0,
2017-03-19,0.0,0.0,0.59,,187400.0,783800.0,1560.0,
2017-03-20,0.0,0.0,0.55,,187400.0,783800.0,1560.0,
2017-03-21,0.0,0.0,0.52,,187400.0,783800.0,1560.0,
2017-03-22,0.01,,0.51,,187400.0,783800.0,1560.0,
2017-03-23,0.0,0.0,0.47,,187400.0,783800.0,1560.0,
2017-03-24,0.0,0.0,0.41,,187400.0,783800.0,1560.0,
2017-03-25,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2017-03-26,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2017-03-27,0.0,0.0,0.33,,187400.0,783800.0,1560.0,
2017-03-28,0.0,0.0,0.31,59.0,187400.0,783800.0,1560.0,
2017-03-29,0.0,0.0,0.22,,187400.0,783800.0,1560.0,
2017-03-30,0.0,0.0,0.2,,187400.0,783800.0,1560.0,
2017-03-31,0.0,0.0,0.18,,187400.0,783800.0,1560.0,
2017-04-01,0.0,0.0,0.15,,187400.0,783800.0,1560.0,
2017-04-02,0.0,0.0,0.1,,187400.0,783800.0,1560.0,
2017-04-03,0.0,0.0,0.07,,187400.0,783800.0,1560.0,
2017-04-04,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-04-05,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-04-06,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-04-07,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-04-08,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-04-09,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-04-10,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-04-11,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-04-12,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-04-13,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-04-14,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-04-15,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-04-16,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-04-17,0.1,6.0,0.1,,187400.0,783800.0,1560.0,
2017-04-18,0.08,,0.08,,187400.0,783800.0,1560.0,
2017-04-19,0.04,,0.1,,187400.0,783800.0,1560.0,
2017-04-20,0.0,0.0,0.05,,187400.0,783800.0,1560.0,
2017-04-21,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-04-22,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-04-23,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-04-24,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-04-25,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-04-26,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-04-27,0.09,,0.09,,187400.0,783800.0,1560.0,
2017-04-28,0.14,11.0,0.16,,187400.0,783800.0,1560.0,
2017-04-29,0.03,,0.11,,187400.0,783800.0,1560.0,
2017-04-30,0.0,0.0,0.03,,187400.0,783800.0,1560.0,
