date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-01-23,0.0,0.0,0.28,,139080.0,626350.0,1405.0,
2017-01-24,0.0,0.0,0.27,,139080.0,626350.0,1405.0,
2017-01-25,0.0,0.0,0.27,,139080.0,626350.0,1405.0,
2017-01-26,0.0,0.0,0.26,,139080.0,626350.0,1405.0,
2017-01-27,0.0,0.0,0.25,,139080.0,626350.0,1405.0,
2017-01-28,0.0,0.0,0.25,,139080.0,626350.0,1405.0,
2017-01-29,0.0,0.0,0.25,,139080.0,626350.0,1405.0,
2017-01-30,0.0,0.0,0.24,,139080.0,626350.0,1405.0,
2017-01-31,0.1,19.0,0.35,,139080.0,626350.0,1405.0,
2017-02-01,0.0,0.0,0.24,,139080.0,626350.0,1405.0,
2017-02-02,0.0,0.0,0.2,55.0,139080.0,626350.0,1405.0,
2017-02-03,0.0,0.0,0.19,,139080.0,626350.0,1405.0,
2017-02-04,0.01,,0.18,,139080.0,626350.0,1405.0,
2017-02-05,0.1,10.0,0.27,,139080.0,626350.0,1405.0,
2017-02-06,0.1,11.0,0.36,,139080.0,626350.0,1405.0,
2017-02-07,0.0,0.0,0.3,,139080.0,626350.0,1405.0,
2017-02-08,0.08,,0.37,,139080.0,626350.0,1405.0,
2017-02-09,0.03,,0.34,,139080.0,626350.0,1405.0,
2017-02-10,0.0,0.0,0.32,,139080.0,626350.0,1405.0,
2017-02-11,0.0,0.0,0.31,,139080.0,626350.0,1405.0,
2017-02-12,0.0,0.0,0.29,,139080.0,626350.0,1405.0,
2017-02-13,0.0,0.0,0.28,,139080.0,626350.0,1405.0,
2017-02-14,0.0,0.0,0.25,,139080.0,626350.0,1405.0,
2017-02-15,0.0,0.0,0.24,,139080.0,626350.0,1405.0,
2017-02-16,0.0,0.0,0.22,70.0,139080.0,626350.0,1405.0,
2017-02-17,0.0,0.0,0.2,,139080.0,626350.0,1405.0,
2017-02-18,0.0,0.0,0.2,,139080.0,626350.0,1405.0,
2017-02-19,0.0,0.0,0.19,,139080.0,626350.0,1405.0,
2017-02-20,0.0,0.0,0.18,,139080.0,626350.0,1405.0,
2017-02-21,0.0,0.0,0.18,,139080.0,626350.0,1405.0,
2017-02-22,0.0,0.0,0.17,,139080.0,626350.0,1405.0,
2017-02-23,0.0,0.0,0.16,,139080.0,626350.0,1405.0,
2017-02-24,0.0,0.0,0.14,,139080.0,626350.0,1405.0,
2017-02-25,0.0,0.0,0.13,,139080.0,626350.0,1405.0,
2017-02-26,0.0,0.0,0.12,,139080.0,626350.0,1405.0,
2017-02-27,0.0,0.0,0.1,,139080.0,626350.0,1405.0,
2017-02-28,0.08,,0.18,41.0,139080.0,626350.0,1405.0,
2017-03-01,0.14,11.0,0.32,,139080.0,626350.0,1405.0,
2017-03-02,0.23,53.0,0.45,,139080.0,626350.0,1405.0,
2017-03-03,0.0,0.0,0.3,,139080.0,626350.0,1405.0,
2017-03-04,0.0,0.0,0.27,,139080.0,626350.0,1405.0,
2017-03-05,0.06,,0.32,,139080.0,626350.0,1405.0,
2017-03-06,0.18,14.0,0.49,,139080.0,626350.0,1405.0,
2017-03-07,0.3,36.0,0.76,,139080.0,626350.0,1405.0,
2017-03-08,0.02,,0.71,,139080.0,626350.0,1405.0,
2017-03-09,0.02,,0.56,,139080.0,626350.0,1405.0,
2017-03-10,0.0,0.0,0.45,,139080.0,626350.0,1405.0,
2017-03-11,0.0,0.0,0.38,,139080.0,626350.0,1405.0,
2017-03-12,0.0,0.0,0.34,,139080.0,626350.0,1405.0,
2017-03-13,0.0,0.0,0.3,,139080.0,626350.0,1405.0,
2017-03-14,0.0,0.0,0.28,,139080.0,626350.0,1405.0,
2017-03-15,0.0,0.0,0.25,85.0,139080.0,626350.0,1405.0,
2017-03-16,0.0,0.0,0.23,,139080.0,626350.0,1405.0,
2017-03-17,0.0,0.0,0.2,,139080.0,626350.0,1405.0,
2017-03-18,0.0,0.0,0.11,,139080.0,626350.0,1405.0,
2017-03-19,0.0,0.0,0.04,,139080.0,626350.0,1405.0,
2017-03-20,0.0,0.0,0.01,,139080.0,626350.0,1405.0,
2017-03-21,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-03-22,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-03-23,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-03-24,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-03-25,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-03-26,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-03-27,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-03-28,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-03-29,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-03-30,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-03-31,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-01,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-02,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-03,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-04,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-05,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-06,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-07,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-08,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-09,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-10,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-11,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-12,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-13,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-14,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-15,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-16,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-17,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-18,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-19,0.01,,0.01,,139080.0,626350.0,1405.0,
2017-04-20,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-21,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-22,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-23,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-24,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-25,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-26,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-27,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-28,0.04,,0.04,,139080.0,626350.0,1405.0,
2017-04-29,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-04-30,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
