date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-11-29,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-11-30,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-12-01,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-12-02,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-12-03,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-12-04,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-12-05,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-12-06,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-12-07,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-12-08,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-12-09,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-12-10,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-12-11,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-12-12,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-12-13,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-12-14,0.0,0.0,0.15,,146040.0,764390.0,2117.0,
2016-12-15,0.0,0.0,0.15,45.0,146040.0,764390.0,2117.0,
2016-12-16,0.0,0.0,0.15,,146040.0,764390.0,2117.0,
2016-12-17,0.0,0.0,0.15,,146040.0,764390.0,2117.0,
2016-12-18,0.0,0.0,0.15,,146040.0,764390.0,2117.0,
2016-12-19,0.02,,0.17,,146040.0,764390.0,2117.0,
2016-12-20,0.0,0.0,0.17,,146040.0,764390.0,2117.0,
2016-12-21,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-12-22,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-12-23,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-12-24,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-12-25,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2016-12-26,0.0,0.0,0.15,,146040.0,764390.0,2117.0,
2016-12-27,0.0,0.0,0.15,,146040.0,764390.0,2117.0,
2016-12-28,0.0,0.0,0.15,,146040.0,764390.0,2117.0,
2016-12-29,0.0,0.0,0.15,,146040.0,764390.0,2117.0,
2016-12-30,0.0,0.0,0.15,,146040.0,764390.0,2117.0,
2016-12-31,0.0,0.0,0.15,74.0,146040.0,764390.0,2117.0,
2017-01-01,0.0,0.0,0.15,,146040.0,764390.0,2117.0,
2017-01-02,0.0,0.0,0.15,,146040.0,764390.0,2117.0,
2017-01-03,0.0,0.0,0.15,,146040.0,764390.0,2117.0,
2017-01-04,0.0,0.0,0.15,,146040.0,764390.0,2117.0,
2017-01-05,0.12,9.0,0.27,,146040.0,764390.0,2117.0,
2017-01-06,0.07,,0.28,,146040.0,764390.0,2117.0,
2017-01-07,0.0,0.0,0.28,,146040.0,764390.0,2117.0,
2017-01-08,0.04,,0.32,,146040.0,764390.0,2117.0,
2017-01-09,0.03,,0.34,,146040.0,764390.0,2117.0,
2017-01-10,0.0,0.0,0.34,,146040.0,764390.0,2117.0,
2017-01-11,0.0,0.0,0.34,,146040.0,764390.0,2117.0,
2017-01-12,0.0,0.0,0.33,,146040.0,764390.0,2117.0,
2017-01-13,0.03,,0.36,,146040.0,764390.0,2117.0,
2017-01-14,0.09,,0.35,,146040.0,764390.0,2117.0,
2017-01-15,0.07,,0.37,,146040.0,764390.0,2117.0,
2017-01-16,0.0,0.0,0.35,78.0,146040.0,764390.0,2117.0,
2017-01-17,0.0,0.0,0.35,,146040.0,764390.0,2117.0,
2017-01-18,0.0,0.0,0.35,,146040.0,764390.0,2117.0,
2017-01-19,0.0,0.0,0.35,,146040.0,764390.0,2117.0,
2017-01-20,0.0,0.0,0.35,,146040.0,764390.0,2117.0,
2017-01-21,0.0,0.0,0.35,,146040.0,764390.0,2117.0,
2017-01-22,0.0,0.0,0.35,,146040.0,764390.0,2117.0,
2017-01-23,0.0,0.0,0.35,,146040.0,764390.0,2117.0,
2017-01-24,0.0,0.0,0.35,,146040.0,764390.0,2117.0,
2017-01-25,0.0,0.0,0.35,,146040.0,764390.0,2117.0,
2017-01-26,0.0,0.0,0.35,,146040.0,764390.0,2117.0,
2017-01-27,0.0,0.0,0.35,,146040.0,764390.0,2117.0,
2017-01-28,0.0,0.0,0.35,,146040.0,764390.0,2117.0,
2017-01-29,0.0,0.0,0.35,,146040.0,764390.0,2117.0,
2017-01-30,0.0,0.0,0.35,,146040.0,764390.0,2117.0,
2017-01-31,0.03,,0.38,91.0,146040.0,764390.0,2117.0,
2017-02-01,0.16,10.0,0.54,,146040.0,764390.0,2117.0,
2017-02-02,0.0,0.0,0.5,,146040.0,764390.0,2117.0,
2017-02-03,0.07,,0.47,,146040.0,764390.0,2117.0,
2017-02-04,0.13,10.0,0.6,,146040.0,764390.0,2117.0,
2017-02-05,0.0,0.0,0.52,,146040.0,764390.0,2117.0,
2017-02-06,0.18,14.0,0.69,,146040.0,764390.0,2117.0,
2017-02-07,0.0,0.0,0.68,,146040.0,764390.0,2117.0,
2017-02-08,0.0,0.0,0.65,,146040.0,764390.0,2117.0,
2017-02-09,0.0,0.0,0.61,,146040.0,764390.0,2117.0,
2017-02-10,0.0,0.0,0.6,,146040.0,764390.0,2117.0,
2017-02-11,0.03,,0.59,,146040.0,764390.0,2117.0,
2017-02-12,0.0,0.0,0.58,,146040.0,764390.0,2117.0,
2017-02-13,0.0,0.0,0.58,,146040.0,764390.0,2117.0,
2017-02-14,0.0,0.0,0.57,129.0,146040.0,764390.0,2117.0,
2017-02-15,0.0,0.0,0.56,,146040.0,764390.0,2117.0,
2017-02-16,0.0,0.0,0.55,,146040.0,764390.0,2117.0,
2017-02-17,0.0,0.0,0.54,,146040.0,764390.0,2117.0,
2017-02-18,0.02,,0.55,,146040.0,764390.0,2117.0,
2017-02-19,0.0,0.0,0.55,,146040.0,764390.0,2117.0,
2017-02-20,0.0,0.0,0.55,,146040.0,764390.0,2117.0,
2017-02-21,0.0,0.0,0.55,,146040.0,764390.0,2117.0,
2017-02-22,0.0,0.0,0.53,,146040.0,764390.0,2117.0,
2017-02-23,0.0,0.0,0.51,,146040.0,764390.0,2117.0,
2017-02-24,0.0,0.0,0.5,,146040.0,764390.0,2117.0,
2017-02-25,0.02,,0.52,,146040.0,764390.0,2117.0,
2017-02-26,0.0,0.0,0.52,,146040.0,764390.0,2117.0,
2017-02-27,0.0,0.0,0.52,,146040.0,764390.0,2117.0,
2017-02-28,0.02,,0.51,151.0,146040.0,764390.0,2117.0,
2017-03-01,0.18,24.0,0.69,,146040.0,764390.0,2117.0,
2017-03-02,0.0,0.0,0.68,,146040.0,764390.0,2117.0,
2017-03-03,0.0,0.0,0.66,,146040.0,764390.0,2117.0,
2017-03-04,0.0,0.0,0.64,,146040.0,764390.0,2117.0,
2017-03-05,0.12,11.0,0.76,,146040.0,764390.0,2117.0,
2017-03-06,0.11,8.0,0.86,,146040.0,764390.0,2117.0,
2017-03-07,0.04,,0.87,,146040.0,764390.0,2117.0,
2017-03-08,0.0,0.0,0.84,,146040.0,764390.0,2117.0,
2017-03-09,0.06,,0.88,,146040.0,764390.0,2117.0,
2017-03-10,0.03,,0.84,,146040.0,764390.0,2117.0,
2017-03-11,0.0,0.0,0.79,,146040.0,764390.0,2117.0,
2017-03-12,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2017-03-13,0.0,0.0,0.76,,146040.0,764390.0,2117.0,
2017-03-14,0.0,0.0,0.76,,146040.0,764390.0,2117.0,
2017-03-15,0.0,0.0,0.75,227.0,146040.0,764390.0,2117.0,
2017-03-16,0.0,0.0,0.74,,146040.0,764390.0,2117.0,
2017-03-17,0.0,0.0,0.73,,146040.0,764390.0,2117.0,
2017-03-18,0.0,0.0,0.72,,146040.0,764390.0,2117.0,
2017-03-19,0.0,0.0,0.68,,146040.0,764390.0,2117.0,
2017-03-20,0.0,0.0,0.65,,146040.0,764390.0,2117.0,
2017-03-21,0.0,0.0,0.62,,146040.0,764390.0,2117.0,
2017-03-22,0.06,,0.65,,146040.0,764390.0,2117.0,
2017-03-23,0.03,,0.58,,146040.0,764390.0,2117.0,
2017-03-24,0.04,,0.6,,146040.0,764390.0,2117.0,
2017-03-25,0.0,0.0,0.55,,146040.0,764390.0,2117.0,
2017-03-26,0.0,0.0,0.5,,146040.0,764390.0,2117.0,
2017-03-27,0.0,0.0,0.49,,146040.0,764390.0,2117.0,
2017-03-28,0.0,0.0,0.47,,146040.0,764390.0,2117.0,
2017-03-29,0.0,0.0,0.44,,146040.0,764390.0,2117.0,
2017-03-30,0.0,0.0,0.41,,146040.0,764390.0,2117.0,
2017-03-31,0.0,0.0,0.39,138.0,146040.0,764390.0,2117.0,
2017-04-01,0.0,0.0,0.35,,146040.0,764390.0,2117.0,
2017-04-02,0.0,0.0,0.31,,146040.0,764390.0,2117.0,
2017-04-03,0.0,0.0,0.27,,146040.0,764390.0,2117.0,
2017-04-04,0.0,0.0,0.23,,146040.0,764390.0,2117.0,
2017-04-05,0.0,0.0,0.22,,146040.0,764390.0,2117.0,
2017-04-06,0.0,0.0,0.19,,146040.0,764390.0,2117.0,
2017-04-07,0.0,0.0,0.18,,146040.0,764390.0,2117.0,
2017-04-08,0.0,0.0,0.15,,146040.0,764390.0,2117.0,
2017-04-09,0.0,0.0,0.09,,146040.0,764390.0,2117.0,
2017-04-10,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2017-04-11,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2017-04-12,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2017-04-13,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2017-04-14,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2017-04-15,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2017-04-16,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2017-04-17,0.02,,0.02,,146040.0,764390.0,2117.0,
2017-04-18,0.02,,0.02,,146040.0,764390.0,2117.0,
2017-04-19,0.06,,0.06,,146040.0,764390.0,2117.0,
2017-04-20,0.0,0.0,0.06,,146040.0,764390.0,2117.0,
2017-04-21,0.0,0.0,0.04,,146040.0,764390.0,2117.0,
2017-04-22,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2017-04-23,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2017-04-24,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2017-04-25,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2017-04-26,0.12,10.0,0.12,,146040.0,764390.0,2117.0,
2017-04-27,0.14,16.0,0.19,,146040.0,764390.0,2117.0,
2017-04-28,0.43,39.0,0.54,,146040.0,764390.0,2117.0,
2017-04-29,0.0,0.0,0.54,,146040.0,764390.0,2117.0,
2017-04-30,0.0,0.0,0.43,,146040.0,764390.0,2117.0,
