date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-12-20,0.0,0.0,0.11,,142075.0,773920.0,1800.0,
2016-12-21,0.0,0.0,0.11,,142075.0,773920.0,1800.0,
2016-12-22,0.0,0.0,0.1,,142075.0,773920.0,1800.0,
2016-12-23,0.0,0.0,0.1,,142075.0,773920.0,1800.0,
2016-12-24,0.0,0.0,0.1,,142075.0,773920.0,1800.0,
2016-12-25,0.0,0.0,0.1,,142075.0,773920.0,1800.0,
2016-12-26,0.0,0.0,0.08,,142075.0,773920.0,1800.0,
2016-12-27,0.0,0.0,0.07,,142075.0,773920.0,1800.0,
2016-12-28,0.0,0.0,0.07,,142075.0,773920.0,1800.0,
2016-12-29,0.0,0.0,0.07,,142075.0,773920.0,1800.0,
2016-12-30,0.0,0.0,0.07,,142075.0,773920.0,1800.0,
2016-12-31,0.0,0.0,0.06,,142075.0,773920.0,1800.0,
2017-01-01,0.0,0.0,0.06,,142075.0,773920.0,1800.0,
2017-01-02,0.0,0.0,0.06,38.0,142075.0,773920.0,1800.0,
2017-01-03,0.0,0.0,0.06,,142075.0,773920.0,1800.0,
2017-01-04,0.0,0.0,0.06,,142075.0,773920.0,1800.0,
2017-01-05,0.08,,0.17,,142075.0,773920.0,1800.0,
2017-01-06,0.01,,0.12,,142075.0,773920.0,1800.0,
2017-01-07,0.0,0.0,0.11,,142075.0,773920.0,1800.0,
2017-01-08,0.01,,0.12,,142075.0,773920.0,1800.0,
2017-01-09,0.0,0.0,0.12,,142075.0,773920.0,1800.0,
2017-01-10,0.0,0.0,0.1,,142075.0,773920.0,1800.0,
2017-01-11,0.0,0.0,0.1,,142075.0,773920.0,1800.0,
2017-01-12,0.0,0.0,0.1,,142075.0,773920.0,1800.0,
2017-01-13,0.14,,0.25,,142075.0,773920.0,1800.0,
2017-01-14,0.04,,0.27,,142075.0,773920.0,1800.0,
2017-01-15,0.04,,0.3,,142075.0,773920.0,1800.0,
2017-01-16,0.0,0.0,0.27,56.0,142075.0,773920.0,1800.0,
2017-01-17,0.0,0.0,0.26,,142075.0,773920.0,1800.0,
2017-01-18,0.0,0.0,0.25,,142075.0,773920.0,1800.0,
2017-01-19,0.0,0.0,0.25,,142075.0,773920.0,1800.0,
2017-01-20,0.0,0.0,0.25,,142075.0,773920.0,1800.0,
2017-01-21,0.0,0.0,0.24,,142075.0,773920.0,1800.0,
2017-01-22,0.0,0.0,0.24,,142075.0,773920.0,1800.0,
2017-01-23,0.0,0.0,0.24,,142075.0,773920.0,1800.0,
2017-01-24,0.0,0.0,0.23,,142075.0,773920.0,1800.0,
2017-01-25,0.0,0.0,0.23,,142075.0,773920.0,1800.0,
2017-01-26,0.0,0.0,0.23,,142075.0,773920.0,1800.0,
2017-01-27,0.0,0.0,0.23,,142075.0,773920.0,1800.0,
2017-01-28,0.0,0.0,0.23,,142075.0,773920.0,1800.0,
2017-01-29,0.0,0.0,0.23,,142075.0,773920.0,1800.0,
2017-01-30,0.0,0.0,0.23,,142075.0,773920.0,1800.0,
2017-01-31,0.02,,0.25,,142075.0,773920.0,1800.0,
2017-02-01,0.06,,0.3,72.0,142075.0,773920.0,1800.0,
2017-02-02,0.02,,0.26,,142075.0,773920.0,1800.0,
2017-02-03,0.24,26.0,0.5,,142075.0,773920.0,1800.0,
2017-02-04,0.21,17.0,0.66,,142075.0,773920.0,1800.0,
2017-02-05,0.05,,0.68,,142075.0,773920.0,1800.0,
2017-02-06,0.09,,0.73,,142075.0,773920.0,1800.0,
2017-02-07,0.0,0.0,0.69,,142075.0,773920.0,1800.0,
2017-02-08,0.0,0.0,0.65,,142075.0,773920.0,1800.0,
2017-02-09,0.0,0.0,0.61,,142075.0,773920.0,1800.0,
2017-02-10,0.0,0.0,0.6,,142075.0,773920.0,1800.0,
2017-02-11,0.25,17.0,0.82,,142075.0,773920.0,1800.0,
2017-02-12,0.0,0.0,0.75,,142075.0,773920.0,1800.0,
2017-02-13,0.0,0.0,0.69,,142075.0,773920.0,1800.0,
2017-02-14,0.0,0.0,0.66,149.0,142075.0,773920.0,1800.0,
2017-02-15,0.0,0.0,0.63,,142075.0,773920.0,1800.0,
2017-02-16,0.0,0.0,0.6,,142075.0,773920.0,1800.0,
2017-02-17,0.0,0.0,0.58,,142075.0,773920.0,1800.0,
2017-02-18,0.0,0.0,0.58,,142075.0,773920.0,1800.0,
2017-02-19,0.0,0.0,0.58,,142075.0,773920.0,1800.0,
2017-02-20,0.0,0.0,0.57,,142075.0,773920.0,1800.0,
2017-02-21,0.0,0.0,0.56,,142075.0,773920.0,1800.0,
2017-02-22,0.0,0.0,0.52,,142075.0,773920.0,1800.0,
2017-02-23,0.0,0.0,0.5,,142075.0,773920.0,1800.0,
2017-02-24,0.0,0.0,0.49,,142075.0,773920.0,1800.0,
2017-02-25,0.0,0.0,0.48,,142075.0,773920.0,1800.0,
2017-02-26,0.0,0.0,0.48,,142075.0,773920.0,1800.0,
2017-02-27,0.0,0.0,0.48,,142075.0,773920.0,1800.0,
2017-02-28,0.07,,0.56,165.0,142075.0,773920.0,1800.0,
2017-03-01,0.32,42.0,0.86,,142075.0,773920.0,1800.0,
2017-03-02,0.0,0.0,0.83,,142075.0,773920.0,1800.0,
2017-03-03,0.0,0.0,0.79,,142075.0,773920.0,1800.0,
2017-03-04,0.02,,0.79,,142075.0,773920.0,1800.0,
2017-03-05,0.32,35.0,1.08,,142075.0,773920.0,1800.0,
2017-03-06,0.15,16.0,1.17,,142075.0,773920.0,1800.0,
2017-03-07,0.02,,1.08,,142075.0,773920.0,1800.0,
2017-03-08,0.01,,1.08,,142075.0,773920.0,1800.0,
2017-03-09,0.0,0.0,1.02,,142075.0,773920.0,1800.0,
2017-03-10,0.0,0.0,0.88,,142075.0,773920.0,1800.0,
2017-03-11,0.0,0.0,0.86,,142075.0,773920.0,1800.0,
2017-03-12,0.0,0.0,0.85,,142075.0,773920.0,1800.0,
2017-03-13,0.0,0.0,0.81,,142075.0,773920.0,1800.0,
2017-03-14,0.0,0.0,0.79,,142075.0,773920.0,1800.0,
2017-03-15,0.0,0.0,0.78,,142075.0,773920.0,1800.0,
2017-03-16,0.0,0.0,0.75,250.0,142075.0,773920.0,1800.0,
2017-03-17,0.0,0.0,0.68,,142075.0,773920.0,1800.0,
2017-03-18,0.0,0.0,0.65,,142075.0,773920.0,1800.0,
2017-03-19,0.0,0.0,0.57,,142075.0,773920.0,1800.0,
2017-03-20,0.0,0.0,0.55,,142075.0,773920.0,1800.0,
2017-03-21,0.0,0.0,0.48,,142075.0,773920.0,1800.0,
2017-03-22,0.0,0.0,0.45,,142075.0,773920.0,1800.0,
2017-03-23,0.01,,0.4,,142075.0,773920.0,1800.0,
2017-03-24,0.04,,0.42,,142075.0,773920.0,1800.0,
2017-03-25,0.0,0.0,0.38,,142075.0,773920.0,1800.0,
2017-03-26,0.0,0.0,0.35,,142075.0,773920.0,1800.0,
2017-03-27,0.0,0.0,0.32,,142075.0,773920.0,1800.0,
2017-03-28,0.0,0.0,0.3,,142075.0,773920.0,1800.0,
2017-03-29,0.0,0.0,0.28,,142075.0,773920.0,1800.0,
2017-03-30,0.0,0.0,0.25,,142075.0,773920.0,1800.0,
2017-03-31,0.0,0.0,0.22,67.0,142075.0,773920.0,1800.0,
2017-04-01,0.0,0.0,0.14,,142075.0,773920.0,1800.0,
2017-04-02,0.0,0.0,0.13,,142075.0,773920.0,1800.0,
2017-04-03,0.0,0.0,0.09,,142075.0,773920.0,1800.0,
2017-04-04,0.0,0.0,0.05,,142075.0,773920.0,1800.0,
2017-04-05,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-06,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-07,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-08,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-09,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-10,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-11,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-12,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-13,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-14,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-15,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-16,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-17,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-18,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-19,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-20,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-21,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-22,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-23,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-24,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-25,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-04-26,0.2,17.0,0.2,,142075.0,773920.0,1800.0,
2017-04-27,0.21,30.0,0.28,,142075.0,773920.0,1800.0,
2017-04-28,0.37,38.0,0.55,,142075.0,773920.0,1800.0,
2017-04-29,0.03,,0.41,,142075.0,773920.0,1800.0,
2017-04-30,0.0,0.0,0.28,,142075.0,773920.0,1800.0,
