date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-03-19,0.0,0.0,0.45,,150765.0,666750.0,1350.0,
2017-03-20,0.0,0.0,0.42,,150765.0,666750.0,1350.0,
2017-03-21,0.0,0.0,0.37,,150765.0,666750.0,1350.0,
2017-03-22,0.0,0.0,0.33,,150765.0,666750.0,1350.0,
2017-03-23,0.02,,0.32,,150765.0,666750.0,1350.0,
2017-03-24,0.0,0.0,0.3,,150765.0,666750.0,1350.0,
2017-03-25,0.0,0.0,0.28,,150765.0,666750.0,1350.0,
2017-03-26,0.0,0.0,0.25,,150765.0,666750.0,1350.0,
2017-03-27,0.0,0.0,0.23,,150765.0,666750.0,1350.0,
2017-03-28,0.0,0.0,0.18,,150765.0,666750.0,1350.0,
2017-03-29,0.0,0.0,0.12,,150765.0,666750.0,1350.0,
2017-03-30,0.0,0.0,0.07,,150765.0,666750.0,1350.0,
2017-03-31,0.0,0.0,0.05,,150765.0,666750.0,1350.0,
2017-04-01,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-02,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-03,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-04,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-05,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-06,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-07,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-08,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-09,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-10,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-11,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-12,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-13,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-14,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-15,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-16,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-17,0.06,,0.06,,150765.0,666750.0,1350.0,
2017-04-18,0.01,,0.01,,150765.0,666750.0,1350.0,
2017-04-19,0.02,,0.02,,150765.0,666750.0,1350.0,
2017-04-20,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-21,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-22,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-23,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-24,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-25,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-26,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-27,0.01,,0.01,,150765.0,666750.0,1350.0,
2017-04-28,0.05,,0.05,,150765.0,666750.0,1350.0,
2017-04-29,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-04-30,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
