date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-12-22,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-23,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-24,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-25,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-26,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-27,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-28,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-29,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-30,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-31,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-01-01,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-01-02,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-01-03,0.02,,0.02,,97770.0,589970.0,1500.0,
2017-01-04,0.0,0.0,0.01,,97770.0,589970.0,1500.0,
2017-01-05,0.1,10.0,0.1,,97770.0,589970.0,1500.0,
2017-01-06,0.03,,0.13,,97770.0,589970.0,1500.0,
2017-01-07,0.0,0.0,0.13,,97770.0,589970.0,1500.0,
2017-01-08,0.09,,0.2,,97770.0,589970.0,1500.0,
2017-01-09,0.0,0.0,0.18,,97770.0,589970.0,1500.0,
2017-01-10,0.08,,0.16,,97770.0,589970.0,1500.0,
2017-01-11,0.15,15.0,0.28,,97770.0,589970.0,1500.0,
2017-01-12,0.0,0.0,0.25,,97770.0,589970.0,1500.0,
2017-01-13,0.14,20.0,0.35,,97770.0,589970.0,1500.0,
2017-01-14,0.32,30.0,0.6,,97770.0,589970.0,1500.0,
2017-01-15,0.15,,0.68,,97770.0,589970.0,1500.0,
2017-01-16,0.0,0.0,0.58,103.0,97770.0,589970.0,1500.0,
2017-01-17,0.07,,0.58,,97770.0,589970.0,1500.0,
2017-01-18,0.0,0.0,0.55,,97770.0,589970.0,1500.0,
2017-01-19,0.0,0.0,0.52,,97770.0,589970.0,1500.0,
2017-01-20,0.0,0.0,0.48,,97770.0,589970.0,1500.0,
2017-01-21,0.0,0.0,0.48,,97770.0,589970.0,1500.0,
2017-01-22,0.0,0.0,0.46,,97770.0,589970.0,1500.0,
2017-01-23,0.0,0.0,0.45,,97770.0,589970.0,1500.0,
2017-01-24,0.0,0.0,0.43,,97770.0,589970.0,1500.0,
2017-01-25,0.0,0.0,0.42,,97770.0,589970.0,1500.0,
2017-01-26,0.0,0.0,0.41,,97770.0,589970.0,1500.0,
2017-01-27,0.0,0.0,0.4,,97770.0,589970.0,1500.0,
2017-01-28,0.0,0.0,0.39,,97770.0,589970.0,1500.0,
2017-01-29,0.0,0.0,0.38,,97770.0,589970.0,1500.0,
2017-01-30,0.0,0.0,0.38,,97770.0,589970.0,1500.0,
2017-01-31,0.03,,0.39,,97770.0,589970.0,1500.0,
2017-02-01,0.0,0.0,0.35,105.0,97770.0,589970.0,1500.0,
2017-02-02,0.0,0.0,0.34,,97770.0,589970.0,1500.0,
2017-02-03,0.05,,0.37,,97770.0,589970.0,1500.0,
2017-02-04,0.03,,0.4,,97770.0,589970.0,1500.0,
2017-02-05,0.07,,0.43,,97770.0,589970.0,1500.0,
2017-02-06,0.35,45.0,0.6,,97770.0,589970.0,1500.0,
2017-02-07,0.08,,0.73,,97770.0,589970.0,1500.0,
2017-02-08,0.12,18.0,0.78,,97770.0,589970.0,1500.0,
2017-02-09,0.08,,0.83,,97770.0,589970.0,1500.0,
2017-02-10,0.0,0.0,0.78,,97770.0,589970.0,1500.0,
2017-02-11,0.0,0.0,0.75,,97770.0,589970.0,1500.0,
2017-02-12,0.0,0.0,0.72,,97770.0,589970.0,1500.0,
2017-02-13,0.0,0.0,0.7,,97770.0,589970.0,1500.0,
2017-02-14,0.0,0.0,0.68,,97770.0,589970.0,1500.0,
2017-02-15,0.0,0.0,0.67,170.0,97770.0,589970.0,1500.0,
2017-02-16,0.0,0.0,0.66,,97770.0,589970.0,1500.0,
2017-02-17,0.0,0.0,0.65,,97770.0,589970.0,1500.0,
2017-02-18,0.02,,0.65,,97770.0,589970.0,1500.0,
2017-02-19,0.0,0.0,0.64,,97770.0,589970.0,1500.0,
2017-02-20,0.0,0.0,0.63,,97770.0,589970.0,1500.0,
2017-02-21,0.0,0.0,0.6,,97770.0,589970.0,1500.0,
2017-02-22,0.0,0.0,0.59,,97770.0,589970.0,1500.0,
2017-02-23,0.0,0.0,0.57,,97770.0,589970.0,1500.0,
2017-02-24,0.01,,0.57,,97770.0,589970.0,1500.0,
2017-02-25,0.06,,0.62,,97770.0,589970.0,1500.0,
2017-02-26,0.0,0.0,0.62,,97770.0,589970.0,1500.0,
2017-02-27,0.0,0.0,0.62,,97770.0,589970.0,1500.0,
2017-02-28,0.03,,0.64,,97770.0,589970.0,1500.0,
2017-03-01,0.16,22.0,0.8,195.0,97770.0,589970.0,1500.0,
2017-03-02,0.04,,0.79,,97770.0,589970.0,1500.0,
2017-03-03,0.0,0.0,0.7,,97770.0,589970.0,1500.0,
2017-03-04,0.0,0.0,0.67,,97770.0,589970.0,1500.0,
2017-03-05,0.08,,0.73,,97770.0,589970.0,1500.0,
2017-03-06,0.12,,0.82,,97770.0,589970.0,1500.0,
2017-03-07,0.38,40.0,1.17,,97770.0,589970.0,1500.0,
2017-03-08,0.1,10.0,1.15,,97770.0,589970.0,1500.0,
2017-03-09,0.0,0.0,1.0,,97770.0,589970.0,1500.0,
2017-03-10,0.0,0.0,0.85,,97770.0,589970.0,1500.0,
2017-03-11,0.0,0.0,0.8,,97770.0,589970.0,1500.0,
2017-03-12,0.0,0.0,0.75,,97770.0,589970.0,1500.0,
2017-03-13,0.0,0.0,0.75,,97770.0,589970.0,1500.0,
2017-03-14,0.0,0.0,0.75,,97770.0,589970.0,1500.0,
2017-03-15,0.0,0.0,0.74,273.0,97770.0,589970.0,1500.0,
2017-03-16,0.0,0.0,0.73,,97770.0,589970.0,1500.0,
2017-03-17,0.0,0.0,0.72,,97770.0,589970.0,1500.0,
2017-03-18,0.0,0.0,0.69,,97770.0,589970.0,1500.0,
2017-03-19,0.0,0.0,0.67,,97770.0,589970.0,1500.0,
2017-03-20,0.0,0.0,0.65,,97770.0,589970.0,1500.0,
2017-03-21,0.0,0.0,0.64,,97770.0,589970.0,1500.0,
2017-03-22,0.0,0.0,0.61,,97770.0,589970.0,1500.0,
2017-03-23,0.03,,0.6,,97770.0,589970.0,1500.0,
2017-03-24,0.0,0.0,0.58,,97770.0,589970.0,1500.0,
2017-03-25,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2017-03-26,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2017-03-27,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2017-03-28,0.0,0.0,0.45,,97770.0,589970.0,1500.0,
2017-03-29,0.0,0.0,0.45,,97770.0,589970.0,1500.0,
2017-03-30,0.0,0.0,0.4,,97770.0,589970.0,1500.0,
2017-03-31,0.0,0.0,0.38,162.0,97770.0,589970.0,1500.0,
2017-04-01,0.0,0.0,0.36,,97770.0,589970.0,1500.0,
2017-04-02,0.0,0.0,0.32,,97770.0,589970.0,1500.0,
2017-04-03,0.0,0.0,0.28,,97770.0,589970.0,1500.0,
2017-04-04,0.0,0.0,0.25,,97770.0,589970.0,1500.0,
2017-04-05,0.0,0.0,0.22,,97770.0,589970.0,1500.0,
2017-04-06,0.0,0.0,0.2,,97770.0,589970.0,1500.0,
2017-04-07,0.0,0.0,0.15,,97770.0,589970.0,1500.0,
2017-04-08,0.0,0.0,0.1,,97770.0,589970.0,1500.0,
2017-04-09,0.0,0.0,0.07,,97770.0,589970.0,1500.0,
2017-04-10,0.0,0.0,0.05,,97770.0,589970.0,1500.0,
2017-04-11,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-04-12,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-04-13,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-04-14,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-04-15,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-04-16,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-04-17,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-04-18,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-04-19,0.05,,0.05,,97770.0,589970.0,1500.0,
2017-04-20,0.01,,0.01,,97770.0,589970.0,1500.0,
2017-04-21,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-04-22,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-04-23,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-04-24,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-04-25,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-04-26,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-04-27,0.02,,0.02,,97770.0,589970.0,1500.0,
2017-04-28,0.29,40.0,0.27,,97770.0,589970.0,1500.0,
2017-04-29,0.15,,0.35,,97770.0,589970.0,1500.0,
2017-04-30,0.0,0.0,0.25,,97770.0,589970.0,1500.0,
